wise_name,catalog_class,input_group,priority_rank,size_bucket,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,search_query_primary,search_query_secondary,search_query_membership,mass_search_status,notes,search_track_direct,search_track_proxy,direct_query_primary,direct_query_secondary,proxy_query_log_nly,proxy_query_spectral_type,proxy_query_radio,proxy_priority_type,proxy_candidate_type,direct_source_found,proxy_source_found,direct_source_key,proxy_source_key,direct_match_quality,proxy_match_quality,recommended_bridge_field,review_status,review_notes
G311.302-00.456,C,candidate_shortlist,3,preferred_simple_shell_range,311.302,-0.455,211.00924,-62.141445,97.9,,,,G311.302-00.456,,,pending_search,,pending,pending,G311.302-00.456 stellar mass HII region, ionizing star mass,G311.302-00.456 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G311.313-00.505,C,candidate_shortlist,3,preferred_simple_shell_range,311.313,-0.504,211.06097,-62.185452,74.9,,,,G311.313-00.505,,,pending_search,,pending,pending,G311.313-00.505 stellar mass HII region, ionizing star mass,G311.313-00.505 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G311.471+00.106,C,candidate_shortlist,3,preferred_simple_shell_range,311.471,0.107,211.02301,-61.554563,141.0,,,,G311.471+00.106,,,pending_search,,pending,pending,G311.471+00.106 stellar mass HII region, ionizing star mass,G311.471+00.106 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G311.648+01.540,C,candidate_shortlist,3,preferred_simple_shell_range,311.648,1.541,210.56551,-60.126755,63.2,,,,G311.648+01.540,,,pending_search,,pending,pending,G311.648+01.540 stellar mass HII region, ionizing star mass,G311.648+01.540 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G311.746+01.891,C,candidate_shortlist,3,preferred_simple_shell_range,311.746,1.891,210.56446,-59.763173,84.1,,,,G311.746+01.891,,,pending_search,,pending,pending,G311.746+01.891 stellar mass HII region, ionizing star mass,G311.746+01.891 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G311.747+00.164,C,candidate_shortlist,3,preferred_simple_shell_range,311.747,0.164,211.54414,-61.421994,275.8,,,,G311.747+00.164,,,pending_search,,pending,pending,G311.747+00.164 stellar mass HII region, ionizing star mass,G311.747+00.164 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G311.852-01.212,C,candidate_shortlist,3,preferred_simple_shell_range,311.852,-1.211,212.61853,-62.706054,245.8,,,,G311.852-01.212,,,pending_search,,pending,pending,G311.852-01.212 stellar mass HII region, ionizing star mass,G311.852-01.212 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G312.109-00.018,C,candidate_shortlist,3,preferred_simple_shell_range,312.109,-0.017,212.3793,-61.489861,212.5,,,,G312.109-00.018,,,pending_search,,pending,pending,G312.109-00.018 stellar mass HII region, ionizing star mass,G312.109-00.018 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G312.128+00.209,C,candidate_shortlist,3,preferred_simple_shell_range,312.128,0.209,212.27692,-61.267971,105.5,,,,G312.128+00.209,,,pending_search,,pending,pending,G312.128+00.209 stellar mass HII region, ionizing star mass,G312.128+00.209 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G312.296-00.427,C,candidate_shortlist,3,preferred_simple_shell_range,312.296,-0.427,213.01525,-61.82373,105.3,,,,G312.296-00.427,,,pending_search,,pending,pending,G312.296-00.427 stellar mass HII region, ionizing star mass,G312.296-00.427 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G312.325-00.357,C,candidate_shortlist,3,preferred_simple_shell_range,312.325,-0.356,213.02799,-61.747809,102.0,,,,G312.325-00.357,,,pending_search,,pending,pending,G312.325-00.357 stellar mass HII region, ionizing star mass,G312.325-00.357 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G312.385-00.416,C,candidate_shortlist,3,preferred_simple_shell_range,312.385,-0.416,213.18754,-61.78616,71.6,,,,G312.385-00.416,,,pending_search,,pending,pending,G312.385-00.416 stellar mass HII region, ionizing star mass,G312.385-00.416 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G312.394-01.053,C,candidate_shortlist,3,preferred_simple_shell_range,312.394,-1.053,213.63078,-62.38822,139.8,,,,G312.394-01.053,,,pending_search,,pending,pending,G312.394-01.053 stellar mass HII region, ionizing star mass,G312.394-01.053 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G312.571+00.405,C,candidate_shortlist,3,preferred_simple_shell_range,312.571,0.405,213.02892,-60.947528,171.9,,,,G312.571+00.405,,,pending_search,,pending,pending,G312.571+00.405 stellar mass HII region, ionizing star mass,G312.571+00.405 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G312.681-00.110,C,candidate_shortlist,3,preferred_simple_shell_range,312.681,-0.11,213.57781,-61.402844,210.5,,,,G312.681-00.110,,,pending_search,,pending,pending,G312.681-00.110 stellar mass HII region, ionizing star mass,G312.681-00.110 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G312.888-00.447,C,candidate_shortlist,3,preferred_simple_shell_range,312.888,-0.447,214.21515,-61.656069,116.1,,,,G312.888-00.447,,,pending_search,,pending,pending,G312.888-00.447 stellar mass HII region, ionizing star mass,G312.888-00.447 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G313.088+00.362,C,candidate_shortlist,3,preferred_simple_shell_range,313.088,0.362,214.06557,-60.826023,230.8,,,,G313.088+00.362,,,pending_search,,pending,pending,G313.088+00.362 stellar mass HII region, ionizing star mass,G313.088+00.362 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G313.281-00.325,C,candidate_shortlist,3,preferred_simple_shell_range,313.281,-0.324,214.90909,-61.410988,181.4,,,,G313.281-00.325,,,pending_search,,pending,pending,G313.281-00.325 stellar mass HII region, ionizing star mass,G313.281-00.325 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G313.492+00.319,C,candidate_shortlist,3,preferred_simple_shell_range,313.492,0.319,214.87636,-60.734326,71.1,,,,G313.492+00.319,,,pending_search,,pending,pending,G313.492+00.319 stellar mass HII region, ionizing star mass,G313.492+00.319 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G313.602-00.512,C,candidate_shortlist,3,preferred_simple_shell_range,313.602,-0.512,215.67394,-61.478397,65.9,,,,G313.602-00.512,,,pending_search,,pending,pending,G313.602-00.512 stellar mass HII region, ionizing star mass,G313.602-00.512 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G313.664-00.209,C,candidate_shortlist,3,preferred_simple_shell_range,313.664,-0.209,215.57773,-61.172517,87.1,,,,G313.664-00.209,,,pending_search,,pending,pending,G313.664-00.209 stellar mass HII region, ionizing star mass,G313.664-00.209 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G313.682+00.313,C,candidate_shortlist,3,preferred_simple_shell_range,313.682,0.313,215.24602,-60.67586,60.2,,,,G313.682+00.313,,,pending_search,,pending,pending,G313.682+00.313 stellar mass HII region, ionizing star mass,G313.682+00.313 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G313.703-00.186,C,candidate_shortlist,3,preferred_simple_shell_range,313.703,-0.186,215.63735,-61.137659,60.5,,,,G313.703-00.186,,,pending_search,,pending,pending,G313.703-00.186 stellar mass HII region, ionizing star mass,G313.703-00.186 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G313.754+00.115,C,candidate_shortlist,3,preferred_simple_shell_range,313.754,0.115,215.52286,-60.837619,75.2,,,,G313.754+00.115,,,pending_search,,pending,pending,G313.754+00.115 stellar mass HII region, ionizing star mass,G313.754+00.115 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G313.806+00.134,C,candidate_shortlist,3,preferred_simple_shell_range,313.806,0.134,215.60941,-60.801599,130.6,,,,G313.806+00.134,,,pending_search,,pending,pending,G313.806+00.134 stellar mass HII region, ionizing star mass,G313.806+00.134 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G313.949-00.037,C,candidate_shortlist,3,preferred_simple_shell_range,313.949,-0.037,216.0069,-60.912661,260.8,,,,G313.949-00.037,,,pending_search,,pending,pending,G313.949-00.037 stellar mass HII region, ionizing star mass,G313.949-00.037 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G313.955+01.394,C,candidate_shortlist,3,preferred_simple_shell_range,313.955,1.395,215.0293,-59.565814,72.7,,,,G313.955+01.394,,,pending_search,,pending,pending,G313.955+01.394 stellar mass HII region, ionizing star mass,G313.955+01.394 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G313.977+00.137,C,candidate_shortlist,3,preferred_simple_shell_range,313.977,0.137,215.93588,-60.739706,60.7,,,,G313.977+00.137,,,pending_search,,pending,pending,G313.977+00.137 stellar mass HII region, ionizing star mass,G313.977+00.137 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G314.138+00.373,C,candidate_shortlist,3,preferred_simple_shell_range,314.138,0.374,216.07468,-60.461924,77.0,,,,G314.138+00.373,,,pending_search,,pending,pending,G314.138+00.373 stellar mass HII region, ionizing star mass,G314.138+00.373 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G314.234+00.110,C,candidate_shortlist,3,preferred_simple_shell_range,314.234,0.111,216.44661,-60.673981,80.3,,,,G314.234+00.110,,,pending_search,,pending,pending,G314.234+00.110 stellar mass HII region, ionizing star mass,G314.234+00.110 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G314.323+00.384,C,candidate_shortlist,3,preferred_simple_shell_range,314.323,0.384,216.41764,-60.38653,74.6,,,,G314.323+00.384,,,pending_search,,pending,pending,G314.323+00.384 stellar mass HII region, ionizing star mass,G314.323+00.384 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G314.409-00.708,C,candidate_shortlist,3,preferred_simple_shell_range,314.409,-0.708,217.3963,-61.373206,99.2,,,,G314.409-00.708,,,pending_search,,pending,pending,G314.409-00.708 stellar mass HII region, ionizing star mass,G314.409-00.708 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G314.474+01.385,C,candidate_shortlist,3,preferred_simple_shell_range,314.474,1.385,215.99542,-59.396688,72.7,,,,G314.474+01.385,,,pending_search,,pending,pending,G314.474+01.385 stellar mass HII region, ionizing star mass,G314.474+01.385 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G314.560-00.569,C,candidate_shortlist,3,preferred_simple_shell_range,314.56,-0.569,217.58088,-61.188189,263.9,,,,G314.560-00.569,,,pending_search,,pending,pending,G314.560-00.569 stellar mass HII region, ionizing star mass,G314.560-00.569 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G314.900-00.219,C,candidate_shortlist,3,preferred_simple_shell_range,314.9,-0.218,217.95942,-60.73564,63.1,,,,G314.900-00.219,,,pending_search,,pending,pending,G314.900-00.219 stellar mass HII region, ionizing star mass,G314.900-00.219 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G315.216-00.323,C,candidate_shortlist,3,preferred_simple_shell_range,315.216,-0.322,218.63783,-60.710931,82.8,,,,G315.216-00.323,,,pending_search,,pending,pending,G315.216-00.323 stellar mass HII region, ionizing star mass,G315.216-00.323 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G315.406-01.015,C,candidate_shortlist,3,preferred_simple_shell_range,315.406,-1.014,219.55956,-61.272371,135.0,,,,G315.406-01.015,,,pending_search,,pending,pending,G315.406-01.015 stellar mass HII region, ionizing star mass,G315.406-01.015 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G315.795-00.376,C,candidate_shortlist,3,preferred_simple_shell_range,315.795,-0.376,219.76538,-60.531616,181.3,,,,G315.795-00.376,,,pending_search,,pending,pending,G315.795-00.376 stellar mass HII region, ionizing star mass,G315.795-00.376 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G315.831-00.450,C,candidate_shortlist,3,preferred_simple_shell_range,315.831,-0.449,219.89266,-60.584288,100.1,,,,G315.831-00.450,,,pending_search,,pending,pending,G315.831-00.450 stellar mass HII region, ionizing star mass,G315.831-00.450 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G315.982-00.184,C,candidate_shortlist,3,preferred_simple_shell_range,315.982,-0.183,219.95404,-60.279782,72.5,,,,G315.982-00.184,,,pending_search,,pending,pending,G315.982-00.184 stellar mass HII region, ionizing star mass,G315.982-00.184 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G316.312-01.377,C,candidate_shortlist,3,preferred_simple_shell_range,316.312,-1.376,221.58556,-61.227024,61.3,,,,G316.312-01.377,,,pending_search,,pending,pending,G316.312-01.377 stellar mass HII region, ionizing star mass,G316.312-01.377 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G316.463-00.072,C,candidate_shortlist,3,preferred_simple_shell_range,316.463,-0.072,220.7427,-59.980566,88.1,,,,G316.463-00.072,,,pending_search,,pending,pending,G316.463-00.072 stellar mass HII region, ionizing star mass,G316.463-00.072 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G316.504+00.216,C,candidate_shortlist,3,preferred_simple_shell_range,316.504,0.217,220.57857,-59.701109,60.4,,,,G316.504+00.216,,,pending_search,,pending,pending,G316.504+00.216 stellar mass HII region, ionizing star mass,G316.504+00.216 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G316.548-00.003,C,candidate_shortlist,3,preferred_simple_shell_range,316.548,-0.003,220.83932,-59.88225,134.5,,,,G316.548-00.003,,,pending_search,,pending,pending,G316.548-00.003 stellar mass HII region, ionizing star mass,G316.548-00.003 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G316.892-00.471,C,candidate_shortlist,3,preferred_simple_shell_range,316.892,-0.47,221.86,-60.159689,205.9,,,,G316.892-00.471,,,pending_search,,pending,pending,G316.892-00.471 stellar mass HII region, ionizing star mass,G316.892-00.471 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G317.294-01.041,C,candidate_shortlist,3,preferred_simple_shell_range,317.294,-1.04,223.09546,-60.494515,84.4,,,,G317.294-01.041,,,pending_search,,pending,pending,G317.294-01.041 stellar mass HII region, ionizing star mass,G317.294-01.041 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G317.444-00.393,C,candidate_shortlist,3,preferred_simple_shell_range,317.444,-0.393,222.78458,-59.848096,65.4,,,,G317.444-00.393,,,pending_search,,pending,pending,G317.444-00.393 stellar mass HII region, ionizing star mass,G317.444-00.393 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G317.466-00.350,C,candidate_shortlist,3,preferred_simple_shell_range,317.466,-0.349,222.7854,-59.799379,152.8,,,,G317.466-00.350,,,pending_search,,pending,pending,G317.466-00.350 stellar mass HII region, ionizing star mass,G317.466-00.350 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G317.517-00.629,C,candidate_shortlist,3,preferred_simple_shell_range,317.517,-0.629,223.12519,-60.026674,190.3,,,,G317.517-00.629,,,pending_search,,pending,pending,G317.517-00.629 stellar mass HII region, ionizing star mass,G317.517-00.629 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G317.577-00.169,C,candidate_shortlist,3,preferred_simple_shell_range,317.577,-0.169,222.82357,-59.588379,103.2,,,,G317.577-00.169,,,pending_search,,pending,pending,G317.577-00.169 stellar mass HII region, ionizing star mass,G317.577-00.169 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G317.817+00.217,C,candidate_shortlist,3,preferred_simple_shell_range,317.817,0.218,222.908,-59.135742,247.7,,,,G317.817+00.217,,,pending_search,,pending,pending,G317.817+00.217 stellar mass HII region, ionizing star mass,G317.817+00.217 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G317.870-00.008,C,candidate_shortlist,3,preferred_simple_shell_range,317.87,-0.007,223.19726,-59.313021,132.4,,,,G317.870-00.008,,,pending_search,,pending,pending,G317.870-00.008 stellar mass HII region, ionizing star mass,G317.870-00.008 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G318.352-00.690,C,candidate_shortlist,3,preferred_simple_shell_range,318.352,-0.69,224.65882,-59.69802,168.7,,,,G318.352-00.690,,,pending_search,,pending,pending,G318.352-00.690 stellar mass HII region, ionizing star mass,G318.352-00.690 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G319.089+00.458,C,candidate_shortlist,3,preferred_simple_shell_range,319.089,0.459,224.87284,-58.337956,83.4,,,,G319.089+00.458,,,pending_search,,pending,pending,G319.089+00.458 stellar mass HII region, ionizing star mass,G319.089+00.458 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G319.435-00.366,C,candidate_shortlist,3,preferred_simple_shell_range,319.435,-0.366,226.21633,-58.894615,80.7,,,,G319.435-00.366,,,pending_search,,pending,pending,G319.435-00.366 stellar mass HII region, ionizing star mass,G319.435-00.366 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G319.483-00.380,C,candidate_shortlist,3,preferred_simple_shell_range,319.483,-0.38,226.3107,-58.883401,91.7,,,,G319.483-00.380,,,pending_search,,pending,pending,G319.483-00.380 stellar mass HII region, ionizing star mass,G319.483-00.380 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G319.514-00.415,C,candidate_shortlist,3,preferred_simple_shell_range,319.514,-0.415,226.39609,-58.898512,113.4,,,,G319.514-00.415,,,pending_search,,pending,pending,G319.514-00.415 stellar mass HII region, ionizing star mass,G319.514-00.415 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G319.883-00.066,C,candidate_shortlist,3,preferred_simple_shell_range,319.883,-0.065,226.68125,-58.412285,222.8,,,,G319.883-00.066,,,pending_search,,pending,pending,G319.883-00.066 stellar mass HII region, ionizing star mass,G319.883-00.066 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G319.940-00.505,C,candidate_shortlist,3,preferred_simple_shell_range,319.94,-0.504,227.19628,-58.764517,92.5,,,,G319.940-00.505,,,pending_search,,pending,pending,G319.940-00.505 stellar mass HII region, ionizing star mass,G319.940-00.505 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G320.016+00.742,C,candidate_shortlist,3,preferred_simple_shell_range,320.016,0.742,226.14999,-57.644123,296.7,,,,G320.016+00.742,,,pending_search,,pending,pending,G320.016+00.742 stellar mass HII region, ionizing star mass,G320.016+00.742 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G320.025-00.957,C,candidate_shortlist,3,preferred_simple_shell_range,320.025,-0.957,227.7819,-59.111836,90.3,,,,G320.025-00.957,,,pending_search,,pending,pending,G320.025-00.957 stellar mass HII region, ionizing star mass,G320.025-00.957 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G320.236+00.938,C,candidate_shortlist,3,preferred_simple_shell_range,320.236,0.939,226.32785,-57.365047,233.3,,,,G320.236+00.938,,,pending_search,,pending,pending,G320.236+00.938 stellar mass HII region, ionizing star mass,G320.236+00.938 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G320.257+00.173,C,candidate_shortlist,3,preferred_simple_shell_range,320.257,0.174,227.07142,-58.019096,257.2,,,,G320.257+00.173,,,pending_search,,pending,pending,G320.257+00.173 stellar mass HII region, ionizing star mass,G320.257+00.173 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G320.269-01.267,C,candidate_shortlist,3,preferred_simple_shell_range,320.269,-1.266,228.5013,-59.251787,64.5,,,,G320.269-01.267,,,pending_search,,pending,pending,G320.269-01.267 stellar mass HII region, ionizing star mass,G320.269-01.267 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G320.426-00.270,C,candidate_shortlist,3,preferred_simple_shell_range,320.426,-0.269,227.77175,-58.315871,135.6,,,,G320.426-00.270,,,pending_search,,pending,pending,G320.426-00.270 stellar mass HII region, ionizing star mass,G320.426-00.270 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G320.859-00.421,C,candidate_shortlist,3,preferred_simple_shell_range,320.859,-0.42,228.62573,-58.222702,183.4,,,,G320.859-00.421,,,pending_search,,pending,pending,G320.859-00.421 stellar mass HII region, ionizing star mass,G320.859-00.421 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G321.176+01.321,C,candidate_shortlist,3,preferred_simple_shell_range,321.176,1.321,227.47258,-56.564751,158.3,,,,G321.176+01.321,,,pending_search,,pending,pending,G321.176+01.321 stellar mass HII region, ionizing star mass,G321.176+01.321 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G321.392-00.315,C,candidate_shortlist,3,preferred_simple_shell_range,321.392,-0.314,229.37754,-57.852652,113.2,,,,G321.392-00.315,,,pending_search,,pending,pending,G321.392-00.315 stellar mass HII region, ionizing star mass,G321.392-00.315 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G321.589+00.322,C,candidate_shortlist,3,preferred_simple_shell_range,321.589,0.323,229.06286,-57.207341,63.0,,,,G321.589+00.322,,,pending_search,,pending,pending,G321.589+00.322 stellar mass HII region, ionizing star mass,G321.589+00.322 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G321.738-00.658,C,candidate_shortlist,3,preferred_simple_shell_range,321.738,-0.658,230.27353,-57.957553,70.8,,,,G321.738-00.658,,,pending_search,,pending,pending,G321.738-00.658 stellar mass HII region, ionizing star mass,G321.738-00.658 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G321.765-00.554,C,candidate_shortlist,3,preferred_simple_shell_range,321.765,-0.553,230.20985,-57.854894,94.1,,,,G321.765-00.554,,,pending_search,,pending,pending,G321.765-00.554 stellar mass HII region, ionizing star mass,G321.765-00.554 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G321.925-00.037,C,candidate_shortlist,3,preferred_simple_shell_range,321.925,-0.036,229.94224,-57.333184,64.8,,,,G321.925-00.037,,,pending_search,,pending,pending,G321.925-00.037 stellar mass HII region, ionizing star mass,G321.925-00.037 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G323.024-00.242,C,candidate_shortlist,3,preferred_simple_shell_range,323.024,-0.242,231.8427,-56.90241,151.1,,,,G323.024-00.242,,,pending_search,,pending,pending,G323.024-00.242 stellar mass HII region, ionizing star mass,G323.024-00.242 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G323.378+00.162,C,candidate_shortlist,3,preferred_simple_shell_range,323.378,0.162,231.96402,-56.36951,115.7,,,,G323.378+00.162,,,pending_search,,pending,pending,G323.378+00.162 stellar mass HII region, ionizing star mass,G323.378+00.162 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G323.423-00.217,C,candidate_shortlist,3,preferred_simple_shell_range,323.423,-0.216,232.41827,-56.656597,89.9,,,,G323.423-00.217,,,pending_search,,pending,pending,G323.423-00.217 stellar mass HII region, ionizing star mass,G323.423-00.217 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G323.473+00.335,C,candidate_shortlist,3,preferred_simple_shell_range,323.473,0.336,231.93034,-56.17263,188.7,,,,G323.473+00.335,,,pending_search,,pending,pending,G323.473+00.335 stellar mass HII region, ionizing star mass,G323.473+00.335 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G323.486-00.179,C,candidate_shortlist,3,preferred_simple_shell_range,323.486,-0.179,232.47406,-56.590101,78.7,,,,G323.486-00.179,,,pending_search,,pending,pending,G323.486-00.179 stellar mass HII region, ionizing star mass,G323.486-00.179 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G323.535-00.352,C,candidate_shortlist,3,preferred_simple_shell_range,323.535,-0.352,232.72605,-56.7042,116.9,,,,G323.535-00.352,,,pending_search,,pending,pending,G323.535-00.352 stellar mass HII region, ionizing star mass,G323.535-00.352 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
