wise_name,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,mass_source_key,mass_value_msun,mass_value_type,mass_value_notes,proxy_kind,proxy_value,proxy_value_unit,log_nly,spectral_type,radio_proxy_available,ionizing_source_reference,mass_search_status,notes
G054.543+01.560,C,candidate_shortlist,3,54.544,1.561,291.64587,19.882555,68.7,,,,,,,,,,,,,,,pending_dual_search,
G054.928-00.478,C,candidate_shortlist,3,54.928,-0.477,293.7382,19.240324,60.0,,,,,,,,,,,,,,,pending_dual_search,
G055.148+00.271,C,candidate_shortlist,3,55.149,0.271,293.1571,19.795987,294.6,,,,,,,,,,,,,,,pending_dual_search,
G055.268+00.250,C,candidate_shortlist,3,55.268,0.25,293.23817,19.890275,127.9,,,,,,,,,,,,,,,pending_dual_search,
G056.260-00.104,C,candidate_shortlist,3,56.26,-0.103,294.08102,20.58591,93.8,,,,,,,,,,,,,,,pending_dual_search,
G056.725-00.179,C,candidate_shortlist,3,56.726,-0.178,294.39373,20.955346,120.6,,,,,,,,,,,,,,,pending_dual_search,
G057.470+00.303,C,candidate_shortlist,3,57.47,0.304,294.33372,21.840829,93.7,,,,,,,,,,,,,,,pending_dual_search,
G057.801+00.042,C,candidate_shortlist,3,57.801,0.042,294.75431,22.001104,94.3,,,,,,,,,,,,,,,pending_dual_search,
G058.121+00.910,C,candidate_shortlist,3,58.122,0.91,294.1054,22.705202,60.0,,,,,,,,,,,,,,,pending_dual_search,
G061.053-00.825,C,candidate_shortlist,3,61.054,-0.825,297.33797,24.386206,79.3,,,,,,,,,,,,,,,pending_dual_search,
G061.151-00.794,C,candidate_shortlist,3,61.152,-0.793,297.36306,24.486929,60.0,,,,,,,,,,,,,,,pending_dual_search,
G062.142-00.144,C,candidate_shortlist,3,62.142,-0.143,297.29918,25.669838,90.8,,,,,,,,,,,,,,,pending_dual_search,
G062.193+01.714,C,candidate_shortlist,3,62.194,1.715,295.53686,26.645888,67.4,,,,,,,,,,,,,,,pending_dual_search,
G062.234+01.740,C,candidate_shortlist,3,62.235,1.741,295.53459,26.69445,219.0,,,,,,,,,,,,,,,pending_dual_search,
G063.945-00.189,C,candidate_shortlist,3,63.946,-0.189,298.37164,27.197334,60.0,,,,,,,,,,,,,,,pending_dual_search,
G064.010-00.196,C,candidate_shortlist,3,64.01,-0.195,298.41487,27.249255,60.0,,,,,,,,,,,,,,,pending_dual_search,
G064.139+01.307,C,candidate_shortlist,3,64.14,1.307,297.03023,28.1268,95.0,,,,,,,,,,,,,,,pending_dual_search,
G064.152+01.281,C,candidate_shortlist,3,64.152,1.281,297.06274,28.124385,80.0,,,,,,,,,,,,,,,pending_dual_search,
G064.941-02.160,C,candidate_shortlist,3,64.941,-2.16,300.84349,27.015287,60.0,,,,,,,,,,,,,,,pending_dual_search,
G065.518+01.290,C,candidate_shortlist,3,65.519,1.29,297.84505,29.305921,87.5,,,,,,,,,,,,,,,pending_dual_search,
G065.887-00.605,C,candidate_shortlist,3,65.888,-0.604,299.91556,28.640253,167.3,,,,,,,,,,,,,,,pending_dual_search,
G066.156-03.178,C,candidate_shortlist,3,66.157,-3.177,302.54312,27.492129,202.3,,,,,,,,,,,,,,,pending_dual_search,
G066.948-01.297,C,candidate_shortlist,3,66.948,-1.296,301.22847,29.172561,177.3,,,,,,,,,,,,,,,pending_dual_search,
G067.516+01.422,C,candidate_shortlist,3,67.516,1.423,298.90107,31.086702,226.1,,,,,,,,,,,,,,,pending_dual_search,
G068.286+01.323,C,candidate_shortlist,3,68.286,1.324,299.46875,31.693057,289.1,,,,,,,,,,,,,,,pending_dual_search,
G068.341+01.313,C,candidate_shortlist,3,68.342,1.314,299.51291,31.735347,61.2,,,,,,,,,,,,,,,pending_dual_search,
G068.351-01.218,C,candidate_shortlist,3,68.351,-1.218,302.02182,30.397256,288.3,,,,,,,,,,,,,,,pending_dual_search,
G068.482+00.951,C,candidate_shortlist,3,68.482,0.951,299.96231,31.664894,186.5,,,,,,,,,,,,,,,pending_dual_search,
G069.118+00.793,C,candidate_shortlist,3,69.118,0.793,300.51558,32.121605,183.3,,,,,,,,,,,,,,,pending_dual_search,
G070.703+01.260,C,candidate_shortlist,3,70.704,1.26,301.04856,33.712715,135.3,,,,,,,,,,,,,,,pending_dual_search,
G070.905+00.561,C,candidate_shortlist,3,70.905,0.562,301.8856,33.507654,63.7,,,,,,,,,,,,,,,pending_dual_search,
G071.312+00.828,C,candidate_shortlist,3,71.312,0.828,301.88082,33.994222,91.5,,,,,,,,,,,,,,,pending_dual_search,
G074.123+01.534,C,candidate_shortlist,3,74.123,1.534,303.03172,36.735574,107.7,,,,,,,,,,,,,,,pending_dual_search,
G074.186+01.224,C,candidate_shortlist,3,74.186,1.225,303.39725,36.61794,205.3,,,,,,,,,,,,,,,pending_dual_search,
G074.769-00.956,C,candidate_shortlist,3,74.77,-0.955,306.038,35.870607,132.5,,,,,,,,,,,,,,,pending_dual_search,
G075.341+01.745,C,candidate_shortlist,3,75.341,1.745,303.65498,37.867398,149.0,,,,,,,,,,,,,,,pending_dual_search,
G077.146-01.269,C,candidate_shortlist,3,77.147,-1.269,308.08732,37.617241,152.7,,,,,,,,,,,,,,,pending_dual_search,
G077.463+01.760,C,candidate_shortlist,3,77.463,1.76,305.16367,39.63265,84.4,,,,,,,,,,,,,,,pending_dual_search,
G077.475-01.085,C,candidate_shortlist,3,77.475,-1.085,308.14618,37.991174,78.6,,,,,,,,,,,,,,,pending_dual_search,
G083.142+00.245,C,candidate_shortlist,3,83.143,0.246,311.29657,43.299825,144.6,,,,,,,,,,,,,,,pending_dual_search,
G083.637+01.827,C,candidate_shortlist,3,83.637,1.828,309.98847,44.664559,144.5,,,,,,,,,,,,,,,pending_dual_search,
G084.587+00.958,C,candidate_shortlist,3,84.588,0.959,311.77808,44.873673,71.7,,,,,,,,,,,,,,,pending_dual_search,
G084.609+00.995,C,candidate_shortlist,3,84.61,0.995,311.75705,44.913754,264.5,,,,,,,,,,,,,,,pending_dual_search,
G084.750+01.667,C,candidate_shortlist,3,84.751,1.667,311.13704,45.4429,71.2,,,,,,,,,,,,,,,pending_dual_search,
G084.784+01.692,C,candidate_shortlist,3,84.784,1.692,311.13862,45.484595,106.5,,,,,,,,,,,,,,,pending_dual_search,
G085.410+00.003,C,candidate_shortlist,3,85.411,0.003,313.55772,44.902214,91.5,,,,,,,,,,,,,,,pending_dual_search,
G086.756+00.530,C,candidate_shortlist,3,86.756,0.53,314.22689,46.26958,86.1,,,,,,,,,,,,,,,pending_dual_search,
G087.534+01.781,C,candidate_shortlist,3,87.534,1.782,313.56481,47.672008,209.7,,,,,,,,,,,,,,,pending_dual_search,
G088.098+00.420,C,candidate_shortlist,3,88.099,0.42,315.63435,47.209817,106.1,,,,,,,,,,,,,,,pending_dual_search,
G088.674+00.313,C,candidate_shortlist,3,88.675,0.314,316.31895,47.567911,226.9,,,,,,,,,,,,,,,pending_dual_search,
G089.268+01.670,C,candidate_shortlist,3,89.269,1.671,315.39095,48.913926,145.8,,,,,,,,,,,,,,,pending_dual_search,
G089.374+01.661,C,candidate_shortlist,3,89.375,1.661,315.5085,48.987259,271.3,,,,,,,,,,,,,,,pending_dual_search,
G089.441+01.614,C,candidate_shortlist,3,89.442,1.614,315.62939,49.006252,181.1,,,,,,,,,,,,,,,pending_dual_search,
G089.907+02.893,C,candidate_shortlist,3,89.908,2.893,314.61612,50.198568,97.8,,,,,,,,,,,,,,,pending_dual_search,
G089.918+02.961,C,candidate_shortlist,3,89.919,2.962,314.54599,50.251538,95.0,,,,,,,,,,,,,,,pending_dual_search,
G090.317+01.499,C,candidate_shortlist,3,90.317,1.499,316.65713,49.581222,165.2,,,,,,,,,,,,,,,pending_dual_search,
G090.493+00.690,C,candidate_shortlist,3,90.493,0.691,317.7527,49.161885,150.4,,,,,,,,,,,,,,,pending_dual_search,
G091.609+02.745,C,candidate_shortlist,3,91.609,2.746,316.57027,51.374959,60.0,,,,,,,,,,,,,,,pending_dual_search,
G093.159+01.865,C,candidate_shortlist,3,93.159,1.866,319.31217,51.901267,87.5,,,,,,,,,,,,,,,pending_dual_search,
G093.603+02.977,C,candidate_shortlist,3,93.603,2.977,318.5035,52.991655,140.5,,,,,,,,,,,,,,,pending_dual_search,
G093.936+01.584,C,candidate_shortlist,3,93.937,1.585,320.5274,52.255676,227.1,,,,,,,,,,,,,,,pending_dual_search,
G094.232+00.884,C,candidate_shortlist,3,94.233,0.885,321.66878,51.962157,138.2,,,,,,,,,,,,,,,pending_dual_search,
G094.746-00.323,C,candidate_shortlist,3,94.746,-0.322,323.60476,51.432677,117.1,,,,,,,,,,,,,,,pending_dual_search,
G094.797-00.336,C,candidate_shortlist,3,94.798,-0.335,323.68028,51.457932,85.9,,,,,,,,,,,,,,,pending_dual_search,
G094.822-00.357,C,candidate_shortlist,3,94.823,-0.357,323.73291,51.4589,120.1,,,,,,,,,,,,,,,pending_dual_search,
G095.002-01.579,C,candidate_shortlist,3,95.002,-1.579,325.23976,50.665919,111.6,,,,,,,,,,,,,,,pending_dual_search,
G095.889+03.984,C,candidate_shortlist,3,95.89,3.984,319.98354,55.331087,136.1,,,,,,,,,,,,,,,pending_dual_search,
G096.915-00.082,C,candidate_shortlist,3,96.915,-0.081,325.99916,53.049608,91.2,,,,,,,,,,,,,,,pending_dual_search,
G097.210+03.245,C,candidate_shortlist,3,97.211,3.245,322.56216,55.723562,100.3,,,,,,,,,,,,,,,pending_dual_search,
G097.252+03.320,C,candidate_shortlist,3,97.253,3.321,322.5242,55.807761,189.7,,,,,,,,,,,,,,,pending_dual_search,
G097.661+00.907,C,candidate_shortlist,3,97.662,0.907,325.87183,54.285689,122.9,,,,,,,,,,,,,,,pending_dual_search,
G097.728+02.352,C,candidate_shortlist,3,97.728,2.353,324.30355,55.416365,108.7,,,,,,,,,,,,,,,pending_dual_search,
G098.158-00.158,C,candidate_shortlist,3,98.159,-0.157,327.68367,53.787441,145.5,,,,,,,,,,,,,,,pending_dual_search,
G098.320+01.552,C,candidate_shortlist,3,98.321,1.552,326.01303,55.204098,72.7,,,,,,,,,,,,,,,pending_dual_search,
G098.855+02.933,C,candidate_shortlist,3,98.856,2.934,325.12089,56.598623,91.9,,,,,,,,,,,,,,,pending_dual_search,
G100.199+02.064,C,candidate_shortlist,3,100.199,2.065,328.01001,56.798247,81.9,,,,,,,,,,,,,,,pending_dual_search,
G101.527-00.515,C,candidate_shortlist,3,101.527,-0.514,332.70231,55.535113,116.3,,,,,,,,,,,,,,,pending_dual_search,
G101.763+02.808,C,candidate_shortlist,3,101.763,2.809,329.43506,58.351203,77.3,,,,,,,,,,,,,,,pending_dual_search,
G102.207-00.736,C,candidate_shortlist,3,102.207,-0.735,333.91647,55.738629,134.9,,,,,,,,,,,,,,,pending_dual_search,
G102.354+03.635,C,candidate_shortlist,3,102.354,3.636,329.35605,59.366106,149.3,,,,,,,,,,,,,,,pending_dual_search,
G102.807+01.204,C,candidate_shortlist,3,102.807,1.205,332.81724,57.677309,186.7,,,,,,,,,,,,,,,pending_dual_search,
G103.875+01.857,C,candidate_shortlist,3,103.875,1.857,333.78513,58.820326,164.5,,,,,,,,,,,,,,,pending_dual_search,
G104.355+00.404,C,candidate_shortlist,3,104.355,0.405,336.06511,57.867128,157.6,,,,,,,,,,,,,,,pending_dual_search,
G104.728+00.446,C,candidate_shortlist,3,104.728,0.446,336.62034,58.09993,126.8,,,,,,,,,,,,,,,pending_dual_search,
G105.401+09.886,C,candidate_shortlist,3,105.402,9.886,325.73912,66.112308,138.5,BFS11,,,,,,,,,,,,,,pending_dual_search,
G105.487+03.889,C,candidate_shortlist,3,105.487,3.89,334.18179,61.405732,110.0,,,,,,,,,,,,,,,pending_dual_search,
G105.852+00.142,C,candidate_shortlist,3,105.852,0.142,338.75081,58.415368,129.0,,,,,,,,,,,,,,,pending_dual_search,
G106.499+00.925,C,candidate_shortlist,3,106.499,0.926,339.08438,59.41652,123.8,,,,,,,,,,,,,,,pending_dual_search,
G108.213-01.293,C,candidate_shortlist,3,108.213,-1.293,344.00371,58.241829,103.1,,,,,,,,,,,,,,,pending_dual_search,
G109.854+02.147,C,candidate_shortlist,3,109.854,2.148,344.01176,62.053126,85.5,,,,,,,,,,,,,,,pending_dual_search,
G109.874+02.115,C,candidate_shortlist,3,109.875,2.116,344.08054,62.03304,129.1,,,,,,,,,,,,,,,pending_dual_search,
G109.994-00.092,C,candidate_shortlist,3,109.994,-0.091,346.19353,60.073556,92.4,,,,,,,,,,,,,,,pending_dual_search,
G111.329+00.783,C,candidate_shortlist,3,111.329,0.784,348.01989,61.396822,60.0,,,,,,,,,,,,,,,pending_dual_search,
G111.873+00.820,C,candidate_shortlist,3,111.873,0.821,349.05254,61.630652,60.1,,,,,,,,,,,,,,,pending_dual_search,
G111.907+00.800,C,candidate_shortlist,3,111.907,0.801,349.13434,61.624258,99.7,,,,,,,,,,,,,,,pending_dual_search,
G111.922+00.859,C,candidate_shortlist,3,111.922,0.86,349.11917,61.684901,113.6,,,,,,,,,,,,,,,pending_dual_search,
G111.947+00.799,C,candidate_shortlist,3,111.947,0.8,349.21359,61.637767,104.1,,,,,,,,,,,,,,,pending_dual_search,
G111.966+00.839,C,candidate_shortlist,3,111.966,0.84,349.22103,61.681766,113.2,,,,,,,,,,,,,,,pending_dual_search,
G113.096+02.602,C,candidate_shortlist,3,113.096,2.602,350.18245,63.727985,159.1,,,,,,,,,,,,,,,pending_dual_search,
G114.332+00.788,C,candidate_shortlist,3,114.332,0.788,354.03381,62.396217,60.0,,,,,,,,,,,,,,,pending_dual_search,
G114.473-00.430,C,candidate_shortlist,3,114.473,-0.429,355.0422,61.266656,88.9,,,,,,,,,,,,,,,pending_dual_search,
G115.105-01.438,C,candidate_shortlist,3,115.105,-1.438,356.83227,60.456355,124.7,,,,,,,,,,,,,,,pending_dual_search,
G116.292+00.573,C,candidate_shortlist,3,116.292,0.573,358.26295,62.690067,107.5,,,,,,,,,,,,,,,pending_dual_search,
G116.670+03.531,C,candidate_shortlist,3,116.67,3.531,357.54618,65.655489,120.6,,,,,,,,,,,,,,,pending_dual_search,
G117.312+03.149,C,candidate_shortlist,3,117.312,3.149,359.26068,65.425606,184.0,,,,,,,,,,,,,,,pending_dual_search,
G118.928-03.337,C,candidate_shortlist,3,118.928,-3.336,5.0141229,59.29153,126.7,,,,,,,,,,,,,,,pending_dual_search,
G118.959-03.321,C,candidate_shortlist,3,118.959,-3.32,5.0705911,59.310747,82.2,,,,,,,,,,,,,,,pending_dual_search,
G118.964+01.893,C,candidate_shortlist,3,118.964,1.894,3.6216351,64.480676,246.3,,,,,,,,,,,,,,,pending_dual_search,
G118.977-03.345,C,candidate_shortlist,3,118.977,-3.345,5.1112885,59.28868,104.6,,,,,,,,,,,,,,,pending_dual_search,
G119.521+03.182,C,candidate_shortlist,3,119.521,3.182,4.5162612,65.83293,199.3,,,,,,,,,,,,,,,pending_dual_search,
G120.152+03.375,C,candidate_shortlist,3,120.152,3.375,5.9964423,66.098615,119.6,,,,,,,,,,,,,,,pending_dual_search,
G120.495+00.077,C,candidate_shortlist,3,120.495,0.077,7.5133851,62.847827,298.4,,,,,,,,,,,,,,,pending_dual_search,
G121.753+04.019,C,candidate_shortlist,3,121.753,4.02,9.8652597,66.864,161.8,,,,,,,,,,,,,,,pending_dual_search,
G122.002-07.084,C,candidate_shortlist,3,122.002,-7.083,11.218526,55.776498,235.6,,,,,,,,,,,,,,,pending_dual_search,
G122.226+04.049,C,candidate_shortlist,3,122.226,4.05,11.0636,66.911564,97.4,,,,,,,,,,,,,,,pending_dual_search,
G122.769+02.528,C,candidate_shortlist,3,122.769,2.528,12.468492,65.399285,225.8,,,,,,,,,,,,,,,pending_dual_search,
G124.037+00.051,C,candidate_shortlist,3,124.037,0.051,15.286097,62.902358,171.6,,,,,,,,,,,,,,,pending_dual_search,
G125.137-04.067,C,candidate_shortlist,3,125.137,-4.067,17.100003,58.732228,197.8,,,,,,,,,,,,,,,pending_dual_search,
G125.545+02.118,C,candidate_shortlist,3,125.545,2.119,19.017085,64.865411,173.7,,,,,,,,,,,,,,,pending_dual_search,
G125.606+02.099,C,candidate_shortlist,3,125.606,2.099,19.155484,64.840292,141.1,,,,,,,,,,,,,,,pending_dual_search,
G129.196+00.593,C,candidate_shortlist,3,129.196,0.593,26.664633,62.791302,125.8,,,,,,,,,,,,,,,pending_dual_search,
G129.371+00.746,C,candidate_shortlist,3,129.372,0.746,27.113576,62.902872,162.5,,,,,,,,,,,,,,,pending_dual_search,
G129.483+05.784,C,candidate_shortlist,3,129.484,5.784,30.316494,67.76356,266.9,,,,,,,,,,,,,,,pending_dual_search,
G130.287+01.650,C,candidate_shortlist,3,130.288,1.651,29.566066,63.563808,188.4,,,,,,,,,,,,,,,pending_dual_search,
G131.359-01.232,C,candidate_shortlist,3,131.359,-1.231,30.170872,60.502488,60.0,,,,,,,,,,,,,,,pending_dual_search,
G134.879-05.506,C,candidate_shortlist,3,134.879,-5.505,34.1253,55.381003,171.3,,,,,,,,,,,,,,,pending_dual_search,
G135.626+02.765,C,candidate_shortlist,3,135.626,2.766,41.531022,62.775882,104.0,,,,,,,,,,,,,,,pending_dual_search,
G136.542+00.631,C,candidate_shortlist,3,136.542,0.632,41.360949,60.455345,85.3,,,,,,,,,,,,,,,pending_dual_search,
G137.429+01.120,C,candidate_shortlist,3,137.429,1.12,43.413359,60.505164,60.0,,,,,,,,,,,,,,,pending_dual_search,
G137.862+02.696,C,candidate_shortlist,3,137.862,2.696,45.731616,61.695701,144.1,,,,,,,,,,,,,,,pending_dual_search,
G139.468+01.551,C,candidate_shortlist,3,139.468,1.551,47.430777,59.906782,165.4,,,,,,,,,,,,,,,pending_dual_search,
G139.519+01.501,C,candidate_shortlist,3,139.519,1.501,47.467973,59.837796,256.1,,,,,,,,,,,,,,,pending_dual_search,
G139.962+02.592,C,candidate_shortlist,3,139.962,2.592,49.366513,60.541956,88.1,,,,,,,,,,,,,,,pending_dual_search,
G141.681+03.237,C,candidate_shortlist,3,141.681,3.237,52.978527,60.131092,101.4,,,,,,,,,,,,,,,pending_dual_search,
G142.216+01.429,C,candidate_shortlist,3,142.216,1.429,51.834418,58.338743,106.7,,,,,,,,,,,,,,,pending_dual_search,
G142.245+01.430,C,candidate_shortlist,3,142.245,1.43,51.881052,58.32321,96.7,,,,,,,,,,,,,,,pending_dual_search,
G145.999+01.187,C,candidate_shortlist,3,145.999,1.188,57.189821,55.904653,167.4,,,,,,,,,,,,,,,pending_dual_search,
G147.845+01.086,C,candidate_shortlist,3,147.845,1.087,59.58019,54.654195,205.1,,,,,,,,,,,,,,,pending_dual_search,
G148.559+01.836,C,candidate_shortlist,3,148.559,1.836,61.36376,54.749514,102.4,,,,,,,,,,,,,,,pending_dual_search,
G151.717-01.032,C,candidate_shortlist,3,151.717,-1.031,62.058108,50.504977,259.1,,,,,,,,,,,,,,,pending_dual_search,
G154.426+02.443,C,candidate_shortlist,3,154.426,2.443,68.975247,51.044819,238.3,,,,,,,,,,,,,,,pending_dual_search,
G166.242+00.496,C,candidate_shortlist,3,166.242,0.496,77.570211,40.656834,157.6,,,,,,,,,,,,,,,pending_dual_search,
G166.810-03.208,C,candidate_shortlist,3,166.81,-3.207,74.218031,37.951906,137.0,,,,,,,,,,,,,,,pending_dual_search,
G167.063+03.460,C,candidate_shortlist,3,167.063,3.46,81.417603,41.693501,146.9,,,,,,,,,,,,,,,pending_dual_search,
G169.802+01.984,C,candidate_shortlist,3,169.802,1.984,81.807831,38.59918,296.2,,,,,,,,,,,,,,,pending_dual_search,
G169.851+01.930,C,candidate_shortlist,3,169.851,1.93,81.785276,38.52845,180.1,,,,,,,,,,,,,,,pending_dual_search,
G172.774-00.245,C,candidate_shortlist,3,172.774,-0.244,81.567297,34.889896,60.0,,,,,,,,,,,,,,,pending_dual_search,
G176.494-00.095,C,candidate_shortlist,3,176.494,-0.094,84.160056,31.860788,283.3,,,,,,,,,,,,,,,pending_dual_search,
G176.507+00.178,C,candidate_shortlist,3,176.507,0.179,84.439981,31.996537,203.6,,,,,,,,,,,,,,,pending_dual_search,
G177.934+00.525,C,candidate_shortlist,3,177.934,0.526,85.672989,30.971418,76.3,,,,,,,,,,,,,,,pending_dual_search,
G177.956+00.531,C,candidate_shortlist,3,177.956,0.531,85.692319,30.955819,76.3,,,,,,,,,,,,,,,pending_dual_search,
G179.808+04.753,C,candidate_shortlist,3,179.808,4.754,91.046474,31.496922,182.8,,,,,,,,,,,,,,,pending_dual_search,
G180.306+05.418,C,candidate_shortlist,3,180.306,5.419,92.009349,31.382843,177.5,,,,,,,,,,,,,,,pending_dual_search,
G181.410+04.752,C,candidate_shortlist,3,181.41,4.753,91.943057,30.098446,148.8,,,,,,,,,,,,,,,pending_dual_search,
G183.997+01.828,C,candidate_shortlist,3,183.997,1.829,90.47326,26.418333,241.3,,,,,,,,,,,,,,,pending_dual_search,
G187.959-00.773,C,candidate_shortlist,3,187.959,-0.773,90.145705,21.688377,76.8,,,,,,,,,,,,,,,pending_dual_search,
G188.777+01.028,C,candidate_shortlist,3,188.777,1.029,92.268764,21.858633,68.4,,,,,,,,,,,,,,,pending_dual_search,
G188.795+01.030,C,candidate_shortlist,3,188.795,1.03,92.279559,21.843602,69.0,,,,,,,,,,,,,,,pending_dual_search,
G192.260+03.574,C,candidate_shortlist,3,192.26,3.575,96.43404,19.998871,60.0,,,,,,,,,,,,,,,pending_dual_search,
G192.986+00.143,C,candidate_shortlist,3,192.986,0.144,93.596182,17.743072,153.7,,,,,,,,,,,,,,,pending_dual_search,
G193.088-01.401,C,candidate_shortlist,3,193.088,-1.401,92.22902,16.910515,81.3,,,,,,,,,,,,,,,pending_dual_search,
G194.926-01.194,C,candidate_shortlist,3,194.926,-1.193,93.339536,15.399914,113.9,,,,,,,,,,,,,,,pending_dual_search,
G200.078-01.634,C,candidate_shortlist,3,200.078,-1.633,95.448278,10.656226,81.8,,,,,,,,,,,,,,,pending_dual_search,
G200.915-01.583,C,candidate_shortlist,3,200.915,-1.582,95.892701,9.9410967,130.1,,,,,,,,,,,,,,,pending_dual_search,
G211.149-01.004,C,candidate_shortlist,3,211.149,-1.004,101.15302,1.1287428,196.3,,,,,,,,,,,,,,,pending_dual_search,
G212.068-00.749,C,candidate_shortlist,3,212.068,-0.749,101.79928,0.42745726,259.2,,,,,,,,,,,,,,,pending_dual_search,
G212.934-03.737,C,candidate_shortlist,3,212.934,-3.737,99.533811,-1.70478,185.2,,,,,,,,,,,,,,,pending_dual_search,
G214.250-02.461,C,candidate_shortlist,3,214.25,-2.46,101.26941,-2.2940386,118.7,,,,,,,,,,,,,,,pending_dual_search,
G214.934-03.495,C,candidate_shortlist,3,214.934,-3.494,100.6581,-3.372516,216.8,,,,,,,,,,,,,,,pending_dual_search,
G217.497-00.008,C,candidate_shortlist,3,217.497,-0.008,104.93749,-4.0655986,117.5,,,,,,,,,,,,,,,pending_dual_search,
G217.550+02.457,C,candidate_shortlist,3,217.55,2.457,107.15699,-2.9831134,282.0,,,,,,,,,,,,,,,pending_dual_search,
G217.640-00.057,C,candidate_shortlist,3,217.64,-0.057,104.95952,-4.2150921,107.8,,,,,,,,,,,,,,,pending_dual_search,
G220.805-01.724,C,candidate_shortlist,3,220.805,-1.724,104.92239,-7.7915128,265.7,,,,,,,,,,,,,,,pending_dual_search,
G222.096-01.981,C,candidate_shortlist,3,222.096,-1.981,105.28628,-9.0570522,141.8,,,,,,,,,,,,,,,pending_dual_search,
G222.159-02.163,C,candidate_shortlist,3,222.159,-2.163,105.15149,-9.196059,180.7,,,,,,,,,,,,,,,pending_dual_search,
G222.651-01.606,C,candidate_shortlist,3,222.651,-1.606,105.88093,-9.3790987,190.4,,,,,,,,,,,,,,,pending_dual_search,
G229.772+00.050,C,candidate_shortlist,3,229.772,0.051,110.76394,-14.917453,227.9,,,,,,,,,,,,,,,pending_dual_search,
G234.267-01.496,C,candidate_shortlist,3,234.267,-1.496,111.56702,-19.608282,95.2,,,,,,,,,,,,,,,pending_dual_search,
G235.696-01.243,C,candidate_shortlist,3,235.696,-1.242,112.53065,-20.742766,159.0,,,,,,,,,,,,,,,pending_dual_search,
G237.232-01.066,C,candidate_shortlist,3,237.232,-1.066,113.49122,-22.003439,141.6,,,,,,,,,,,,,,,pending_dual_search,
G237.257-01.281,C,candidate_shortlist,3,237.257,-1.28,113.30194,-22.128986,125.3,,,,,,,,,,,,,,,pending_dual_search,
G237.317-01.284,C,candidate_shortlist,3,237.317,-1.284,113.32984,-22.183237,117.2,,,,,,,,,,,,,,,pending_dual_search,
G237.571+01.852,C,candidate_shortlist,3,237.571,1.853,116.39919,-20.860992,231.8,,,,,,,,,,,,,,,pending_dual_search,
G239.332-02.738,C,candidate_shortlist,3,239.332,-2.737,112.99932,-24.6483,150.4,,,,,,,,,,,,,,,pending_dual_search,
G240.319+00.072,C,candidate_shortlist,3,240.319,0.073,116.21972,-24.130444,208.2,,,,,,,,,,,,,,,pending_dual_search,
G241.556-00.584,C,candidate_shortlist,3,241.556,-0.583,116.27579,-25.52973,112.5,,,,,,,,,,,,,,,pending_dual_search,
G245.296-00.308,C,candidate_shortlist,3,245.296,-0.307,118.67817,-28.610137,134.5,,,,,,,,,,,,,,,pending_dual_search,
G248.375-03.673,C,candidate_shortlist,3,248.375,-3.673,117.13541,-32.973171,85.9,,,,,,,,,,,,,,,pending_dual_search,
G250.572-03.426,C,candidate_shortlist,3,250.572,-3.426,118.7343,-34.735694,112.0,,,,,,,,,,,,,,,pending_dual_search,
G250.655-03.466,C,candidate_shortlist,3,250.655,-3.466,118.74441,-34.827312,109.9,,,,,,,,,,,,,,,pending_dual_search,
G258.608-01.925,C,candidate_shortlist,3,258.608,-1.924,125.84054,-40.666024,136.6,,,,,,,,,,,,,,,pending_dual_search,
G259.013-01.546,C,candidate_shortlist,3,259.013,-1.546,126.55615,-40.779164,68.1,,,,,,,,,,,,,,,pending_dual_search,
G259.079-01.645,C,candidate_shortlist,3,259.079,-1.644,126.50036,-40.890043,68.1,,,,,,,,,,,,,,,pending_dual_search,
G259.086-01.612,C,candidate_shortlist,3,259.086,-1.612,126.54117,-40.876711,104.0,,,,,,,,,,,,,,,pending_dual_search,
G259.268-02.611,C,candidate_shortlist,3,259.268,-2.61,125.59299,-41.599319,94.5,,,,,,,,,,,,,,,pending_dual_search,
G259.409-02.595,C,candidate_shortlist,3,259.409,-2.595,125.71758,-41.706145,146.4,,,,,,,,,,,,,,,pending_dual_search,
G259.502-02.573,C,candidate_shortlist,3,259.502,-2.573,125.81293,-41.769836,93.6,,,,,,,,,,,,,,,pending_dual_search,
G259.566-00.923,C,candidate_shortlist,3,259.566,-0.923,127.65097,-40.86411,158.0,,,,,,,,,,,,,,,pending_dual_search,
G259.599-01.303,C,candidate_shortlist,3,259.599,-1.302,127.26988,-41.113607,86.1,,,,,,,,,,,,,,,pending_dual_search,
G259.608-02.991,C,candidate_shortlist,3,259.608,-2.99,125.43266,-42.094939,123.2,,,,,,,,,,,,,,,pending_dual_search,
G259.612-02.698,C,candidate_shortlist,3,259.612,-2.697,125.76011,-41.931138,93.9,,,,,,,,,,,,,,,pending_dual_search,
G259.627-01.315,C,candidate_shortlist,3,259.627,-1.315,127.27829,-41.143583,81.8,,,,,,,,,,,,,,,pending_dual_search,
G259.704-02.814,C,candidate_shortlist,3,259.705,-2.813,125.70338,-42.073594,120.4,,,,,,,,,,,,,,,pending_dual_search,
G259.716-01.362,C,candidate_shortlist,3,259.716,-1.361,127.29738,-41.242962,238.2,,,,,,,,,,,,,,,pending_dual_search,
