WISE Name,Catalog,GLong,GLat,RA,Dec,Radius,HII Region,Membership,VLSR<br>(km/s),Author,VLSR (Mol.)<br>(km/s),Mol. Author,Molecule,KDAR,Dist.<br>(kpc),Err Dist.<br>(kpc),Dist. Method,Dist. Author,RGal<br>(kpc),z<br>(pc),GLIMPSE 8um<br>(Jy),WISE 12um<br>(Jy),WISE 22um<br>(Jy),MIPSGAL 24um<br>(Jy),Hi-Gal 70um<br>(Jy),Hi-Gal 160um<br>(Jy),HRDS 3cm<br>(Jy),MAGPIS 20cm<br>(Jy),VGPS 21cm<br>(Jy),Other Names
G303.116-00.971,K,303.116,-0.971,193.27697,-63.841846,119.0,,,26,Caswell & Haynes (1987),26,Bronfman; Nyman; & May (1996),CS,F,11.0185,0.369201,OG/Kin,,10.1049,-200.158,0,0,0,0,0,0,0,0,0,G303.115-00.947
G303.116+00.079,C,303.116,0.080,193.26207,-62.791462,406.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA186; SHRDS301
G303.137-00.887,C,303.137,-0.886,193.32321,-63.757087,88.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G303.163+00.422,C,303.163,0.422,193.35904,-62.448392,119.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA187; SHRDS302
G303.232-00.896,C,303.232,-0.896,193.53825,-63.765768,339.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G303.257-00.736,Q,303.257,-0.736,193.59067,-63.605549,40.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G303.310-00.524,Q,303.310,-0.523,193.70363,-63.392637,57.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G303.320-00.755,Q,303.320,-0.755,193.73299,-63.623932,41.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G303.342-00.718,K,303.342,-0.717,193.78129,-63.586012,57.6,,,27.7,Wenger et al. (2021),,,,F,11.2599,0.368,OG/Kin,,10.2221,-150.519,0,0,0,0,0,0,0,0,0,ATCA188; SHRDS303
G303.345+01.821,Q,303.346,1.821,193.71355,-61.047985,80.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,NR069; SHRDS304
G303.384-00.965,K,303.384,-0.964,193.88556,-63.832626,81.0,,,47,Wenger et al. (2021),,,,F,12.7405,0.383073,OG/Kin,,11.729,-235.909,0,0,0,0,0,0,0,0,0,ATCA189; SHRDS305
G303.413-00.312,C,303.413,-0.311,193.92571,-63.17904,137.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA190; SHRDS306
G303.445-00.745,K,303.445,-0.744,194.01385,-63.611151,435.6,,,32,Caswell & Haynes (1987),,,,F,11.5804,0.353177,OG/Kin,,10.5279,-161.857,0,0,0,0,0,0,0,0,0,G303.500-00.700
G303.451-00.553,Q,303.451,-0.553,194.01955,-63.419893,43.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G303.467-00.711,Q,303.467,-0.710,194.06192,-63.576835,26.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G303.484-00.460,C,303.484,-0.460,194.08935,-63.326126,44.5,,,,,24.8,Bronfman; Nyman; & May (1996),CS,F,,,OG (Mol)/Kin,,10.0337,-94.5832,0,0,0,0,0,0,0,0,0,ATCA191; SHRDS307
G303.540+00.087,C,303.540,0.087,194.18892,-62.778265,81.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1053
G303.557-00.539,K,303.557,-0.539,194.25574,-63.403551,107.6,,,32.9,Wenger et al. (2021),,,,F,11.6146,0.388901,OG/Kin,,10.5968,-118.25,0,0,0,0,0,0,0,0,0,ATCA192; SHRDS308
G303.572-00.868,Q,303.572,-0.868,194.30572,-63.73246,31.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G303.593-00.631,K,303.593,-0.631,194.34081,-63.49484,142.6,,,15.6,Wenger et al. (2021),,,,F,10.3582,0.367048,OG/Kin,,9.46221,-120.862,0,0,0,0,0,0,0,0,0,ATCA193; SHRDS309
G303.634+01.359,Q,303.634,1.360,194.33075,-61.503737,257.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,NR070; SHRDS310
G303.684+01.520,C,303.684,1.521,194.42724,-61.341622,848.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,NR071; SHRDS311
G303.688-00.704,Q,303.688,-0.703,194.5579,-63.56519,124.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G303.829+00.111,C,303.829,0.112,194.81878,-62.746298,108.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA194; SHRDS312
G303.857-00.372,Q,303.857,-0.371,194.91351,-63.228237,25.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G303.872-00.792,C,303.872,-0.792,194.97753,-63.647903,150.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA195; SHRDS313
G303.872-00.377,C,303.872,-0.377,194.94723,-63.233401,63.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA196; SHRDS315
G303.893-00.055,C,303.893,-0.054,194.97036,-62.910401,554.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA197; SHRDS317
G303.894-00.966,C,303.894,-0.966,195.04034,-63.821034,179.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA198; SHRDS316
G303.896+00.407,C,303.896,0.408,194.94408,-62.448582,419.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA199; SHRDS318
G303.898+00.377,C,303.898,0.377,194.95056,-62.478862,68.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA200; SHRDS319
G303.915-00.735,C,303.915,-0.735,195.06993,-63.589534,372.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA201; SHRDS314
G303.915-00.688,Q,303.915,-0.687,195.06625,-63.54192,16.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G303.919-00.687,C,303.919,-0.687,195.07519,-63.541367,38.4,,,,,30.6,Foster et al. (2011),90GHz,F,,,OG (Mol)/Kin,,10.44,-149.071,0,0,0,0,0,0,0,0,0,ATCA202; SHRDS321
G303.924-00.686,Q,303.924,-0.685,195.08633,-63.540081,16.1,,,,,30.6,Foster et al. (2011),90GHz,F,,,OG (Mol)/Kin,,10.4393,-148.83,0,0,0,0,0,0,0,0,0,
G303.924-00.428,C,303.924,-0.428,195.06651,-63.28254,308.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA203; SHRDS320
G303.938-00.690,C,303.938,-0.690,195.118,-63.54376,25.3,,,,,30.6,Foster et al. (2011),90GHz,F,,,OG (Mol)/Kin,,10.4409,-149.795,0,0,0,0,0,0,0,0,0,ATCA204; SHRDS323
G303.939-00.684,C,303.939,-0.683,195.11975,-63.537202,26.7,,,,,30.6,Foster et al. (2011),90GHz,F,,,OG (Mol)/Kin,,10.4407,-148.377,0,0,0,0,0,0,0,0,0,ATCA205; SHRDS322
G303.951-00.259,C,303.951,-0.258,195.11325,-63.111927,175.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA206; SHRDS324
G303.965-01.051,C,303.965,-1.051,195.20813,-63.903424,80.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA207; SHRDS325
G303.973-00.035,K,303.973,-0.035,195.14436,-62.88801,119.4,,,16.6,Wenger et al. (2021),,,,F,10.4779,0.379063,OG/Kin,,9.52784,-6.76579,0,0,0,0,0,0,0,0,0,ATCA208; SHRDS326
G303.997+00.279,C,303.997,0.279,195.17227,-62.573279,28.0,,,,,-28.9,Urquart et al. (2007),13CO,,,,,,7.4045,,0,0,0,0,0,0,0,0,0,SHRDS327
G304.017-00.590,C,304.017,-0.589,195.28672,-63.440551,92.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA209; SHRDS328
G304.018+00.277,Q,304.018,0.277,195.21799,-62.57461,27.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G304.021+00.450,Q,304.021,0.450,195.21075,-62.401365,108.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G304.034+00.290,K,304.034,0.290,195.25164,-62.56101,109.1,,,-43.6,Wenger et al. (2021),,,,N,3.1652,0.661516,Visible/Kin,,7.044,24.0636,0,0,0,0,0,0,0,0,0,ATCA210; SHRDS329
G304.069+00.114,Q,304.069,0.115,195.34224,-62.735248,85.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G304.087+00.432,Q,304.087,0.433,195.35458,-62.416376,44.9,,,,,-45.8,Purcell et al. (2012),NH3,T,,,TP/Kin (Mol),,7.03959,36.0091,0,0,0,0,0,0,0,0,0,
G304.101+00.266,Q,304.101,0.266,195.39903,-62.582687,22.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G304.165+00.248,Q,304.165,0.248,195.53947,-62.597584,25.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G304.167+00.260,Q,304.167,0.260,195.5427,-62.585563,30.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G304.190+01.358,Q,304.190,1.358,195.49541,-61.487719,50.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,NR072; SHRDS330
G304.208+01.351,Q,304.208,1.351,195.53371,-61.49415,51.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,NR075; SHRDS331
G304.264-00.393,C,304.264,-0.392,195.81831,-63.233448,99.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA211; SHRDS332
G304.288-00.300,Q,304.288,-0.300,195.86193,-63.139824,38.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G304.304-00.145,C,304.304,-0.144,195.88113,-62.983719,288.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA212; SHRDS333
G304.317+00.600,C,304.317,0.601,195.83399,-62.239116,263.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA213; SHRDS334
G304.374-00.968,C,304.374,-0.967,196.12696,-63.802232,697.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA214; SHRDS335
G304.465-00.023,K,304.465,-0.022,196.2211,-62.853943,143.7,,,-13.8,Wenger et al. (2021),,,,,0.734436,0.463976,,,7.9936,,0,0,0,0,0,0,0,0,0,ATCA215; SHRDS336
G304.512+00.626,C,304.512,0.626,196.24917,-62.203965,255.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA216; SHRDS337
G304.557+00.329,K,304.557,0.329,196.38037,-62.498201,71.1,,,-40.6,Wenger et al. (2021),-43.2,Purcell et al. (2012),NH3,T,4.63419,0.0146597,TP/Kin,,7.00028,27.6855,0,0,0,0,0,0,0,0,0,ATCA217; SHRDS338
G304.573+00.716,C,304.573,0.716,196.36929,-62.110923,80.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA218; SHRDS339
G304.584+00.580,C,304.584,0.581,196.40874,-62.24545,32.7,,,,,-22.7,Bronfman; Nyman; & May (1996),CS,,,,,,7.62968,,0,0,0,0,0,0,0,0,0,SHRDS340
G304.657-01.158,Q,304.658,-1.157,196.795,-63.97612,57.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G304.674-00.859,C,304.674,-0.858,196.79014,-63.676692,504.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA219; SHRDS341
G304.770+01.346,Q,304.770,1.346,196.70911,-61.470443,61.7,,,,,-27.1,Bronfman; Nyman; & May (1996),CS,,,,,,7.46029,,0,0,0,0,0,0,0,0,0,NR076; SHRDS342
G304.797-00.164,Q,304.797,-0.163,196.96701,-62.975568,39.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G304.799+00.581,Q,304.799,0.581,196.86943,-62.232284,41.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G304.806+00.669,C,304.806,0.669,196.87263,-62.14394,86.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1054
G304.806+01.399,C,304.806,1.399,196.77759,-61.415358,80.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,NR077; SHRDS343
G304.864+00.243,Q,304.864,0.243,197.05588,-62.565322,99.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G304.909+00.378,C,304.909,0.378,197.13386,-62.427623,119.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1055
G304.925+00.555,K,304.925,0.556,197.14385,-62.249678,174.4,,,-38.1000; -30.7000,Wenger et al. (2021),-34.4,Bronfman; Nyman; & May (1996),CS,T,4.67393,0.0178298,TP/Kin (Mol),,7.19567,47.1855,0,0,0,0,0,0,0,0,0,ATCA220; SHRDS344
G305.037+00.202,G,305.037,0.202,197.43673,-62.59473,229.9,G305,G305.202+00.022,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1058G
G305.056+00.372,G,305.056,0.373,197.45151,-62.423187,558.4,G305,G305.202+00.022,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1056G
G305.063-00.324,G,305.063,-0.324,197.5767,-63.117491,283.5,G305,G305.173-00.368,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1057G
G305.196+00.034,G,305.196,0.035,197.80913,-62.749906,27.6,G305,G305.202+00.022,,,-35.6,Bronfman; Nyman; & May (1996),CS,,,,,,7.1497,,0,0,0,0,0,0,0,0,0,SHRDS1059G
G305.200+00.021,G,305.200,0.022,197.81998,-62.762342,27.6,G305,G305.202+00.022,,,-35.6,Bronfman; Nyman; & May (1996),CS,,,,,,7.14948,,0,0,0,0,0,0,0,0,0,SHRDS1060G
G305.200+00.207,G,305.200,0.208,197.78897,-62.577287,27.6,G305,G305.202+00.022,,,-40.8,Foster et al. (2011),90GHz,T,,,TP/Kin (Mol),,6.97467,17.7539,0,0,0,0,0,0,0,0,0,SHRDS1061G
G305.201+00.009,G,305.201,0.009,197.82426,-62.77501,27.6,G305,G305.202+00.022,,,-37.2,Urquart et al. (2007),13CO,T,,,TP/Kin (Mol),,7.09534,0.787935,0,0,0,0,0,0,0,0,0,SHRDS1062G
G305.215+00.199,G,305.215,0.200,197.82271,-62.583893,27.6,G305,G305.202+00.022,,,-41,Bronfman; Nyman; & May (1996),CS,T,,,TP/Kin (Mol),,6.96793,17.0886,0,0,0,0,0,0,0,0,0,SHRDS1063G
G305.224+00.212,K,305.224,0.213,197.84005,-62.570432,122.0,G305,,-39,Caswell & Haynes (1987),-36.2,Urquart et al. (2007),13CO,T,4.71157,0.0148949,TP/Kin,,7.03384,18.2023,0,0,0,0,0,0,0,0,0,G305.254+00.204
G305.229-00.144,Q,305.229,-0.144,197.91154,-62.925465,53.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G305.233+00.110,K,305.233,0.110,197.87683,-62.671795,678.7,G305,G305.202+00.022,-40,Caswell & Haynes (1987),,,,T,4.70688,0.0193794,TP/Kin,,7.00083,9.43858,0,0,0,0,0,0,0,0,0,G305.202+00.022
G305.249-00.018,G,305.249,-0.017,197.93346,-62.797866,27.6,G305,G305.202+00.022,,,-32.5,Foster et al. (2011),90GHz,,,,,,7.25823,,0,0,0,0,0,0,0,0,0,SHRDS1064G
G305.259+00.290,G,305.259,0.291,197.90255,-62.489896,27.6,G305,G305.202+00.022,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1065G
G305.261+00.243,K,305.261,0.244,197.91477,-62.536339,125.4,G305,,-39,Caswell & Haynes (1987),-40.9,Urquart et al. (2007),13CO,T,4.71406,0.0164324,TP/Kin,,7.03385,20.8826,0,0,0,0,0,0,0,0,0,G305.254+00.204
G305.265-00.008,G,305.265,-0.007,197.9666,-62.78627,88.3,G305,G305.202+00.022,,,-32.5,Foster et al. (2011),90GHz,F,,,HIEA/Kin,Urquhart et al. (2012),7.25749,-0.870874,0,0,0,0,0,0,0,0,0,SHRDS1066G
G305.272+00.164,K,305.272,0.165,197.95218,-62.614615,90.9,G305,,-39,Caswell & Haynes (1987),,,,T,4.71386,0.0177297,TP/Kin,,7.03313,14.1005,0,0,0,0,0,0,0,0,0,G305.254+00.204
G305.277+00.290,G,305.277,0.291,197.94144,-62.488634,60.5,G305,G305.202+00.022,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1067G
G305.305+00.073,G,305.305,0.073,198.03958,-62.702772,116.3,G305,G305.202+00.022,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1068G
G305.322-00.255,K,305.322,-0.255,198.13509,-63.028539,808.2,G305,G305.173-00.368,-45,Caswell & Haynes (1987),,,,T,4.7194,0.0180581,TP/Kin,,6.93528,-21.8539,0,0,0,0,0,0,0,0,0,G305.173-00.368
G305.352+00.222,G,305.352,0.223,198.11516,-62.550088,55.1,G305,G305.202+00.022,,,-39,Urquart et al. (2007),13CO,T,,,TP/Kin (Mol),,7.03209,19.135,0,0,0,0,0,0,0,0,0,SHRDS1069G
G305.362+00.197,K,305.362,0.198,198.14127,-62.574332,102.3,G305,G305.363+00.179,-38.8,Wenger et al. (2021),-38.8,Foster et al. (2011),90GHz,T,4.72624,0.0167477,TP/Kin,,7.03827,16.9757,0,0,0,0,0,0,0,0,0,G305.363+00.179
G305.363+00.150,K,305.363,0.151,198.15181,-62.620992,101.5,G305,G305.363+00.179,-41.9000; -44.6000,Wenger et al. (2021),-39.7,Urquart et al. (2007),13CO,T,4.72296,0.0185586,TP/Kin (Mol),,7.00852,12.9484,0,0,0,0,0,0,0,0,0,G305.363+00.179
G305.373+00.184,G,305.373,0.184,198.16745,-62.586816,27.6,G305,G305.202+00.022,,,-35.3,Urquart et al. (2007),13CO,T,,,TP/Kin (Mol),,7.15723,15.8223,0,0,0,0,0,0,0,0,0,SHRDS1070G
G305.381-00.236,Q,305.381,-0.236,198.26124,-63.004682,45.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G305.384-00.248,K,305.384,-0.248,198.27002,-63.016368,99.9,,,-45.7,Wenger et al. (2021),,,,N,3.14307,0.804715,Visible/Kin,,6.92997,-21.2486,0,0,0,0,0,0,0,0,0,ATCA221; SHRDS346
G305.391-00.908,C,305.391,-0.907,198.41055,-63.673097,152.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA222; SHRDS347
G305.397+00.449,C,305.397,0.450,198.17192,-62.320265,218.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA223; SHRDS345
G305.439-00.232,Q,305.439,-0.231,198.3877,-62.99549,80.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G305.442+00.212,G,305.442,0.212,198.3116,-62.552967,44.3,G305,G305.363+00.179,,,-34.1,Urquart et al. (2007),13CO,,,,,,7.19809,,0,0,0,0,0,0,0,0,0,SHRDS1071G
G305.483+00.225,Q,305.483,0.225,198.3979,-62.536865,17.6,G305,G305.537+00.338,,,-35.7,Urquart et al. (2007),13CO,T,,,TP/Kin (Mol),,7.14268,19.3883,0,0,0,0,0,0,0,0,0,
G305.487+00.332,G,305.487,0.333,198.3865,-62.429139,46.9,G305,G305.537+00.338,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1072
G305.501+00.351,Q,305.501,0.352,198.4131,-62.408939,46.9,G305,G305.537+00.338,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G305.503+00.214,G,305.503,0.215,198.44299,-62.545287,770.5,G305,G305.537+00.338,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1073G
G305.516-00.073,G,305.516,-0.073,198.52587,-62.830513,254.4,G305,G305.551-00.005,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1074G
G305.526-00.037,G,305.526,-0.036,198.54073,-62.793662,46.0,G305,G305.551-00.005,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1057G
G305.533-00.402,C,305.533,-0.402,198.62743,-63.156897,80.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1076
G305.535+00.357,K,305.536,0.358,198.48677,-62.400136,128.5,G305,G305.537+00.338,-39,Caswell & Haynes (1987),-35.4,Bronfman; Nyman; & May (1996),CS,T,4.74822,0.0149109,TP/Kin,,7.02899,30.8456,0,0,0,0,0,0,0,0,0,G305.537+00.338
G305.538+01.599,G,305.538,1.599,198.26675,-61.162998,111.0,,G305.678+01.607,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1077G
G305.545-00.311,G,305.545,-0.311,198.63589,-63.065158,359.8,G305,G305.173-00.368,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1078G
G305.552+01.475,G,305.552,1.475,198.31741,-61.285178,40.0,,G305.678+01.607,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1079G
G305.558+00.011,K,305.558,0.012,198.60108,-62.742764,121.7,G305,G305.551-00.005,-45,Caswell & Haynes (1987),-38.6,Purcell et al. (2012),NH3,T,4.74716,0.0177297,TP/Kin,,6.91498,1.02048,0,0,0,0,0,0,0,0,0,G305.551-00.005
G305.559+00.328,G,305.559,0.328,198.54227,-62.427262,46.9,G305,G305.537+00.338,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1080
G305.579+00.036,G,305.579,0.037,198.64183,-62.715909,51.4,G305,G305.551-00.005,,,-38.2,Urquart et al. (2007),13CO,T,,,TP/Kin (Mol),,7.0556,3.185,0,0,0,0,0,0,0,0,0,SHRDS1081G
G305.591+01.659,G,305.591,1.659,198.36559,-61.098767,331.1,,G305.678+01.607,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1082G
G305.602+00.021,Q,305.602,0.021,198.69486,-62.729516,51.9,G305,G305.551-00.005,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G305.603-00.691,Q,305.603,-0.690,198.84103,-63.437713,34.9,,,,,-20.8,Bronfman; Nyman; & May (1996),CS,,,,,,7.69485,,0,0,0,0,0,0,0,0,0,
G305.606-00.708,Q,305.606,-0.708,198.8514,-63.455232,23.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G305.627+00.041,G,305.627,0.042,198.74517,-62.706861,230.7,G305,G305.551-00.005,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1084G
G305.629-00.649,C,305.629,-0.649,198.89024,-63.393965,92.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA224; SHRDS348
G305.631+01.645,G,305.631,1.646,198.45041,-61.108595,123.7,,G305.678+01.607,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1083G
G305.637+00.515,C,305.637,0.515,198.67373,-62.234324,86.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA225; SHRDS349
G305.663+00.494,Q,305.663,0.495,198.73332,-62.252422,55.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G305.685+00.096,G,305.685,0.097,198.85993,-62.64683,97.6,G305,G305.551-00.005,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1085G
G305.689+01.612,K,305.689,1.613,198.57601,-61.136673,225.0,,G305.678+01.607,-58,Caswell & Haynes (1987),,,,T,4.76382,0.0183243,TP/Kin,,6.90366,139.583,0,0,0,0,0,0,0,0,0,G305.678+01.607
G305.726+00.081,Q,305.726,0.081,198.95198,-62.658392,65.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G305.728-00.235,Q,305.728,-0.234,199.02186,-62.972035,26.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G305.763-00.250,Q,305.763,-0.249,199.10172,-62.983604,32.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G305.777-00.254,Q,305.777,-0.253,199.13324,-62.986115,26.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G305.784-00.236,Q,305.784,-0.236,199.14486,-62.968291,31.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G305.789+00.138,K,305.789,0.138,199.07648,-62.595449,321.2,,,-43,Caswell & Haynes (1987),,,,T,4.77761,0.0131211,TP/Kin,,6.895,11.9937,0,0,0,0,0,0,0,0,0,ATCA227; G305.787+00.140
G305.789+00.280,K,305.789,0.280,199.04765,-62.454253,128.3,,,-37,Wenger et al. (2021),,,,N,2.43624,0.75987,Visible/Kin,,7.09218,16.1808,0,0,0,0,0,0,0,0,0,ATCA226; SHRDS350
G305.799-00.250,C,305.799,-0.250,199.18073,-62.980667,38.3,,,,,-33.1,Bronfman; Nyman; & May (1996),CS,,,,,,7.22819,,0,0,0,0,0,0,0,0,0,ATCA228; SHRDS351
G305.805+00.017,Q,305.805,0.018,199.1365,-62.713686,35.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G305.813+01.370,G,305.813,1.371,198.87846,-61.366427,859.2,,G305.678+01.607,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1086G
G305.838-00.059,K,305.838,-0.059,199.22469,-62.786806,87.9,G305,,-30,Caswell & Haynes (1987),,,,,,,,,7.33939,,0,0,0,0,0,0,0,0,0,G305.807-00.063
G305.944+00.028,Q,305.944,0.028,199.43581,-62.689379,105.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G305.975-00.166,Q,305.975,-0.166,199.54684,-62.879145,31.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G306.035+00.042,Q,306.035,0.043,199.62973,-62.665504,105.6,,,,,-29.8,Foster et al. (2011),90GHz,,,,,,7.34373,,0,0,0,0,0,0,0,0,0,
G306.054-00.039,Q,306.054,-0.038,199.68954,-62.744189,73.0,,,,,-28.1,Foster et al. (2011),90GHz,,,,,,7.40647,,0,0,0,0,0,0,0,0,0,
G306.066-00.329,C,306.066,-0.329,199.7837,-63.031734,64.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA229; SHRDS352
G306.117+00.134,Q,306.117,0.135,199.78581,-62.565465,105.6,,,,,-33.6,Urquart et al. (2007),13CO,,,,,,7.20576,,0,0,0,0,0,0,0,0,0,
G306.181-00.353,Q,306.181,-0.353,200.04162,-63.043199,44.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G306.268-00.333,Q,306.268,-0.333,200.22725,-63.013514,39.4,,ATCA230; G306.315-00.361,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G306.286-00.344,Q,306.286,-0.343,200.26927,-63.021667,51.7,,ATCA230; G306.315-00.361,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G306.321-00.358,K,306.321,-0.358,200.34961,-63.032008,104.1,,ATCA230; G306.315-00.361,-18.2,Wenger et al. (2021),,,,,,,,,7.79347,,0,0,0,0,0,0,0,0,0,ATCA230; G306.315-00.361
G306.323-00.332,Q,306.323,-0.332,200.34734,-63.006083,23.8,,ATCA230; G306.315-00.361,,,-19.2,Purcell et al. (2012),NH3,,,,,,7.75322,,0,0,0,0,0,0,0,0,0,
G306.345-00.326,Q,306.345,-0.326,200.39391,-62.997454,20.2,,ATCA230; G306.315-00.361,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G306.361-00.291,Q,306.361,-0.291,200.41993,-62.961091,84.1,,ATCA230; G306.315-00.361,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
