wise_name,catalog_class_mass,input_group_mass,priority_rank_mass,glon_mass,glat_mass,ra_mass,dec_mass,radius_arcsec_mass,hii_region_name_mass,membership_mass,dist_kpc_mass,search_track_direct,search_track_proxy,direct_query_primary,direct_query_secondary,proxy_query_log_nly,proxy_query_spectral_type,proxy_query_radio,proxy_priority_type,proxy_candidate_type,recommended_bridge_field,review_status,mass_source_key,mass_value_msun,mass_value_type,mass_value_notes,proxy_kind,proxy_value,proxy_value_unit,log_nly,spectral_type,radio_proxy_available,ionizing_source_reference,catalog_class_fits,input_group_fits,priority_rank_fits,glon_fits,glat_fits,ra_fits,dec_fits,radius_arcsec_fits,cutout_radius_arcmin_suggested,hii_region_name_fits,membership_fits,dist_kpc_fits,fits_source_service,fits_band,fits_url,fits_downloadable,fits_local_path,fits_local_verified,fits_image_plane_verified,fits_check_status,fits_notes,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,shared_basic_geometry,score_total,score_fits_ready,score_mass_ready,score_proxy_ready,flag_mass_direct,flag_mass_source,flag_proxy_log_nly,flag_proxy_spectral_type,flag_proxy_radio,flag_ionizing_ref,flag_fits_url,flag_fits_downloadable,flag_fits_verified,flag_known_group,flag_has_region_name,flag_has_membership,priority_rank_numeric,tables_4_role,common_comparison_shortlist,region_bucket,tables_5_role
G122.939+02.926,G,known_group_shortlist,2,122.939,2.926,12.876735,65.798189,181.8,S183,S183,,pending,pending,G122.939+02.926 stellar mass HII region,S183 ionizing star mass,G122.939+02.926 log Nly HII region,S183 spectral type HII,S183 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,122.939,2.926,12.876735,65.798189,181.8,9.09,S183,S183,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=12.876735 65.798189&subsetsize=9.09&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,122.939,2.926,12.876735,65.798189,181.8,S183,S183,,True,116.4,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s183,deduplicated_ranked_pool
G126.715-00.823,G,known_group_shortlist,2,126.715,-0.822,20.888265,61.813528,60.0,S187,S187,,pending,pending,G126.715-00.823 stellar mass HII region,S187 ionizing star mass,G126.715-00.823 log Nly HII region,S187 spectral type HII,S187 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,126.715,-0.822,20.888265,61.813528,60.0,3.0,S187,S187,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=20.888265 61.813528&subsetsize=3.0&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,126.715,-0.822,20.888265,61.813528,60.0,S187,S187,,True,116.4,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s187,deduplicated_ranked_pool
G159.143+03.257,G,known_group_shortlist,2,159.143,3.258,74.623038,47.973644,73.1,S217,S217,,pending,pending,G159.143+03.257 stellar mass HII region,S217 ionizing star mass,G159.143+03.257 log Nly HII region,S217 spectral type HII,S217 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,159.143,3.258,74.623038,47.973644,73.1,3.655,S217,S217,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=74.623038 47.973644&subsetsize=3.655&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,159.143,3.258,74.623038,47.973644,73.1,S217,S217,,True,116.4,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s217,deduplicated_ranked_pool
G224.606-02.560,G,known_group_shortlist,2,224.606,-2.56,105.92695,-11.552639,123.9,S296,S296,,pending,pending,G224.606-02.560 stellar mass HII region,S296 ionizing star mass,G224.606-02.560 log Nly HII region,S296 spectral type HII,S296 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,224.606,-2.56,105.92695,-11.552639,123.9,6.195,S296,S296,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=105.92695 -11.552639&subsetsize=6.195&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,224.606,-2.56,105.92695,-11.552639,123.9,S296,S296,,True,116.4,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s296,deduplicated_ranked_pool
G230.979+01.489,G,known_group_shortlist,2,230.979,1.489,112.66917,-15.294165,164.8,S300,S300,,pending,pending,G230.979+01.489 stellar mass HII region,S300 ionizing star mass,G230.979+01.489 log Nly HII region,S300 spectral type HII,S300 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,G,known_group_shortlist,2,230.979,1.489,112.66917,-15.294165,164.8,8.24,S300,S300,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=112.66917 -15.294165&subsetsize=8.24&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,G,known_group_shortlist,2,230.979,1.489,112.66917,-15.294165,164.8,S300,S300,,True,116.4,80,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2.0,ranked_candidate_pool,False,region::s300,deduplicated_ranked_pool
G013.880+00.285,K,known_group_shortlist,1,13.88,0.285,273.6488,-16.752697,144.3,,G013.880+00.290; G013.875+00.282; G013.876+00.283,,pending,pending,G013.880+00.285 stellar mass HII region,G013.880+00.290; G013.875+00.282; G013.876+00.283 ionizing star mass,G013.880+00.285 log Nly HII region,G013.880+00.290; G013.875+00.282; G013.876+00.283 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,13.88,0.285,273.6488,-16.752697,144.3,7.215,,G013.880+00.290; G013.875+00.282; G013.876+00.283,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=273.6488 -16.752697&subsetsize=7.215&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,13.88,0.285,273.6488,-16.752697,144.3,,G013.880+00.290; G013.875+00.282; G013.876+00.283,,True,108.9,80,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1.0,ranked_candidate_pool,False,region::nan,deduplicated_ranked_pool
G018.669+01.965,K,known_group_shortlist,1,18.67,1.965,274.47374,-11.741131,272.3,S54,,,pending,pending,G018.669+01.965 stellar mass HII region, ionizing star mass,G018.669+01.965 log Nly HII region, spectral type HII,S54 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,18.67,1.965,274.47374,-11.741131,272.3,13.615,S54,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=274.47374 -11.741131&subsetsize=13.615&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,18.67,1.965,274.47374,-11.741131,272.3,S54,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s54,deduplicated_ranked_pool
G025.286+00.298,K,known_group_shortlist,1,25.287,0.298,279.09037,-6.6630013,201.5,S60,,,pending,pending,G025.286+00.298 stellar mass HII region, ionizing star mass,G025.286+00.298 log Nly HII region, spectral type HII,S60 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,25.287,0.298,279.09037,-6.6630013,201.5,10.075,S60,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=279.09037 -6.6630013&subsetsize=10.075&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,25.287,0.298,279.09037,-6.6630013,201.5,S60,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s60,deduplicated_ranked_pool
G037.259-00.083,K,known_group_shortlist,1,37.259,-0.083,284.90952,3.8123507,81.1,W47,,,pending,pending,G037.259-00.083 stellar mass HII region, ionizing star mass,G037.259-00.083 log Nly HII region, spectral type HII,W47 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,37.259,-0.083,284.90952,3.8123507,81.1,4.055,W47,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=284.90952 3.8123507&subsetsize=4.055&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,37.259,-0.083,284.90952,3.8123507,81.1,W47,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::w47,deduplicated_ranked_pool
G055.114+02.422,K,known_group_shortlist,1,55.114,2.422,291.12471,20.792551,146.2,S83,,,pending,pending,G055.114+02.422 stellar mass HII region, ionizing star mass,G055.114+02.422 log Nly HII region, spectral type HII,S83 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,55.114,2.422,291.12471,20.792551,146.2,7.31,S83,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=291.12471 20.792551&subsetsize=7.31&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,55.114,2.422,291.12471,20.792551,146.2,S83,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s83,deduplicated_ranked_pool
G055.855-03.803,K,known_group_shortlist,1,55.856,-3.802,297.27601,18.40051,145.1,S84,,,pending,pending,G055.855-03.803 stellar mass HII region, ionizing star mass,G055.855-03.803 log Nly HII region, spectral type HII,S84 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,55.856,-3.802,297.27601,18.40051,145.1,7.255,S84,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=297.27601 18.40051&subsetsize=7.255&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,55.856,-3.802,297.27601,18.40051,145.1,S84,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s84,deduplicated_ranked_pool
G062.921+00.079,K,known_group_shortlist,1,62.921,0.079,297.52607,26.453983,289.3,S89,,,pending,pending,G062.921+00.079 stellar mass HII region, ionizing star mass,G062.921+00.079 log Nly HII region, spectral type HII,S89 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,62.921,0.079,297.52607,26.453983,289.3,14.465,S89,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=297.52607 26.453983&subsetsize=14.465&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,62.921,0.079,297.52607,26.453983,289.3,S89,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s89,deduplicated_ranked_pool
G064.130-00.475,K,known_group_shortlist,1,64.131,-0.474,298.75389,27.208747,289.8,S93,,,pending,pending,G064.130-00.475 stellar mass HII region, ionizing star mass,G064.130-00.475 log Nly HII region, spectral type HII,S93 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,64.131,-0.474,298.75389,27.208747,289.8,14.49,S93,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=298.75389 27.208747&subsetsize=14.49&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,64.131,-0.474,298.75389,27.208747,289.8,S93,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s93,deduplicated_ranked_pool
G068.144+00.915,K,known_group_shortlist,1,68.145,0.915,299.79053,31.358974,160.1,S98,,,pending,pending,G068.144+00.915 stellar mass HII region, ionizing star mass,G068.144+00.915 log Nly HII region, spectral type HII,S98 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,68.145,0.915,299.79053,31.358974,160.1,8.005,S98,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=299.79053 31.358974&subsetsize=8.005&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,68.145,0.915,299.79053,31.358974,160.1,S98,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s98,deduplicated_ranked_pool
G078.147+01.820,K,known_group_shortlist,1,78.147,1.821,305.60586,40.228902,244.7,S108,,,pending,pending,G078.147+01.820 stellar mass HII region, ionizing star mass,G078.147+01.820 log Nly HII region, spectral type HII,S108 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,78.147,1.821,305.60586,40.228902,244.7,12.235,S108,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=305.60586 40.228902&subsetsize=12.235&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,78.147,1.821,305.60586,40.228902,244.7,S108,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s108,deduplicated_ranked_pool
G081.681+00.540,K,known_group_shortlist,1,81.681,0.54,309.75412,42.329002,180.0,DR21,,,pending,pending,G081.681+00.540 stellar mass HII region, ionizing star mass,G081.681+00.540 log Nly HII region, spectral type HII,DR21 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,81.681,0.54,309.75412,42.329002,180.0,9.0,DR21,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=309.75412 42.329002&subsetsize=9.0&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,81.681,0.54,309.75412,42.329002,180.0,DR21,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::dr21,deduplicated_ranked_pool
G096.289+02.593,K,known_group_shortlist,1,96.29,2.594,322.17685,54.618299,193.2,S127; WB85,,,pending,pending,G096.289+02.593 stellar mass HII region, ionizing star mass,G096.289+02.593 log Nly HII region, spectral type HII,S127; WB85 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,96.29,2.594,322.17685,54.618299,193.2,9.66,S127; WB85,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=322.17685 54.618299&subsetsize=9.66&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,96.29,2.594,322.17685,54.618299,193.2,S127; WB85,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s127 wb85,deduplicated_ranked_pool
G097.515+03.173,K,known_group_shortlist,1,97.516,3.173,323.04506,55.879048,122.9,S128,,,pending,pending,G097.515+03.173 stellar mass HII region, ionizing star mass,G097.515+03.173 log Nly HII region, spectral type HII,S128 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,97.516,3.173,323.04506,55.879048,122.9,6.145,S128,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=323.04506 55.879048&subsetsize=6.145&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,97.516,3.173,323.04506,55.879048,122.9,S128,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s128,deduplicated_ranked_pool
G108.273-01.066,K,known_group_shortlist,1,108.273,-1.065,343.92043,58.472984,195.4,S147,,,pending,pending,G108.273-01.066 stellar mass HII region, ionizing star mass,G108.273-01.066 log Nly HII region, spectral type HII,S147 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,108.273,-1.065,343.92043,58.472984,195.4,9.77,S147,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=343.92043 58.472984&subsetsize=9.77&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,108.273,-1.065,343.92043,58.472984,195.4,S147,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s147,deduplicated_ranked_pool
G108.764-00.952,K,known_group_shortlist,1,108.764,-0.951,344.68079,58.784886,237.4,S152;S153,,,pending,pending,G108.764-00.952 stellar mass HII region, ionizing star mass,G108.764-00.952 log Nly HII region, spectral type HII,S152;S153 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,108.764,-0.951,344.68079,58.784886,237.4,11.87,S152;S153,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=344.68079 58.784886&subsetsize=11.87&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,108.764,-0.951,344.68079,58.784886,237.4,S152;S153,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s152 s153,deduplicated_ranked_pool
G110.099+00.042,K,known_group_shortlist,1,110.099,0.042,346.27985,60.238046,192.3,S156,,,pending,pending,G110.099+00.042 stellar mass HII region, ionizing star mass,G110.099+00.042 log Nly HII region, spectral type HII,S156 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,110.099,0.042,346.27985,60.238046,192.3,9.615,S156,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=346.27985 60.238046&subsetsize=9.615&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,110.099,0.042,346.27985,60.238046,192.3,S156,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s156,deduplicated_ranked_pool
G114.979+03.182,K,known_group_shortlist,1,114.979,3.182,353.87213,64.87496,134.2,S167,,,pending,pending,G114.979+03.182 stellar mass HII region, ionizing star mass,G114.979+03.182 log Nly HII region, spectral type HII,S167 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,114.979,3.182,353.87213,64.87496,134.2,6.71,S167,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=353.87213 64.87496&subsetsize=6.71&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,114.979,3.182,353.87213,64.87496,134.2,S167,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s167,deduplicated_ranked_pool
G118.621-01.329,K,known_group_shortlist,1,118.621,-1.329,3.8733196,61.241609,235.9,S172,,,pending,pending,G118.621-01.329 stellar mass HII region, ionizing star mass,G118.621-01.329 log Nly HII region, spectral type HII,S172 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,118.621,-1.329,3.8733196,61.241609,235.9,11.795,S172,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=3.8733196 61.241609&subsetsize=11.795&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,118.621,-1.329,3.8733196,61.241609,235.9,S172,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s172,deduplicated_ranked_pool
G124.637+02.535,K,known_group_shortlist,1,124.637,2.536,16.947076,65.353465,165.2,WB380,,,pending,pending,G124.637+02.535 stellar mass HII region, ionizing star mass,G124.637+02.535 log Nly HII region, spectral type HII,WB380 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,124.637,2.536,16.947076,65.353465,165.2,8.26,WB380,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=16.947076 65.353465&subsetsize=8.26&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,124.637,2.536,16.947076,65.353465,165.2,WB380,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::wb380,deduplicated_ranked_pool
G128.772+02.009,K,known_group_shortlist,1,128.772,2.009,26.403527,64.26473,165.5,WB399B,,,pending,pending,G128.772+02.009 stellar mass HII region, ionizing star mass,G128.772+02.009 log Nly HII region, spectral type HII,WB399B radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,128.772,2.009,26.403527,64.26473,165.5,8.275,WB399B,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=26.403527 64.26473&subsetsize=8.275&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,128.772,2.009,26.403527,64.26473,165.5,WB399B,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::wb399b,deduplicated_ranked_pool
G136.084+02.087,K,known_group_shortlist,1,136.084,2.088,41.794822,61.967177,90.7,S192,,,pending,pending,G136.084+02.087 stellar mass HII region, ionizing star mass,G136.084+02.087 log Nly HII region, spectral type HII,S192 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,136.084,2.088,41.794822,61.967177,90.7,4.535,S192,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=41.794822 61.967177&subsetsize=4.535&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,136.084,2.088,41.794822,61.967177,90.7,S192,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s192,deduplicated_ranked_pool
G136.117+02.058,K,known_group_shortlist,1,136.117,2.058,41.831206,61.926483,108.5,S194,,,pending,pending,G136.117+02.058 stellar mass HII region, ionizing star mass,G136.117+02.058 log Nly HII region, spectral type HII,S194 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,136.117,2.058,41.831206,61.926483,108.5,5.425,S194,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=41.831206 61.926483&subsetsize=5.425&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,136.117,2.058,41.831206,61.926483,108.5,S194,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s194,deduplicated_ranked_pool
G150.982-00.471,K,known_group_shortlist,1,150.983,-0.47,61.794081,51.414096,181.3,BFS34,,,pending,pending,G150.982-00.471 stellar mass HII region, ionizing star mass,G150.982-00.471 log Nly HII region, spectral type HII,BFS34 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,150.983,-0.47,61.794081,51.414096,181.3,9.065,BFS34,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=61.794081 51.414096&subsetsize=9.065&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,150.983,-0.47,61.794081,51.414096,181.3,BFS34,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::bfs34,deduplicated_ranked_pool
G159.354+02.576,K,known_group_shortlist,1,159.354,2.576,74.024972,47.384484,214.0,S219,,,pending,pending,G159.354+02.576 stellar mass HII region, ionizing star mass,G159.354+02.576 log Nly HII region, spectral type HII,S219 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,159.354,2.576,74.024972,47.384484,214.0,10.7,S219,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=74.024972 47.384484&subsetsize=10.7&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,159.354,2.576,74.024972,47.384484,214.0,S219,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s219,deduplicated_ranked_pool
G191.916+00.837,K,known_group_shortlist,1,191.916,0.837,93.69926,19.014112,226.5,BFS52,,,pending,pending,G191.916+00.837 stellar mass HII region, ionizing star mass,G191.916+00.837 log Nly HII region, spectral type HII,BFS52 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,191.916,0.837,93.69926,19.014112,226.5,11.325,BFS52,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=93.69926 19.014112&subsetsize=11.325&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,191.916,0.837,93.69926,19.014112,226.5,BFS52,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::bfs52,deduplicated_ranked_pool
