wise_name,catalog_class_mass,input_group_mass,priority_rank_mass,glon_mass,glat_mass,ra_mass,dec_mass,radius_arcsec_mass,hii_region_name_mass,membership_mass,dist_kpc_mass,search_query_primary,search_query_secondary,search_query_membership,mass_value_msun,mass_value_type,mass_value_notes,mass_source_key,mass_source_match_method,radio_proxy_available,log_nly,spectral_type,mass_row_present,catalog_class_fits,input_group_fits,priority_rank_fits,glon_fits,glat_fits,ra_fits,dec_fits,radius_arcsec_fits,cutout_radius_arcmin_suggested,hii_region_name_fits,membership_fits,dist_kpc_fits,fits_source_service,fits_band,fits_url,fits_downloadable,fits_local_path,fits_local_verified,fits_image_plane_verified,fits_row_present,_merge,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,intersection_present,mass_status,fits_status,strict_ready,provisional_preselection,standard_stage_status,topological_stage_status,tables_n_role,final_input_allowed,final_input_block_reason
G259.704-02.814,C,candidate_shortlist,3,259.705,-2.813,125.70338,-42.073594,120.4,,,,G259.704-02.814,,,,,,,,,,,True,C,candidate_shortlist,3,259.705,-2.813,125.70338,-42.073594,120.4,6.02,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=125.70338 -42.073594&subsetsize=6.02&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,259.705,-2.813,125.70338,-42.073594,120.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G259.716-01.362,C,candidate_shortlist,3,259.716,-1.361,127.29738,-41.242962,238.2,,,,G259.716-01.362,,,,,,,,,,,True,C,candidate_shortlist,3,259.716,-1.361,127.29738,-41.242962,238.2,11.91,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=127.29738 -41.242962&subsetsize=11.91&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,259.716,-1.361,127.29738,-41.242962,238.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G259.760-02.768,C,candidate_shortlist,3,259.761,-2.767,125.79732,-42.093226,142.9,,,,G259.760-02.768,,,,,,,,,,,True,C,candidate_shortlist,3,259.761,-2.767,125.79732,-42.093226,142.9,7.145,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=125.79732 -42.093226&subsetsize=7.145&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,259.761,-2.767,125.79732,-42.093226,142.9,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G261.319-03.063,C,candidate_shortlist,3,261.319,-3.063,126.68774,-43.53618,74.8,,,,G261.319-03.063,,,,,,,,,,,True,C,candidate_shortlist,3,261.319,-3.063,126.68774,-43.53618,74.8,3.74,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=126.68774 -43.53618&subsetsize=3.74&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,261.319,-3.063,126.68774,-43.53618,74.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G261.449-01.345,C,candidate_shortlist,3,261.45,-1.345,128.69475,-42.629858,89.4,,,,G261.449-01.345,,,,,,,,,,,True,C,candidate_shortlist,3,261.45,-1.345,128.69475,-42.629858,89.4,4.47,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=128.69475 -42.629858&subsetsize=4.47&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,261.45,-1.345,128.69475,-42.629858,89.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G261.634-02.134,C,candidate_shortlist,3,261.634,-2.133,127.97842,-43.247318,78.0,,,,G261.634-02.134,,,,,,,,,,,True,C,candidate_shortlist,3,261.634,-2.133,127.97842,-43.247318,78.0,3.9,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=127.97842 -43.247318&subsetsize=3.9&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,261.634,-2.133,127.97842,-43.247318,78.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G261.638-02.095,C,candidate_shortlist,3,261.638,-2.095,128.02465,-43.22756,98.9,,,,G261.638-02.095,,,,,,,,,,,True,C,candidate_shortlist,3,261.638,-2.095,128.02465,-43.22756,98.9,4.945,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=128.02465 -43.22756&subsetsize=4.945&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,261.638,-2.095,128.02465,-43.22756,98.9,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G261.648-01.642,C,candidate_shortlist,3,261.649,-1.641,128.53278,-42.96705,106.8,,,,G261.648-01.642,,,,,,,,,,,True,C,candidate_shortlist,3,261.649,-1.641,128.53278,-42.96705,106.8,5.34,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=128.53278 -42.96705&subsetsize=5.34&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,261.649,-1.641,128.53278,-42.96705,106.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G261.790-01.531,C,candidate_shortlist,3,261.79,-1.531,128.76925,-43.013907,108.6,,,,G261.790-01.531,,,,,,,,,,,True,C,candidate_shortlist,3,261.79,-1.531,128.76925,-43.013907,108.6,5.43,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=128.76925 -43.013907&subsetsize=5.43&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,261.79,-1.531,128.76925,-43.013907,108.6,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G262.176-01.960,C,candidate_shortlist,3,262.176,-1.96,128.61375,-43.579762,80.2,,,,G262.176-01.960,,,,,,,,,,,True,C,candidate_shortlist,3,262.176,-1.96,128.61375,-43.579762,80.2,4.01,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=128.61375 -43.579762&subsetsize=4.01&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,262.176,-1.96,128.61375,-43.579762,80.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G263.227+01.572,C,candidate_shortlist,3,263.227,1.573,133.28912,-42.216492,103.5,,,,G263.227+01.572,,,,,,,,,,,True,C,candidate_shortlist,3,263.227,1.573,133.28912,-42.216492,103.5,5.175,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=133.28912 -42.216492&subsetsize=5.175&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,263.227,1.573,133.28912,-42.216492,103.5,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G263.777-00.427,C,candidate_shortlist,3,263.777,-0.427,131.64817,-43.908528,80.3,,,,G263.777-00.427,,,,,,,,,,,True,C,candidate_shortlist,3,263.777,-0.427,131.64817,-43.908528,80.3,4.015,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=131.64817 -43.908528&subsetsize=4.015&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,263.777,-0.427,131.64817,-43.908528,80.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G264.146+02.021,C,candidate_shortlist,3,264.146,2.022,134.55746,-42.626932,103.9,,,,G264.146+02.021,,,,,,,,,,,True,C,candidate_shortlist,3,264.146,2.022,134.55746,-42.626932,103.9,5.195,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=134.55746 -42.626932&subsetsize=5.195&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,264.146,2.022,134.55746,-42.626932,103.9,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G264.228-00.842,C,candidate_shortlist,3,264.228,-0.841,131.59017,-44.519823,113.8,,,,G264.228-00.842,,,,,,,,,,,True,C,candidate_shortlist,3,264.228,-0.841,131.59017,-44.519823,113.8,5.69,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=131.59017 -44.519823&subsetsize=5.69&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,264.228,-0.841,131.59017,-44.519823,113.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G264.321-00.182,C,candidate_shortlist,3,264.321,-0.182,132.38908,-44.177286,106.9,,,,G264.321-00.182,,,,,,,,,,,True,C,candidate_shortlist,3,264.321,-0.182,132.38908,-44.177286,106.9,5.345,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=132.38908 -44.177286&subsetsize=5.345&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,264.321,-0.182,132.38908,-44.177286,106.9,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G264.597-00.246,C,candidate_shortlist,3,264.597,-0.245,132.56494,-44.430916,78.1,,,,G264.597-00.246,,,,,,,,,,,True,C,candidate_shortlist,3,264.597,-0.245,132.56494,-44.430916,78.1,3.905,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=132.56494 -44.430916&subsetsize=3.905&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,264.597,-0.245,132.56494,-44.430916,78.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G264.647-01.110,C,candidate_shortlist,3,264.647,-1.11,131.66404,-45.014711,70.2,,,,G264.647-01.110,,,,,,,,,,,True,C,candidate_shortlist,3,264.647,-1.11,131.66404,-45.014711,70.2,3.51,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=131.66404 -45.014711&subsetsize=3.51&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,264.647,-1.11,131.66404,-45.014711,70.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G267.059-02.250,C,candidate_shortlist,3,267.059,-2.249,132.5811,-47.605016,205.2,,,,G267.059-02.250,,,,,,,,,,,True,C,candidate_shortlist,3,267.059,-2.249,132.5811,-47.605016,205.2,10.26,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=132.5811 -47.605016&subsetsize=10.26&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,267.059,-2.249,132.5811,-47.605016,205.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G268.181-02.705,C,candidate_shortlist,3,268.181,-2.705,133.12385,-48.759526,223.3,,,,G268.181-02.705,,,,,,,,,,,True,C,candidate_shortlist,3,268.181,-2.705,133.12385,-48.759526,223.3,11.165,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=133.12385 -48.759526&subsetsize=11.165&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,268.181,-2.705,133.12385,-48.759526,223.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G268.618-00.739,C,candidate_shortlist,3,268.618,-0.738,135.79277,-47.809039,170.0,,,,G268.618-00.739,,,,,,,,,,,True,C,candidate_shortlist,3,268.618,-0.738,135.79277,-47.809039,170.0,8.5,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=135.79277 -47.809039&subsetsize=8.5&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,268.618,-0.738,135.79277,-47.809039,170.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G269.522-01.250,C,candidate_shortlist,3,269.522,-1.25,136.12481,-48.823859,103.7,,,,G269.522-01.250,,,,,,,,,,,True,C,candidate_shortlist,3,269.522,-1.25,136.12481,-48.823859,103.7,5.185,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=136.12481 -48.823859&subsetsize=5.185&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,269.522,-1.25,136.12481,-48.823859,103.7,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G269.567-01.322,C,candidate_shortlist,3,269.567,-1.321,136.08979,-48.904922,103.7,,,,G269.567-01.322,,,,,,,,,,,True,C,candidate_shortlist,3,269.567,-1.321,136.08979,-48.904922,103.7,5.185,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=136.08979 -48.904922&subsetsize=5.185&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,269.567,-1.321,136.08979,-48.904922,103.7,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G269.801+00.852,C,candidate_shortlist,3,269.801,0.852,138.72183,-47.598003,92.9,,,,G269.801+00.852,,,,,,,,,,,True,C,candidate_shortlist,3,269.801,0.852,138.72183,-47.598003,92.9,4.645,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=138.72183 -47.598003&subsetsize=4.645&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,269.801,0.852,138.72183,-47.598003,92.9,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G270.141-01.607,C,candidate_shortlist,3,270.141,-1.606,136.35268,-49.522198,264.4,,,,G270.141-01.607,,,,,,,,,,,True,C,candidate_shortlist,3,270.141,-1.606,136.35268,-49.522198,264.4,13.22,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=136.35268 -49.522198&subsetsize=13.22&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,270.141,-1.606,136.35268,-49.522198,264.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G270.171-01.820,C,candidate_shortlist,3,270.171,-1.82,136.13845,-49.687417,120.1,,,,G270.171-01.820,,,,,,,,,,,True,C,candidate_shortlist,3,270.171,-1.82,136.13845,-49.687417,120.1,6.005,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=136.13845 -49.687417&subsetsize=6.005&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,270.171,-1.82,136.13845,-49.687417,120.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G270.255-01.633,C,candidate_shortlist,3,270.255,-1.632,136.44039,-49.624398,94.8,,,,G270.255-01.633,,,,,,,,,,,True,C,candidate_shortlist,3,270.255,-1.632,136.44039,-49.624398,94.8,4.74,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=136.44039 -49.624398&subsetsize=4.74&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,270.255,-1.632,136.44039,-49.624398,94.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G270.423-00.947,C,candidate_shortlist,3,270.423,-0.947,137.39295,-49.285141,227.6,,,,G270.423-00.947,,,,,,,,,,,True,C,candidate_shortlist,3,270.423,-0.947,137.39295,-49.285141,227.6,11.38,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=137.39295 -49.285141&subsetsize=11.38&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,270.423,-0.947,137.39295,-49.285141,227.6,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G270.832-01.265,C,candidate_shortlist,3,270.832,-1.265,137.46253,-49.801111,110.6,,,,G270.832-01.265,,,,,,,,,,,True,C,candidate_shortlist,3,270.832,-1.265,137.46253,-49.801111,110.6,5.53,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=137.46253 -49.801111&subsetsize=5.53&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,270.832,-1.265,137.46253,-49.801111,110.6,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G270.888-00.720,C,candidate_shortlist,3,270.888,-0.72,138.13564,-49.469328,200.5,,,,G270.888-00.720,,,,,,,,,,,True,C,candidate_shortlist,3,270.888,-0.72,138.13564,-49.469328,200.5,10.025,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=138.13564 -49.469328&subsetsize=10.025&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,270.888,-0.72,138.13564,-49.469328,200.5,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G273.713-01.371,C,candidate_shortlist,3,273.713,-1.371,140.51454,-51.946065,101.2,,,,G273.713-01.371,,,,,,,,,,,True,C,candidate_shortlist,3,273.713,-1.371,140.51454,-51.946065,101.2,5.06,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=140.51454 -51.946065&subsetsize=5.06&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,273.713,-1.371,140.51454,-51.946065,101.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G273.768-01.311,C,candidate_shortlist,3,273.768,-1.31,140.64676,-51.941957,101.9,,,,G273.768-01.311,,,,,,,,,,,True,C,candidate_shortlist,3,273.768,-1.31,140.64676,-51.941957,101.9,5.095,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=140.64676 -51.941957&subsetsize=5.095&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,273.768,-1.31,140.64676,-51.941957,101.9,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G273.996+00.316,C,candidate_shortlist,3,273.996,0.316,142.71935,-50.928077,280.3,,,,G273.996+00.316,,,,,,,,,,,True,C,candidate_shortlist,3,273.996,0.316,142.71935,-50.928077,280.3,14.015,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=142.71935 -50.928077&subsetsize=14.015&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,273.996,0.316,142.71935,-50.928077,280.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G276.962-02.042,C,candidate_shortlist,3,276.962,-2.041,143.67735,-54.671821,218.3,,,,G276.962-02.042,,,,,,,,,,,True,C,candidate_shortlist,3,276.962,-2.041,143.67735,-54.671821,218.3,10.915,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=143.67735 -54.671821&subsetsize=10.915&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,276.962,-2.041,143.67735,-54.671821,218.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G280.764-01.330,C,candidate_shortlist,3,280.764,-1.329,149.64642,-56.570005,84.7,,,,G280.764-01.330,,,,,,,,,,,True,C,candidate_shortlist,3,280.764,-1.329,149.64642,-56.570005,84.7,4.235,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=149.64642 -56.570005&subsetsize=4.235&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,280.764,-1.329,149.64642,-56.570005,84.7,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G281.803-02.080,C,candidate_shortlist,3,281.803,-2.079,150.33313,-57.795636,123.2,,,,G281.803-02.080,,,,,,,,,,,True,C,candidate_shortlist,3,281.803,-2.079,150.33313,-57.795636,123.2,6.16,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=150.33313 -57.795636&subsetsize=6.16&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,281.803,-2.079,150.33313,-57.795636,123.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G281.913-01.389,C,candidate_shortlist,3,281.913,-1.388,151.26591,-57.306497,223.0,,,,G281.913-01.389,,,,,,,,,,,True,C,candidate_shortlist,3,281.913,-1.388,151.26591,-57.306497,223.0,11.15,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=151.26591 -57.306497&subsetsize=11.15&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,281.913,-1.388,151.26591,-57.306497,223.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G282.208-00.482,C,candidate_shortlist,3,282.208,-0.481,152.677,-56.741429,98.3,,,,G282.208-00.482,,,,,,,,,,,True,C,candidate_shortlist,3,282.208,-0.481,152.677,-56.741429,98.3,4.915,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=152.677 -56.741429&subsetsize=4.915&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,282.208,-0.481,152.677,-56.741429,98.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G282.261-00.471,C,candidate_shortlist,3,282.261,-0.47,152.76762,-56.762839,116.5,,,,G282.261-00.471,,,,,,,,,,,True,C,candidate_shortlist,3,282.261,-0.47,152.76762,-56.762839,116.5,5.825,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=152.76762 -56.762839&subsetsize=5.825&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,282.261,-0.47,152.76762,-56.762839,116.5,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G282.281-00.573,C,candidate_shortlist,3,282.281,-0.573,152.69047,-56.858037,100.1,,,,G282.281-00.573,,,,,,,,,,,True,C,candidate_shortlist,3,282.281,-0.573,152.69047,-56.858037,100.1,5.005,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=152.69047 -56.858037&subsetsize=5.005&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,282.281,-0.573,152.69047,-56.858037,100.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G282.494-02.656,C,candidate_shortlist,3,282.494,-2.655,150.72629,-58.670515,212.3,,,,G282.494-02.656,,,,,,,,,,,True,C,candidate_shortlist,3,282.494,-2.655,150.72629,-58.670515,212.3,10.615,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=150.72629 -58.670515&subsetsize=10.615&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,282.494,-2.655,150.72629,-58.670515,212.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
