source_key,wise_name,source_service,survey_name,band_name,ra,dec,cutout_radius_arcmin,product_url,access_notes,download_status,local_path,fits_verified,image_plane_verified,matching_notes
FITS_FCAPI_G317d294m01d041,G317.294-01.041,IRSA FinderChart API,WISE,WISE_allbands,223.09546,-60.494515,4.22,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=223.09546 -60.494515&subsetsize=4.22&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G317d405p00d091,G317.405+00.091,IRSA FinderChart API,WISE,WISE_allbands,222.29293,-59.430399,7.715,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=222.29293 -59.430399&subsetsize=7.715&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G317d426m00d561,G317.426-00.561,IRSA FinderChart API,WISE,WISE_allbands,222.90164,-60.006698,3.585,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=222.90164 -60.006698&subsetsize=3.585&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G317d431m00d522,G317.431-00.522,IRSA FinderChart API,WISE,WISE_allbands,222.87565,-59.969327,3.15,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=222.87565 -59.969327&subsetsize=3.15&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G317d444m00d393,G317.444-00.393,IRSA FinderChart API,WISE,WISE_allbands,222.78458,-59.848096,3.27,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=222.78458 -59.848096&subsetsize=3.27&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G317d466m00d350,G317.466-00.350,IRSA FinderChart API,WISE,WISE_allbands,222.7854,-59.799379,7.64,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=222.7854 -59.799379&subsetsize=7.64&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G317d517m00d629,G317.517-00.629,IRSA FinderChart API,WISE,WISE_allbands,223.12519,-60.026674,9.515,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=223.12519 -60.026674&subsetsize=9.515&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G317d577m00d169,G317.577-00.169,IRSA FinderChart API,WISE,WISE_allbands,222.82357,-59.588379,5.16,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=222.82357 -59.588379&subsetsize=5.16&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G317d817p00d217,G317.817+00.217,IRSA FinderChart API,WISE,WISE_allbands,222.908,-59.135742,12.385,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=222.908 -59.135742&subsetsize=12.385&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G317d861p00d160,G317.861+00.160,IRSA FinderChart API,WISE,WISE_allbands,223.03461,-59.167289,6.26,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=223.03461 -59.167289&subsetsize=6.26&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G317d870m00d008,G317.870-00.008,IRSA FinderChart API,WISE,WISE_allbands,223.19726,-59.313021,6.62,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=223.19726 -59.313021&subsetsize=6.62&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G317d925m00d814,G317.925-00.814,IRSA FinderChart API,WISE,WISE_allbands,224.02081,-60.006232,8.365,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=224.02081 -60.006232&subsetsize=8.365&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G317d988m00d754,G317.988-00.754,IRSA FinderChart API,WISE,WISE_allbands,224.07661,-59.923299,8.245,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=224.07661 -59.923299&subsetsize=8.245&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G318d059m00d450,G318.059-00.450,IRSA FinderChart API,WISE,WISE_allbands,223.92436,-59.621245,5.01,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=223.92436 -59.621245&subsetsize=5.01&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G318d233m00d605,G318.233-00.605,IRSA FinderChart API,WISE,WISE_allbands,224.37179,-59.678515,6.56,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=224.37179 -59.678515&subsetsize=6.56&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G318d351m00d398,G318.351-00.398,IRSA FinderChart API,WISE,WISE_allbands,224.38761,-59.440157,3.265,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=224.38761 -59.440157&subsetsize=3.265&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G318d352m00d690,G318.352-00.690,IRSA FinderChart API,WISE,WISE_allbands,224.65882,-59.69802,8.435,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=224.65882 -59.69802&subsetsize=8.435&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G318d726m00d222,G318.726-00.222,IRSA FinderChart API,WISE,WISE_allbands,224.87488,-59.109246,3.56,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=224.87488 -59.109246&subsetsize=3.56&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G318d774m00d150,G318.774-00.150,IRSA FinderChart API,WISE,WISE_allbands,224.89072,-59.022811,3.09,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=224.89072 -59.022811&subsetsize=3.09&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G318d915m00d165,G318.915-00.165,IRSA FinderChart API,WISE,WISE_allbands,225.14595,-58.969526,4.815,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=225.14595 -58.969526&subsetsize=4.815&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G319d036m00d423,G319.036-00.423,IRSA FinderChart API,WISE,WISE_allbands,225.59206,-59.137736,3.615,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=225.59206 -59.137736&subsetsize=3.615&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G319d089p00d458,G319.089+00.458,IRSA FinderChart API,WISE,WISE_allbands,224.87284,-58.337956,4.17,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=224.87284 -58.337956&subsetsize=4.17&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G319d129m00d462,G319.129-00.462,IRSA FinderChart API,WISE,WISE_allbands,225.78735,-59.126908,3.59,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=225.78735 -59.126908&subsetsize=3.59&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G319d164m00d421,G319.164-00.421,IRSA FinderChart API,WISE,WISE_allbands,225.80829,-59.074023,4.615,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=225.80829 -59.074023&subsetsize=4.615&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G319d229p00d225,G319.229+00.225,IRSA FinderChart API,WISE,WISE_allbands,225.3194,-58.476737,9.865,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=225.3194 -58.476737&subsetsize=9.865&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G319d348p00d018,G319.348+00.018,IRSA FinderChart API,WISE,WISE_allbands,225.71013,-58.601445,6.55,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=225.71013 -58.601445&subsetsize=6.55&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G319d397m00d006,G319.397-00.006,IRSA FinderChart API,WISE,WISE_allbands,225.81474,-58.598759,6.43,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=225.81474 -58.598759&subsetsize=6.43&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G319d435m00d366,G319.435-00.366,IRSA FinderChart API,WISE,WISE_allbands,226.21633,-58.894615,4.035,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=226.21633 -58.894615&subsetsize=4.035&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G319d453m00d022,G319.453-00.022,IRSA FinderChart API,WISE,WISE_allbands,225.92318,-58.585192,4.025,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=225.92318 -58.585192&subsetsize=4.025&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G319d483m00d380,G319.483-00.380,IRSA FinderChart API,WISE,WISE_allbands,226.3107,-58.883401,4.585,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=226.3107 -58.883401&subsetsize=4.585&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G319d514m00d415,G319.514-00.415,IRSA FinderChart API,WISE,WISE_allbands,226.39609,-58.898512,5.67,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=226.39609 -58.898512&subsetsize=5.67&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G319d883m00d066,G319.883-00.066,IRSA FinderChart API,WISE,WISE_allbands,226.68125,-58.412285,11.14,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=226.68125 -58.412285&subsetsize=11.14&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G319d884p00d793,G319.884+00.793,IRSA FinderChart API,WISE,WISE_allbands,225.88729,-57.663034,10.14,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=225.88729 -57.663034&subsetsize=10.14&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G319d940m00d505,G319.940-00.505,IRSA FinderChart API,WISE,WISE_allbands,227.19628,-58.764517,4.625,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.19628 -58.764517&subsetsize=4.625&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d016p00d742,G320.016+00.742,IRSA FinderChart API,WISE,WISE_allbands,226.14999,-57.644123,14.835,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=226.14999 -57.644123&subsetsize=14.835&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d025m00d957,G320.025-00.957,IRSA FinderChart API,WISE,WISE_allbands,227.7819,-59.111836,4.515,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.7819 -59.111836&subsetsize=4.515&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d037m00d551,G320.037-00.551,IRSA FinderChart API,WISE,WISE_allbands,227.4032,-58.756067,3.19,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.4032 -58.756067&subsetsize=3.19&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d104m00d511,G320.104-00.511,IRSA FinderChart API,WISE,WISE_allbands,227.47518,-58.68725,12.99,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.47518 -58.68725&subsetsize=12.99&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d116m00d429,G320.116-00.429,IRSA FinderChart API,WISE,WISE_allbands,227.41506,-58.610081,6.815,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.41506 -58.610081&subsetsize=6.815&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d147m00d411,G320.147-00.411,IRSA FinderChart API,WISE,WISE_allbands,227.44977,-58.579598,3.01,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.44977 -58.579598&subsetsize=3.01&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d163p00d797,G320.163+00.797,IRSA FinderChart API,WISE,WISE_allbands,226.33876,-57.524144,9.31,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=226.33876 -57.524144&subsetsize=9.31&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d190m00d172,G320.190-00.172,IRSA FinderChart API,WISE,WISE_allbands,227.29022,-58.351415,8.57,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.29022 -58.351415&subsetsize=8.57&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d205p00d867,G320.205+00.867,IRSA FinderChart API,WISE,WISE_allbands,226.34264,-57.442331,3.22,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=226.34264 -57.442331&subsetsize=3.22&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d236p00d938,G320.236+00.938,IRSA FinderChart API,WISE,WISE_allbands,226.32785,-57.365047,11.665,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=226.32785 -57.365047&subsetsize=11.665&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d236m00d099,G320.236-00.099,IRSA FinderChart API,WISE,WISE_allbands,227.29563,-58.2649,8.445,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.29563 -58.2649&subsetsize=8.445&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d240m00d176,G320.240-00.176,IRSA FinderChart API,WISE,WISE_allbands,227.37602,-58.329401,4.18,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.37602 -58.329401&subsetsize=4.18&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d255m00d326,G320.255-00.326,IRSA FinderChart API,WISE,WISE_allbands,227.54505,-58.450958,13.51,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.54505 -58.450958&subsetsize=13.51&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d257p00d173,G320.257+00.173,IRSA FinderChart API,WISE,WISE_allbands,227.07142,-58.019096,12.86,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.07142 -58.019096&subsetsize=12.86&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d269m01d267,G320.269-01.267,IRSA FinderChart API,WISE,WISE_allbands,228.5013,-59.251787,3.225,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=228.5013 -59.251787&subsetsize=3.225&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d278m00d157,G320.278-00.157,IRSA FinderChart API,WISE,WISE_allbands,227.42068,-58.294191,7.575,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.42068 -58.294191&subsetsize=7.575&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d278m00d217,G320.278-00.217,IRSA FinderChart API,WISE,WISE_allbands,227.47842,-58.345984,5.3,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.47842 -58.345984&subsetsize=5.3&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d311m00d176,G320.311-00.176,IRSA FinderChart API,WISE,WISE_allbands,227.49313,-58.293928,4.6,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.49313 -58.293928&subsetsize=4.6&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d331m00d307,G320.331-00.307,IRSA FinderChart API,WISE,WISE_allbands,227.65217,-58.396446,3.255,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.65217 -58.396446&subsetsize=3.255&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d343m00d180,G320.343-00.180,IRSA FinderChart API,WISE,WISE_allbands,227.54934,-58.281083,3.805,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.54934 -58.281083&subsetsize=3.805&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d346m00d215,G320.346-00.215,IRSA FinderChart API,WISE,WISE_allbands,227.58772,-58.309439,4.275,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.58772 -58.309439&subsetsize=4.275&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d357p00d153,G320.357+00.153,IRSA FinderChart API,WISE,WISE_allbands,227.25356,-57.986175,3.5,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.25356 -57.986175&subsetsize=3.5&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d376p00d172,G320.376+00.172,IRSA FinderChart API,WISE,WISE_allbands,227.2667,-57.960346,3.51,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.2667 -57.960346&subsetsize=3.51&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d407p00d134,G320.407+00.134,IRSA FinderChart API,WISE,WISE_allbands,227.35326,-57.97755,6.76,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.35326 -57.97755&subsetsize=6.76&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d426m00d270,G320.426-00.270,IRSA FinderChart API,WISE,WISE_allbands,227.77175,-58.315871,6.78,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.77175 -58.315871&subsetsize=6.78&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d663p00d336,G320.663+00.336,IRSA FinderChart API,WISE,WISE_allbands,227.57598,-57.67356,6.915,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.57598 -57.67356&subsetsize=6.915&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d782p00d258,G320.782+00.258,IRSA FinderChart API,WISE,WISE_allbands,227.84226,-57.68059,7.39,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.84226 -57.68059&subsetsize=7.39&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d799p00d187,G320.799+00.187,IRSA FinderChart API,WISE,WISE_allbands,227.93718,-57.732656,10.8,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.93718 -57.732656&subsetsize=10.8&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d859m00d421,G320.859-00.421,IRSA FinderChart API,WISE,WISE_allbands,228.62573,-58.222702,9.17,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=228.62573 -58.222702&subsetsize=9.17&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d884m00d641,G320.884-00.641,IRSA FinderChart API,WISE,WISE_allbands,228.88473,-58.39722,6.915,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=228.88473 -58.39722&subsetsize=6.915&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G320d956m00d505,G320.956-00.505,IRSA FinderChart API,WISE,WISE_allbands,228.86577,-58.24346,3.97,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=228.86577 -58.24346&subsetsize=3.97&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G321d015m00d527,G321.015-00.527,IRSA FinderChart API,WISE,WISE_allbands,228.98352,-58.231581,12.12,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=228.98352 -58.231581&subsetsize=12.12&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G321d114m00d273,G321.114-00.273,IRSA FinderChart API,WISE,WISE_allbands,228.89131,-57.963512,5.335,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=228.89131 -57.963512&subsetsize=5.335&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G321d115m00d546,G321.115-00.546,IRSA FinderChart API,WISE,WISE_allbands,229.16425,-58.195457,12.555,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=229.16425 -58.195457&subsetsize=12.555&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G321d176p01d321,G321.176+01.321,IRSA FinderChart API,WISE,WISE_allbands,227.47258,-56.564751,7.915,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=227.47258 -56.564751&subsetsize=7.915&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G321d392m00d315,G321.392-00.315,IRSA FinderChart API,WISE,WISE_allbands,229.37754,-57.852652,5.66,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=229.37754 -57.852652&subsetsize=5.66&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
