wise_name,selection_stage,recommended_review_order,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G351.922-01.173,input_pool,37,G,2,known_group,351.922,-1.172,262.43503,-36.385025,287.3,large_band,,G351.694-01.165; G351.696-01.164,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,36.0
G002.893+00.023,input_pool,38,C,3,candidate,2.893,0.024,268.06543,-26.443988,60.0,usable_band,,,FQ116,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G014.778-00.334,input_pool,38,C,3,candidate,14.779,-0.333,274.66167,-16.256127,60.0,usable_band,,,FQ176,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G021.976+00.049,input_pool,38,C,3,candidate,21.976,0.049,277.77088,-9.7153093,60.0,usable_band,,,FQ242,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G029.577-00.269,input_pool,38,C,3,candidate,29.578,-0.268,281.56793,-3.1072488,60.0,usable_band,,,FQ339,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G035.280-01.632,input_pool,38,C,3,candidate,35.28,-1.632,285.38306,1.3446914,60.0,usable_band,,,FQ415,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G036.877-00.474,input_pool,38,C,3,candidate,36.878,-0.473,285.08274,3.2949882,60.0,usable_band,,,TB018,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G037.972-00.097,input_pool,38,C,3,candidate,37.972,-0.097,285.24854,4.4402196,60.0,usable_band,,,TB028,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G039.213+00.202,input_pool,38,C,3,candidate,39.214,0.202,285.55256,5.6810006,60.0,usable_band,,,TB033,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G039.225+00.275,input_pool,38,C,3,candidate,39.225,0.276,285.49219,5.7248722,60.0,usable_band,,,TB034,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G039.272+00.345,input_pool,38,C,3,candidate,39.273,0.346,285.45134,5.7992265,60.0,usable_band,,,TB035; LA320,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G039.506-00.280,input_pool,38,C,3,candidate,39.506,-0.28,286.11752,5.720097,60.0,usable_band,,,TB037,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G039.590-00.379,input_pool,38,C,3,candidate,39.591,-0.379,286.24513,5.7496233,60.0,usable_band,,,TB038,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G040.017-00.120,input_pool,38,C,3,candidate,40.017,-0.12,286.21033,6.2476546,60.0,usable_band,,,TB041; LA322,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G040.622-00.138,input_pool,38,C,3,candidate,40.622,-0.138,286.50624,6.7763924,60.0,usable_band,,,G040.620-00.140,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G041.226+00.167,input_pool,38,C,3,candidate,41.227,0.168,286.51255,7.4540906,60.0,usable_band,,,LA118,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G041.595+00.159,input_pool,38,C,3,candidate,41.595,0.16,286.69054,7.7774848,60.0,usable_band,,,TB051,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G043.305-00.211,input_pool,38,C,3,candidate,43.306,-0.211,287.82042,9.1246349,60.0,usable_band,,,FQ449,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G044.243-00.129,input_pool,38,C,3,candidate,44.244,-0.129,288.18719,9.9940706,60.0,usable_band,,,TB064; LA338,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G044.310+00.040,input_pool,38,C,3,candidate,44.31,0.041,288.06561,10.131564,60.0,usable_band,,,TB065,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G045.915+00.180,input_pool,38,C,3,candidate,45.916,0.181,288.69815,11.618605,60.0,usable_band,,,TB078,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G046.030-00.385,input_pool,38,C,3,candidate,46.031,-0.385,289.26323,11.456934,60.0,usable_band,,,TB080,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G049.408+00.332,input_pool,38,C,3,candidate,49.409,0.333,290.23673,14.777521,60.0,usable_band,,,FQ468,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G050.900+01.055,input_pool,38,C,3,candidate,50.901,1.056,290.30227,16.434291,60.0,usable_band,,,LA802,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G058.121+00.910,input_pool,38,C,3,candidate,58.122,0.91,294.1054,22.705202,60.0,usable_band,,,LA829,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G061.151-00.794,input_pool,38,C,3,candidate,61.152,-0.793,297.36306,24.486929,60.0,usable_band,,,LA838,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G063.945-00.189,input_pool,38,C,3,candidate,63.946,-0.189,298.37164,27.197334,60.0,usable_band,,,TB124; TW014,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G064.010-00.196,input_pool,38,C,3,candidate,64.01,-0.195,298.41487,27.249255,60.0,usable_band,,,TB125; TW015,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G064.941-02.160,input_pool,38,C,3,candidate,64.941,-2.16,300.84349,27.015287,60.0,usable_band,,,FQ490,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G091.609+02.745,input_pool,38,C,3,candidate,91.609,2.746,316.57027,51.374959,60.0,usable_band,,,SQ1000,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G111.329+00.783,input_pool,38,C,3,candidate,111.329,0.784,348.01989,61.396822,60.0,usable_band,,,SQ1005,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G114.332+00.788,input_pool,38,C,3,candidate,114.332,0.788,354.03381,62.396217,60.0,usable_band,,,SQ1006,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G131.359-01.232,input_pool,38,C,3,candidate,131.359,-1.231,30.170872,60.502488,60.0,usable_band,,,SQ1011,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G137.429+01.120,input_pool,38,C,3,candidate,137.429,1.12,43.413359,60.505164,60.0,usable_band,,,SQ156,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G172.774-00.245,input_pool,38,C,3,candidate,172.774,-0.244,81.567297,34.889896,60.0,usable_band,,,SQ1015,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G192.260+03.574,input_pool,38,C,3,candidate,192.26,3.575,96.43404,19.998871,60.0,usable_band,,,TQ1002,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G111.873+00.820,input_pool,38,C,3,candidate,111.873,0.821,349.05254,61.630652,60.1,usable_band,,,SQ097-3,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.682+00.313,input_pool,38,C,3,candidate,313.682,0.313,215.24602,-60.67586,60.2,usable_band,,,ATCA349; SHRDS472,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G000.497+00.159,input_pool,38,C,3,candidate,0.497,0.159,266.54491,-28.428543,60.4,usable_band,,,FA214,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G031.431+00.289,input_pool,38,C,3,candidate,31.431,0.289,281.9176,-1.2037659,60.4,usable_band,,,FQ381,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G316.504+00.216,input_pool,38,C,3,candidate,316.504,0.217,220.57857,-59.701109,60.4,usable_band,,,ATCA381; SHRDS505,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G309.393-00.115,input_pool,38,C,3,candidate,309.393,-0.114,206.85998,-62.281606,60.5,usable_band,,,ATCA271; SHRDS394,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.703-00.186,input_pool,38,C,3,candidate,313.703,-0.186,215.63735,-61.137659,60.5,usable_band,,,ATCA350; SHRDS474,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.977+00.137,input_pool,38,C,3,candidate,313.977,0.137,215.93588,-60.739706,60.7,usable_band,,,ATCA358; SHRDS482,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G341.916+00.173,input_pool,38,C,3,candidate,341.916,0.174,253.27577,-43.663409,60.7,usable_band,,,ATCA801,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G036.315+00.550,input_pool,38,C,3,candidate,36.316,0.55,283.91339,3.2623677,60.9,usable_band,,,FQ423,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G333.757+00.360,input_pool,38,C,3,candidate,333.757,0.36,245.08071,-49.586086,61.0,usable_band,,,ATCA672; SHRDS805,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G000.800+00.010,input_pool,38,C,3,candidate,0.801,0.01,266.86871,-28.246308,61.2,usable_band,,,FA231,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G068.341+01.313,input_pool,38,C,3,candidate,68.342,1.314,299.51291,31.735347,61.2,usable_band,,,DB108,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G316.312-01.377,input_pool,38,C,3,candidate,316.312,-1.376,221.58556,-61.227024,61.3,usable_band,,,ATCA379; SHRDS503,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G000.674+00.083,input_pool,38,C,3,candidate,0.675,0.083,266.72357,-28.316399,61.4,usable_band,,,FA228,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G307.628-01.051,input_pool,38,C,3,candidate,307.628,-1.05,203.44369,-63.535349,61.4,usable_band,,,ATCA244; SHRDS366,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G328.703-00.884,input_pool,38,C,3,candidate,328.703,-0.883,240.46634,-53.9401,61.6,usable_band,,,ATCA535; SHRDS665,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G029.679-00.509,input_pool,38,C,3,candidate,29.68,-0.508,281.82797,-3.1261115,61.8,usable_band,,,FQ343,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G049.910+00.531,input_pool,38,C,3,candidate,49.911,0.531,290.29976,15.314201,61.9,usable_band,,,FQ472,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G019.588-00.049,input_pool,38,C,3,candidate,19.588,-0.049,276.73081,-11.875766,62.0,usable_band,,,FQ210,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G051.678+00.718,input_pool,38,C,3,candidate,51.679,0.719,290.99593,16.961403,62.0,usable_band,,,LA805; G051.680+00.720,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G020.329-00.059,input_pool,38,C,3,candidate,20.33,-0.058,277.09124,-11.223572,62.2,usable_band,,,FQ216,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G327.781-00.654,input_pool,38,C,3,candidate,327.781,-0.654,239.01491,-54.364559,62.4,usable_band,,,ATCA503; SHRDS632,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G026.910+00.100,input_pool,38,C,3,candidate,26.91,0.101,280.0155,-5.310955,62.5,usable_band,,,FQ301,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G311.050+00.694,input_pool,38,C,3,candidate,311.05,0.694,209.84883,-61.102038,62.5,usable_band,,,ATCA294; SHRDS416,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G052.369-01.050,input_pool,38,C,3,candidate,52.369,-1.05,292.96389,16.723721,62.9,usable_band,,,FQ478,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G321.589+00.322,input_pool,38,C,3,candidate,321.589,0.323,229.06286,-57.207341,63.0,usable_band,,,ATCA438; SHRDS567,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G314.900-00.219,input_pool,38,C,3,candidate,314.9,-0.218,217.95942,-60.73564,63.1,usable_band,,,ATCA370; SHRDS494,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G348.130+00.270,input_pool,38,C,3,candidate,348.13,0.271,258.21548,-38.680492,63.1,usable_band,,,GS029,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G359.688-00.095,input_pool,38,C,3,candidate,359.688,-0.094,266.31065,-29.251442,63.1,usable_band,,,FA504,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G303.872-00.377,input_pool,38,C,3,candidate,303.872,-0.377,194.94723,-63.233401,63.2,usable_band,,,ATCA196; SHRDS315,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G311.648+01.540,input_pool,38,C,3,candidate,311.648,1.541,210.56551,-60.126755,63.2,usable_band,,,ATCA308; SHRDS430,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G070.905+00.561,input_pool,38,C,3,candidate,70.905,0.562,301.8856,33.507654,63.7,usable_band,,,TW030,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G329.265+00.046,input_pool,38,C,3,candidate,329.265,0.047,240.15532,-52.869481,63.9,usable_band,,,ATCA546; SHRDS676,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G017.990-00.112,input_pool,38,C,3,candidate,17.99,-0.111,276.02255,-13.318113,64.3,usable_band,,,LA502,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G306.066-00.329,input_pool,38,C,3,candidate,306.066,-0.329,199.7837,-63.031734,64.5,usable_band,,,ATCA229; SHRDS352,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G320.269-01.267,input_pool,38,C,3,candidate,320.269,-1.266,228.5013,-59.251787,64.5,usable_band,,,SHRDS551,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G293.824-00.761,input_pool,38,C,3,candidate,293.824,-0.76,173.00718,-62.219605,64.7,usable_band,,,ATCA112; SHRDS214,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G290.288-00.844,input_pool,38,C,3,candidate,290.288,-0.844,165.97863,-61.048173,64.8,usable_band,,,SHRDS1029G,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G321.925-00.037,input_pool,38,C,3,candidate,321.925,-0.036,229.94224,-57.333184,64.8,usable_band,,,ATCA441; SHRDS570,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G307.972-01.102,input_pool,38,C,3,candidate,307.972,-1.101,204.22363,-63.527439,64.9,usable_band,,,ATCA250; SHRDS372,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G289.904-01.700,input_pool,38,C,3,candidate,289.904,-1.699,164.51288,-61.668774,65.0,usable_band,,,ATCA091; SHRDS189,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G307.795-00.481,input_pool,38,C,3,candidate,307.795,-0.481,203.60116,-62.945905,65.1,usable_band,,,ATCA245; SHRDS367,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G019.754-00.129,input_pool,38,C,3,candidate,19.755,-0.128,276.88182,-11.765385,65.3,usable_band,,,LA516,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G044.823+00.108,input_pool,38,C,3,candidate,44.824,0.109,288.24635,10.617728,65.3,usable_band,,,FQ456,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G288.962-00.028,input_pool,38,C,3,candidate,288.962,-0.027,164.22094,-59.755211,65.3,usable_band,,,ATCA073; SHRDS171,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G005.046-00.195,input_pool,38,C,3,candidate,5.046,-0.194,269.47916,-24.695464,65.4,usable_band,,,FQ122,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G317.444-00.393,input_pool,38,C,3,candidate,317.444,-0.393,222.78458,-59.848096,65.4,usable_band,,,ATCA392; SHRDS515,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G327.910-00.155,input_pool,38,C,3,candidate,327.91,-0.155,238.63925,-53.898621,65.6,usable_band,,,ATCA509; SHRDS637,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.602-00.512,input_pool,38,C,3,candidate,313.602,-0.512,215.67394,-61.478397,65.9,usable_band,,,ATCA346; SHRDS470,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G021.496-00.463,input_pool,38,C,3,candidate,21.496,-0.462,278.00594,-10.377049,66.5,usable_band,,,FQ231,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G018.884+00.049,input_pool,38,C,3,candidate,18.884,0.049,276.30625,-12.452792,67.2,usable_band,,,LA510,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G307.504-00.821,input_pool,38,C,3,candidate,307.504,-0.821,203.08767,-63.328949,67.2,usable_band,,,ATCA241; SHRDS363,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G062.193+01.714,input_pool,38,C,3,candidate,62.194,1.715,295.53686,26.645888,67.4,usable_band,,,DB083,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G283.259-01.342,input_pool,38,C,3,candidate,283.259,-1.342,153.3689,-58.04726,67.6,usable_band,,,SHRDS1011,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G308.527-01.444,input_pool,38,C,3,candidate,308.527,-1.443,205.59494,-63.760384,67.8,usable_band,,,ATCA257; SHRDS380,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G335.454-00.248,input_pool,38,C,3,candidate,335.454,-0.247,247.56087,-48.79727,67.8,usable_band,,,ATCA705; SHRDS838,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G337.009-01.159,input_pool,38,C,3,candidate,337.009,-1.159,250.16163,-48.265235,67.8,usable_band,,,NR086; SHRDS866,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G331.140+00.254,input_pool,38,C,3,candidate,331.14,0.254,242.21409,-51.467747,67.9,usable_band,,,ATCA587; SHRDS718,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G259.013-01.546,input_pool,38,C,3,candidate,259.013,-1.546,126.55615,-40.779164,68.1,usable_band,,,NR005; SHRDS029,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G259.079-01.645,input_pool,38,C,3,candidate,259.079,-1.644,126.50036,-40.890043,68.1,usable_band,,,NR007; SHRDS031,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G188.777+01.028,input_pool,38,C,3,candidate,188.777,1.029,92.268764,21.858633,68.4,usable_band,,,TQ1001,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G303.898+00.377,input_pool,38,C,3,candidate,303.898,0.377,194.95056,-62.478862,68.4,usable_band,,,ATCA200; SHRDS319,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G054.543+01.560,input_pool,38,C,3,candidate,54.544,1.561,291.64587,19.882555,68.7,usable_band,,,DB071,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G357.462+00.605,input_pool,38,C,3,candidate,357.462,0.606,264.26412,-30.769583,68.7,usable_band,,,FA438,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G292.561+00.308,input_pool,38,C,3,candidate,292.561,0.308,171.20097,-60.806941,68.8,usable_band,,,ATCA104; SHRDS203,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G188.795+01.030,input_pool,38,C,3,candidate,188.795,1.03,92.279559,21.843602,69.0,usable_band,,,TQ005,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G018.144+00.180,input_pool,38,C,3,candidate,18.144,0.18,275.83223,-13.045661,69.2,usable_band,,,FQ198,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G027.803-00.187,input_pool,38,C,3,candidate,27.804,-0.186,280.6823,-4.6479623,69.3,usable_band,,,LA591,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G294.029-00.792,input_pool,38,C,3,candidate,294.029,-0.791,173.40751,-62.310481,69.3,usable_band,,,SHRDS1038,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G348.543+00.369,input_pool,38,C,3,candidate,348.543,0.369,258.42296,-38.288128,69.3,usable_band,,,GS032,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G356.347-00.230,input_pool,38,C,3,candidate,356.347,-0.23,264.38948,-32.158908,69.3,usable_band,,,GS100,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G358.547-00.449,input_pool,38,C,3,candidate,358.547,-0.448,265.9709,-30.409212,69.8,usable_band,,,GS107,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G293.483-00.903,input_pool,38,C,3,candidate,293.483,-0.903,172.2165,-62.250295,69.9,usable_band,,,ATCA109; SHRDS208,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G264.647-01.110,input_pool,38,C,3,candidate,264.647,-1.11,131.66404,-45.014711,70.2,usable_band,,,NR033; SHRDS070,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G020.490-00.084,input_pool,38,C,3,candidate,20.49,-0.083,277.18972,-11.093351,70.6,usable_band,,,FQ220,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G037.296+00.458,input_pool,38,C,3,candidate,37.296,0.458,284.44386,4.0927524,70.6,usable_band,,,FQ428,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G337.843-00.372,input_pool,38,C,3,candidate,337.843,-0.371,250.10655,-47.118757,70.7,usable_band,,,SHRDS889,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G321.738-00.658,input_pool,38,C,3,candidate,321.738,-0.658,230.27353,-57.957553,70.8,usable_band,,,ATCA439; SHRDS568,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G357.188-00.095,input_pool,38,C,3,candidate,357.188,-0.094,264.78377,-31.375818,70.8,usable_band,,,GS104,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G352.574+00.194,input_pool,38,C,3,candidate,352.574,0.194,261.48157,-35.083765,70.9,usable_band,,,GS071,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.492+00.319,input_pool,38,C,3,candidate,313.492,0.319,214.87636,-60.734326,71.1,usable_band,,,ATCA345; SHRDS469,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G084.750+01.667,input_pool,38,C,3,candidate,84.751,1.667,311.13704,45.4429,71.2,usable_band,,,TW076,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G288.976+00.791,input_pool,38,C,3,candidate,288.976,0.792,164.92403,-59.018716,71.3,usable_band,,,ATCA074; SHRDS172,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G011.948-00.161,input_pool,38,C,3,candidate,11.948,-0.161,273.08823,-18.661787,71.4,usable_band,,,FQ156,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G312.385-00.416,input_pool,38,C,3,candidate,312.385,-0.416,213.18754,-61.78616,71.6,usable_band,,,ATCA325; SHRDS451,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G084.587+00.958,input_pool,38,C,3,candidate,84.588,0.959,311.77808,44.873673,71.7,usable_band,,,FQ504,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G286.225-01.375,input_pool,38,C,3,candidate,286.225,-1.374,158.17358,-59.667543,71.7,usable_band,,,ATCA056; SHRDS154,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G053.393+03.057,input_pool,38,C,3,candidate,53.393,3.057,289.66805,19.572162,71.8,usable_band,,,DB064,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G349.301+00.109,input_pool,38,C,3,candidate,349.301,0.11,259.25157,-37.823123,72.0,usable_band,,,GS037,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G024.706+00.121,input_pool,38,C,3,candidate,24.707,0.121,278.97999,-7.2595182,72.1,usable_band,,,FQ275,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G326.960-00.578,input_pool,38,C,3,candidate,326.96,-0.577,237.83681,-54.827215,72.2,usable_band,,,ATCA488; SHRDS616,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G332.744+00.674,input_pool,38,C,3,candidate,332.744,0.674,243.61531,-50.066511,72.2,usable_band,,,ATCA640; SHRDS772,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G024.324-00.402,input_pool,38,C,3,candidate,24.325,-0.402,279.27127,-7.8389799,72.3,usable_band,,,FQ268,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G315.982-00.184,input_pool,38,C,3,candidate,315.982,-0.183,219.95404,-60.279782,72.5,usable_band,,,ATCA376; SHRDS500,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G098.320+01.552,input_pool,38,C,3,candidate,98.321,1.552,326.01303,55.204098,72.7,usable_band,,,SQ041,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G310.474+01.397,input_pool,38,C,3,candidate,310.474,1.397,208.34509,-60.564085,72.7,usable_band,,,ATCA282; SHRDS406,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.955+01.394,input_pool,38,C,3,candidate,313.955,1.395,215.0293,-59.565814,72.7,usable_band,,,ATCA357; SHRDS481,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G314.474+01.385,input_pool,38,C,3,candidate,314.474,1.385,215.99542,-59.396688,72.7,usable_band,,,ATCA367; SHRDS491,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
