wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G343.070+02.601,C,343.070,2.602,251.74838,-41.222889,442.0,,,,0,0,0,3,usable
G343.147-00.443,K,343.147,-0.442,254.9958,-43.0876,374.8,,,,0,0,0,1,usable
G343.160+00.049,Q,343.160,0.050,254.47957,-42.772677,32.6,,,,0,0,0,4,usable
G343.224-00.065,K,343.224,-0.064,254.65524,-42.793214,97.5,,,,0,0,0,1,preferred_simple_shell_range
G343.234-00.078,K,343.234,-0.077,254.67762,-42.79344,21.4,,,,0,0,0,1,edge_case
G343.248+00.708,Q,343.248,0.708,253.85652,-42.292527,23.2,,,,0,0,0,4,edge_case
G343.251+00.733,C,343.251,0.734,253.83216,-42.274108,55.9,,,,0,0,0,3,usable
G343.293+00.162,C,343.293,0.163,254.47152,-42.598125,17.9,,,,0,0,0,3,edge_case
G343.297+00.173,C,343.297,0.174,254.46339,-42.58826,30.9,,,,0,0,0,3,usable
G343.324+00.440,Q,343.324,0.441,254.20305,-42.400698,54.4,,,,0,0,0,4,usable
G343.328+00.009,G,343.328,0.009,254.66498,-42.666273,586.1,,G343.490-00.033,,0,0,0,2,usable
G343.344-00.330,K,343.344,-0.330,255.04125,-42.863363,173.8,,,,0,0,0,1,preferred_simple_shell_range
G343.350+00.273,Q,343.350,0.273,254.40249,-42.484851,71.0,,,,0,0,0,4,preferred_simple_shell_range
G343.351+00.312,Q,343.351,0.312,254.36196,-42.459761,85.3,,,,0,0,0,4,preferred_simple_shell_range
G343.352-00.081,K,343.352,-0.080,254.78048,-42.702753,56.5,,,,0,0,0,1,usable
G343.353-00.068,K,343.353,-0.067,254.76745,-42.693917,29.7,,,,0,0,0,1,edge_case
G343.355-00.101,Q,343.355,-0.100,254.80454,-42.712846,36.0,,,,0,0,0,4,usable
G343.367-00.236,C,343.367,-0.236,254.95961,-42.787153,61.1,,,,0,0,0,3,preferred_simple_shell_range
G343.387-00.517,Q,343.387,-0.517,255.27856,-42.944605,46.7,,,,0,0,0,4,usable
G343.419-00.145,Q,343.419,-0.145,254.90616,-42.690182,35.6,,,,0,0,0,4,usable
G343.450-00.536,Q,343.450,-0.536,255.35196,-42.906581,159.2,,,,0,0,0,4,preferred_simple_shell_range
G343.480-00.043,K,343.480,-0.042,254.84785,-42.578819,277.4,,G343.490-00.033,,0,0,0,1,preferred_simple_shell_range
G343.484+00.044,Q,343.484,0.044,254.75891,-42.522089,45.6,,G343.490-00.033,,0,0,0,4,usable
G343.497+00.025,Q,343.497,0.026,254.78963,-42.523386,16.3,,G343.490-00.033,,0,0,0,4,edge_case
G343.498+00.034,Q,343.498,0.034,254.78131,-42.51731,26.3,,G343.490-00.033,,0,0,0,4,edge_case
G343.502-00.478,Q,343.502,-0.478,255.33297,-42.82988,25.4,,,,0,0,0,4,edge_case
G343.503-00.016,G,343.503,-0.016,254.83883,-42.544336,32.8,,G343.490-00.033,,0,0,0,2,usable
G343.518+00.133,Q,343.518,0.133,254.69273,-42.440232,43.1,,,,0,0,0,4,usable
G343.521-00.518,Q,343.521,-0.517,255.39152,-42.839215,63.9,,,,0,0,0,4,preferred_simple_shell_range
G343.521-00.004,Q,343.521,-0.003,254.84061,-42.522454,37.3,,G343.490-00.033,,0,0,0,4,usable
G343.591-00.149,K,343.591,-0.149,255.05471,-42.557326,75.8,,,,0,0,0,1,preferred_simple_shell_range
G343.615+00.955,K,343.615,0.955,253.90787,-41.85196,88.8,,,,0,0,0,1,preferred_simple_shell_range
G343.636-00.150,K,343.636,-0.150,255.09323,-42.522418,205.2,,,,0,0,0,1,preferred_simple_shell_range
G343.687-00.024,Q,343.687,-0.023,255.00085,-42.404203,101.0,,,,0,0,0,4,preferred_simple_shell_range
G343.708-00.124,K,343.708,-0.124,255.12592,-42.449835,108.3,,,,0,0,0,1,preferred_simple_shell_range
G343.712-00.210,K,343.712,-0.210,255.22107,-42.499582,143.3,,,,0,0,0,1,preferred_simple_shell_range
G343.721-00.223,C,343.721,-0.223,255.24217,-42.500296,28.1,,,,0,0,0,3,edge_case
G343.723-00.405,Q,343.723,-0.404,255.4383,-42.610171,77.4,,,,0,0,0,4,preferred_simple_shell_range
G343.803+00.214,K,343.803,0.214,254.84557,-42.166406,91.5,,,,0,0,0,1,preferred_simple_shell_range
G343.811+00.151,K,343.811,0.151,254.91906,-42.199071,78.3,,,,0,0,0,1,preferred_simple_shell_range
G343.855-00.226,K,343.855,-0.225,255.35657,-42.396192,207.7,,,,0,0,0,1,preferred_simple_shell_range
G343.855-00.103,K,343.855,-0.103,255.22602,-42.321055,86.1,,,,0,0,0,1,preferred_simple_shell_range
G343.912+00.116,K,343.912,0.116,255.04015,-42.141132,91.4,,,,0,0,0,1,preferred_simple_shell_range
G343.914-00.646,K,343.914,-0.645,255.85624,-42.606366,229.4,,,,0,0,0,1,preferred_simple_shell_range
G343.961-00.183,Q,343.961,-0.183,255.399,-42.286332,54.5,,,,0,0,0,4,usable
G344.103-00.671,K,344.103,-0.670,256.0394,-42.471699,140.2,,,,0,0,0,1,preferred_simple_shell_range
G344.163-00.331,Q,344.163,-0.330,255.72383,-42.216974,285.9,,,,0,0,0,4,preferred_simple_shell_range
G344.176-00.220,Q,344.176,-0.220,255.61618,-42.13899,194.6,,,,0,0,0,4,preferred_simple_shell_range
G344.192-00.684,Q,344.192,-0.683,256.12639,-42.408766,73.0,,,,0,0,0,4,preferred_simple_shell_range
G344.199-00.546,Q,344.199,-0.545,255.98366,-42.319296,68.9,,,,0,0,0,4,preferred_simple_shell_range
G344.202+00.137,Q,344.202,0.138,255.25767,-41.899357,101.2,,,,0,0,0,4,preferred_simple_shell_range
G344.224-00.594,K,344.224,-0.594,256.05622,-42.328881,90.9,,,,0,0,0,1,preferred_simple_shell_range
G344.248-00.258,Q,344.248,-0.257,255.71591,-42.105142,292.5,,,,0,0,0,4,preferred_simple_shell_range
G344.366-00.262,K,344.366,-0.262,255.81728,-42.014154,256.4,,,,0,0,0,1,preferred_simple_shell_range
G344.392-00.127,C,344.392,-0.127,255.69525,-41.911447,278.3,,,,0,0,0,3,preferred_simple_shell_range
G344.424+00.044,K,344.424,0.045,255.53928,-41.781205,95.5,,,,0,0,0,1,preferred_simple_shell_range
G344.472-00.557,K,344.472,-0.556,256.21915,-42.10903,374.9,,,,0,0,0,1,usable
G344.502-00.338,Q,344.502,-0.337,256.00925,-41.952204,43.6,,,,0,0,0,4,usable
G344.517-01.116,C,344.517,-1.116,256.85903,-42.410505,518.3,,,,0,0,0,3,usable
G344.528-00.294,Q,344.528,-0.294,255.98445,-41.905326,273.7,,,,0,0,0,4,preferred_simple_shell_range
G344.583-00.035,K,344.583,-0.035,255.75359,-41.703801,94.2,,,,0,0,0,1,preferred_simple_shell_range
G344.638+01.620,G,344.638,1.621,254.06936,-40.637579,1344.7,,G345.404+01.406,,0,0,0,2,edge_case
G344.657-00.495,Q,344.657,-0.495,256.30415,-41.924592,121.7,,,,0,0,0,4,preferred_simple_shell_range
G344.753-00.548,K,344.753,-0.547,256.43834,-41.879906,350.9,,,,0,0,0,1,usable
G344.781-00.217,Q,344.781,-0.217,256.10839,-41.657514,101.0,,,,0,0,0,4,preferred_simple_shell_range
G344.784-00.107,Q,344.784,-0.107,255.99415,-41.588439,196.0,,,,0,0,0,4,preferred_simple_shell_range
G344.803-00.257,C,344.803,-0.256,256.16805,-41.66385,107.3,,,,0,0,0,3,preferred_simple_shell_range
G344.880-00.185,C,344.880,-0.185,256.15484,-41.559477,81.5,,,,0,0,0,3,preferred_simple_shell_range
G344.938-00.227,Q,344.938,-0.226,256.24592,-41.538522,56.8,,,,0,0,0,4,usable
G344.943+00.200,Q,344.943,0.200,255.79832,-41.275296,45.7,,,,0,0,0,4,usable
G344.989-00.277,K,344.989,-0.277,256.34093,-41.528502,27.2,,,,0,0,0,1,edge_case
G344.989-00.269,K,344.989,-0.269,256.33238,-41.52364,14.6,,,,0,0,0,1,edge_case
G344.993-00.265,K,344.993,-0.264,256.33086,-41.517755,41.1,,,,0,0,0,1,usable
G345.002+01.810,Q,345.002,1.811,254.17317,-40.234774,101.0,,,,0,0,0,4,preferred_simple_shell_range
G345.004-00.224,C,345.004,-0.224,256.29644,-41.484365,65.0,,,,0,0,0,3,preferred_simple_shell_range
G345.022-00.053,Q,345.022,-0.053,256.12976,-41.366516,75.3,,,,0,0,0,4,preferred_simple_shell_range
G345.029+01.764,Q,345.029,1.765,254.24256,-40.242566,101.0,,,,0,0,0,4,preferred_simple_shell_range
G345.046+01.037,Q,345.046,1.037,255.00627,-40.680482,61.3,,,,0,0,0,4,preferred_simple_shell_range
G345.088+01.701,Q,345.088,1.702,254.35533,-40.235737,101.0,,,,0,0,0,4,preferred_simple_shell_range
G345.094-00.779,K,345.094,-0.779,256.96178,-41.746817,670.5,,,,0,0,0,1,edge_case
G345.095+00.136,K,345.095,0.136,255.98868,-41.193556,95.0,,,,0,0,0,1,preferred_simple_shell_range
G345.099-00.609,C,345.099,-0.608,256.78312,-41.640529,79.0,,,,0,0,0,3,preferred_simple_shell_range
G345.133-00.175,Q,345.133,-0.174,256.34813,-41.351805,47.4,,,,0,0,0,4,usable
G345.202+01.027,K,345.202,1.028,255.14261,-40.563403,178.6,,G345.231+01.035; G345.233+01.042,,0,0,0,1,preferred_simple_shell_range
G345.211-00.538,C,345.211,-0.538,256.79776,-41.508674,50.3,,,,0,0,0,3,usable
G345.224+01.031,Q,345.224,1.032,255.15653,-40.543746,37.3,,,,0,0,0,4,usable
G345.227-00.558,Q,345.227,-0.558,256.83197,-41.507915,39.0,,,,0,0,0,4,usable
G345.235+01.408,K,345.235,1.408,254.7765,-40.302816,1371.8,,G345.404+01.406,,0,0,0,1,edge_case
G345.236-00.406,Q,345.236,-0.406,256.67691,-41.409264,85.8,,,,0,0,0,4,preferred_simple_shell_range
G345.247-00.597,Q,345.247,-0.596,256.88914,-41.515005,81.9,,,,0,0,0,4,preferred_simple_shell_range
G345.281+00.939,Q,345.281,0.940,255.29797,-40.555274,127.1,,,,0,0,0,4,preferred_simple_shell_range
G345.284+01.463,K,345.284,1.463,254.75957,-40.230253,132.2,,,,0,0,0,1,preferred_simple_shell_range
G345.324+01.022,K,345.324,1.023,255.24683,-40.470491,132.2,,,,0,0,0,1,preferred_simple_shell_range
G345.338+01.442,K,345.338,1.443,254.82411,-40.200332,132.2,,,,0,0,0,1,preferred_simple_shell_range
G345.340-00.014,C,345.340,-0.013,256.3438,-41.089408,587.8,,,,0,0,0,3,usable
G345.342-00.917,G,345.342,-0.916,257.30766,-41.630015,34.6,RCW117,G345.425-00.940; G345.426-00.934; RCW117,,0,0,0,2,usable
G345.346-00.900,G,345.346,-0.900,257.29294,-41.616872,127.9,RCW117,G345.425-00.940; G345.426-00.934; RCW117,,0,0,0,2,preferred_simple_shell_range
G345.350-00.905,K,345.350,-0.904,257.30105,-41.616394,34.6,,,,0,0,0,1,usable
G345.372+01.024,G,345.372,1.024,255.28392,-40.431638,132.2,,G345.231+01.035; G345.233+01.042,,0,0,0,2,preferred_simple_shell_range
G345.372+01.060,G,345.372,1.061,255.24617,-40.40925,90.0,,G345.231+01.035; G345.233+01.042,,0,0,0,2,preferred_simple_shell_range
G345.377-00.904,G,345.377,-0.903,257.32168,-41.594211,34.6,RCW117,G345.425-00.940; G345.426-00.934; RCW117,,0,0,0,2,usable
G345.391+01.398,K,345.391,1.399,254.91231,-40.18593,144.0,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,0,0,0,1,preferred_simple_shell_range
G345.395+01.511,G,345.395,1.512,254.79961,-40.113101,88.0,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,0,0,0,2,preferred_simple_shell_range
G345.400-00.829,Q,345.400,-0.828,257.2596,-41.531112,76.9,,,,0,0,0,4,preferred_simple_shell_range
G345.402+00.103,C,345.402,0.103,256.27059,-40.969538,23.4,,,,0,0,0,3,edge_case
G345.410-00.953,K,345.410,-0.952,257.40062,-41.596912,326.6,RCW117,G345.425-00.940; G345.426-00.934; RCW117,,0,0,0,1,usable
G345.432+00.207,K,345.432,0.208,256.18499,-40.882577,69.8,,,,0,0,0,1,preferred_simple_shell_range
G345.462-00.920,G,345.462,-0.920,257.40675,-41.53561,34.6,RCW117,G345.425-00.940; G345.426-00.934; RCW117,,0,0,0,2,usable
G345.463+01.458,G,345.463,1.459,254.90877,-40.092253,88.0,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,0,0,0,2,preferred_simple_shell_range
G345.477-00.221,Q,345.477,-0.221,256.67346,-41.105563,24.9,,,,0,0,0,4,edge_case
G345.486+00.315,K,345.486,0.316,256.11477,-40.774134,40.9,,,,0,0,0,1,usable
G345.486+00.399,K,345.486,0.400,256.02627,-40.722886,168.3,,,,0,0,0,1,preferred_simple_shell_range
G345.491+00.354,K,345.491,0.355,256.07792,-40.746518,53.2,,G345.495+00.326,,0,0,0,1,usable
G345.493+00.303,K,345.493,0.304,256.13277,-40.775709,57.2,,,,0,0,0,1,usable
G345.495+01.465,G,345.495,1.466,254.92728,-40.062728,88.0,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,0,0,0,2,preferred_simple_shell_range
G345.503-00.866,Q,345.503,-0.865,257.38085,-41.470249,47.7,,,,0,0,0,4,usable
G345.504+00.347,Q,345.504,0.348,256.09546,-40.740309,32.6,,G345.495+00.326,,0,0,0,4,usable
G345.510+00.160,C,345.510,0.160,256.29729,-40.849194,32.3,,,,0,0,0,3,usable
G345.518+00.260,Q,345.518,0.261,256.1978,-40.781836,35.0,,,,0,0,0,4,usable
G345.522-01.197,Q,345.522,-1.196,257.75241,-41.651673,453.6,,,,0,0,0,4,usable
G345.529-00.049,K,345.529,-0.048,256.53229,-40.960037,47.3,,,,0,0,0,1,usable
G345.535-00.062,Q,345.535,-0.061,256.55087,-40.963104,28.5,,,,0,0,0,4,edge_case
G345.540+01.498,G,345.540,1.498,254.93025,-40.007302,88.0,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,0,0,0,2,preferred_simple_shell_range
G345.564-00.274,Q,345.564,-0.274,256.79861,-41.067653,251.8,,,,0,0,0,4,preferred_simple_shell_range
G345.586-00.040,K,345.586,-0.039,256.56837,-40.909181,142.4,,,,0,0,0,1,preferred_simple_shell_range
G345.598+01.510,G,345.598,1.511,254.96401,-39.953923,215.5,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,0,0,0,2,preferred_simple_shell_range
G345.599-00.221,C,345.599,-0.220,256.76996,-41.00763,54.6,,,,0,0,0,3,usable
G345.631-00.234,Q,345.631,-0.234,256.80957,-40.990049,57.1,,,,0,0,0,4,usable
G345.648+00.015,C,345.648,0.016,256.55955,-40.82642,21.2,,,,0,0,0,3,edge_case
G345.651+00.015,K,345.651,0.015,256.56242,-40.824315,98.2,,,,0,0,0,1,preferred_simple_shell_range
G345.656-00.016,C,345.656,-0.016,256.5991,-40.838999,48.1,,,,0,0,0,3,usable
G345.669-00.954,C,345.669,-0.954,257.60779,-41.389578,246.6,,,,0,0,0,3,preferred_simple_shell_range
G345.673-00.130,Q,345.673,-0.130,256.7331,-40.894087,331.3,,,,0,0,0,4,usable
G345.696-00.055,Q,345.696,-0.054,256.67183,-40.83039,80.4,,,,0,0,0,4,preferred_simple_shell_range
G345.700-00.012,Q,345.700,-0.012,256.63017,-40.801612,52.5,,,,0,0,0,4,usable
G345.711+00.159,K,345.711,0.160,256.45806,-40.689286,119.4,,,,0,0,0,1,preferred_simple_shell_range
G345.743+00.065,Q,345.743,0.066,256.5827,-40.720604,30.1,,,,0,0,0,4,usable
G345.751+00.071,Q,345.751,0.072,256.58247,-40.710458,30.1,,,,0,0,0,4,usable
G345.755-00.005,Q,345.755,-0.004,256.66576,-40.753063,31.6,,,,0,0,0,4,usable
G345.761-00.466,K,345.761,-0.466,257.15901,-41.024977,715.8,,,,0,0,0,1,edge_case
G345.770-00.012,Q,345.770,-0.012,256.68579,-40.745734,37.9,,,,0,0,0,4,usable
G345.783-00.172,Q,345.783,-0.172,256.86503,-40.831481,55.1,,,,0,0,0,4,usable
G345.810+00.046,K,345.810,0.047,256.6558,-40.678507,74.6,,,,0,0,0,1,preferred_simple_shell_range
G345.832-00.121,Q,345.832,-0.120,256.84929,-40.761272,45.2,,,,0,0,0,4,usable
G345.833+00.045,Q,345.833,0.046,256.67519,-40.660776,22.2,,,,0,0,0,4,edge_case
G345.839+00.011,Q,345.839,0.012,256.71586,-40.676524,26.3,,,,0,0,0,4,edge_case
G345.849+00.020,Q,345.849,0.020,256.71439,-40.663155,31.1,,,,0,0,0,4,usable
G345.854-00.323,Q,345.854,-0.322,257.0804,-40.864683,95.0,,,,0,0,0,4,preferred_simple_shell_range
G345.863-00.188,Q,345.863,-0.188,256.94516,-40.776945,27.4,,,,0,0,0,4,edge_case
G345.864-01.103,K,345.864,-1.103,257.92122,-41.32042,53.6,,,,0,0,0,1,usable
G345.895-01.108,K,345.895,-1.108,257.95106,-41.298442,77.0,,,,0,0,0,1,preferred_simple_shell_range
G345.909+00.013,C,345.909,0.014,256.76879,-40.619131,30.1,,,,0,0,0,3,usable
G345.915-00.257,Q,345.915,-0.256,257.05899,-40.776465,134.0,,,,0,0,0,4,preferred_simple_shell_range
G345.917+00.001,C,345.917,0.001,256.78873,-40.6205,30.1,,,,0,0,0,3,usable
G345.917+00.004,C,345.917,0.005,256.78477,-40.618244,99.3,,,,0,0,0,3,preferred_simple_shell_range
G345.927-00.129,Q,345.927,-0.129,256.93328,-40.690256,36.2,,,,0,0,0,4,usable
G345.936-00.020,Q,345.936,-0.019,256.82528,-40.617562,36.2,,,,0,0,0,4,usable
G345.946-00.555,Q,345.946,-0.554,257.3994,-40.929304,121.8,,,,0,0,0,4,preferred_simple_shell_range
G345.958+00.030,Q,345.958,0.030,256.79047,-40.570189,30.1,,,,0,0,0,4,usable
G345.997-00.024,C,345.997,-0.023,256.87744,-40.571016,55.2,,,,0,0,0,3,usable
G345.999-00.105,Q,345.999,-0.104,256.96465,-40.618143,36.2,,,,0,0,0,4,usable
G346.039+00.048,Q,346.039,0.048,256.83562,-40.494667,30.1,,,,0,0,0,4,usable
G346.041+00.086,C,346.041,0.086,256.79688,-40.470062,60.1,,,,0,0,0,3,preferred_simple_shell_range
G346.048-00.089,C,346.048,-0.088,256.98618,-40.569165,69.2,,,,0,0,0,3,preferred_simple_shell_range
G346.055+00.066,Q,346.055,0.066,256.8294,-40.471123,30.1,,,,0,0,0,4,usable
G346.056-00.020,K,346.056,-0.020,256.92044,-40.521783,68.6,,,,0,0,0,1,preferred_simple_shell_range
G346.059+00.008,Q,346.059,0.008,256.89347,-40.50268,30.1,,,,0,0,0,4,usable
G346.071-00.498,C,346.071,-0.497,257.43701,-40.794844,99.1,,,,0,0,0,3,preferred_simple_shell_range
G346.075+00.081,Q,346.075,0.081,256.82899,-40.445856,45.2,,,,0,0,0,4,usable
G346.078-00.057,K,346.078,-0.057,256.97664,-40.526276,60.9,,,,0,0,0,1,preferred_simple_shell_range
G346.095-00.361,K,346.095,-0.360,257.31083,-40.694138,63.7,,,,0,0,0,1,preferred_simple_shell_range
G346.107-00.010,K,346.107,-0.010,256.95036,-40.475115,148.8,,,,0,0,0,1,preferred_simple_shell_range
G346.109-00.372,K,346.109,-0.371,257.33338,-40.689383,39.2,,,,0,0,0,1,usable
G346.112-00.111,C,346.112,-0.111,257.06032,-40.531371,80.9,,,,0,0,0,3,preferred_simple_shell_range
G346.153+00.040,K,346.153,0.041,256.93341,-40.407962,61.4,,,,0,0,0,1,preferred_simple_shell_range
G346.188+00.124,C,346.188,0.124,256.87295,-40.329734,66.3,,,,0,0,0,3,preferred_simple_shell_range
G346.196+00.040,Q,346.196,0.040,256.96765,-40.373773,30.1,,,,0,0,0,4,usable
G346.206-00.136,K,346.206,-0.135,257.16001,-40.47065,364.0,,,,0,0,0,1,usable
G346.233-00.322,C,346.233,-0.321,257.37753,-40.559873,54.9,,,,0,0,0,3,usable
G346.255+00.073,Q,346.255,0.074,256.979,-40.306571,26.2,,,,0,0,0,4,edge_case
G346.259+00.288,Q,346.259,0.289,256.75683,-40.174366,38.1,,,,0,0,0,4,usable
G346.261+00.313,K,346.261,0.313,256.73279,-40.158069,151.0,,,,0,0,0,1,preferred_simple_shell_range
G346.269+00.126,K,346.269,0.126,256.93472,-40.263787,103.9,,,,0,0,0,1,preferred_simple_shell_range
G346.272+00.591,Q,346.273,0.591,256.45174,-39.980981,72.3,,,,0,0,0,4,preferred_simple_shell_range
G346.281+00.060,Q,346.281,0.061,257.01276,-40.293358,17.1,,,,0,0,0,4,edge_case
G346.306+00.060,Q,346.306,0.061,257.03225,-40.273264,153.5,,,,0,0,0,4,preferred_simple_shell_range
G346.327-00.174,Q,346.327,-0.174,257.29541,-40.396505,44.0,,,,0,0,0,4,usable
G346.405-00.144,Q,346.405,-0.143,257.32437,-40.315742,34.7,,,,0,0,0,4,usable
G346.416+00.257,Q,346.416,0.258,256.91231,-40.06733,36.3,,,,0,0,0,4,usable
G346.423+00.279,C,346.423,0.279,256.89516,-40.048718,32.4,,,,0,0,0,3,usable
G346.496+00.352,C,346.496,0.353,256.87573,-39.946324,35.6,,,,0,0,0,3,usable
G346.521+00.086,K,346.521,0.087,257.17362,-40.085613,59.1,,,,0,0,0,1,usable
G346.529-00.013,K,346.529,-0.013,257.28402,-40.138445,79.2,,,,0,0,0,1,preferred_simple_shell_range
G346.530+00.115,Q,346.530,0.115,257.15064,-40.061289,41.5,,,,0,0,0,4,usable
G346.546+00.061,Q,346.546,0.061,257.21985,-40.080782,29.4,,,,0,0,0,4,edge_case
G346.603-00.088,Q,346.603,-0.088,257.42055,-40.123719,47.9,,,,0,0,0,4,usable
G346.664+00.077,Q,346.664,0.077,257.29491,-39.976462,33.3,,,,0,0,0,4,usable
G346.680+00.179,Q,346.680,0.180,257.2001,-39.9025,35.7,,,,0,0,0,4,usable
G346.720+00.042,Q,346.720,0.042,257.37515,-39.952362,41.9,,,,0,0,0,4,usable
G346.753+00.091,Q,346.753,0.091,257.34919,-39.896536,29.5,,,,0,0,0,4,edge_case
G346.791+00.143,C,346.791,0.143,257.32439,-39.835103,57.3,,,,0,0,0,3,usable
G346.800+00.314,C,346.800,0.315,257.15252,-39.725681,74.6,,,,0,0,0,3,preferred_simple_shell_range
G346.846+00.294,Q,346.846,0.294,257.20965,-39.701024,34.8,,,,0,0,0,4,usable
G346.860+00.307,Q,346.860,0.307,257.20667,-39.681897,25.3,,,,0,0,0,4,edge_case
G346.873+00.330,K,346.873,0.330,257.19288,-39.657791,79.9,,,,0,0,0,1,preferred_simple_shell_range
G346.884-00.069,C,346.884,-0.069,257.61863,-39.886436,47.0,,,,0,0,0,3,usable
G346.914-00.001,C,346.914,-0.001,257.57031,-39.821816,195.4,,,,0,0,0,3,preferred_simple_shell_range
G346.932+00.270,C,346.932,0.271,257.30075,-39.645989,81.5,,,,0,0,0,3,preferred_simple_shell_range
G347.047-00.101,C,347.047,-0.100,257.77719,-39.773665,424.1,,,,0,0,0,3,usable
G347.087+00.091,C,347.087,0.091,257.6078,-39.628116,740.9,,,,0,0,0,3,edge_case
G347.100-00.043,C,347.100,-0.042,257.7572,-39.696608,228.6,,,,0,0,0,3,preferred_simple_shell_range
G347.130+00.277,Q,347.130,0.277,257.44661,-39.482883,37.4,,,,0,0,0,4,usable
G347.160+00.007,C,347.160,0.007,257.7517,-39.619049,108.3,,,,0,0,0,3,preferred_simple_shell_range
G347.191+00.057,Q,347.191,0.057,257.72317,-39.564414,55.7,,,,0,0,0,4,usable
G347.194-00.095,Q,347.194,-0.095,257.88442,-39.651861,73.7,,,,0,0,0,4,preferred_simple_shell_range
G347.230-00.053,G,347.230,-0.053,257.86824,-39.598095,295.7,,G347.236+00.013,,0,0,0,2,preferred_simple_shell_range
G347.236+00.013,K,347.236,0.013,257.80378,-39.554248,94.6,,G347.236+00.013,,0,0,0,1,preferred_simple_shell_range
G347.237+00.308,Q,347.237,0.309,257.49624,-39.378161,42.7,,,,0,0,0,4,usable
G347.266+00.020,Q,347.266,0.021,257.81892,-39.52561,46.2,,,,0,0,0,4,usable
G347.271-00.719,Q,347.271,-0.719,258.60065,-39.956327,1313.4,,,,0,0,0,4,edge_case
G347.290+00.024,Q,347.290,0.025,257.83318,-39.503892,21.9,,,,0,0,0,4,edge_case
G347.305+00.016,C,347.305,0.017,257.85298,-39.496511,46.5,,,,0,0,0,3,usable
G347.324+00.061,Q,347.324,0.061,257.82124,-39.454972,34.1,,,,0,0,0,4,usable
G347.365+00.133,Q,347.365,0.133,257.77718,-39.37916,20.5,,,,0,0,0,4,edge_case
G347.495+00.171,K,347.495,0.172,257.83658,-39.251634,727.9,,G347.600+00.211,,0,0,0,1,edge_case
G347.590+00.217,K,347.590,0.218,257.8611,-39.147774,105.5,,G347.600+00.211,,0,0,0,1,preferred_simple_shell_range
G347.599+00.245,G,347.599,0.246,257.83896,-39.124021,29.3,,G347.600+00.211,,0,0,0,2,edge_case
G347.620+00.146,K,347.620,0.147,257.95785,-39.165512,116.1,,G347.600+00.211,,0,0,0,1,preferred_simple_shell_range
G347.629+00.148,G,347.629,0.148,257.96308,-39.157325,20.7,,G347.600+00.211,,0,0,0,2,edge_case
G347.631+00.213,Q,347.631,0.214,257.89677,-39.117201,18.8,,G347.600+00.211,,0,0,0,4,edge_case
G347.633+00.254,Q,347.633,0.255,257.85539,-39.091216,32.6,,G347.600+00.211,,0,0,0,4,usable
G347.635+00.537,C,347.635,0.537,257.564,-38.922217,185.1,,,,0,0,0,3,preferred_simple_shell_range
G347.735-00.299,Q,347.735,-0.299,258.51085,-39.334483,35.3,,,,0,0,0,4,usable
G347.735-00.071,Q,347.735,-0.071,258.27226,-39.200778,67.6,,,,0,0,0,4,preferred_simple_shell_range
G347.770+00.144,K,347.770,0.145,258.07385,-39.045513,122.1,,,,0,0,0,1,preferred_simple_shell_range
G347.838+00.250,C,347.838,0.250,258.0158,-38.928384,59.5,,,,0,0,0,3,usable
G347.854-00.335,C,347.854,-0.334,258.63794,-39.25866,92.6,,,,0,0,0,3,preferred_simple_shell_range
G347.862+00.004,K,347.862,0.004,258.29002,-39.053842,89.9,,,,0,0,0,1,preferred_simple_shell_range
G347.872-00.314,C,347.872,-0.314,258.62996,-39.232025,92.6,,,,0,0,0,3,preferred_simple_shell_range
G347.881-00.281,C,347.881,-0.280,258.60172,-39.205181,92.6,,,,0,0,0,3,preferred_simple_shell_range
G347.891+00.042,K,347.891,0.042,258.2723,-39.008032,42.6,,,,0,0,0,1,usable
G347.908+00.051,K,347.908,0.052,258.2751,-38.98861,42.6,,,,0,0,0,1,usable
G347.920-00.277,Q,347.920,-0.277,258.62712,-39.171297,57.4,,,,0,0,0,4,usable
G347.921-00.763,K,347.921,-0.763,259.13887,-39.453432,69.1,,,,0,0,0,1,preferred_simple_shell_range
G347.931+00.492,C,347.931,0.492,257.8356,-38.710447,223.6,,,,0,0,0,3,preferred_simple_shell_range
G347.955+00.249,C,347.955,0.249,258.10541,-38.834481,55.7,,,,0,0,0,3,usable
G347.965+00.059,Q,347.965,0.059,258.31055,-38.938175,21.4,,G347.964-00.439; G347.965-00.436,,0,0,0,4,edge_case
G347.966-00.433,C,347.966,-0.432,258.82511,-39.224873,33.6,,,,0,0,0,3,usable
G347.974+00.316,C,347.974,0.316,258.05048,-38.779744,57.9,,,,0,0,0,3,usable
G347.990+00.048,C,347.990,0.049,258.34016,-38.924006,231.6,,,,0,0,0,3,preferred_simple_shell_range
G347.996-00.380,Q,347.996,-0.380,258.79244,-39.169817,89.8,,,,0,0,0,4,preferred_simple_shell_range
