wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G281.913-01.389,C,281.913,-1.388,151.26591,-57.306497,223.0,,,,0,0,0,3,preferred_simple_shell_range
G299.703+00.015,C,299.703,0.015,185.8102,-62.679732,223.2,,,,0,0,0,3,preferred_simple_shell_range
G268.181-02.705,C,268.181,-2.705,133.12385,-48.759526,223.3,,,,0,0,0,3,preferred_simple_shell_range
G347.931+00.492,C,347.931,0.492,257.8356,-38.710447,223.6,,,,0,0,0,3,preferred_simple_shell_range
G355.727-00.212,C,355.727,-0.212,263.97645,-32.671886,225.0,,,,0,0,0,3,preferred_simple_shell_range
G122.769+02.528,C,122.769,2.528,12.468492,65.399285,225.8,,,,0,0,0,3,preferred_simple_shell_range
G300.420-00.302,C,300.420,-0.301,187.30744,-63.064508,225.9,,,,0,0,0,3,preferred_simple_shell_range
G067.516+01.422,C,67.516,1.423,298.90107,31.086702,226.1,,,,0,0,0,3,preferred_simple_shell_range
G298.924+00.473,C,298.924,0.474,184.26077,-62.130288,226.6,,,,0,0,0,3,preferred_simple_shell_range
G088.674+00.313,C,88.675,0.314,316.31895,47.567911,226.9,,,,0,0,0,3,preferred_simple_shell_range
G093.936+01.584,C,93.937,1.585,320.5274,52.255676,227.1,,,,0,0,0,3,preferred_simple_shell_range
G286.128-01.581,C,286.128,-1.581,157.79929,-59.796042,227.5,,,,0,0,0,3,preferred_simple_shell_range
G270.423-00.947,C,270.423,-0.947,137.39295,-49.285141,227.6,,,,0,0,0,3,preferred_simple_shell_range
G311.167+00.049,C,311.167,0.049,210.44058,-61.692723,227.6,,,,0,0,0,3,preferred_simple_shell_range
G229.772+00.050,C,229.772,0.051,110.76394,-14.917453,227.9,,,,0,0,0,3,preferred_simple_shell_range
G347.100-00.043,C,347.100,-0.042,257.7572,-39.696608,228.6,,,,0,0,0,3,preferred_simple_shell_range
G334.468-00.229,C,334.468,-0.228,246.49636,-49.495662,230.2,,,,0,0,0,3,preferred_simple_shell_range
G301.734-00.805,C,301.734,-0.805,190.1599,-63.65161,230.5,,,,0,0,0,3,preferred_simple_shell_range
G313.088+00.362,C,313.088,0.362,214.06557,-60.826023,230.8,,,,0,0,0,3,preferred_simple_shell_range
G331.120-00.248,C,331.120,-0.247,242.73858,-51.850094,231.2,,,,0,0,0,3,preferred_simple_shell_range
G288.223+00.444,C,288.223,0.445,163.3137,-59.010019,231.5,,,,0,0,0,3,preferred_simple_shell_range
G347.990+00.048,C,347.990,0.049,258.34016,-38.924006,231.6,,,,0,0,0,3,preferred_simple_shell_range
G237.571+01.852,C,237.571,1.853,116.39919,-20.860992,231.8,,,,0,0,0,3,preferred_simple_shell_range
G320.236+00.938,C,320.236,0.939,226.32785,-57.365047,233.3,,,,0,0,0,3,preferred_simple_shell_range
G036.495+00.061,C,36.495,0.062,284.43114,3.1989372,235.3,,,,0,0,0,3,preferred_simple_shell_range
G122.002-07.084,C,122.002,-7.083,11.218526,55.776498,235.6,,,,0,0,0,3,preferred_simple_shell_range
G285.903+04.517,C,285.903,4.517,162.81389,-54.332161,238.1,,,,0,0,0,3,preferred_simple_shell_range
G259.716-01.362,C,259.716,-1.361,127.29738,-41.242962,238.2,,,,0,0,0,3,preferred_simple_shell_range
G334.444-00.504,C,334.444,-0.503,246.77525,-49.704303,238.2,,,,0,0,0,3,preferred_simple_shell_range
G154.426+02.443,C,154.426,2.443,68.975247,51.044819,238.3,,,,0,0,0,3,preferred_simple_shell_range
G283.140-00.490,C,283.140,-0.489,154.08019,-57.275187,240.3,,,,0,0,0,3,preferred_simple_shell_range
G010.375+02.915,C,10.376,2.915,269.44659,-18.527386,241.0,,,,0,0,0,3,preferred_simple_shell_range
G183.997+01.828,C,183.997,1.829,90.47326,26.418333,241.3,,,,0,0,0,3,preferred_simple_shell_range
G307.947-00.519,C,307.947,-0.519,203.94468,-62.957795,243.6,,,,0,0,0,3,preferred_simple_shell_range
G311.852-01.212,C,311.852,-1.211,212.61853,-62.706054,245.8,,,,0,0,0,3,preferred_simple_shell_range
G118.964+01.893,C,118.964,1.894,3.6216351,64.480676,246.3,,,,0,0,0,3,preferred_simple_shell_range
G345.669-00.954,C,345.669,-0.954,257.60779,-41.389578,246.6,,,,0,0,0,3,preferred_simple_shell_range
G307.875-00.471,C,307.875,-0.471,203.77078,-62.922635,246.9,,,,0,0,0,3,preferred_simple_shell_range
G330.327-00.206,C,330.327,-0.206,241.74104,-52.355199,246.9,,,,0,0,0,3,preferred_simple_shell_range
G317.817+00.217,C,317.817,0.218,222.908,-59.135742,247.7,,,,0,0,0,3,preferred_simple_shell_range
G325.314+00.360,C,325.314,0.361,234.56887,-55.090053,251.0,,,,0,0,0,3,preferred_simple_shell_range
G026.060+00.671,C,26.061,0.672,279.11452,-5.8040591,251.3,,,,0,0,0,3,preferred_simple_shell_range
G310.457-00.358,C,310.457,-0.358,209.20609,-62.270329,252.7,,,,0,0,0,3,preferred_simple_shell_range
G308.192-00.042,C,308.192,-0.042,204.29014,-62.445765,253.9,,,,0,0,0,3,preferred_simple_shell_range
G021.948+00.080,C,21.948,0.080,277.72992,-9.7258234,254.0,,,,0,0,0,3,preferred_simple_shell_range
G304.512+00.626,C,304.512,0.626,196.24917,-62.203965,255.3,,,,0,0,0,3,preferred_simple_shell_range
G139.519+01.501,C,139.519,1.501,47.467973,59.837796,256.1,,,,0,0,0,3,preferred_simple_shell_range
G334.909+00.179,C,334.909,0.180,246.51929,-48.894987,257.1,,,,0,0,0,3,preferred_simple_shell_range
G320.257+00.173,C,320.257,0.174,227.07142,-58.019096,257.2,,,,0,0,0,3,preferred_simple_shell_range
G326.047+00.628,C,326.047,0.628,235.31219,-54.438271,258.4,,,,0,0,0,3,preferred_simple_shell_range
G332.978-00.074,C,332.978,-0.073,244.69061,-50.441815,258.5,,,,0,0,0,3,preferred_simple_shell_range
G151.717-01.032,C,151.717,-1.031,62.058108,50.504977,259.1,,,,0,0,0,3,preferred_simple_shell_range
G212.068-00.749,C,212.068,-0.749,101.79928,0.42745726,259.2,,,,0,0,0,3,preferred_simple_shell_range
G303.073-00.930,C,303.073,-0.929,193.17899,-63.800893,259.3,,,,0,0,0,3,preferred_simple_shell_range
G313.949-00.037,C,313.949,-0.037,216.0069,-60.912661,260.8,,,,0,0,0,3,preferred_simple_shell_range
G010.395+02.221,C,10.395,2.221,270.09228,-18.855504,261.8,,,,0,0,0,3,preferred_simple_shell_range
G351.524-00.346,C,351.524,-0.345,261.30717,-36.255648,261.8,,,,0,0,0,3,preferred_simple_shell_range
G329.567+00.242,C,329.567,0.242,240.32067,-52.52402,262.4,,,,0,0,0,3,preferred_simple_shell_range
G304.317+00.600,C,304.317,0.601,195.83399,-62.239116,263.6,,,,0,0,0,3,preferred_simple_shell_range
G314.560-00.569,C,314.560,-0.569,217.58088,-61.188189,263.9,,,,0,0,0,3,preferred_simple_shell_range
G270.141-01.607,C,270.141,-1.606,136.35268,-49.522198,264.4,,,,0,0,0,3,preferred_simple_shell_range
G084.609+00.995,C,84.610,0.995,311.75705,44.913754,264.5,,,,0,0,0,3,preferred_simple_shell_range
G220.805-01.724,C,220.805,-1.724,104.92239,-7.7915128,265.7,,,,0,0,0,3,preferred_simple_shell_range
G340.023-00.499,C,340.023,-0.499,252.30755,-45.550359,266.1,,,,0,0,0,3,preferred_simple_shell_range
G129.483+05.784,C,129.484,5.784,30.316494,67.76356,266.9,,,,0,0,0,3,preferred_simple_shell_range
G030.546-00.178,C,30.546,-0.178,281.92938,-2.204325,270.4,,,,0,0,0,3,preferred_simple_shell_range
G327.550+00.108,C,327.550,0.109,237.88315,-53.923059,270.9,,,,0,0,0,3,preferred_simple_shell_range
G350.455-00.385,C,350.455,-0.384,260.59508,-37.160272,270.9,,,,0,0,0,3,preferred_simple_shell_range
G089.374+01.661,C,89.375,1.661,315.5085,48.987259,271.3,,,,0,0,0,3,preferred_simple_shell_range
G306.663+00.472,C,306.663,0.473,200.87072,-62.166411,273.0,,,,0,0,0,3,preferred_simple_shell_range
G282.613-02.397,C,282.613,-2.396,151.20497,-58.53341,273.9,,,,0,0,0,3,preferred_simple_shell_range
G288.739+00.912,C,288.739,0.913,164.60576,-58.809309,274.3,,,,0,0,0,3,preferred_simple_shell_range
G293.620-01.638,C,293.620,-1.638,171.9957,-62.991013,274.3,,,,0,0,0,3,preferred_simple_shell_range
G311.747+00.164,C,311.747,0.164,211.54414,-61.421994,275.8,,,,0,0,0,3,preferred_simple_shell_range
G344.392-00.127,C,344.392,-0.127,255.69525,-41.911447,278.3,,,,0,0,0,3,preferred_simple_shell_range
G356.318+00.600,C,356.318,0.601,263.54704,-31.735433,279.0,,,,0,0,0,3,preferred_simple_shell_range
G273.996+00.316,C,273.996,0.316,142.71935,-50.928077,280.3,,,,0,0,0,3,preferred_simple_shell_range
G217.550+02.457,C,217.550,2.457,107.15699,-2.9831134,282.0,,,,0,0,0,3,preferred_simple_shell_range
G176.494-00.095,C,176.494,-0.094,84.160056,31.860788,283.3,,,,0,0,0,3,preferred_simple_shell_range
G339.147-00.600,C,339.147,-0.599,251.60496,-46.284194,284.2,,,,0,0,0,3,preferred_simple_shell_range
G047.046-00.400,C,47.046,-0.399,289.76167,12.347963,286.4,,,,0,0,0,3,preferred_simple_shell_range
G304.304-00.145,C,304.304,-0.144,195.88113,-62.983719,288.0,,,,0,0,0,3,preferred_simple_shell_range
G068.351-01.218,C,68.351,-1.218,302.02182,30.397256,288.3,,,,0,0,0,3,preferred_simple_shell_range
G282.887-01.069,C,282.887,-1.069,153.08461,-57.611681,288.5,,,,0,0,0,3,preferred_simple_shell_range
G068.286+01.323,C,68.286,1.324,299.46875,31.693057,289.1,,,,0,0,0,3,preferred_simple_shell_range
G027.720-00.106,C,27.720,-0.105,280.57186,-4.6850242,293.3,,,,0,0,0,3,preferred_simple_shell_range
G055.148+00.271,C,55.149,0.271,293.1571,19.795987,294.6,,,,0,0,0,3,preferred_simple_shell_range
G041.002-00.474,C,41.002,-0.473,286.98231,6.9596306,295.3,,,,0,0,0,3,preferred_simple_shell_range
G169.802+01.984,C,169.802,1.984,81.807831,38.59918,296.2,,,,0,0,0,3,preferred_simple_shell_range
G329.389-00.072,C,329.389,-0.072,240.43907,-52.877633,296.6,,,,0,0,0,3,preferred_simple_shell_range
G320.016+00.742,C,320.016,0.742,226.14999,-57.644123,296.7,,,,0,0,0,3,preferred_simple_shell_range
G338.632-00.998,C,338.632,-0.998,251.55978,-46.934655,297.5,,,,0,0,0,3,preferred_simple_shell_range
G120.495+00.077,C,120.495,0.077,7.5133851,62.847827,298.4,,,,0,0,0,3,preferred_simple_shell_range
G000.132+00.039,C,0.132,0.040,266.44477,-28.802573,299.3,,,,0,0,0,3,preferred_simple_shell_range
