wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G076.156+00.635,K,76.156,0.636,305.3983,37.917952,244.3,,,,0,0,0,1,preferred_simple_shell_range
G076.199+00.548,K,76.199,0.549,305.51989,37.904117,244.3,,,,0,0,0,1,preferred_simple_shell_range
G316.369-00.368,K,316.369,-0.368,220.81864,-60.288671,244.4,,,,0,0,0,1,preferred_simple_shell_range
G078.147+01.820,K,78.147,1.821,305.60586,40.228902,244.7,S108,,,0,0,0,1,preferred_simple_shell_range
G045.453+00.044,K,45.453,0.045,288.60161,11.145606,244.8,K47,G045.454+00.059; K47,,229.287,612.828,479.647,1,preferred_simple_shell_range
G310.168-00.132,K,310.168,-0.131,208.48652,-62.121827,244.8,,,,0,0,0,1,preferred_simple_shell_range
G027.281-00.132,K,27.281,-0.132,280.39403,-5.0875576,245.2,,,,22.0355,65.7008,59.967,1,preferred_simple_shell_range
G291.214-00.246,K,291.214,-0.245,168.21437,-60.854113,245.7,,,,0,0,0,1,preferred_simple_shell_range
G054.490+00.930,K,54.491,0.930,292.20795,19.53557,245.8,,G054.471+00.950,,66.7154,46.1294,41.5554,1,preferred_simple_shell_range
G030.136+00.255,K,30.137,0.256,281.35652,-2.3708484,247.6,,,,21.6235,16.1591,15.4701,1,preferred_simple_shell_range
G006.373-00.482,K,6.374,-0.481,270.47603,-23.686603,248.2,,,,0,0,0,1,preferred_simple_shell_range
G069.922+01.511,K,69.922,1.512,300.29589,33.184391,248.4,,G069.922+01.516,,0,0,0,1,preferred_simple_shell_range
G020.727-00.259,K,20.728,-0.259,277.46046,-10.964211,248.7,,,,44.5766,94.1249,87.7033,1,preferred_simple_shell_range
G136.755+00.466,K,136.755,0.467,41.607997,60.215212,248.8,,,,0,0,0,1,preferred_simple_shell_range
G024.347+00.088,K,24.348,0.089,278.84236,-7.5931369,249.0,,,,23.323,166.473,177.247,1,preferred_simple_shell_range
G141.084-01.063,K,141.084,-1.063,47.566766,56.834516,249.1,,G141.084-01.057,,0,0,0,1,preferred_simple_shell_range
G041.235+00.367,K,41.235,0.367,286.33791,7.5528547,249.3,,,,76.0286,90.3765,82.844,1,preferred_simple_shell_range
G332.275-00.004,K,332.275,-0.003,243.81669,-50.880292,249.5,,,,0,0,0,1,preferred_simple_shell_range
G302.722-00.816,K,302.722,-0.815,192.38593,-63.686351,250.2,,,,0,0,0,1,preferred_simple_shell_range
G024.844+00.093,K,24.844,0.094,279.06799,-7.1498868,250.9,,G024.805+00.101,,218.465,1388.93,1245.09,1,preferred_simple_shell_range
G154.346+02.612,K,154.346,2.612,69.088737,51.217541,251.1,,,,0,0,0,1,preferred_simple_shell_range
G321.115-00.546,K,321.115,-0.546,229.16425,-58.195457,251.1,,,,0,0,0,1,preferred_simple_shell_range
G022.413-00.335,K,22.414,-0.334,278.32062,-9.5043933,251.3,,,,16.5402,81.5002,87.235,1,preferred_simple_shell_range
G302.503-00.762,K,302.503,-0.762,191.89382,-63.63039,251.7,,G302.504-00.749,,0,0,0,1,preferred_simple_shell_range
G331.344+01.055,K,331.344,1.056,241.59661,-50.737261,251.9,,,,0,0,0,1,preferred_simple_shell_range
G218.131-00.397,K,218.131,-0.396,104.88179,-4.8069546,252.3,S287,S287,,0,0,0,1,preferred_simple_shell_range
G049.501-00.524,K,49.501,-0.524,291.06252,14.455226,252.9,W51,W51,,72.5151,127.759,80.4755,1,preferred_simple_shell_range
G311.809-00.309,K,311.809,-0.308,211.95565,-61.85651,253.2,,,,0,0,0,1,preferred_simple_shell_range
G024.724-00.084,K,24.724,-0.083,279.1711,-7.3379538,254.1,,,,123.926,539.564,558.362,1,preferred_simple_shell_range
G044.375-00.076,K,44.375,-0.076,288.20111,10.135069,254.1,,,,-5.1698,13.0654,15.0921,1,preferred_simple_shell_range
G280.989-01.527,K,280.989,-1.527,149.75234,-56.863665,254.2,,,,0,0,0,1,preferred_simple_shell_range
G076.917+02.054,K,76.918,2.055,304.45057,39.348185,254.3,,G076.911+02.077,,0,0,0,1,preferred_simple_shell_range
G053.541-00.011,K,53.541,-0.011,292.59983,18.250938,254.4,,G053.541-00.011,,193.861,215.301,198.22,1,preferred_simple_shell_range
G106.809+03.310,K,106.809,3.310,337.16727,61.62882,256.1,S141,G106.805+03.311,,0,0,0,1,preferred_simple_shell_range
G344.366-00.262,K,344.366,-0.262,255.81728,-42.014154,256.4,,,,0,0,0,1,preferred_simple_shell_range
G354.175-00.062,K,354.175,-0.061,262.81584,-33.89253,256.7,,G354.200-00.054,,0,0,0,1,preferred_simple_shell_range
G339.134-00.377,K,339.134,-0.377,251.34837,-46.149389,257.9,,G339.128-00.408,,0,0,0,1,preferred_simple_shell_range
G314.184+00.265,K,314.184,0.266,216.23912,-60.546563,258.0,,G314.183+00.314,,0,0,0,1,preferred_simple_shell_range
G320.104-00.511,K,320.104,-0.510,227.47518,-58.68725,259.8,,G320.109-00.510,,0,0,0,1,preferred_simple_shell_range
G000.320-00.215,K,0.321,-0.215,266.80486,-28.773625,260.4,,,,0,0,0,1,preferred_simple_shell_range
G339.109-00.233,K,339.109,-0.232,251.16669,-46.073987,261.0,,,,0,0,0,1,preferred_simple_shell_range
G358.397-00.861,K,358.397,-0.860,266.28786,-30.752583,261.4,,,,0,0,0,1,preferred_simple_shell_range
G311.639-00.627,K,311.639,-0.627,211.8058,-62.210649,262.2,,G311.619-00.599,,0,0,0,1,preferred_simple_shell_range
G268.419-00.843,K,268.419,-0.842,135.48092,-47.728917,263.8,,,,0,0,0,1,preferred_simple_shell_range
G077.421+01.685,K,77.422,1.685,305.21325,39.555738,264.0,,,,0,0,0,1,preferred_simple_shell_range
G051.610-00.357,K,51.610,-0.357,291.94983,16.389912,264.1,,,,17.2486,14.7552,13.0702,1,preferred_simple_shell_range
G075.842+00.404,K,75.843,0.404,305.41343,37.528786,265.3,,G075.834+00.402,,0,0,0,1,preferred_simple_shell_range
G337.957-00.474,K,337.957,-0.473,250.32996,-47.100954,265.4,,,,0,0,0,1,preferred_simple_shell_range
G030.036-00.167,K,30.037,-0.166,281.68642,-2.6522071,265.8,,,,54.4271,92.8898,91.0725,1,preferred_simple_shell_range
G028.407+00.496,K,28.407,0.497,280.35026,-3.7987475,266.1,,G028.400+00.478,,13.5164,35.0411,30.8881,1,preferred_simple_shell_range
G291.030-00.785,K,291.030,-0.784,167.4423,-61.284339,266.6,,G291.059-00.770,,0,0,0,1,preferred_simple_shell_range
G054.099-00.068,K,54.099,-0.068,292.93521,18.71312,266.9,,,,174.403,328.786,313.048,1,preferred_simple_shell_range
G310.808-00.399,K,310.808,-0.399,209.95736,-62.220276,266.9,,ATCA289; G310.796-00.408,,0,0,0,1,preferred_simple_shell_range
G333.594-00.291,K,333.594,-0.290,245.61458,-50.162143,267.9,,,,0,0,0,1,preferred_simple_shell_range
G014.481-00.662,K,14.482,-0.661,274.81684,-16.672835,268.9,,G014.445-00.651,,0,0,0,1,preferred_simple_shell_range
G039.630-00.107,K,39.630,-0.106,286.01983,5.9098084,268.9,,G039.624-00.092,,17.9845,21.1097,19.8832,1,preferred_simple_shell_range
G041.762+01.479,K,41.763,1.480,285.583,8.5316662,269.0,,,,5.82909,5.28616,0,1,preferred_simple_shell_range
G026.117-00.068,K,26.117,-0.067,279.80054,-6.0927586,269.8,,G026.103-00.069,,129.923,217.445,207.481,1,preferred_simple_shell_range
G320.255-00.326,K,320.255,-0.325,227.54505,-58.450958,270.2,,G320.252-00.332,,0,0,0,1,preferred_simple_shell_range
G042.217-00.580,K,42.217,-0.579,287.64237,7.9889667,270.6,,,,6.56679,29.7275,29.3361,1,preferred_simple_shell_range
G333.627-00.199,K,333.627,-0.198,245.54921,-50.073729,270.7,,G333.610-00.208,,0,0,0,1,preferred_simple_shell_range
G338.114-00.193,K,338.114,-0.193,250.17419,-46.79767,271.5,,,,0,0,0,1,preferred_simple_shell_range
G076.384-00.621,K,76.384,-0.621,306.86167,37.380947,271.6,S106,G076.383-00.623; S106,,0,0,0,1,preferred_simple_shell_range
G018.669+01.965,K,18.670,1.965,274.47374,-11.741131,272.3,S54,,,690.741,1345.63,0,1,preferred_simple_shell_range
G014.392-00.106,K,14.392,-0.106,274.26228,-16.488405,272.9,,G014.427-00.075,,0,0,0,1,preferred_simple_shell_range
G111.653+00.950,K,111.653,0.950,348.52193,61.67138,273.5,,,,0,0,0,1,preferred_simple_shell_range
G076.197+00.092,K,76.197,0.092,305.99183,37.641042,273.8,,G076.188+00.096,,0,0,0,1,preferred_simple_shell_range
G029.165-00.035,K,29.166,-0.035,281.1712,-3.3675119,274.2,,,,79.1998,187.809,181.117,1,preferred_simple_shell_range
G005.068+00.275,K,5.069,0.275,269.04515,-24.440901,274.7,,,,0,0,0,1,preferred_simple_shell_range
G044.811-00.492,K,44.812,-0.492,288.78143,10.328547,274.8,,G044.786-00.490,,22.6723,32.911,25.499,1,preferred_simple_shell_range
G106.241+00.957,K,106.241,0.958,338.61402,59.315861,274.9,,,,0,0,0,1,preferred_simple_shell_range
G018.978+00.030,K,18.978,0.031,276.36757,-12.378456,275.6,,,,187.158,277.703,268.348,1,preferred_simple_shell_range
G327.300-00.548,K,327.300,-0.547,238.26071,-54.589538,276.0,,G327.313-00.536,,0,0,0,1,preferred_simple_shell_range
G310.983+00.404,K,310.983,0.405,209.87083,-61.398713,276.3,RCW82,G310.994+00.389; RCW82,,0,0,0,1,preferred_simple_shell_range
G338.003-00.121,K,338.003,-0.121,249.98764,-46.832856,276.3,,,,0,0,0,1,preferred_simple_shell_range
G048.630+00.230,K,48.630,0.230,289.95311,14.041874,276.9,,G048.630+00.230,,81.1366,155.945,143.926,1,preferred_simple_shell_range
G326.746-00.616,K,326.746,-0.616,237.58917,-54.991548,277.1,,G326.718-00.564,,0,0,0,1,preferred_simple_shell_range
G343.480-00.043,K,343.480,-0.042,254.84785,-42.578819,277.4,,G343.490-00.033,,0,0,0,1,preferred_simple_shell_range
G298.630+00.253,K,298.630,0.254,183.57077,-62.307437,278.0,,,,0,0,0,1,preferred_simple_shell_range
G091.113+01.580,K,91.114,1.581,317.39985,50.22292,278.2,,G091.114+01.575,,0,0,0,1,preferred_simple_shell_range
G079.344-00.347,K,79.345,-0.346,308.81827,39.931761,279.1,,,,0,0,0,1,preferred_simple_shell_range
G333.173-00.068,K,333.173,-0.067,244.9017,-50.300602,279.5,,G333.168-00.081,,0,0,0,1,preferred_simple_shell_range
G006.270-00.576,K,6.270,-0.575,270.50946,-23.823143,279.7,,,,0,0,0,1,preferred_simple_shell_range
G282.642-00.856,K,282.642,-0.856,152.93633,-57.297073,279.9,,G282.632-00.853,,0,0,0,1,preferred_simple_shell_range
G032.561-00.140,K,32.562,-0.139,282.81469,-0.39280928,281.7,,,,23.3026,13.7638,15.6299,1,preferred_simple_shell_range
G341.125-00.188,K,341.125,-0.188,252.96591,-44.504174,282.4,,,,0,0,0,1,preferred_simple_shell_range
G025.291-00.303,K,25.292,-0.302,279.62977,-6.9342467,283.3,,,,113.188,392.348,339.349,1,preferred_simple_shell_range
G002.889-00.044,K,2.890,-0.044,268.12845,-26.481835,283.6,,,,0,0,0,1,preferred_simple_shell_range
G002.272+00.237,K,2.272,0.237,267.50481,-26.868347,284.2,,G002.303+00.243,,0,0,0,1,preferred_simple_shell_range
G282.015-00.997,K,282.015,-0.996,151.84297,-57.049342,284.5,,,,0,0,0,1,preferred_simple_shell_range
G045.882-00.088,K,45.883,-0.087,288.92446,11.464789,286.9,,,,-4.21292,16.5133,16.1424,1,preferred_simple_shell_range
G019.466+00.168,K,19.466,0.168,276.47636,-11.88246,287.0,,,,23.3231,88.1674,88.6265,1,preferred_simple_shell_range
G014.667-00.477,K,14.667,-0.477,274.73852,-16.4224,287.2,,,,0,0,0,1,preferred_simple_shell_range
G036.267+00.481,K,36.268,0.481,283.95291,3.1879749,287.5,,,,16.2984,25.2217,23.1239,1,preferred_simple_shell_range
G049.407-00.193,K,49.407,-0.193,290.7155,14.52851,288.6,W51,G049.407-00.193; W51,,132.17,483.862,461.708,1,preferred_simple_shell_range
G062.921+00.079,K,62.921,0.079,297.52607,26.453983,289.3,S89,,,88.3112,120.28,111.237,1,preferred_simple_shell_range
G348.249-00.971,K,348.249,-0.970,259.60316,-39.305592,289.6,RCW121,,,0,0,0,1,preferred_simple_shell_range
G064.130-00.475,K,64.131,-0.474,298.75389,27.208747,289.8,S93,,,146.712,246.864,234.84,1,preferred_simple_shell_range
G269.068-01.114,K,269.068,-1.113,135.82118,-48.394497,290.2,,G269.133-01.137,,0,0,0,1,preferred_simple_shell_range
G298.862-00.432,K,298.862,-0.432,183.85975,-63.01886,290.2,,,,0,0,0,1,preferred_simple_shell_range
G103.686+00.425,K,103.686,0.425,334.99077,57.523153,290.4,,G103.677+00.428,,0,0,0,1,preferred_simple_shell_range
G063.164+00.449,K,63.164,0.449,297.30771,26.851478,292.6,S90,G063.171+00.448; S90,,241.848,439.712,414.201,1,preferred_simple_shell_range
G299.043+00.186,K,299.043,0.186,184.43305,-62.430496,292.7,,,,0,0,0,1,preferred_simple_shell_range
G333.580+00.058,K,333.580,0.059,245.21519,-49.925109,293.0,,,,0,0,0,1,preferred_simple_shell_range
G334.221+00.065,K,334.221,0.065,245.90784,-49.466611,293.9,,,,0,0,0,1,preferred_simple_shell_range
G342.120+00.001,K,342.120,0.002,253.63779,-43.613692,295.2,,,,0,0,0,1,preferred_simple_shell_range
G217.440+00.331,K,217.440,0.332,105.2143,-3.8595239,295.3,BFS58,,,0,0,0,1,preferred_simple_shell_range
G355.117+00.014,K,355.117,0.014,263.35679,-33.062126,295.4,,,,0,0,0,1,preferred_simple_shell_range
G024.493-00.219,K,24.494,-0.219,279.18558,-7.6046813,296.0,,,,160.215,486.55,496.343,1,preferred_simple_shell_range
G151.180+02.124,K,151.180,2.124,64.942929,53.164521,297.0,S207,G151.195+02.127,,0,0,0,1,preferred_simple_shell_range
G282.331-01.797,K,282.331,-1.796,151.44628,-57.882417,297.5,,,,0,0,0,1,preferred_simple_shell_range
G046.495-00.241,K,46.495,-0.240,289.3543,11.934969,298.2,,G046.499-00.251,,157.481,625.158,585.35,1,preferred_simple_shell_range
G011.420-01.682,G,11.420,-1.682,274.23711,-19.852354,60.0,S37,G011.707-01.722; S37,,0,0,0,2,preferred_simple_shell_range
G031.580+00.074,G,31.581,0.075,282.17699,-1.1684793,60.0,,G031.580+00.101,,0.499302,5.95788,7.58697,2,preferred_simple_shell_range
G044.775-00.549,G,44.775,-0.548,288.8152,10.269749,60.0,,G044.786-00.490,,7.54681,6.34867,6.17668,2,preferred_simple_shell_range
G049.420-00.373,G,49.420,-0.373,290.88533,14.45516,60.0,W51,G049.205-00.343; W51,,25.6655,86.9038,84.2045,2,preferred_simple_shell_range
G049.424-00.406,G,49.425,-0.406,290.918,14.443643,60.0,W51,G049.490-00.381; W51,,9.02479,28.0421,31.7254,2,preferred_simple_shell_range
G059.477-00.186,G,59.478,-0.186,295.86801,23.345241,60.0,S86,G059.529-00.181; S86,,4.46961,8.09111,7.4276,2,preferred_simple_shell_range
G063.122+00.439,G,63.123,0.439,297.29367,26.810505,60.0,S90,G063.171+00.448; S90,,10.3652,16.4077,18.3993,2,preferred_simple_shell_range
G126.715-00.823,G,126.715,-0.822,20.888265,61.813528,60.0,S187,S187,,0,0,0,2,preferred_simple_shell_range
G134.279+00.853,G,134.279,0.854,37.255943,61.556721,60.0,W4; S190,G136.900+01.060; W4; S190,,0,0,0,2,preferred_simple_shell_range
G173.560-01.513,G,173.560,-1.512,80.832533,33.527232,60.0,S236,G173.607-01.733; S236,,0,0,0,2,preferred_simple_shell_range
G018.242-00.218,G,18.243,-0.218,276.24054,-13.144736,60.1,S53,G018.258-00.297; S53,,13.5739,39.9282,43.7124,2,preferred_simple_shell_range
G010.617-00.405,G,10.618,-0.405,272.63634,-19.945506,60.2,,G010.617-00.384; G010.618-00.384,,0,0,0,2,preferred_simple_shell_range
G075.844+00.359,G,75.845,0.360,305.46047,37.50498,60.2,,G075.834+00.402,,0,0,0,2,preferred_simple_shell_range
G320.147-00.411,G,320.147,-0.411,227.44977,-58.579598,60.2,,G320.109-00.510,,0,0,0,2,preferred_simple_shell_range
G114.520-00.867,G,114.520,-0.866,355.37942,60.858568,60.5,S165,S165,,0,0,0,2,preferred_simple_shell_range
G305.277+00.290,G,305.277,0.291,197.94144,-62.488634,60.5,G305,G305.202+00.022,,0,0,0,2,preferred_simple_shell_range
G192.543-00.149,G,192.543,-0.148,93.103502,17.991809,60.6,S255,G192.626-00.017; S255,,0,0,0,2,preferred_simple_shell_range
G005.905-00.460,G,5.906,-0.460,270.20211,-24.082894,60.8,,G005.900-00.427,,0,0,0,2,preferred_simple_shell_range
G005.939-00.426,G,5.940,-0.426,270.18821,-24.036413,60.8,,G005.900-00.427,,0,0,0,2,preferred_simple_shell_range
G074.791+00.578,G,74.792,0.578,304.48751,36.760087,60.9,S104,G074.764+00.614; S104,,0,0,0,2,preferred_simple_shell_range
G036.959-00.223,G,36.959,-0.222,284.8964,3.4817867,61.0,,G036.996-00.231,,2.02566,4.99864,5.38186,2,preferred_simple_shell_range
G004.613-00.150,G,4.613,-0.149,269.19698,-25.047594,61.9,,G004.527-00.136,,0,0,0,2,preferred_simple_shell_range
G111.601+00.393,G,111.601,0.393,348.84481,61.133917,62.6,S159,G111.612+00.374; S159,,0,0,0,2,preferred_simple_shell_range
G291.070-00.794,G,291.070,-0.793,167.51212,-61.307948,62.9,,G291.059-00.770,,0,0,0,2,preferred_simple_shell_range
G300.455-00.190,G,300.455,-0.190,187.40517,-62.956494,63.1,,G300.479-00.192,,0,0,0,2,preferred_simple_shell_range
G049.224-00.303,G,49.225,-0.303,290.72641,14.315968,63.4,W51,G049.205-00.343; W51,,3.61766,6.07117,11.206,2,preferred_simple_shell_range
G049.341-00.339,G,49.342,-0.338,290.81592,14.402473,63.4,W51,G049.205-00.343; W51,,27.0904,139.623,112.419,2,preferred_simple_shell_range
G049.350-00.282,G,49.350,-0.282,290.76835,14.436569,63.4,W51,G049.205-00.343; W51,,20.8497,91.8555,90.7179,2,preferred_simple_shell_range
G049.354-00.419,G,49.355,-0.418,290.89485,14.376007,63.4,W51,G049.205-00.343; W51,,7.0762,31.242,35.5024,2,preferred_simple_shell_range
G049.379-00.264,G,49.380,-0.264,290.76667,14.471243,63.4,W51,G049.205-00.343; W51,,54.527,190.599,145.903,2,preferred_simple_shell_range
G049.423-00.303,G,49.424,-0.303,290.82351,14.491564,63.4,W51,G049.384-00.298; W51,,81.6961,292.418,240.268,2,preferred_simple_shell_range
G049.455-00.357,G,49.456,-0.357,290.88839,14.493969,63.4,W51,G049.490-00.381; W51,,45.6479,136.218,167.581,2,preferred_simple_shell_range
G049.473-00.329,G,49.474,-0.329,290.87163,14.523322,63.4,W51,G049.490-00.381; W51,,28.2613,133.264,113.823,2,preferred_simple_shell_range
G049.554-00.333,G,49.554,-0.333,290.9145,14.592184,63.4,,G049.583-00.381,,12.5478,42.4966,35.9298,2,preferred_simple_shell_range
G320.037-00.551,G,320.037,-0.551,227.4032,-58.756067,63.8,,G320.109-00.510,,0,0,0,2,preferred_simple_shell_range
G197.819-02.300,G,197.819,-2.300,93.760018,12.330841,64.0,S271,G197.777-02.320,,0,0,0,2,preferred_simple_shell_range
G066.806+00.869,G,66.806,0.869,299.02357,30.193185,64.1,,G066.760+00.869,,0,0,0,2,preferred_simple_shell_range
G269.158-01.137,G,269.158,-1.137,135.88486,-48.477369,64.1,,G269.133-01.137,,0,0,0,2,preferred_simple_shell_range
G048.584-00.015,G,48.585,-0.014,290.15359,13.887256,65.2,,G048.610+00.020,,8.29736,15.395,15.1866,2,preferred_simple_shell_range
G024.093+00.455,G,24.094,0.456,278.39563,-7.6491449,65.5,,G024.139+00.427,,8.15373,9.6031,10.6384,2,preferred_simple_shell_range
G234.762-00.277,G,234.762,-0.276,112.9543,-19.459599,66.2,,TQ053,,0,0,0,2,preferred_simple_shell_range
G023.439-00.187,G,23.440,-0.187,278.66715,-8.525709,66.6,,G023.421-00.214,,25.325,78.5819,80.9118,2,preferred_simple_shell_range
G000.533-00.082,G,0.533,-0.082,266.8007,-28.522983,66.9,Sgr B1,G000.510-00.051; Sgr B1,,0,0,0,2,preferred_simple_shell_range
G036.360+00.641,G,36.361,0.642,283.85272,3.3439769,67.6,S72,G036.289+00.734; S72,,2.15571,2.25016,2.2702,2,preferred_simple_shell_range
G351.462+00.556,G,351.462,0.557,260.34394,-35.796675,68.1,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,0,0,0,2,preferred_simple_shell_range
G111.543+00.775,G,111.543,0.776,348.44173,61.468658,69.4,NGC7538,G111.525+00.816; NGC7538,,0,0,0,2,preferred_simple_shell_range
G028.670+00.011,G,28.671,0.011,280.90382,-3.7864747,69.7,,G028.696+00.048a,,4.0729,12.7872,11.2233,2,preferred_simple_shell_range
G010.227-00.346,G,10.227,-0.345,272.37989,-20.258881,70.1,W31,G010.159-00.347; W31,,0,0,0,2,preferred_simple_shell_range
G018.230-00.250,G,18.231,-0.250,276.26388,-13.170211,70.4,S53,G018.258-00.297; S53,,49.0778,96.8815,103.467,2,preferred_simple_shell_range
G028.702+00.014,G,28.702,0.014,280.91517,-3.7569884,70.4,,G028.696+00.048a,,7.42972,38.0793,37.879,2,preferred_simple_shell_range
G051.772+00.748,G,51.773,0.748,291.01499,17.05796,70.4,,G051.762+00.794,,3.2534,4.8322,5.00433,2,preferred_simple_shell_range
G096.394+01.279,G,96.395,1.279,323.83657,53.726891,70.6,,SQ030-1,,0,0,0,2,preferred_simple_shell_range
G031.264+00.031,G,31.264,0.032,282.0704,-1.4696243,71.0,,G031.275+00.056,,5.23094,-6.27686,4.68842,2,preferred_simple_shell_range
G319.129-00.462,G,319.129,-0.461,225.78735,-59.126908,71.8,,G319.157-00.423,,0,0,0,2,preferred_simple_shell_range
G029.975-00.835,G,29.975,-0.835,282.25385,-3.0120157,72.3,,G029.951-00.800,,2.53906,5.22596,5.36427,2,preferred_simple_shell_range
G319.036-00.423,G,319.036,-0.422,225.59206,-59.137736,72.3,,G319.157-00.423,,0,0,0,2,preferred_simple_shell_range
G000.421-00.555,G,0.421,-0.554,267.19578,-28.862902,72.8,,G000.394-00.540,,0,0,0,2,preferred_simple_shell_range
G159.143+03.257,G,159.143,3.258,74.623038,47.973644,73.1,S217,S217,,0,0,0,2,preferred_simple_shell_range
G111.196-00.798,G,111.196,-0.798,348.95227,59.876971,74.0,S157,G111.292-00.658,,0,0,0,2,preferred_simple_shell_range
G080.367+00.417,G,80.368,0.418,308.82168,41.208499,74.1,,G080.363+00.449,,0,0,0,2,preferred_simple_shell_range
G351.544-01.201,G,351.544,-1.200,262.20419,-36.715491,74.4,,G351.694-01.165; G351.696-01.164,,0,0,0,2,preferred_simple_shell_range
G049.536-00.386,G,49.536,-0.386,290.95418,14.551383,74.8,W51,G049.490-00.381; W51,,157.22,526.294,374.659,2,preferred_simple_shell_range
G006.117-00.661,G,6.118,-0.660,270.50742,-23.997599,76.3,,G006.148-00.635,,0,0,0,2,preferred_simple_shell_range
G315.330-00.221,G,315.330,-0.221,218.77161,-60.572963,77.4,,G315.312-00.273,,0,0,0,2,preferred_simple_shell_range
G315.363-00.235,G,315.363,-0.234,218.84431,-60.572644,77.5,,G315.312-00.273,,0,0,0,2,preferred_simple_shell_range
G351.711-01.268,G,351.711,-1.267,262.38895,-36.613438,78.2,,G351.694-01.165; G351.696-01.164,,0,0,0,2,preferred_simple_shell_range
G173.305+02.376,G,173.305,2.376,84.615432,35.876417,78.7,,G173.329+02.370,,0,0,0,2,preferred_simple_shell_range
G043.115-00.049,G,43.115,-0.049,287.58572,9.030367,79.1,W49,G043.170+00.002; W49,,2.3839,9.86444,12.0703,2,preferred_simple_shell_range
G043.188-00.067,G,43.188,-0.066,287.63575,9.0869415,79.1,W49,G043.170+00.002; W49,,15.528,48.8278,45.6348,2,preferred_simple_shell_range
G182.416+00.250,G,182.416,0.250,88.057381,26.994481,79.3,S242,G182.357+00.229,,0,0,0,2,preferred_simple_shell_range
G320.956-00.505,G,320.956,-0.504,228.86577,-58.24346,79.4,,G321.038-00.519,,0,0,0,2,preferred_simple_shell_range
G289.111-00.434,G,289.111,-0.434,164.14307,-60.186548,79.7,,G289.063-00.355,,0,0,0,2,preferred_simple_shell_range
G006.049-01.451,G,6.050,-1.451,271.22567,-24.445693,80.0,,G006.165-01.168,,0,0,0,2,preferred_simple_shell_range
G053.207+00.152,G,53.207,0.152,292.28079,18.035977,80.0,,G053.184+00.155,,12.6471,36.2199,32.8004,2,preferred_simple_shell_range
G029.901-00.029,G,29.901,-0.028,281.5018,-2.7100074,80.1,G29,G029.945-00.039; G29,,89.8901,287.942,314.919,2,preferred_simple_shell_range
G133.704+01.173,G,133.704,1.174,36.365975,62.062918,80.4,S190; W3,G133.720+01.223; S190; W3,,0,0,0,2,preferred_simple_shell_range
G133.739+01.186,G,133.739,1.186,36.445072,62.061903,80.4,S190; W3,G133.720+01.223; S190; W3,,0,0,0,2,preferred_simple_shell_range
G070.149+01.725,G,70.150,1.726,300.22202,33.490251,80.6,S99; K3-50,G070.292+01.598; S99; K3-50,,0,0,0,2,preferred_simple_shell_range
G012.742+00.332,G,12.742,0.332,273.03478,-17.728967,80.9,,G012.780+00.330,,0,0,0,2,preferred_simple_shell_range
G035.539+00.040,G,35.540,0.041,284.01307,2.339371,81.3,,G035.541+00.005,,2.46126,5.4785,6.87883,2,preferred_simple_shell_range
G030.007-00.084,G,30.008,-0.084,281.59958,-2.6404216,82.4,G29,G029.945-00.039; G29,,13.9054,51.1195,53.3425,2,preferred_simple_shell_range
G173.372+02.385,G,173.372,2.386,84.669328,35.824818,83.2,,G173.329+02.370,,0,0,0,2,preferred_simple_shell_range
G004.525-00.136,G,4.525,-0.136,269.13549,-25.117344,84.4,,G004.527-00.136,,0,0,0,2,preferred_simple_shell_range
G049.465-00.254,G,49.465,-0.253,290.79862,14.551216,84.9,W51,G049.060-00.260; W51,,9.71991,42.6799,44.8552,2,preferred_simple_shell_range
G082.567+00.405,G,82.568,0.406,310.63623,42.947806,85.2,,G082.582+00.411,,0,0,0,2,preferred_simple_shell_range
G053.134+00.123,G,53.134,0.123,292.27086,17.958324,85.7,,G053.184+00.155,,5.38651,8.37621,8.6628,2,preferred_simple_shell_range
G333.531-00.303,G,333.531,-0.303,245.55874,-50.215442,85.9,,G333.610-00.208,,0,0,0,2,preferred_simple_shell_range
G173.509-01.580,G,173.509,-1.579,80.731844,33.531531,86.3,S236,G173.607-01.733; S236,,0,0,0,2,preferred_simple_shell_range
G351.650-01.325,G,351.650,-1.325,262.40663,-36.695945,87.6,,G351.694-01.165; G351.696-01.164,,0,0,0,2,preferred_simple_shell_range
G326.733-00.373,G,326.733,-0.372,237.30744,-54.809389,87.7,,G326.441-00.396,,0,0,0,2,preferred_simple_shell_range
G050.068-00.277,G,50.069,-0.277,291.11537,15.07201,87.9,,G050.039-00.274,,3.07777,2.12632,1.99806,2,preferred_simple_shell_range
G345.395+01.511,G,345.395,1.512,254.79961,-40.113101,88.0,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,0,0,0,2,preferred_simple_shell_range
G345.463+01.458,G,345.463,1.459,254.90877,-40.092253,88.0,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,0,0,0,2,preferred_simple_shell_range
G345.495+01.465,G,345.495,1.466,254.92728,-40.062728,88.0,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,0,0,0,2,preferred_simple_shell_range
