ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
196.66831891770863,-6.7572062286026595,0.16065597996912884,-440.3747206539751,-131.85337423397456,-54.46656408849097,12.033387773528705,,1700.2693883531333,6142.481243869008,1429,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1429,0.2768049784523514,True,0.1802600472813239,462.9058365278589,0.16065597996912884,trusted_redshift,usable,True,0.32742316784869974
227.6843780596262,-3.778289501037418,0.20927391313545868,-399.99853813289985,-439.35194351438577,-39.238095862867304,14.515937278002617,,619.1562518505847,6502.457275259352,1430,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1430,0.09521881123407912,True,0.38002364066193856,595.4566222196781,0.20927391313545868,trusted_redshift,usable,True,0.6743498817966903
216.64601839635878,45.84975450308023,0.12884666460456304,-209.16605172577133,-155.60122991326972,268.5453240824105,12.533387707854251,,2207.2872502967844,6753.872844023559,1431,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1431,0.3268180052057084,True,0.22399527186761228,374.27098609376225,0.12884666460456304,trusted_redshift,usable,True,0.16489361702127658
173.29169053608433,-5.08525268547155,0.2265777864337258,-634.8775277832451,74.67431562403827,-56.88605939320977,16.170513857609205,,0.0,7074.348465591028,1432,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1432,0.0,True,0.5059101654846335,641.7801433913108,0.2265777864337258,trusted_redshift,usable,True,0.8469267139479906
265.4840893006068,16.6683695359958,0.18727803886886188,-40.42353860486916,-511.81263312111673,153.72044263035033,14.179250128374756,,1208.9408669360334,7625.931695465145,1433,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1433,0.15853025115015718,True,0.3534278959810875,535.9255623481502,0.18727803886886188,trusted_redshift,usable,True,0.4940898345153664
127.13477936374464,6.19928658832081,0.2015289401360187,-344.83960326044155,455.38486521210154,62.04691019452227,11.873187356079814,,1031.820431404599,5051.929296752131,1434,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1434,0.2042428487801587,True,0.16016548463356975,574.5777114592505,0.2015289401360187,trusted_redshift,usable,True,0.6057919621749409
144.38922590515307,-4.15879007243208,0.14866589813514222,-348.4008302733127,249.52960362614488,-31.160275900460867,14.714578842699114,,39.62718508155011,6334.4897595156435,1435,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1435,0.006255781694495965,True,0.3971631205673759,429.67327635675395,0.14866589813514222,trusted_redshift,usable,True,0.2624113475177305
193.8986671144198,-1.7247678368726584,0.17765969454534372,-494.5202406222959,-122.36917833793369,-15.34010710987281,15.999522238884238,,586.6122379852277,8289.572798617262,1436,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1436,0.0707650746589833,True,0.4905437352245863,509.66636447619027,0.17765969454534372,trusted_redshift,usable,True,0.4243498817966903
265.89290270602413,25.68187042290602,0.09027647318352001,-17.090514522378413,-238.01154952993622,114.74916709853888,10.9504034805983,,893.6739685136995,4022.630355957256,1437,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1437,0.22216159314519812,True,0.08747044917257683,264.78095616204973,0.09027647318352001,trusted_redshift,usable,True,0.0508274231678487
226.39884062853088,-0.8340588138280874,0.23355033542716594,-455.3306496433806,-478.12491259456755,-9.611979107418936,11.773100022619758,,272.2061209739232,4159.270522364763,1438,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1438,0.06544563992898442,True,0.15425531914893617,660.3194853179689,0.23355033542716594,trusted_redshift,usable,True,0.9580378250591016
248.61308752675512,8.731869849551437,0.12225887893558621,-128.2170665525627,-327.39150307573595,54.00302070933677,11.964560550772642,,796.7001584173357,4754.093252921551,1439,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1439,0.16758193750779637,True,0.17080378250591016,355.726213101125,0.12225887893558621,trusted_redshift,usable,True,0.1359338061465721
233.94538508218625,6.660855971006328,0.23386127813825897,-386.4941797133321,-530.8986617699264,76.68760102822807,10.43770738391957,,796.0751233501381,3643.3980653968683,1440,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1440,0.2184979815713393,True,0.040780141843971635,661.1445592098938,0.23386127813825897,trusted_redshift,usable,True,0.9657210401891253
195.0486375907871,0.4321403848827237,0.20404707875352443,-561.4221526456221,-150.9435293637277,4.384854386622774,12.109717591240264,,501.92904156367365,4877.874097502916,1441,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1441,0.10289913833992179,True,0.18735224586288415,581.375962253355,0.20404707875352443,trusted_redshift,usable,True,0.6247044917257684
243.28039875943782,8.579954751859695,0.23416248446217097,-294.29531102846704,-584.6427387345867,98.75498567858817,16.264501804502853,,2077.8793577854813,10771.894120717114,1442,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1442,0.19289823447012783,True,0.5118203309692672,661.9436601741862,0.23416248446217097,trusted_redshift,usable,True,0.9710401891252955
200.06428199276732,0.5158821246979551,0.04044107737593776,-112.7803897783646,-41.1920577014954,1.0810978711773447,12.14988733706699,,2987.1898302117247,7143.548114177429,1443,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1443,0.4181661245177595,True,0.19326241134751773,120.07235613933057,0.04044107737593776,trusted_redshift,usable,True,0.002364066193853428
223.4690928246107,-1.9509871524821947,0.22270952727709342,-458.0161562854804,-434.17178136468567,-21.49790152938728,11.705008257684769,,81.2416243213118,3533.2203346433494,1444,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1444,0.02299364789813271,True,0.14893617021276595,631.4634549378748,0.22270952727709342,trusted_redshift,usable,True,0.8031914893617021
128.72382155758345,1.8807153995637993,0.1566372288225732,-282.47338528478167,352.28415616251795,14.827233121920386,13.221297616629114,,0.0,4464.9667801361575,1445,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1445,0.0,True,0.2777777777777778,451.79108769367485,0.1566372288225732,trusted_redshift,usable,True,0.299645390070922
189.7394290115487,-5.92340212898364,0.17275070890863933,-486.4479798733057,-83.49465450870798,-51.208377443479975,16.248880150548285,,2192.804484907547,9662.118453942801,1446,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1446,0.22694862367504234,True,0.5106382978723404,496.2109353639261,0.17275070890863933,trusted_redshift,usable,True,0.39302600472813237
126.6698121271284,0.7534316842806763,0.16256295980432192,-279.56912127990773,375.4834637077721,6.156214924608064,12.793391730425087,,1288.9177884950507,6870.764799833037,1447,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1447,0.1875945147367542,True,0.24763593380614657,468.17157546502494,0.16256295980432192,trusted_redshift,usable,True,0.3380614657210402
198.11871939407823,0.7395213695487604,0.22134998312929424,-596.6509415956228,-195.2313709796146,8.103257451614596,14.901693565864147,,0.0,6648.132205926705,1448,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1448,0.0,True,0.4083924349881797,627.8322205038942,0.22134998312929424,trusted_redshift,usable,True,0.7860520094562647
120.62922990659608,11.394658192386418,0.19948535552254187,-284.20724142512864,480.0091392718231,112.42562203290808,11.98124957663221,,1372.1632300193783,4933.986804878494,1449,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1449,0.2781043574463247,True,0.1731678486997636,569.0536445296208,0.19948535552254187,trusted_redshift,usable,True,0.5880614657210402
136.10239818338616,3.491359671848337,0.210243938477689,-430.15411531441976,413.9118778494616,36.42099091544065,15.785087214325403,,2576.3151722161383,10589.929969854005,1450,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1450,0.24327971757604133,True,0.47458628841607564,598.0652925275479,0.210243938477689,trusted_redshift,usable,True,0.6867612293144209
232.9713401558855,-0.05049429697002877,0.11812661925827236,-207.19836688790198,-274.67554795551155,-0.3032179998866115,14.473244230069062,,1777.8752859002616,8579.056689590314,1451,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1451,0.20723435573721133,True,0.3747044917257683,344.0609129599432,0.11812661925827236,trusted_redshift,usable,True,0.12115839243498817
111.65679153797382,31.16857502500332,0.22379839018233208,-200.31717180265343,504.4819054567843,328.3229943885934,13.212491137805735,,1355.511347146146,6087.26036240988,1452,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1452,0.22268003443991244,True,0.2760047281323877,634.3697272857636,0.22379839018233208,trusted_redshift,usable,True,0.8108747044917257
264.99550472241117,26.651314351923517,0.1313662656473002,-29.731902527388307,-339.5303868738225,171.05675429257454,13.878606534547778,,1258.2598347954154,7105.00805165324,1453,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1453,0.1770947795763068,True,0.3333333333333333,381.3466701410882,0.1313662656473002,trusted_redshift,usable,True,0.17375886524822695
169.74104260732622,-2.129311496432428,0.23116356408347302,-643.0818380885049,116.39196714216976,-24.29864390960984,13.510874575136084,,212.30617483765036,5887.386386356991,1454,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1454,0.036061192676198985,True,0.30023640661938533,653.9814711368817,0.23116356408347302,trusted_redshift,usable,True,0.9030732860520094
258.8066292389922,13.994896062058597,0.15035112248561364,-81.81499247975381,-413.4469645871047,105.04295400551543,10.624514827649945,,340.9129055468744,3265.7420702638187,1455,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1455,0.10439064023183381,True,0.06264775413711583,434.3571200141165,0.15035112248561364,trusted_redshift,usable,True,0.2695035460992908
187.8244560155823,-2.6318429466280784,0.10615556295827532,-306.9125355143215,-42.175255678433544,-14.240323713899178,10.130251499846231,,988.8897058971296,3696.3304450895134,1456,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1456,0.2675328195320973,True,0.01004728132387707,310.1239163090256,0.10615556295827532,trusted_redshift,usable,True,0.08924349881796691
123.32073814040798,7.753463289048538,0.10459525483126646,-166.38529785211566,253.09772459422845,41.24020652643497,12.489794252504554,,2564.326157180177,7186.795294720688,1457,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1457,0.3568107970271384,True,0.21808510638297873,305.68493611962003,0.10459525483126646,trusted_redshift,usable,True,0.08274231678486997
236.8506103792716,7.476279805155348,0.22929895401836461,-351.8847998627184,-538.7744302116071,84.44824510998468,13.446223900390683,,20.02993303458164,5330.539798533483,1458,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1458,0.0037575806187756435,True,0.29314420803782504,649.024117522934,0.22929895401836461,trusted_redshift,usable,True,0.8735224586288416
246.4956570327434,3.5891857941637597,0.16760674665604697,-191.88247900649273,-441.2080307664716,30.178791626222225,11.424011460495544,,0.0,4071.812548824757,1459,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1459,0.0,True,0.12529550827423167,482.07278664795405,0.16760674665604697,trusted_redshift,usable,True,0.36583924349881797
206.89439837380792,6.434571320490366,0.13938847316576436,-357.8678680870662,-181.51274113898006,45.25463825126504,15.376416035215888,,1708.0033709872112,8685.93965372461,1460,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1460,0.19664002273545658,True,0.4426713947990544,403.81216981193256,0.13938847316576436,trusted_redshift,usable,True,0.21099290780141844
135.4780764588358,-0.7980791228899421,0.23405074713185464,-471.69694098869235,463.89021285219616,-9.215858055440675,10.607367265821267,,457.0956113361507,3221.2737384474503,1461,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1461,0.1418990276673773,True,0.06205673758865248,661.6472366433973,0.23405074713185464,trusted_redshift,usable,True,0.9698581560283688
259.67866573119267,19.496330801454793,0.1662911140956462,-80.80814532907931,-443.7192642040821,159.68115203575255,10.483129795177645,,622.3818077518727,3282.2651386607204,1462,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1462,0.18961960154316673,True,0.04491725768321513,478.45042804119504,0.1662911140956462,trusted_redshift,usable,True,0.3534278959810875
241.44362624693923,5.311212116952775,0.20743528961866486,-281.0646884977807,-516.4443527596234,54.66064832247835,11.98633840807141,,0.0,3344.5774095478996,1463,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1463,0.0,True,0.17494089834515367,590.5081837643696,0.20743528961866486,trusted_redshift,usable,True,0.6572104018912529
148.9620741006838,-6.151503102127361,0.0929547819581199,-232.102391330362,139.67037344465638,-29.195687485551577,11.281633653856453,,1497.9533547415206,5138.195068200391,1464,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1464,0.29153298675096156,True,0.11702127659574468,272.45498976380713,0.0929547819581199,trusted_redshift,usable,True,0.0591016548463357
234.23959960174057,35.688798040525974,0.2276930211693264,-306.02804893860014,-424.9370785071593,376.1360135861531,11.982259059087315,,727.2655664738309,4560.289663356181,1465,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1465,0.1594779323598041,True,0.17375886524822695,644.7503300843271,0.2276930211693264,trusted_redshift,usable,True,0.8546099290780141
165.68530662942095,3.837397878057381,0.2160939039898277,-593.3782571404425,151.41228912459033,41.07650203002222,10.248121194812983,,942.1661689548521,3191.4459990672594,1466,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1466,0.29521607736123756,True,0.022458628841607566,613.767640368894,0.2160939039898277,trusted_redshift,usable,True,0.7340425531914894
172.15173045590797,-7.469103685442178,0.23132665179537207,-642.7843827772169,88.60225462270043,-85.06839267240139,16.110979618253666,,1924.01736444018,9403.275436041531,1467,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1467,0.20461140137038544,True,0.5,654.4148177558171,0.23132665179537207,trusted_redshift,usable,True,0.9072104018912529
121.39104897965186,9.934752411885086,0.13778963210175668,-204.888873810224,335.7798063112782,68.89717833099945,14.844554058893404,,4440.339980871918,10155.947291160972,1468,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1468,0.4372157371017945,True,0.40484633569739953,399.3423970975721,0.13778963210175668,trusted_redshift,usable,True,0.20390070921985815
135.08857400304677,0.5968790393527373,0.20243977432711444,-408.6354501027755,407.3739736140437,6.011185108927542,12.137263428905888,,0.0,4610.496612957687,1469,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1469,0.0,True,0.19208037825059102,577.0377975533381,0.20243977432711444,trusted_redshift,usable,True,0.6122931442080378
266.3700999441617,24.35957146150452,0.1458371047883483,-24.327419371087004,-383.4797366820414,173.97698940101776,12.655914616031385,,75.77131258098056,4146.201254081586,1470,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1470,0.018274875708551314,True,0.23404255319148937,421.8015227805921,0.1458371047883483,trusted_redshift,usable,True,0.24763593380614657
233.5474380717758,33.70561635662303,0.06090156777546285,-88.9321038312808,-120.39318125041552,99.84386817587455,10.929990847192792,,2216.9090195591534,5541.159860413664,1471,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1471,0.40008032170247737,True,0.08569739952718676,179.9228590140078,0.06090156777546285,trusted_redshift,usable,True,0.014775413711583925
110.7683508240605,34.719470708015066,0.19503639321999136,-162.3426486149142,428.08221270633334,317.2476696258749,12.378640792997235,,879.4432170433939,5369.31550600134,1472,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1472,0.16379056437648917,True,0.208628841607565,557.0059248140043,0.19503639321999136,trusted_redshift,usable,True,0.5472813238770685
129.0903423198796,0.3442354285695218,0.2084470251684779,-374.0525732469044,460.43013612521526,3.5641397687430696,13.570181730147832,,0.0,5547.234544784006,1473,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1473,0.0,True,0.3061465721040189,593.2317767089068,0.2084470251684779,trusted_redshift,usable,True,0.6678486997635934
167.92978969147333,1.5604046773267832,0.23452801834084722,-648.0172226465002,138.5704871948407,18.051679601813476,14.168144632500313,,1721.1773228467955,6976.506647140902,1474,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1474,0.24671048275316487,True,0.3516548463356974,662.9132401033681,0.23452801834084722,trusted_redshift,usable,True,0.9810874704491725
195.416344971247,0.014340998055678648,0.1749991850370067,-484.3026468924382,-133.54782660738846,0.1257441322968401,11.007865038333346,,184.44782481588643,2808.570161297887,1475,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1475,0.06567321242587368,True,0.09456264775413711,502.37843463883434,0.1749991850370067,trusted_redshift,usable,True,0.40543735224586286
209.87182556221,3.2394196662113517,0.1431575488523358,-358.71226900277094,-206.0340527509816,23.41336355290374,18.086369764501494,,1246.1451405819012,12521.112286047479,1476,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1476,0.09952351772857314,True,0.6288416075650118,414.33405413865154,0.1431575488523358,trusted_redshift,usable,True,0.2281323877068558
155.94421902815114,-1.1646266576587168,0.22151383498303814,-573.5856360511011,256.0461849771741,-12.769694629620806,11.950508905215797,,666.9331166486651,4929.365469422885,1477,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1477,0.1352979649785934,True,0.16725768321513002,628.270002328971,0.22151383498303814,trusted_redshift,usable,True,0.7878250591016549
162.44711470762817,-2.2362696024680906,0.06701677613009634,-188.34429926496068,59.57591377782964,-7.714036847808459,12.73295305753906,,709.1966578353489,5451.461326841464,1478,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1478,0.1300929448666294,True,0.24054373522458627,197.69261729402493,0.06701677613009634,trusted_redshift,usable,True,0.018321513002364065
274.49203474673124,42.37413597813608,0.23353053951468133,38.203064470185865,-486.2802425362252,444.9994387714261,15.335522190662244,,3684.83927615183,12485.670651664626,1479,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1479,0.29512545853198174,True,0.44030732860520094,660.2669527720492,0.23353053951468133,trusted_redshift,usable,True,0.9574468085106383
216.6852477947806,33.66421522458122,0.1255254879568905,-243.57108538312656,-181.45475441439234,202.28963645463267,13.71778714031622,,2047.328434663532,7020.5034107891715,1480,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1480,0.29162131472184455,True,0.3173758865248227,364.9298542888061,0.1255254879568905,trusted_redshift,usable,True,0.1483451536643026
199.89049870419186,0.8142975537695297,0.2213773900982516,-590.3878430270743,-213.60668963104172,8.923600717904923,12.76775046591391,,0.0,4882.441598824595,1481,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1481,0.0,True,0.24527186761229314,627.905449649122,0.2213773900982516,trusted_redshift,usable,True,0.7866430260047281
111.73945517787972,31.460375757837433,0.11398665691629536,-105.00222798581738,263.33096371337894,173.45558141525868,10.882349605384704,,2466.012312061242,5574.016775678995,1482,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1482,0.44241207217408246,True,0.08096926713947991,332.34846630653783,0.11398665691629536,trusted_redshift,usable,True,0.11052009456264776
210.68635430522036,-2.6034744347295433,0.20876535666655688,-510.3731468479289,-302.8730176089567,-26.985614004158094,11.44677049498338,,427.30203152428726,3918.2137532295965,1483,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1483,0.10905531408848805,True,0.12706855791962174,594.0884085573412,0.20876535666655688,trusted_redshift,usable,True,0.6696217494089834
156.24154110964437,1.1825877082991694,0.1752628985336177,-460.366395086454,202.6471925232239,10.383298257589074,10.939020291606683,,1241.3295355387281,4253.7207373545325,1484,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1484,0.29182205701419267,True,0.08687943262411348,503.1012972008199,0.1752628985336177,trusted_redshift,usable,True,0.408983451536643
174.90704912733565,1.8707668827022996,0.2354594187986168,-662.4026975747365,59.03572186121692,21.721584123004426,12.115870971791546,,1856.577940052104,6271.451348831453,1485,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1485,0.29603640956220384,True,0.18853427895981087,665.3828803228827,0.2354594187986168,trusted_redshift,usable,True,0.9958628841607565
114.51042585527888,26.891662513422276,0.1516817450753023,-162.07824110020795,355.4768110066671,198.13326383296356,13.463221158346883,,892.2495968275243,5843.186932840598,1486,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1486,0.15269913611916014,True,0.29491725768321514,438.0524051283243,0.1516817450753023,trusted_redshift,usable,True,0.2765957446808511
227.9404669294017,-4.143579834458379,0.22299200193954022,-422.41703205545053,-468.1624802585645,-45.68156914706088,12.006719876824498,,677.3934425670659,5831.555853943505,1487,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1487,0.1161599853509057,True,0.17848699763593381,632.2175754059073,0.22299200193954022,trusted_redshift,usable,True,0.806146572104019
211.15913768293257,2.882709489493918,0.17544050865424052,-430.39187194924784,-260.23523452508675,25.326224252993526,12.496731151838087,,340.9160682445417,5202.401467585808,1488,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1488,0.06553051900524412,True,0.2198581560283688,503.5880840163095,0.17544050865424052,trusted_redshift,usable,True,0.4119385342789598
170.75213419377403,-6.803999195120055,0.23536993163696787,-651.8767566239584,106.13994594111666,-78.8019852551353,11.217269881163823,,1708.8931972006158,4806.0327590083025,1489,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1489,0.3555725237198001,True,0.10815602836879433,665.1456583569536,0.23536993163696787,trusted_redshift,usable,True,0.9940898345153665
196.70071658531782,-3.9222986140646507,0.2290346361564967,-619.5195887617131,-185.8732295941993,-44.34746767258738,16.489438246405086,,229.5204189340092,8185.191125526494,1490,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1490,0.028040935808844147,True,0.5283687943262412,648.3209669818116,0.2290346361564967,trusted_redshift,usable,True,0.8682033096926713
253.24826890390193,9.954552588955483,0.17869564347982853,-145.4919479046545,-483.3638970729232,88.5945408155685,11.797057133311213,,477.1741976741406,4884.220992020794,1491,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1491,0.09769709406140423,True,0.15602836879432624,512.5012746920105,0.17869564347982853,trusted_redshift,usable,True,0.4326241134751773
173.0488272068554,-5.866961994725683,0.23439781136264792,-654.2527102988787,79.76623392938602,-67.72699534772454,14.32551383844212,,1607.6752551674556,7960.754270437405,1492,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1492,0.20195011685483438,True,0.3622931442080378,662.5678885273092,0.23439781136264792,trusted_redshift,usable,True,0.9793144208037825
171.31175403318156,-4.773201729584438,0.2340419871036747,-651.7635373986653,99.59700248594761,-55.05489490794583,12.264717334891223,,702.8776073630271,4524.558903428328,1493,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1493,0.15534721115696953,True,0.20035460992907803,661.6239967231631,0.2340419871036747,trusted_redshift,usable,True,0.9692671394799054
215.96314932506928,-1.8785312837116463,0.12347523823608719,-290.54210274819303,-210.80582024017716,-11.77335074265121,12.389098043007142,,843.914320796125,4836.405107015302,1494,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1494,0.17449206634324543,True,0.21099290780141844,359.15514628664994,0.12347523823608719,trusted_redshift,usable,True,0.14066193853427897
174.6022275544554,-6.919641997359462,0.2312578797652998,-646.5867432289231,61.09507987557123,-78.82002785514938,12.248925585368122,,59.97383661999555,3879.7000934972784,1495,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1495,0.015458369248828542,True,0.1991725768321513,654.2320858040167,0.2312578797652998,trusted_redshift,usable,True,0.9054373522458629
108.77144932362883,39.52661960141132,0.21953527484326715,-154.62947646408372,454.964111860747,396.48792051914614,10.908660147635583,,1272.5515060163664,3947.439802071473,1496,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1496,0.32237388530879624,True,0.08392434988179669,622.9809701671405,0.21953527484326715,trusted_redshift,usable,True,0.7689125295508275
246.90919892183427,5.485788481658346,0.22895234259726255,-253.01461172126605,-593.4484562046423,61.95781062962586,15.1169943972398,,54.99631794811113,7133.802592829741,1497,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1497,0.007709257052247072,True,0.4237588652482269,648.1020245410077,0.22895234259726255,trusted_redshift,usable,True,0.8664302600472813
