ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
160.0187928684847,-3.5697272615265105,,-343.78167873145736,124.99861613479047,-22.82022602772273,14.102745286481554,,,,2797,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2797,,True,0.3412526997840173,366.512290903031,366.512290903031,coord_r3d_proxy,proxy_only,True,0.1437827830916384
133.53307623783726,-1.1883385423964385,,-402.7027250370282,423.8697967976552,-12.127971013874427,13.200723250773516,,,,2798,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2798,,True,0.17741437827830916,584.7924222067581,584.7924222067581,coord_r3d_proxy,proxy_only,True,0.6356062943535946
213.1701376365674,0.5275993178916455,,-412.9289233003421,-269.9058441336259,4.542741089910058,13.574170667380328,,,,2799,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2799,,True,0.25177414378278307,493.3356837814136,493.3356837814136,coord_r3d_proxy,proxy_only,True,0.36655353286022835
147.69518707454682,-1.7657436654671252,,-500.13652016151576,316.2319885224945,-18.2415996075228,13.482816483705118,,,,2800,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2800,,True,0.23079296513421785,592.0067274283313,592.0067274283313,coord_r3d_proxy,proxy_only,True,0.6621413144091329
249.06379891389878,6.89900669627901,,-160.25621604572157,-418.87522251328164,54.26472052663528,14.138350211901981,,,,2801,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2801,,True,0.3486578216599815,451.7556493400808,451.7556493400808,coord_r3d_proxy,proxy_only,True,0.27738352360382595
180.19451135957326,-1.7363591065542612,,-172.5176684716742,-0.5856762128932109,-5.229810836338452,11.24544393834347,,,,2802,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2802,,True,0.017895711200246838,172.5979138718447,172.5979138718447,coord_r3d_proxy,proxy_only,True,0.011724776303609998
225.59184075641684,0.9599594954503103,,-456.03102149910586,-465.55090497125707,10.919758595178688,14.031996397976641,,,,2803,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2803,,True,0.32921937673557544,651.7830765038713,651.7830765038713,coord_r3d_proxy,proxy_only,True,0.8935513730330145
226.57284035473427,0.08380016606805524,,-418.1842337179107,-441.7977394456941,0.8897347701349392,13.835202828222432,,,,2804,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2804,,True,0.2971305152730639,608.3289303802037,608.3289303802037,coord_r3d_proxy,proxy_only,True,0.7250848503548287
267.1582975061185,19.083080813679082,,-17.916628433850683,-360.94747169549936,125.02365313390392,11.9927470840984,,,,2805,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2805,,True,0.051218759642085776,382.40684714157084,382.40684714157084,coord_r3d_proxy,proxy_only,True,0.1622955877815489
225.22641258160067,40.26624028006303,,-326.68485520532937,-329.2769970827248,392.8941910914849,11.488970026177782,,,,2806,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2806,,True,0.026843566800370255,607.8751358805326,607.8751358805326,coord_r3d_proxy,proxy_only,True,0.7219993829065103
195.89984369313498,4.14521890185031,,-377.9883855989122,-107.67170918690219,28.484154880661652,13.886475079679586,,,,2807,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2807,,True,0.3042270904041962,394.0555337590963,394.0555337590963,coord_r3d_proxy,proxy_only,True,0.17741437827830916
204.8590704024357,6.040750485960841,,-457.8769248703312,-212.14196006640321,53.402075252976715,12.889290482324583,,,,2808,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2808,,True,0.13390928725701945,507.451742721267,507.451742721267,coord_r3d_proxy,proxy_only,True,0.39925948781240356
197.95360720088743,0.9649505615328086,,-599.8879714537617,-194.37854478611715,10.621191068010894,13.333066647917335,,,,2809,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2809,,True,0.201172477630361,630.6832855465419,630.6832855465419,coord_r3d_proxy,proxy_only,True,0.8108608454180808
160.55215016679563,-5.193761146951219,,-244.5890296109231,86.36305875705253,-23.577720709577292,14.224057652398225,,,,2810,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2810,,True,0.3616167849429189,260.45782813681365,260.45782813681365,coord_r3d_proxy,proxy_only,True,0.04689910521443999
244.18157334846666,7.126020954103334,,-270.9059667853478,-559.936272484444,77.76456072089236,14.437422925094749,,,,2811,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2811,,True,0.39771675408824436,626.8700016652502,626.8700016652502,coord_r3d_proxy,proxy_only,True,0.7966676951558161
248.10922618683435,10.338624682099434,,-133.4923729989493,-332.2272843112503,65.3169095273107,12.254332380553075,,,,2812,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2812,,True,0.07096575131132367,363.9525803726604,363.9525803726604,coord_r3d_proxy,proxy_only,True,0.1394631286639926
240.3984614415905,10.913568535062824,,-324.3092955109509,-570.8519099705126,126.59146423811819,12.914871838435996,,,,2813,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2813,,True,0.13853748842949706,668.6357910624754,668.6357910624754,coord_r3d_proxy,proxy_only,True,0.9793273680962666
246.24467776814996,3.0737197221364845,,-217.83019575396082,-494.9320588179419,29.037081740905613,13.223674146465099,,,,2814,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2814,,True,0.18235112619561863,541.5264436239504,541.5264436239504,coord_r3d_proxy,proxy_only,True,0.4949089787102746
250.97324796991936,8.882570278233251,,-171.79001023239172,-498.1586984990699,82.35358658842145,13.392844452030968,,,,2815,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2815,,True,0.212897253933971,533.3441756782472,533.3441756782472,coord_r3d_proxy,proxy_only,True,0.468682505399568
227.60763135923557,-6.224086622713635,,-412.7507490710532,-452.14067392865724,-66.76710777240476,12.438158165625842,,,,2816,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2816,,True,0.08731872878741129,615.8345691495954,615.8345691495954,coord_r3d_proxy,proxy_only,True,0.7497685899413761
230.4055451680166,2.5047150628405466,,-391.3785613182167,-473.18864692408584,26.86160210149479,13.818441584702441,,,,2817,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2817,,True,0.2931194075902499,614.6594337556558,614.6594337556558,coord_r3d_proxy,proxy_only,True,0.7454489355137304
119.16893308905796,25.186811859779308,,-264.1085026003534,473.16879050137857,254.84054485597972,10.720545423975313,,,,2818,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2818,,True,0.004936747917309472,598.8202641467897,598.8202641467897,coord_r3d_proxy,proxy_only,True,0.6865165072508485
115.97213200183033,25.001098319644885,,-223.64967352439635,459.1164164519497,238.15184747574497,13.841110764711281,,,,2819,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2819,,True,0.29774760876272754,563.4921142122218,563.4921142122218,coord_r3d_proxy,proxy_only,True,0.5695772909595804
234.26578358247656,0.03981904633322017,,-387.60937479315766,-538.7363163678393,0.46124357235600566,14.40460169384591,,,,2820,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2820,,True,0.39031163221228016,663.685210583123,663.685210583123,coord_r3d_proxy,proxy_only,True,0.9478556001234187
200.00359030141414,-4.3411774441915,,-422.30591812015325,-153.73675305139207,-34.116803851230955,12.324590918205816,,,,2821,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2821,,True,0.07621104597346498,450.7119191047799,450.7119191047799,coord_r3d_proxy,proxy_only,True,0.27584078987966676
230.78888763449157,8.537390466325087,,-309.3332875990273,-379.1299304388901,73.45470520312215,11.921533248250935,,,,2822,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2822,,True,0.04689910521443999,494.7950895955797,494.7950895955797,coord_r3d_proxy,proxy_only,True,0.3705646405430423
165.4055514437591,4.395602029021034,,-601.7963366714049,156.6939409386489,47.801624776712465,11.60434518232728,,,,2823,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2823,,True,0.030854674483184203,623.6960936941174,623.6960936941174,coord_r3d_proxy,proxy_only,True,0.7834001851280469
268.9740006451182,25.81271428511578,,-8.507950035439244,-475.06611130642216,229.82284820955363,13.942415077574449,,,,2824,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2824,,True,0.3119407590249923,527.8055862576323,527.8055862576323,coord_r3d_proxy,proxy_only,True,0.45047824745448933
197.26050554861354,-1.8844835437383727,,-593.3031412764936,-184.34480353691407,-20.44161952703624,13.33963832015066,,,,2825,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2825,,True,0.20333230484418388,621.6184391155932,621.6184391155932,coord_r3d_proxy,proxy_only,True,0.7726010490589325
244.05809844517114,6.782658864143583,,-290.89388846180583,-597.9589994282555,79.08778464604818,13.110008352164103,,,,2826,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2826,,True,0.1644554149953718,669.6484876574349,669.6484876574349,coord_r3d_proxy,proxy_only,True,0.9885837704412218
97.39841599597193,68.68681794127504,,-22.719359513886097,174.96725062750934,452.22782101542816,12.493098967028676,,,,2827,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2827,,True,0.09287257019438445,485.4273480030076,485.4273480030076,coord_r3d_proxy,proxy_only,True,0.34588090095649493
241.24710832336982,30.07500579690354,,-262.5303250428132,-478.47232768086127,316.0501106758573,13.027346924008514,,,,2828,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2828,,True,0.1548904659055847,630.6707638551578,630.6707638551578,coord_r3d_proxy,proxy_only,True,0.810552298673249
167.42122459054266,1.9199888527570286,,-612.1121842061544,136.58522378963673,21.02427339633828,14.118609759343492,,,,2829,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2829,,True,0.34402962048750385,627.5180232337062,627.5180232337062,coord_r3d_proxy,proxy_only,True,0.7982104288799753
129.5910914026379,-4.939948232783334,,-138.0991879307834,166.98609898558615,-18.72932470093003,11.705810200931001,,,,2830,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2830,,True,0.033940141931502625,217.50064497678775,217.50064497678775,coord_r3d_proxy,proxy_only,True,0.026843566800370255
266.0174300591452,28.818877908096578,,-27.46735659816063,-394.5262155423887,217.58735340656256,13.126040832029942,,,,2831,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2831,,True,0.16754088244369023,451.38636088296045,451.38636088296045,coord_r3d_proxy,proxy_only,True,0.2770749768589941
214.24072460690195,32.74009864248597,,-235.74801591583358,-160.45925980282374,183.3605200150541,10.894799620250021,,,,2832,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2832,,True,0.007405121875964209,339.03595880807876,339.03595880807876,coord_r3d_proxy,proxy_only,True,0.11076828139463128
107.55525176349465,37.380952177314924,,-160.24709556869863,506.53511287152133,405.9133667559711,12.220275903698237,,,,2833,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2833,,True,0.06788028386300525,668.597497393713,668.597497393713,coord_r3d_proxy,proxy_only,True,0.9790188213514347
219.52395594508965,-4.578973608795875,,-428.8906875694813,-353.851482504038,-44.530933475956225,12.847385225147963,,,,2834,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2834,,True,0.12742980561555076,557.8002308984535,557.8002308984535,coord_r3d_proxy,proxy_only,True,0.548904659055847
228.34985966454224,35.7614662813656,,-265.7860755109113,-298.834917346852,288.0304215452745,13.325223176841243,,,,2835,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2835,,True,0.1983955569268744,492.8550187395278,492.8550187395278,coord_r3d_proxy,proxy_only,True,0.365319345880901
139.53043878417458,-6.303265725046863,,-452.4499341899837,386.0132344606119,-65.69435805615838,13.125164727447231,,,,2836,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2836,,True,0.16723233569885837,598.3585119371786,598.3585119371786,coord_r3d_proxy,proxy_only,True,0.6837395865473619
257.15696044234744,14.130159478722877,,-78.28815303900024,-343.3924116802451,88.66454897411637,13.466681287499178,,,,2837,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2837,,True,0.22709040419623572,363.19249104382146,363.19249104382146,coord_r3d_proxy,proxy_only,True,0.13822894168466524
213.89557968382812,1.0777361730040749,,-363.3753741394218,-244.13742729881344,8.235491258481929,13.05428723121908,,,,2838,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2838,,True,0.15890157358839865,437.84993919757113,437.84993919757113,coord_r3d_proxy,proxy_only,True,0.2548596112311015
247.58665140149577,-0.6927125558920216,,-185.9141931820078,-450.7635372179398,-5.895403625561027,12.360585493281926,,,,2839,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2839,,True,0.07898796667695156,487.6336837172492,487.6336837172492,coord_r3d_proxy,proxy_only,True,0.3523603825979636
154.94926250423833,-7.23042756843361,,-389.9187822760091,182.2426554952096,-54.60511616860168,11.946569918844634,,,,2840,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2840,,True,0.04875038568343104,433.85569140595345,433.85569140595345,coord_r3d_proxy,proxy_only,True,0.24591175563097808
110.15455396982,35.792296964243626,,-105.56915688600907,287.6323821669222,220.91565098119077,12.541957549376907,,,,2841,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2841,,True,0.09534094415303919,377.73133177575363,377.73133177575363,coord_r3d_proxy,proxy_only,True,0.1570502931194076
166.17591280420126,1.7599325029490187,,-572.5035914044025,140.87559724472777,18.115645515875457,13.948047581534098,,,,2842,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2842,,True,0.31286639925948784,589.8597059322282,589.8597059322282,coord_r3d_proxy,proxy_only,True,0.6550447392780007
198.0087937231903,-5.007415375671043,,-415.5931566066718,-135.10492467787694,-38.289738996310135,13.224004051943895,,,,2843,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2843,,True,0.1826596729404505,438.6765512344124,438.6765512344124,coord_r3d_proxy,proxy_only,True,0.2560937982104289
124.85443260415863,5.731617362958169,,-361.366455336757,518.8856100531802,63.466306686694146,14.058839679426749,,,,2844,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2844,,True,0.3338475779080531,635.4966274083309,635.4966274083309,coord_r3d_proxy,proxy_only,True,0.8250539956803455
254.92843449175285,14.219254968169395,,-169.1728971418737,-628.222062440662,164.8601733528001,10.884593153655432,,,,2845,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2845,,True,0.006788028386300524,671.1641420863374,671.1641420863374,coord_r3d_proxy,proxy_only,True,1.0
264.9004847656273,14.770528435376908,,-42.092407071840995,-471.68124505906417,124.8582493036507,12.881614843230578,,,,2846,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2846,,True,0.13267510027769208,489.73926746049585,489.73926746049585,coord_r3d_proxy,proxy_only,True,0.35729713051527306
139.53706204875584,3.5714503848044323,,-509.16978633196175,434.3027835425045,41.76979204101246,13.008898336944544,,,,2847,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2847,,True,0.15149645171243442,670.5352299717388,670.5352299717388,coord_r3d_proxy,proxy_only,True,0.9969145325516816
260.38088245899644,20.720347876565096,,-68.15515163319341,-402.1413915407459,154.2890503550646,14.137740622238244,,,,2848,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2848,,True,0.3480407281703178,436.08248594037656,436.08248594037656,coord_r3d_proxy,proxy_only,True,0.2511570502931194
220.28924033020155,-5.1459284563983125,,-452.4953632901282,-383.59790850302227,-53.422021883938285,10.356169317680205,,,,2849,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2849,,True,0.002468373958654736,595.6117205269941,595.6117205269941,coord_r3d_proxy,proxy_only,True,0.6760259179265659
227.6567099696694,31.631161418017676,,-353.5664897127157,-387.9752078585938,323.3225122790056,13.39408059835677,,,,2850,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2850,,True,0.21320580067880285,616.4993686185726,616.4993686185726,coord_r3d_proxy,proxy_only,True,0.7528540573896946
151.40604278304681,-8.361597522694192,,-579.4369726771437,315.84002051086156,-96.99745543341223,11.58701447777295,,,,2851,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2851,,True,0.03023758099352052,667.0162143622231,667.0162143622231,coord_r3d_proxy,proxy_only,True,0.9654427645788337
223.79685877554493,38.96774316850334,,-327.2461747773237,-313.7833604672213,366.71444696340757,13.699075462195925,,,,2852,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2852,,True,0.27275532243134837,583.1205208395351,583.1205208395351,coord_r3d_proxy,proxy_only,True,0.6300524529466214
232.67672339342138,7.94396218488658,,-397.13831176751603,-520.8794364016995,91.40204666300573,12.054423609819064,,,,2853,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2853,,True,0.05553841406973156,661.3535817351345,661.3535817351345,coord_r3d_proxy,proxy_only,True,0.9348966368404813
176.67632770941555,-5.391680469651425,,-617.3545407879293,35.85235880396373,-58.36491701014834,13.592342897778629,,,,2854,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2854,,True,0.2548596112311015,621.1428854948632,621.1428854948632,coord_r3d_proxy,proxy_only,True,0.7707497685899414
267.1166708278273,26.070036962788404,,-30.26738451142063,-600.9474158492958,294.384190008622,12.437616867085008,,,,2855,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2855,,True,0.08701018204257945,669.8626445086642,669.8626445086642,coord_r3d_proxy,proxy_only,True,0.9904350509102129
102.45023331794786,65.49186495978329,,-47.96913467377758,217.26769729325375,488.0482436970342,13.783369597884349,,,,2856,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2856,,True,0.2863313792039494,536.3742894138603,536.3742894138603,coord_r3d_proxy,proxy_only,True,0.4773218142548596
207.0860806737378,4.458746133061746,,-526.4647775466347,-269.2442674583095,46.109408185598674,14.268441265947537,,,,2857,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2857,,True,0.367170626349892,593.113576880192,593.113576880192,coord_r3d_proxy,proxy_only,True,0.6655353286022833
227.001893776118,34.864835131462556,,-324.812732542192,-348.3420937582645,331.82525725668296,13.542419811129129,,,,2858,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2858,,True,0.2443690219068189,580.4769821955741,580.4769821955741,coord_r3d_proxy,proxy_only,True,0.6254242517741437
162.36581209268752,-1.674764521964071,,-638.06596015544,202.8255649818822,-19.57595308525414,12.074639506303072,,,,2859,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2859,,True,0.05769824128355446,669.8131062158305,669.8131062158305,coord_r3d_proxy,proxy_only,True,0.9898179574205492
213.9798746689408,33.5569243193822,,-351.37939602829675,-236.82886180381604,281.0730580194496,12.222948476858324,,,,2860,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2860,,True,0.06849737735266893,508.4854508055334,508.4854508055334,coord_r3d_proxy,proxy_only,True,0.40111076828139464
139.57112831297556,-0.5494140892107795,,-428.53631322384507,365.0855014707381,-5.398494851144639,13.238237536937893,,,,2861,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2861,,True,0.18327676643011417,562.9919527686728,562.9919527686728,coord_r3d_proxy,proxy_only,True,0.5671089170009257
127.14465242668254,5.136696649982721,,-357.21279826755386,471.55567650303936,53.17895394920139,13.926852326205092,,,,2862,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2862,,True,0.3100894785560012,593.9644269074593,593.9644269074593,coord_r3d_proxy,proxy_only,True,0.6689293427954335
219.1217489047463,41.25706156837987,,-216.2057696732168,-175.84197691968615,244.46096564809136,13.477968406002619,,,,2863,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2863,,True,0.22925023141005862,370.7108029348603,370.7108029348603,coord_r3d_proxy,proxy_only,True,0.1490280777537797
238.25053585143291,1.4567648642301578,,-129.76598613182676,-209.70387980023486,6.271414741974278,12.24383033396082,,,,2864,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2864,,True,0.07004011107682814,246.68656023971525,246.68656023971525,coord_r3d_proxy,proxy_only,True,0.040728170317803146
216.99252577368898,31.624434578677604,,-440.58015295726796,-331.910857861352,339.67826670391173,12.16907870269018,,,,2865,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2865,,True,0.06448626966985499,647.8093960549523,647.8093960549523,coord_r3d_proxy,proxy_only,True,0.8771983955569269
114.87317057989358,21.927167505797144,,-181.927395914964,392.4100707135319,174.11470691427098,11.936019848140118,,,,2866,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2866,,True,0.04813329219376736,466.26084131700543,466.26084131700543,coord_r3d_proxy,proxy_only,True,0.3054612773835236
185.33861274250242,0.6324437345927326,,-275.7169682792347,-25.764911645557813,3.0568094443840623,10.976278802092914,,,,2867,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2867,,True,0.008330762110459735,276.9350489793143,276.9350489793143,coord_r3d_proxy,proxy_only,True,0.058315334773218146
266.33581249599854,17.543657568372385,,-23.9366201036692,-373.7792037033265,118.40738037383717,12.499519520706325,,,,2868,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2868,,True,0.09348966368404814,392.81568531574044,392.81568531574044,coord_r3d_proxy,proxy_only,True,0.17463745757482257
210.374668297234,6.3359999683235815,,-532.5956976088646,-312.15559733866587,68.5467676184474,14.13311162864821,,,,2869,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2869,,True,0.3474236346806541,621.1263586519815,621.1263586519815,coord_r3d_proxy,proxy_only,True,0.7704412218451095
216.75156891130246,45.11676423198489,,-138.40823681292764,-103.36023599757827,173.44861152812496,11.303211199312079,,,,2870,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2870,,True,0.0212897253933971,244.79501474534348,244.79501474534348,coord_r3d_proxy,proxy_only,True,0.038876889848812095
201.61031752402835,0.39647486984342184,,-365.01553195790984,-144.5959120384152,2.716837872875916,13.736295302186463,,,,2871,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2871,,True,0.2798518975624807,392.62157041706774,392.62157041706774,coord_r3d_proxy,proxy_only,True,0.17371181734032706
136.2062245813273,-7.20907566525979,,-377.3171136196289,361.75542307408176,-66.11889279117125,12.636913491111871,,,,2872,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2872,,True,0.1064486269669855,526.8841412850517,526.8841412850517,coord_r3d_proxy,proxy_only,True,0.4480098734958346
131.15727940080214,-2.74296225874957,,-321.94970788465974,368.3139357376223,-23.437250127162866,13.02171967611832,,,,2873,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2873,,True,0.15303918543659364,489.7510330352334,489.7510330352334,coord_r3d_proxy,proxy_only,True,0.3576056772601049
208.85491129046207,6.311239251955973,,-548.7861748729292,-302.38301832153564,69.29942256019403,13.739121881599333,,,,2874,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2874,,True,0.2801604443073126,630.4000043369922,630.4000043369922,coord_r3d_proxy,proxy_only,True,0.808701018204258
231.6475674342712,-2.2056041684556513,,-393.11478489624477,-496.83420231291154,-24.40053078715059,12.493146001315482,,,,2875,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2875,,True,0.0931811169392163,634.0180159858413,634.0180159858413,coord_r3d_proxy,proxy_only,True,0.8201172477630361
235.06066381981617,3.8271338816428733,,-120.67321280484755,-172.72815741516945,14.09530919318566,13.423498930348114,,,,2876,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2876,,True,0.218759642085776,211.1769835799704,211.1769835799704,coord_r3d_proxy,proxy_only,True,0.024992286331379204
