ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
214.79322943117327,6.945878626909572,9.205245327890317e+27,-271.3712008667876,-188.56034398526958,40.25737100393232,3.2862686711001396,,143.82158548667192,326.512325034548,2677,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2677,0.4404782743544345,True,0.06847457627118644,332.8933581552414,332.8933581552414,coord_r3d_proxy,proxy_only,True,0.1776873516446253
205.00718885369778,51.75739087384821,8.198609006931895e+27,-374.41765187479336,-174.65101463626107,524.2152483532975,3.765465164227546,,150.18964166877336,406.91159194822086,2678,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2678,0.3690964932940147,True,0.09152542372881356,667.4527560472118,667.4527560472118,coord_r3d_proxy,proxy_only,True,0.9691420820617158
213.972272638984,7.9983442433844,8.406905838679468e+27,-489.5130520482809,-329.83616652773645,82.93919768477053,4.719755201983339,,314.88715215183106,750.1835418324754,2679,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2679,0.41974681473637154,True,0.13932203389830508,596.0652945675743,596.0652945675743,coord_r3d_proxy,proxy_only,True,0.7012546625974907
218.83297742326042,1.3965015329742696,1.0020378585384284e+28,-61.87123580020005,-49.80440944576534,1.9362830749696753,4.656907849575854,,378.0346638761135,878.0908354359893,2680,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2680,0.4305188582094834,True,0.13728813559322034,79.44984714794491,79.44984714794491,coord_r3d_proxy,proxy_only,True,0.004069175991861648
169.8158919584271,-8.696203910438015,8.645349121446991e+27,-501.8167696600826,90.14740176694539,-77.98338321714972,5.3235315761821065,,533.7344243406767,1199.5619768003266,2681,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2681,0.44494109905379203,True,0.16983050847457626,515.7790538742382,515.7790538742382,coord_r3d_proxy,proxy_only,True,0.4920311970159376
209.69722021789474,6.793762431351868,9.508313051220877e+27,-204.40749649464982,-116.57883433079802,28.03360787814749,4.215127577079281,,111.41603815744024,516.1395555945827,2682,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2682,0.21586417268308594,True,0.11728813559322034,236.9787594021955,236.9787594021955,coord_r3d_proxy,proxy_only,True,0.08172261783655477
265.53897850815736,35.47707084268826,8.725902524268438e+27,-30.972952366851594,-397.00145518069746,283.79851824763807,3.278167435894511,,121.23592074000256,329.19997121978827,2683,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2683,0.3682743965340755,True,0.06745762711864407,488.98985485740457,488.98985485740457,coord_r3d_proxy,proxy_only,True,0.4323499491353001
234.26146829436402,30.465538189444903,9.502486652116971e+27,-120.22429298146518,-167.07259466256184,121.07807217841138,3.079994284603298,,118.2814723425579,335.585139311186,2684,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2684,0.3524633795922537,True,0.057966101694915256,238.8033334621074,238.8033334621074,coord_r3d_proxy,proxy_only,True,0.08273991183452017
212.52391633908672,32.93175533484326,8.545666716815785e+27,-388.63368018642956,-247.81508329829276,298.5458698758641,3.041966785284467,,131.37583882259804,305.6621310356268,2685,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2685,0.42980737711105393,True,0.05491525423728814,549.1612598366023,549.1612598366023,coord_r3d_proxy,proxy_only,True,0.5696846388606307
209.2510607822552,48.859701093433856,9.63724578669921e+27,-112.96128820948361,-63.2641083433866,148.20422030233857,9.721485738030388,,3010.424015623901,6249.580326200091,2686,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2686,0.4817001876115285,True,0.4040677966101695,196.79199921199512,196.79199921199512,coord_r3d_proxy,proxy_only,True,0.051203797897592405
132.12140128204197,4.122836955731449,9.539717739771735e+27,-151.96077764123388,168.05209376612768,16.33145186714986,3.049278925056093,,75.53023633539382,248.27499830934755,2687,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2687,0.30422006585328454,True,0.05627118644067797,227.1569952270828,227.1569952270828,coord_r3d_proxy,proxy_only,True,0.07256697185486606
217.57517990840986,46.36948057351716,9.403486147176348e+27,-147.61048963776386,-113.57354793281162,195.36974166574964,2.561573298999716,,124.47270211101569,268.50909166136535,2688,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2688,0.4635697858156568,True,0.03457627118644068,269.92062425774134,269.92062425774134,coord_r3d_proxy,proxy_only,True,0.11291963377416073
272.19470178575233,42.63345349497182,8.545490621668834e+27,15.473735681082236,-403.76605975914333,371.9901167025395,2.82717723490718,,98.2599635882947,234.4112771014957,2689,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2689,0.41917763003249187,True,0.04610169491525424,549.220460683796,549.220460683796,coord_r3d_proxy,proxy_only,True,0.5700237368599526
139.3659272408233,4.392797686495057,8.948340698410364e+27,-314.6631305965148,270.02367786734345,31.852318287348172,4.129966756103292,,295.22647112753907,684.2109209135148,2690,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2690,0.43148459357148455,True,0.1111864406779661,415.860845170695,415.860845170695,coord_r3d_proxy,proxy_only,True,0.2970498474059003
167.99644203607542,-8.949266371552516,8.625738023398306e+27,-504.68582974008274,107.30704115333562,-81.2529745034385,3.5061031545342836,,216.2889945973084,473.11566261421376,2691,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2691,0.4571588127144165,True,0.07898305084745763,522.3261755715253,522.3261755715253,coord_r3d_proxy,proxy_only,True,0.5076297049847406
243.4137785421093,32.45482363170711,8.201567170078235e+27,-251.67369072483095,-502.88276882012724,357.62957354303944,3.205497961681547,,226.93524096304853,530.4528488398328,2692,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2692,0.4278141619172835,True,0.06338983050847458,666.4305197481817,666.4305197481817,coord_r3d_proxy,proxy_only,True,0.9623601220752798
203.85848654370722,48.448084899594306,8.526081884592186e+27,-337.1280533168385,-149.10245159720884,415.8986101826739,3.577682688064187,,169.09129885457625,399.2018569123756,2693,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2693,0.423573427644881,True,0.08169491525423729,555.7504110276292,555.7504110276292,coord_r3d_proxy,proxy_only,True,0.5863004408273991
187.45399950156988,-0.7902475316717498,8.81175218173837e+27,-456.6841941532478,-59.75064558956673,-6.352866197017572,3.04752139854208,,42.372859273247386,201.28866814044227,2694,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2694,0.2105079221036088,True,0.05593220338983051,460.620181653701,460.620181653701,coord_r3d_proxy,proxy_only,True,0.3821634452356731
151.78594962040486,-6.58831751593936,9.689090728547722e+27,-158.2084754634824,84.8805978198634,-20.73639810473036,3.501480680051585,,166.15951712331355,433.7166200446941,2695,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2695,0.38310617911342887,True,0.07830508474576271,180.7336045153047,180.7336045153047,coord_r3d_proxy,proxy_only,True,0.0420481519159037
261.20754447070044,31.81817222491992,8.386134559628678e+27,-78.33787352640428,-506.47298556816213,317.9857929905912,4.103742582679059,,334.310446003752,729.7963002529414,2696,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2696,0.45808734010830526,True,0.10983050847457627,603.130725533712,603.130725533712,coord_r3d_proxy,proxy_only,True,0.7219396405561207
293.0039580232169,67.9133859135194,9.3639396863127e+27,41.49809915266288,-97.74462104870123,261.6873376096361,2.9919748274839164,,148.40031179089974,300.59130249858185,2697,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2697,0.4936946297426549,True,0.05254237288135593,282.41169565451446,282.41169565451446,coord_r3d_proxy,proxy_only,True,0.12614445574771108
252.62570521453813,0.2624229316969627,8.695730552499815e+27,-149.00752114993824,-476.2322097835102,2.2855049910345526,2.626770363163097,,89.86369078279068,209.23777963000464,2698,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2698,0.4294811909287927,True,0.03593220338983051,499.00459168989477,499.00459168989477,coord_r3d_proxy,proxy_only,True,0.455069515089861
214.34887113595337,7.8787328258878375,8.90781849952726e+27,-350.9216294227264,-239.8213686432813,58.81858500608635,4.496849258732254,,351.89748144714645,756.6727805832812,2699,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2699,0.46505899310384374,True,0.12983050847457628,429.09195377769106,429.09195377769106,coord_r3d_proxy,proxy_only,True,0.3221430993557138
172.96670483526168,3.491252667410713,8.206927630964131e+27,-658.3538087972305,81.22405496918826,40.47029043867355,4.117727520857492,,125.14719910033081,433.07610650798074,2700,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2700,0.28897276303102765,True,0.11016949152542373,664.5787606233355,664.5787606233355,coord_r3d_proxy,proxy_only,True,0.9494743981010512
240.52477523741803,13.672817973612634,9.037902463912921e+27,-184.91055338387963,-327.15829465593043,91.42092560860985,2.656655921898611,,122.56098390632896,271.8174642229779,2701,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2701,0.45089444218267544,True,0.03830508474576271,386.75864328291897,386.75864328291897,coord_r3d_proxy,proxy_only,True,0.24855883350288233
171.1581644136181,-6.75984128556596,9.672980055974709e+27,-182.23484893863986,28.347711662328877,-21.860436451208365,3.2470111441734684,,113.97691467649443,307.5973026332435,2702,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2702,0.37053938282544746,True,0.06576271186440678,185.7175586906546,185.7175586906546,coord_r3d_proxy,proxy_only,True,0.045100033909799934
198.67785129237646,-8.936464701635304,8.472040829623417e+27,-537.1546397149965,-181.58540812570865,-89.16225726766493,4.4387417455450375,,299.00903863797726,664.051969283139,2703,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2703,0.45027957519765377,True,0.1288135593220339,573.9845603608107,573.9845603608107,coord_r3d_proxy,proxy_only,True,0.6378433367243134
252.16015918075988,6.063930272521393,9.989110787547445e+27,-27.08672802171844,-84.16416437455763,9.392596583547384,3.7805353594556657,,215.17848944542177,476.2361756221598,2704,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2704,0.451831466108828,True,0.09254237288135593,88.91298145024363,88.91298145024363,coord_r3d_proxy,proxy_only,True,0.00678195998643608
261.46264688203183,31.585095043317935,8.282938941892154e+27,-80.73465216277673,-537.8095057135444,334.37490008247596,4.951179876135257,,472.901830386549,1070.1317610349706,2705,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2705,0.4419099101676837,True,0.15152542372881356,638.4071759471827,638.4071759471827,coord_r3d_proxy,proxy_only,True,0.8223126483553747
227.27854408192238,-6.227080471748302,8.952662825974389e+27,-279.51964026392517,-302.6850248163348,-44.955282367941855,3.204477743095666,,185.25147208717647,391.41389303406936,2706,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2706,0.47328793224785165,True,0.06305084745762712,414.4519645919425,414.4519645919425,coord_r3d_proxy,proxy_only,True,0.29298067141403866
220.0097186620317,-5.151930581768659,8.339854558412364e+27,-472.1338748526293,-396.30385090373824,-55.576739619027975,3.4115074002109878,,148.1260566303186,407.37541109398813,2707,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2707,0.36361069567879123,True,0.07423728813559322,618.9151088890719,618.9151088890719,coord_r3d_proxy,proxy_only,True,0.7673787724652424
202.78831457171745,-5.886135816744376,8.900027439793754e+27,-395.84941617585554,-166.30478158009157,-44.26552221940954,3.613610593922235,,191.05631959953544,474.11632059010435,2708,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2708,0.40297351367643075,True,0.0840677966101695,431.64044889297,431.64044889297,coord_r3d_proxy,proxy_only,True,0.32655137334689727
258.18890180034214,20.517456423806838,9.083069349517567e+27,-71.34267641286648,-341.1679836468895,130.43762724519092,2.931216913090296,,113.66506448453735,252.04000462666139,2709,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2709,0.45098025074593096,True,0.05084745762711865,372.1550015044681,372.1550015044681,coord_r3d_proxy,proxy_only,True,0.2271956595456087
211.50113558144923,39.716200731755166,8.923817325019828e+27,-277.99455557268436,-170.3628616443401,270.8424443773673,2.7608272384835937,,87.40983108204281,226.641089855522,2710,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2710,0.38567512686143707,True,0.04203389830508475,423.8633119674433,423.8633119674433,coord_r3d_proxy,proxy_only,True,0.3143438453713123
202.8659766846827,-5.815572677054066,8.880673470778741e+27,-401.48273315055764,-169.31206820667742,-44.378830767009866,3.311886311493518,,152.10400048376516,392.63476896122245,2711,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2711,0.3873931004281165,True,0.06983050847457627,437.97767303677864,437.97767303677864,coord_r3d_proxy,proxy_only,True,0.3353679213292642
148.51508120714425,-8.01332667732437,8.845425372264083e+27,-379.61691836008634,232.49212439581368,-62.6678259563656,3.080806447150206,,81.5420399653469,263.13161308747476,2712,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2712,0.30989070073552616,True,0.05830508474576271,449.5429334572887,449.5429334572887,coord_r3d_proxy,proxy_only,True,0.3574092912851814
288.8636732885063,64.32103750815611,9.608077164956069e+27,28.840397800771175,-84.41050756418835,185.52125762106988,4.000014549468077,,277.1072238474846,597.8072149440504,2713,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2713,0.4635394436874092,True,0.10271186440677967,205.85198410958785,205.85198410958785,coord_r3d_proxy,proxy_only,True,0.05764665988470668
204.38993077226095,5.483708838649294,8.192295173438905e+27,-607.0834916987216,-275.25665228375226,63.99218393022678,4.522519683786388,,193.34337014930213,654.646044091681,2714,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2714,0.295340316945725,True,0.13084745762711864,669.6354158224684,669.6354158224684,coord_r3d_proxy,proxy_only,True,0.9833841980332316
263.32313070816843,31.347306721547174,8.183576447808781e+27,-66.79281298107753,-570.5678929311227,349.92962507289906,2.413721568814867,,63.560011419497926,159.27343879185315,2715,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2715,0.39906221590758434,True,0.029491525423728814,672.6512787570139,672.6512787570139,coord_r3d_proxy,proxy_only,True,0.993218040013564
132.13329819596285,6.158709074260264,8.295149780787284e+27,-423.01431097022714,467.6126119425626,68.04071085189493,3.830193798362885,,166.63671865713286,489.2452628077056,2716,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2716,0.34059955471174025,True,0.09457627118644067,634.2177863057711,634.2177863057711,coord_r3d_proxy,proxy_only,True,0.8087487283825026
209.92966963443365,45.49492147521095,8.197015547020741e+27,-405.80527316311156,-233.62808768497757,476.41229468862105,2.980470771615818,,133.20887016314575,318.37899273850934,2717,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2717,0.4183971719282142,True,0.05220338983050848,668.0035011980137,668.0035011980137,coord_r3d_proxy,proxy_only,True,0.9752458460495083
202.56225022470716,-6.219638443184643,8.359029301607107e+27,-562.1709592867295,-233.57473456287994,-66.34403763882065,3.0899365950904727,,145.8118089641991,304.4358655180714,2718,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2718,0.4789573945765718,True,0.05898305084745763,612.3682514808412,612.3682514808412,coord_r3d_proxy,proxy_only,True,0.7497456765005086
122.99754278919379,6.528867288542349,9.239131669100876e+27,-174.26033350639378,268.36257802602404,36.620064413422895,3.2625591152991573,,75.31658622226466,275.1036718788265,2719,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2719,0.27377528517845073,True,0.06644067796610169,322.0654688664661,322.0654688664661,coord_r3d_proxy,proxy_only,True,0.16378433367243134
228.28121352770347,-5.650398463153791,9.228321970160936e+27,-215.5707160628884,-241.79160312163827,-32.04981254936698,2.883826950491348,,63.18296079924373,210.02181268449925,2720,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2720,0.3008399936732237,True,0.04779661016949153,325.5166715368782,325.5166715368782,coord_r3d_proxy,proxy_only,True,0.169548999660902
285.74575250180806,62.071127571397774,8.760568928887392e+27,60.692954658018856,-215.2620665252644,421.895845965621,2.858742821672619,,43.70048996639023,198.1666626644036,2721,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2721,0.220523923544079,True,0.04711864406779661,477.5117766850307,477.5117766850307,coord_r3d_proxy,proxy_only,True,0.4072566971854866
187.34893955709546,-3.531699190648885,8.192553188447848e+27,-662.7851340970282,-85.48020939431372,-41.244550370528074,3.4912423935405505,,135.49866534117717,386.6620785688041,2722,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2722,0.3504317409214621,True,0.0776271186440678,669.5461993868521,669.5461993868521,coord_r3d_proxy,proxy_only,True,0.9830451000339098
253.11259574469494,2.3100342537193237,9.450637624349399e+27,-74.03644996938165,-243.87538727094454,10.281177051923784,2.9251624290237355,,81.78126277746378,244.16850643874045,2723,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2723,0.3349378016447093,True,0.04983050847457627,255.07313273293786,255.07313273293786,coord_r3d_proxy,proxy_only,True,0.09969481180061038
164.91690601696772,-7.719244752514332,9.665833912297058e+27,-179.81142319732822,48.459931174083295,-25.24258164588048,3.38719072809679,,123.08458573569773,336.20751812650155,2724,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2724,0.36609706535291064,True,0.07322033898305084,187.93004222261672,187.93004222261672,coord_r3d_proxy,proxy_only,True,0.04577822990844354
285.73336788436546,62.52259171857284,9.566510405008725e+27,27.374141923890807,-97.16934599818515,194.11305317488865,5.22193441951085,,611.9906602046614,1250.9703674330751,2725,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2725,0.4892127552632871,True,0.16372881355932203,218.79465912279827,218.79465912279827,coord_r3d_proxy,proxy_only,True,0.0681586978636826
206.45841916030017,51.637392118416244,8.187968067681457e+27,-372.90068386684726,-185.58365002044533,526.2336412976078,2.948680607616617,,105.24701275484333,306.4318666051842,2726,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2726,0.3434597514965591,True,0.0511864406779661,671.1319217684501,671.1319217684501,coord_r3d_proxy,proxy_only,True,0.9894879620210241
237.04017360006415,10.702522675998704,8.192672311714402e+27,-357.9085986714407,-551.9778304908313,124.33369409445059,2.927656964523646,,116.78618779957436,304.4010419381995,2727,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2727,0.3836589620586275,True,0.05050847457627119,669.5050095731111,669.5050095731111,coord_r3d_proxy,proxy_only,True,0.9823669040352662
192.95334951740128,5.870081781041759,8.281811387118436e+27,-619.2744005884124,-142.43976957892892,65.33147767425183,4.229907917836137,,128.95003756064375,540.3920477086981,2728,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2728,0.2386231220599958,True,0.11796610169491525,638.7942338162869,638.7942338162869,coord_r3d_proxy,proxy_only,True,0.8233299423533401
214.42077674206746,44.93028199877503,9.401622177767028e+27,-157.97911858604172,-108.25472574107583,191.04556533879878,3.668250644330319,,256.92560749790573,562.799924420706,2729,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2729,0.4565132231713803,True,0.08644067796610169,270.50858690644077,270.50858690644077,coord_r3d_proxy,proxy_only,True,0.11359782977280435
214.56610377578812,7.767865958582884,8.973535687543281e+27,-332.61169617433075,-229.1631408697546,55.0985299646928,4.861369948558478,,562.7246039252942,1207.3627037155843,2730,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2730,0.4660775110855619,True,0.1464406779661017,407.65442910573955,407.65442910573955,coord_r3d_proxy,proxy_only,True,0.28552051542895895
210.5624738533185,46.87403109990838,8.188076002577454e+27,-395.02978494861384,-233.27088190629223,489.80007034003444,4.323351396282339,,221.81654281626606,713.1372263762141,2731,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2731,0.31104328116962887,True,0.12406779661016949,671.0945866619624,671.0945866619624,coord_r3d_proxy,proxy_only,True,0.9891488640217023
157.21381758302584,4.458221367477979,8.871490194876127e+27,-405.3414747327609,170.27485170403145,34.278932632510475,3.3229121116316493,,116.48005172222469,352.8981175956951,2732,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2732,0.33006708144494107,True,0.07050847457627119,440.98784731983665,440.98784731983665,coord_r3d_proxy,proxy_only,True,0.3411325873177348
293.73759859554787,66.33112941431155,9.619467872104572e+27,32.69423195358108,-74.34694273699353,185.2934729261618,4.609822815278979,,361.8575311035718,779.4723375346563,2733,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2733,0.4642339614617602,True,0.13389830508474576,202.31176882823848,202.31176882823848,coord_r3d_proxy,proxy_only,True,0.055272973889454055
261.44393467852973,31.256323286636732,8.767060606041295e+27,-60.458348356969516,-401.8460231663319,246.65188509568827,3.667171419282667,,231.12935436662153,511.34491722349185,2734,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2734,0.4520028391435102,True,0.08610169491525424,475.36574407702693,475.36574407702693,coord_r3d_proxy,proxy_only,True,0.40284842319430314
263.2017380480904,12.530703326801609,8.399742460646563e+27,-69.15924228953513,-580.1365105846726,129.8523451736616,2.7908832655476443,,94.72717433709833,257.23748599361363,2735,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2735,0.36824794011340206,True,0.04338983050847458,598.5006292849844,598.5006292849844,coord_r3d_proxy,proxy_only,True,0.707697524584605
215.72884828545006,4.745026792546823,9.746762455609998e+27,-131.81770791029535,-94.82130828391774,13.478475413076088,4.088394771899613,,241.11095046967648,646.3725422825634,2736,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2736,0.37302164726588005,True,0.10745762711864407,162.93758904211944,162.93758904211944,coord_r3d_proxy,proxy_only,True,0.03187521193624958
109.12797973397846,38.595717058768756,9.621193670289953e+27,-51.675421417933,148.99436077419963,125.8719150501911,4.254563877197204,,253.5285868925958,668.708596774329,2737,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2737,0.3791316398735559,True,0.1183050847457627,201.77563708147684,201.77563708147684,coord_r3d_proxy,proxy_only,True,0.05459477789081044
209.06180484129467,9.559681772489585,8.550073001063612e+27,-472.0772055256153,-262.34276013563885,90.95591863568855,2.641405318610113,,136.27275337729964,283.16003582603946,2738,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2738,0.4812570141819708,True,0.03694915254237288,547.6801903550295,547.6801903550295,coord_r3d_proxy,proxy_only,True,0.5656154628687691
231.65978282389128,38.97164635639537,8.702832622279396e+27,-239.5219737634605,-302.85012747742627,312.3578982380769,2.679674845762801,,185.1382353556739,383.1492321249954,2739,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2739,0.48320137385862216,True,0.03864406779661017,496.64517738557174,496.64517738557174,coord_r3d_proxy,proxy_only,True,0.4503221430993557
294.8511367701046,64.87165703836256,8.607221073546705e+27,94.32085134721066,-203.65147840230713,478.4976617199034,3.1522596357495924,,87.51619787325258,284.7442385612053,2740,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2740,0.30735019719965684,True,0.061016949152542375,528.5171330484217,528.5171330484217,coord_r3d_proxy,proxy_only,True,0.5232282129535436
261.83529858742577,31.042539787784136,8.389918187750207e+27,-73.23212397653545,-510.4230498766097,310.3549129256657,4.787262525463835,,515.9539698764564,1061.0888331491356,2741,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2741,0.48624955211826204,True,0.14372881355932204,601.8428414499521,601.8428414499521,coord_r3d_proxy,proxy_only,True,0.7175313665649372
211.9681933196287,49.54545892106294,8.868583565739302e+27,-243.26298035527805,-151.81987399897704,336.28221986437796,2.286051565143149,,71.37881251796647,169.810470476768,2742,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2742,0.4203440006824073,True,0.024745762711864405,441.9410403541535,441.9410403541535,coord_r3d_proxy,proxy_only,True,0.34384537131230924
216.9644472390442,47.30888618080343,8.331490973509622e+27,-336.85496939817386,-253.51086452997743,457.01606253769467,3.0882267056934034,,160.0229448888445,363.5240252905971,2743,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2743,0.4401990893474618,True,0.05864406779661017,621.7738417306081,621.7738417306081,coord_r3d_proxy,proxy_only,True,0.7734825364530349
