ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
129.0903423198796,0.3442354285695218,0.2084470251684779,-374.0525732469044,460.43013612521526,3.5641397687430696,13.570181730147832,,0.0,5547.234544784006,952,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,952,0.0,True,0.33783783783783783,593.2317767089068,0.2084470251684779,trusted_redshift,usable,True,0.6717011128775835
172.94582808499086,1.840930139154264,0.13086024145188818,-376.8559148826858,46.63381094758362,12.205045446989683,13.718698112291996,,1827.4335774510034,7479.490543603214,953,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,953,0.24432594262906104,True,0.3505564387917329,379.9263823952269,0.13086024145188818,trusted_redshift,usable,True,0.16931637519872814
199.32144240794992,3.4410283143962586,0.13938870870663272,-380.3819285543982,-133.3676900872383,24.23732124945229,14.229603863548235,,385.1486386383158,6401.001341216372,954,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,954,0.060170060605724954,True,0.3958664546899841,403.8128280172858,0.13938870870663272,trusted_redshift,usable,True,0.212241653418124
215.96314932506928,-1.8785312837116463,0.12347523823608719,-290.54210274819303,-210.80582024017716,-11.77335074265121,12.389098043007142,,843.914320796125,4836.405107015302,955,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,955,0.17449206634324543,True,0.2329093799682035,359.15514628664994,0.12347523823608719,trusted_redshift,usable,True,0.13513513513513514
151.25045468572594,-7.426906112838607,0.18945374293480957,-471.06778595649325,258.4317737314151,-70.03974081563334,10.442735994357339,,1034.991750270249,3483.6321464573516,956,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,956,0.2971013318162122,True,0.046104928457869634,541.8462936418767,0.18945374293480957,trusted_redshift,usable,True,0.5111287758346582
139.2707675799931,-6.86813595536387,0.19335369935477426,-415.63684651659634,357.87319655663526,-66.06355926224633,15.567484845118889,,1677.732186630891,8796.26704495725,957,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,957,0.1907322933758254,True,0.49364069952305245,552.4414963218468,0.19335369935477426,trusted_redshift,usable,True,0.534181240063593
241.54154049959234,13.0223330227601,0.21763001971700074,-286.86204586143634,-529.2488603256819,139.22794611816997,12.195454626128804,,991.8187824881583,5200.2920457303135,958,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,958,0.19072366970283688,True,0.2178060413354531,617.8823597515355,0.21763001971700074,trusted_redshift,usable,True,0.753577106518283
210.76784469892004,-2.9290180031762327,0.16972532468804452,-418.6794065380887,-249.264655761539,-24.931101817686628,10.180557091703474,,691.0109791291408,2823.906545079981,959,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,959,0.24470037095705993,True,0.017488076311605722,487.9004754136324,0.16972532468804452,trusted_redshift,usable,True,0.3751987281399046
231.24206324767746,5.34759881676348,0.11009741713433015,-200.28230331669172,-249.4757760630054,29.946509375046844,15.42940993215986,,2585.0111648081356,9663.763358200384,960,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,960,0.2674952882217021,True,0.48807631160572335,321.322201672757,0.11009741713433015,trusted_redshift,usable,True,0.09379968203497616
214.23967338046484,45.97632047084307,0.18217755335708688,-299.90640335679427,-204.11989969256123,375.3583369913599,16.811667976775603,,5297.702537424952,13737.215878407307,961,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,961,0.3856460133055118,True,0.5969793322734499,522.0178784043978,0.18217755335708688,trusted_redshift,usable,True,0.4594594594594595
138.35055251354154,-0.3063286047135438,0.1582499257167465,-340.9196360022775,303.20916456140054,-2.4393256351121684,13.64424615785929,,0.0,5277.627235307935,962,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,962,0.0,True,0.3410174880763116,456.25425586563244,0.1582499257167465,trusted_redshift,usable,True,0.3092209856915739
162.44711470762817,-2.2362696024680906,0.06701677613009634,-188.34429926496068,59.57591377782964,-7.714036847808459,12.73295305753906,,709.1966578353489,5451.461326841464,963,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,963,0.1300929448666294,True,0.26629570747217807,197.69261729402493,0.06701677613009634,trusted_redshift,usable,True,0.018282988871224166
168.4404627747668,-1.5728962895749963,0.057323803657610146,-166.00062286665428,33.95288118954965,-4.652599213973356,21.95448049781631,,8117.7247390558405,25421.94333161734,964,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,964,0.3193195985516891,True,0.7988871224165341,169.50118469389741,0.057323803657610146,trusted_redshift,usable,True,0.010333863275039745
224.39546522980223,39.29562884916919,0.19530482894913193,-308.4072423788548,-301.9668715300869,353.22491963554637,10.525846541509418,,532.8832289675889,3340.758813168647,965,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,965,0.159509638010102,True,0.05564387917329094,557.7336842122196,0.19530482894913193,trusted_redshift,usable,True,0.5516693163751988
288.33392453996197,65.2382474250303,0.18695132582870377,70.49093176705279,-212.7223066286259,485.8432146712126,13.396421301824752,,1320.257636024315,6066.119232582344,966,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,966,0.21764452451460997,True,0.3195548489666137,535.0358683685126,0.18695132582870377,trusted_redshift,usable,True,0.49523052464228934
207.46395522294702,50.10805169326447,0.17338882728124957,-283.3719366217296,-147.28758890186353,382.0640091812843,19.37615747728033,,5447.111164243118,16806.69840663531,967,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,967,0.32410358253900656,True,0.7146263910969793,497.9620421487469,0.17338882728124957,trusted_redshift,usable,True,0.4014308426073132
205.04600113462757,50.531739024747786,0.18583366830126066,-306.3626557117631,-143.1588188833133,410.6847929343937,12.736293733903677,,1559.9246815119752,6309.134606078539,968,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,968,0.2472485972971737,True,0.2670906200317965,531.9910933337094,0.18583366830126066,trusted_redshift,usable,True,0.4841017488076312
157.74106818215597,1.6947684625939796,0.11202941078300321,-302.31720524309674,123.73625365952975,9.665171519637086,15.862629877126285,,3612.190635377992,10777.364277185476,969,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,969,0.3351645673724337,True,0.5214626391096979,326.8023387251018,0.11202941078300321,trusted_redshift,usable,True,0.10174880763116058
191.1424295090659,-2.474435734884564,0.18691610626439809,-524.36685461067,-103.28000392183357,-23.095297929772617,10.807777080934706,,550.9778804345735,3230.078565389194,970,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,970,0.1705772380704263,True,0.08187599364069953,534.939950097996,0.18691610626439809,trusted_redshift,usable,True,0.4944356120826709
215.05404155652727,35.80564937530882,0.15655386073794864,-299.79008270354484,-210.33695334750038,264.1797499509234,13.133375373081847,,726.5889704948673,4967.321300317306,971,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,971,0.1462738016259294,True,0.29809220985691576,451.56025945054023,0.15655386073794864,trusted_redshift,usable,True,0.3004769475357711
209.01716309316282,49.1370862416009,0.19881454432077983,-324.532264574124,-180.01827726476898,428.98986735316964,29.086661830862987,,19473.850607935914,56473.97789916837,972,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,972,0.3448287394011018,True,0.9395866454689984,567.2389947726396,0.19881454432077983,trusted_redshift,usable,True,0.5818759936406995
244.44167566044635,6.433656747590184,0.2319973311705102,-281.3197244404717,-588.2572501297125,73.52857054797522,13.676346063075647,,832.3363228651726,6353.7866021333875,973,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,973,0.13099846988655586,True,0.3426073131955485,656.1964876287152,0.2319973311705102,trusted_redshift,usable,True,0.9157392686804452
196.70071658531782,-3.9222986140646507,0.2290346361564967,-619.5195887617131,-185.8732295941993,-44.34746767258738,16.489438246405086,,229.5204189340092,8185.191125526494,974,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,974,0.028040935808844147,True,0.5731319554848967,648.3209669818116,0.2290346361564967,trusted_redshift,usable,True,0.8696343402225755
241.60141340346,30.846907706262503,0.19343901102646874,-225.66963843390155,-417.3918749957874,283.38083131076365,15.57183926932734,,4019.0388930956083,10750.500339897733,975,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,975,0.37384668304041374,True,0.4944356120826709,552.6730123479582,0.19343901102646874,trusted_redshift,usable,True,0.5349761526232114
138.20889107169972,-7.22104117236982,0.1299457804598484,-279.1194106766461,249.48362772734623,-47.433076190861335,10.587710174966965,,1188.7603203887522,3944.3218249052443,976,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,976,0.3013852249283209,True,0.0643879173290938,377.35874527749235,0.1299457804598484,trusted_redshift,usable,True,0.16613672496025436
235.58727084374186,33.2707505899284,0.14240109586069427,-194.782077304722,-284.33651813259695,226.14447156901255,26.794522966681754,,17074.369063272035,46703.5907566871,977,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,977,0.3655900710552389,True,0.904610492845787,412.2240109505259,0.14240109586069427,trusted_redshift,usable,True,0.22416534181240064
225.57847474325752,36.71185056110405,0.13249437145266463,-215.75011123145995,-220.15124682274788,229.85757282989036,11.996875583292908,,950.298873541735,4968.015323558018,978,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,978,0.19128340225431212,True,0.19475357710651828,384.5116198000343,0.13249437145266463,trusted_redshift,usable,True,0.17965023847376788
265.4840893006068,16.6683695359958,0.18727803886886188,-40.42353860486916,-511.81263312111673,153.72044263035033,14.179250128374756,,1208.9408669360334,7625.931695465145,979,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,979,0.15853025115015718,True,0.39109697933227344,535.9255623481502,0.18727803886886188,trusted_redshift,usable,True,0.49920508744038156
116.77625011350221,24.933753432785743,0.13850081875355957,-163.95110422451367,324.90259410854145,169.1891802363439,13.827889258680953,,2650.766948961875,8207.337298516626,980,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,980,0.3229752662219656,True,0.36327503974562797,401.3310839493286,0.13850081875355957,trusted_redshift,usable,True,0.2066772655007949
210.68635430522036,-2.6034744347295433,0.20876535666655688,-510.3731468479289,-302.8730176089567,-26.985614004158094,11.44677049498338,,427.30203152428726,3918.2137532295965,981,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,981,0.10905531408848805,True,0.14149443561208266,594.0884085573412,0.20876535666655688,trusted_redshift,usable,True,0.6740858505564388
223.18568719527826,41.849911359658904,0.18099595922533623,-281.77194995667793,-264.4690452375373,346.12743648162353,17.611786686999512,,2423.919322765891,11602.230726185147,982,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,982,0.20891838646988226,True,0.636724960254372,518.7904297079732,0.18099595922533623,trusted_redshift,usable,True,0.4538950715421304
109.32400337168755,38.395625564113054,0.11719425354839628,-88.54781415198842,252.51368754797448,212.05517313701068,13.054985770425425,,3443.31929800748,7805.313872013091,983,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,983,0.4411506512702741,True,0.2917329093799682,341.4253567682675,0.11719425354839628,trusted_redshift,usable,True,0.11605723370429252
131.7534908171284,4.896771100143004,0.19950926691969506,-377.60804352238597,423.02218614198534,48.580379983666106,10.039266937510508,,765.509162127657,3414.790046089004,984,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,984,0.22417459105704107,True,0.003179650238473768,569.118316187861,0.19950926691969506,trusted_redshift,usable,True,0.5890302066772655
157.2015245095242,2.5594591016843298,0.18109406053006583,-478.0288761697815,200.929869895402,23.179143957772688,12.633905270648409,,746.291059680048,4900.011707142748,985,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,985,0.15230393400737785,True,0.25675675675675674,519.0584666325583,0.18109406053006583,trusted_redshift,usable,True,0.4546899841017488
183.9637904474537,-0.2430390231669338,0.1652403596607467,-474.4136786424836,-32.8729653081585,-2.017220117705967,22.150152076820532,,5592.402065393807,21362.430734844103,986,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,986,0.26178678516542037,True,0.809220985691574,475.55550623270926,0.1652403596607467,trusted_redshift,usable,True,0.3465818759936407
221.6652769155758,44.26762333007652,0.23436422636329343,-354.3908496709931,-315.36567379229456,462.4173286661634,13.53672192474583,,1599.7147591273456,6812.491340995351,987,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,987,0.23482081356944765,True,0.33306836248012717,662.4788059913668,0.23436422636329343,trusted_redshift,usable,True,0.9753577106518283
149.06854494358893,-5.918231529730131,0.07861482430608951,-197.30017669945968,118.22888252171028,-23.843381211780702,10.675834527806579,,1888.321332028886,5023.451894390231,988,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,988,0.37590114760282756,True,0.07154213036565978,231.24431931526595,0.07861482430608951,trusted_redshift,usable,True,0.030206677265500796
192.12701205719003,-4.210628177618323,0.17982279755763925,-502.7177622856535,-108.02127355584332,-37.85582042865959,18.178553235370313,,199.16199587192676,9979.554575285565,989,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,989,0.01995700252646073,True,0.6669316375198728,515.5839477703395,0.17982279755763925,trusted_redshift,usable,True,0.4435612082670906
253.75376807641936,12.90021826305874,0.12758192175120642,-101.09590850901247,-346.9292756319493,82.76370110278702,10.860032769820595,,1130.1044899758492,4169.73249616756,990,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,990,0.2710256571649473,True,0.08505564387917329,370.715706745753,0.12758192175120642,trusted_redshift,usable,True,0.15659777424483307
156.24154110964437,1.1825877082991694,0.1752628985336177,-460.366395086454,202.6471925232239,10.383298257589074,10.939020291606683,,1241.3295355387281,4253.7207373545325,991,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,991,0.29182205701419267,True,0.09618441971383147,503.1012972008199,0.1752628985336177,trusted_redshift,usable,True,0.4117647058823529
243.84753808344902,6.206397555500067,0.20579025972569034,-256.80576803909014,-522.993157515798,63.36094070715238,17.41727804434545,,0.0,9047.532026101127,992,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,992,0.0,True,0.6311605723370429,586.0764916918154,0.20579025972569034,trusted_redshift,usable,True,0.6462639109697933
148.2530564039924,-6.95062789886877,0.22412823462458756,-536.2338121237545,331.79199402219587,-76.8741245353987,14.043011613798752,,1147.2730281556355,6875.3021807206505,993,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,993,0.16686874234746457,True,0.38076311605723373,635.2497615781394,0.22412823462458756,trusted_redshift,usable,True,0.8227344992050875
133.6095606678105,-1.5280881163973297,0.050236680085689135,-102.59829770442755,107.70283391232782,-3.9681059671484284,16.777406832722022,,5655.588194646636,15104.090499303406,994,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,994,0.3744408307741184,True,0.595389507154213,148.8020732031625,0.050236680085689135,trusted_redshift,usable,True,0.006359300476947536
187.8244560155823,-2.6318429466280784,0.10615556295827532,-306.9125355143215,-42.175255678433544,-14.240323713899178,10.130251499846231,,988.8897058971296,3696.3304450895134,995,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,995,0.2675328195320973,True,0.012718600953895072,310.1239163090256,0.10615556295827532,trusted_redshift,usable,True,0.08744038155802862
242.76426867056267,12.905435859272593,0.23470069873210708,-295.9247248552193,-574.9250483718458,148.15904603242603,10.49288028836591,,878.6729239747661,3638.6602409153757,996,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,996,0.2414825418692345,True,0.051669316375198726,663.3712059980031,0.23470069873210708,trusted_redshift,usable,True,0.9833068362480127
237.6155407028027,32.4732473170396,0.1989384338321897,-256.46003715226476,-404.35873903848017,304.7338448693804,13.906251685608268,,1144.5730443097007,6855.166479808372,997,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,997,0.1669650252376797,True,0.37042925278219396,567.5741860777375,0.1989384338321897,trusted_redshift,usable,True,0.5826709062003179
162.380824293894,-7.230856106293627,0.12767723410079612,-350.7686512001525,111.39959236243438,-46.69479678179792,13.03383181958991,,934.2227434538738,5877.866904821648,998,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,998,0.15893907748872735,True,0.2901430842607313,370.98371917078003,0.12767723410079612,trusted_redshift,usable,True,0.1573926868044515
142.75772717683267,-3.0515047624764247,0.1358285562916996,-313.09674476710956,238.0176618923205,-20.96631840840106,10.978053982055567,,0.0,3110.011657515595,999,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,999,0.0,True,0.10095389507154214,393.8547517347607,0.1358285562916996,trusted_redshift,usable,True,0.19554848966613672
246.27186793366565,4.4542293563795585,0.15940867532794784,-184.32654602081786,-419.34803815879985,35.68279775408507,14.605344883734888,,0.0,5761.562407169144,1000,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1000,0.0,True,0.42845786963434024,459.45871928951124,0.15940867532794784,trusted_redshift,usable,True,0.314785373608903
189.7394290115487,-5.92340212898364,0.17275070890863933,-486.4479798733057,-83.49465450870798,-51.208377443479975,16.248880150548285,,2192.804484907547,9662.118453942801,1001,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1001,0.22694862367504234,True,0.5524642289348172,496.2109353639261,0.17275070890863933,trusted_redshift,usable,True,0.397456279809221
237.20553997826534,6.843478756963276,0.23472154187706548,-356.7695597938661,-553.7155643297799,79.05220343999183,12.371564427298487,,973.8449355263132,4656.314811891007,1002,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1002,0.20914499445771334,True,0.2289348171701113,663.4264811154839,0.23472154187706548,trusted_redshift,usable,True,0.9841017488076311
265.61863092360096,27.150381132396106,0.11505920445985413,-22.798488449232458,-297.55768439199085,153.04552517420015,12.906254329994082,,961.3709333483646,5502.444889978409,1003,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1003,0.1747170489793196,True,0.27980922098569155,335.3852700882079,0.11505920445985413,trusted_redshift,usable,True,0.10969793322734499
120.84789962933117,11.879600769037879,0.18071617537619283,-259.9343403042684,435.2162524019529,106.63863346880977,11.949707513253236,,2553.3413102851814,6055.020251026195,1004,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1004,0.4216899703766383,True,0.18282988871224165,518.0259122595228,0.18071617537619283,trusted_redshift,usable,True,0.4507154213036566
137.74745569552616,-1.5522422570922747,0.06244683967753542,-136.45417976680852,123.9573095666549,-4.9956014741408845,24.584626880083054,,10059.317126609954,28429.757543059502,1005,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1005,0.3538305633234538,True,0.8593004769475358,184.41831201083164,0.06244683967753542,trusted_redshift,usable,True,0.016693163751987282
197.88557744315514,6.191004574904861,0.17502852479567582,-475.3871350597704,-153.41372282605133,54.18680824638646,13.980641226924803,,2246.464257876921,8235.553688833917,1006,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1006,0.27277634786386784,True,0.3728139904610493,502.4588627137704,0.17502852479567582,trusted_redshift,usable,True,0.4093799682034976
230.97387587883895,35.86578103061807,0.2343928311636431,-338.0904700340993,-417.11794724774586,388.18314581381816,11.270708350702304,,1009.8144055794698,4257.163697648907,1007,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1007,0.2372035649315429,True,0.12798092209856915,662.5546789042875,0.2343928311636431,trusted_redshift,usable,True,0.9777424483306836
197.02190426687946,-7.628820385300035,0.22606740239789827,-606.9451667834951,-185.81551391857343,-85.01896489037449,14.321394136785996,,2069.074313389964,8386.791573380218,1008,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1008,0.2467062994574984,True,0.4014308426073132,640.4202253877519,0.22606740239789827,trusted_redshift,usable,True,0.8410174880763116
224.39652096956354,-0.9529997616262149,0.22297471811005665,-451.63359558806695,-442.2185742090707,-10.514412311360335,12.697401995494896,,0.0,4358.740977194933,1009,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1009,0.0,True,0.26232114467408585,632.1714363252759,0.22297471811005665,trusted_redshift,usable,True,0.8139904610492846
124.76671055431541,4.8962549036936025,0.10490130929315215,-174.17143929677798,250.91080704709893,26.16509934556304,11.949221128616905,,1266.6599433854763,4948.8754323183075,1010,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1010,0.25594904553742376,True,0.18124006359300476,306.5559260290052,0.10490130929315215,trusted_redshift,usable,True,0.0834658187599364
197.846069874327,6.53816399763155,0.16700040729119964,-454.31411828830096,-146.26736695827844,54.70116014418598,11.42300452044262,,1200.8295169471667,4802.800311740388,1011,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1011,0.25002695073783376,True,0.13910969793322733,480.4036611372814,0.16700040729119964,trusted_redshift,usable,True,0.35930047694753575
208.89223881890493,1.8799413149969417,0.19529595387907647,-488.02868140934066,-269.3200595992394,18.295819692294224,10.453105710493151,,0.0,3107.9859575524065,1012,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1012,0.0,True,0.04769475357710652,557.7096246245806,0.19529595387907647,trusted_redshift,usable,True,0.5508744038155803
172.66549369353933,2.4133702637404877,0.19057749811853425,-539.963704805278,69.50150036997181,22.94515365436861,10.205164531629828,,366.0781182673578,3049.240598132422,1013,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1013,0.12005550447267783,True,0.018282988871224166,544.9015884881793,0.19057749811853425,trusted_redshift,usable,True,0.519872813990461
227.51601411866255,-4.827129880697046,0.1544549526366717,-299.9815888669238,-327.55621379440055,-37.50933378692992,12.960021157996803,,2476.820572110675,7039.888878371127,1014,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1014,0.35182665733834084,True,0.2845786963434022,445.74541722331423,0.1544549526366717,trusted_redshift,usable,True,0.2901430842607313
167.92978969147333,1.5604046773267832,0.23452801834084722,-648.0172226465002,138.5704871948407,18.051679601813476,14.168144632500313,,1721.1773228467955,6976.506647140902,1015,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1015,0.24671048275316487,True,0.38950715421303655,662.9132401033681,0.23452801834084722,trusted_redshift,usable,True,0.980127186009539
267.2410841490367,21.701489329148412,0.2327588968479643,-29.436857423876248,-610.857322841902,243.3901575191728,11.527934980988089,,1327.6238390625003,4989.803684952847,1016,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1016,0.2660673491155687,True,0.14626391096979333,658.2187829451368,0.2327588968479643,trusted_redshift,usable,True,0.9379968203497615
231.1469685754074,7.99671283922191,0.23254217911960784,-408.5443845575895,-507.16475955420157,91.48890668526727,12.115124675474783,,2000.3999063299018,5879.309601161074,1017,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1017,0.3402440153746714,True,0.2066772655007949,657.6433893332131,0.23254217911960784,trusted_redshift,usable,True,0.9292527821939587
231.2755934438564,7.142671460919053,0.1830297556927014,-325.4711817489296,-405.89998183607855,65.1972289530314,15.792022295373815,,2828.379280506707,10805.401634256097,1018,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1018,0.26175605278196845,True,0.5174880763116058,524.3443182363357,0.1830297556927014,trusted_redshift,usable,True,0.4682034976152623
220.8731022697844,1.4283825716858867,0.144068785818031,-315.12635070575135,-272.7121711124556,10.391601424720292,15.168465387606155,,955.7196030585712,7412.007610517346,1019,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1019,0.1289420698519579,True,0.46740858505564387,416.87471806546836,0.144068785818031,trusted_redshift,usable,True,0.2313195548489666
292.5872830075291,66.24973135946962,0.2254915469617032,98.83096171987481,-237.57474903043376,584.7779258755501,19.30972872372106,,4850.48472559397,14494.62587513212,1020,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1020,0.3346402154412114,True,0.7106518282988871,638.8853911012986,0.2254915469617032,trusted_redshift,usable,True,0.8370429252782194
175.36269195100755,-7.014644617956038,0.14709894271672008,-420.7489856559918,34.12841760855388,-51.94067691059193,13.97368909743512,,1749.3199663787707,6813.926144840246,1021,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1021,0.25672716862413014,True,0.37201907790143085,425.31434461694374,0.14709894271672008,trusted_redshift,usable,True,0.24960254372019078
195.60093173193135,-4.438284644060301,0.23454656472069285,-636.6228912589805,-177.7594647523895,-51.30350318232184,15.035146693509006,,2360.4379020035617,9454.073248842325,1022,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1022,0.24967417110847995,True,0.4578696343402226,662.9624291185573,0.23454656472069285,trusted_redshift,usable,True,0.9809220985691574
234.019063431657,34.25328422921989,0.11894746427823889,-168.20767412852476,-231.6800652852687,194.96087321039363,15.805584517837286,,3142.621867047998,10527.778557520036,1023,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1023,0.2985075958691409,True,0.5182829888712241,346.3801616277606,0.11894746427823889,trusted_redshift,usable,True,0.12162162162162163
