wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket,catalog_class_raw,glon_raw,glat_raw,ra_raw,dec_raw,radius_arcsec_raw,hii_region_name_raw,membership_raw,dist_kpc_raw,glimpse8_jy_raw,w3_jy_raw,w4_jy_raw,mips24_jy_raw,higal70_jy_raw,higal160_jy_raw,hrds3cm_jy_raw,magpis20cm_jy_raw,vgps21cm_jy_raw,other_names_raw,author_raw,dist_author_raw,catalog_v13,glon_v13,glat_v13,ra_v13,dec_v13,radius_arcsec_v13,hii_region_name_v13,membership_v13,dist_kpc_v13,in_shortlist_known_group,in_shortlist_candidate,radius_band,has_hii_name,has_membership,has_other_names,has_distance,nonzero_w3,nonzero_w4,nonzero_mips24,any_nonzero_mid_ir,complexity_warning,baseline_first_pass_score,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,shortlist_source
G349.115-00.830,Q,349.115,-0.83,260.09333,-38.515632,66.0,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,349.115,-0.83,260.09333,-38.515632,66.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.115,-0.83,260.093,-38.516,66.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G349.120-00.448,C,349.12,-0.447,259.69676,-38.292206,96.0,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,349.12,-0.447,259.69676,-38.292206,96.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS036,,,C,349.12,-0.447,259.697,-38.292,96.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G349.126+00.010,K,349.126,0.011,259.22575,-38.02326,98.9,,G349.140+00.020,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,349.126,0.011,259.22575,-38.02326,98.9,,G349.140+00.020,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G349.140+00.020,Caswell & Haynes (1987),,K,349.126,0.011,259.226,-38.023,98.0,G349.140+00.020,G349.140+00.020,,True,False,preferred_core_band,False,True,True,False,False,False,False,False,,70.0,no,yes,yes,no,no,known_group
G349.133-00.058,Q,349.133,-0.058,259.30169,-38.057128,35.9,,,,0.0,0.0,0.0,4,usable,Q,349.133,-0.058,259.30169,-38.057128,35.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.133,-0.058,259.302,-38.057,35.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.172+00.146,Q,349.172,0.147,259.11898,-37.906987,28.5,,,,0.0,0.0,0.0,4,edge_case,Q,349.172,0.147,259.11898,-37.906987,28.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.172,0.147,259.119,-37.907,28.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.185+00.046,G,349.185,0.046,259.23219,-37.954516,213.9,,G349.140+00.020,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,349.185,0.046,259.23219,-37.954516,213.9,,G349.140+00.020,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,349.185,0.046,259.232,-37.955,213.0,,G349.140+00.020,,True,False,usable_band,False,True,False,False,False,False,False,False,,46.0,no,yes,no,no,no,known_group
G349.209+00.105,C,349.209,0.106,259.18823,-37.900423,77.6,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,349.209,0.106,259.18823,-37.900423,77.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.209,0.106,259.188,-37.9,77.0,,,,False,True,usable_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,candidate
G349.213+00.074,Q,349.213,0.074,259.22365,-37.915373,21.8,,,,0.0,0.0,0.0,4,edge_case,Q,349.213,0.074,259.22365,-37.915373,21.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.213,0.074,259.224,-37.915,21.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.217+00.138,K,349.217,0.139,259.15997,-37.874759,91.9,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,349.217,0.139,259.15997,-37.874759,91.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,405.155,0.0,0.0,FA643,Anderson et al. (2011),,K,349.217,0.139,259.16,-37.875,91.0,G349.216+00.144,,,True,False,preferred_core_band,False,False,True,False,False,False,False,False,,64.0,no,no,yes,no,no,known_group
G349.245+00.172,Q,349.245,0.173,259.14562,-37.832356,20.4,,,,0.0,0.0,0.0,4,edge_case,Q,349.245,0.173,259.14562,-37.832356,20.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.245,0.173,259.146,-37.832,20.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.246+00.108,Q,349.246,0.108,259.21283,-37.868845,26.2,,,,0.0,0.0,0.0,4,edge_case,Q,349.246,0.108,259.21283,-37.868845,26.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.246,0.108,259.213,-37.869,26.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.258+00.164,C,349.258,0.165,259.16356,-37.826484,60.9,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,349.258,0.165,259.16356,-37.826484,60.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.258,0.165,259.164,-37.826,60.0,,,,False,True,usable_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,candidate
G349.266-00.973,Q,349.266,-0.972,260.3527,-38.47274,215.0,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,349.266,-0.972,260.3527,-38.47274,215.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.266,-0.972,260.353,-38.473,215.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G349.284+00.155,Q,349.284,0.155,259.19201,-37.810557,21.7,,,,0.0,0.0,0.0,4,edge_case,Q,349.284,0.155,259.19201,-37.810557,21.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.284,0.155,259.192,-37.811,21.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.293+00.019,Q,349.293,0.019,259.33925,-37.88201,21.8,,,,0.0,0.0,0.0,4,edge_case,Q,349.293,0.019,259.33925,-37.88201,21.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.293,0.019,259.339,-37.882,21.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.297+00.088,Q,349.297,0.088,259.27075,-37.838773,22.4,,,,0.0,0.0,0.0,4,edge_case,Q,349.297,0.088,259.27075,-37.838773,22.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.297,0.088,259.271,-37.839,22.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.301+00.109,C,349.301,0.11,259.25157,-37.823123,72.0,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,349.301,0.11,259.25157,-37.823123,72.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS037,,,C,349.301,0.11,259.252,-37.823,71.0,,,,False,True,usable_band,False,False,True,False,False,False,False,False,,34.0,no,no,yes,no,no,candidate
G349.328+00.020,K,349.328,0.021,259.36347,-37.852659,83.6,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,349.328,0.021,259.36347,-37.852659,83.6,,,20.3217,0.0,0.0,0.0,0.0,0.0,0.0,325.223,0.0,0.0,GS038,Anderson et al. (2015b),,K,349.328,0.021,259.363,-37.853,83.0,GS038,,21.4,True,False,usable_band,False,False,True,True,False,False,False,False,,54.0,no,no,yes,yes,no,known_group
G349.336+00.147,C,349.336,0.147,259.23852,-37.772878,26.8,,,,0.0,0.0,0.0,3,edge_case,C,349.336,0.147,259.23852,-37.772878,26.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.336,0.147,259.239,-37.773,26.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G349.353+00.137,Q,349.353,0.137,259.26112,-37.764717,16.1,,,,0.0,0.0,0.0,4,edge_case,Q,349.353,0.137,259.26112,-37.764717,16.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.353,0.137,259.261,-37.765,16.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.357+00.120,Q,349.357,0.12,259.28203,-37.771537,16.5,,,,0.0,0.0,0.0,4,edge_case,Q,349.357,0.12,259.28203,-37.771537,16.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.357,0.12,259.282,-37.772,16.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.407+00.188,K,349.407,0.188,259.24814,-37.691195,50.8,,,,0.0,0.0,0.0,1,usable,K,349.407,0.188,259.24814,-37.691195,50.8,,,17.2402,0.0,0.0,0.0,0.0,0.0,0.0,152.504,0.0,0.0,GS039,Anderson et al. (2015b),,K,349.407,0.188,259.248,-37.691,50.0,GS039,,18.1,False,False,outside_first_pass_band,False,False,True,True,False,False,False,False,,44.0,no,no,yes,yes,no,none
G349.418-00.649,C,349.418,-0.648,260.12373,-38.163099,1784.9,,,,0.0,0.0,0.0,3,edge_case,C,349.418,-0.648,260.12373,-38.163099,1784.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS040,,,C,349.418,-0.648,260.124,-38.163,1784.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G349.477+00.119,C,349.477,0.12,259.36982,-37.67368,48.1,,,,0.0,0.0,0.0,3,usable,C,349.477,0.12,259.36982,-37.67368,48.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.477,0.12,259.37,-37.674,48.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G349.498+00.121,Q,349.498,0.121,259.38388,-37.65583,27.8,,,,0.0,0.0,0.0,4,edge_case,Q,349.498,0.121,259.38388,-37.65583,27.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.498,0.121,259.384,-37.656,27.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.507+01.056,Q,349.507,1.057,258.43297,-37.104378,104.7,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,349.507,1.057,258.43297,-37.104378,104.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.507,1.057,258.433,-37.104,104.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G349.527+00.112,Q,349.527,0.112,259.41422,-37.637276,19.9,,,,0.0,0.0,0.0,4,edge_case,Q,349.527,0.112,259.41422,-37.637276,19.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.527,0.112,259.414,-37.637,19.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.549+00.114,Q,349.549,0.114,259.42831,-37.618216,31.8,,,,0.0,0.0,0.0,4,usable,Q,349.549,0.114,259.42831,-37.618216,31.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.549,0.114,259.428,-37.618,31.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.578-00.682,K,349.578,-0.682,260.27521,-38.050682,80.0,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,349.578,-0.682,260.27521,-38.050682,80.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,73.1382,0.0,0.0,FA652,Anderson et al. (2011),,K,349.578,-0.682,260.275,-38.051,80.0,G349.579-00.680,,,True,False,usable_band,False,False,True,False,False,False,False,False,,54.0,no,no,yes,no,no,known_group
G349.651-00.150,Q,349.651,-0.149,259.77435,-37.686382,113.2,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,349.651,-0.149,259.77435,-37.686382,113.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.651,-0.149,259.774,-37.686,113.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G349.712+00.111,C,349.712,0.112,259.54911,-37.486312,100.3,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,349.712,0.112,259.54911,-37.486312,100.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS041,,,C,349.712,0.112,259.549,-37.486,100.0,,,24.3,False,True,preferred_core_band,False,False,True,True,False,False,False,False,,44.0,no,no,yes,yes,no,candidate
G349.720+00.120,C,349.72,0.121,259.54609,-37.474837,29.2,,,,0.0,0.0,0.0,3,edge_case,C,349.72,0.121,259.54609,-37.474837,29.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,C,349.72,0.121,259.546,-37.475,29.0,,,24.3,False,False,outside_first_pass_band,False,False,False,True,False,False,False,False,,20.0,no,no,no,yes,no,none
G349.726-00.770,G,349.726,-0.769,260.47297,-37.978912,1157.9,,G349.830-00.530,,0.0,0.0,0.0,2,edge_case,G,349.726,-0.769,260.47297,-37.978912,1157.9,,G349.830-00.530,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,349.726,-0.769,260.473,-37.979,1157.0,,G349.830-00.530,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,36.0,no,yes,no,no,no,none
G349.728+00.168,K,349.728,0.168,259.50294,-37.440896,114.7,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,349.728,0.168,259.50294,-37.440896,114.7,,,18.6693,0.0,0.0,0.0,0.0,0.0,0.0,7578.86,0.0,0.0,GS042,Anderson et al. (2015b),,K,349.728,0.168,259.503,-37.441,114.0,GS042,,20.0,True,False,preferred_core_band,False,False,True,True,False,False,False,False,,64.0,no,no,yes,yes,no,known_group
G349.739-01.131,Q,349.739,-1.13,260.86019,-38.172598,583.3,,,,0.0,0.0,0.0,4,usable,Q,349.739,-1.13,260.86019,-38.172598,583.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR115; SHRDS950,,,?,349.739,-1.13,260.86,-38.173,583.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,14.0,no,no,yes,no,no,none
G349.776+00.116,K,349.776,0.116,259.59091,-37.431403,101.9,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,349.776,0.116,259.59091,-37.431403,101.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,195.885,0.0,0.0,GS043,Anderson et al. (2015b),,K,349.776,0.116,259.591,-37.431,101.0,GS043,,5.5,True,False,preferred_core_band,False,False,True,True,False,False,False,False,,64.0,no,no,yes,yes,no,known_group
G349.814-00.625,K,349.814,-0.624,260.38519,-37.82412,331.9,,G349.830-00.530,,0.0,0.0,0.0,1,usable,K,349.814,-0.624,260.38519,-37.82412,331.9,,G349.830-00.530,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G349.830-00.530; G349.840-00.537,Sewilo et al. (2004),,K,349.814,-0.624,260.385,-37.824,331.0,G349.830-00.530,G349.830-00.530,,False,False,outside_first_pass_band,False,True,True,False,False,False,False,False,,50.0,no,yes,yes,no,no,none
G349.831-00.541,K,349.831,-0.541,260.31082,-37.762763,149.9,,G349.830-00.530,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,349.831,-0.541,260.31082,-37.762763,149.9,,G349.830-00.530,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G349.830-00.530; G349.840-00.537,Sewilo et al. (2004),,K,349.831,-0.541,260.311,-37.763,149.0,G349.830-00.530,G349.830-00.530,,True,False,preferred_core_band,False,True,True,False,False,False,False,False,,70.0,no,yes,yes,no,no,known_group
G349.860+00.062,C,349.86,0.062,259.70752,-37.393867,193.9,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,349.86,0.062,259.70752,-37.393867,193.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS044,,,C,349.86,0.062,259.708,-37.394,193.0,,,,False,True,usable_band,False,False,True,False,False,False,False,False,,34.0,no,no,yes,no,no,candidate
G349.894+00.145,C,349.894,0.145,259.64682,-37.318367,189.0,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,349.894,0.145,259.64682,-37.318367,189.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS045,,,C,349.894,0.145,259.647,-37.318,189.0,,,,False,True,usable_band,False,False,True,False,False,False,False,False,,34.0,no,no,yes,no,no,candidate
G349.901+00.059,Q,349.901,0.06,259.73975,-37.361737,31.4,,,,0.0,0.0,0.0,4,usable,Q,349.901,0.06,259.73975,-37.361737,31.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.901,0.06,259.74,-37.362,31.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.901+00.236,Q,349.901,0.236,259.55825,-37.260207,20.5,,,,0.0,0.0,0.0,4,edge_case,Q,349.901,0.236,259.55825,-37.260207,20.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.901,0.236,259.558,-37.26,20.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.905+00.162,C,349.905,0.162,259.63714,-37.299515,58.3,,,,0.0,0.0,0.0,3,usable,C,349.905,0.162,259.63714,-37.299515,58.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.905,0.162,259.637,-37.3,58.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G349.925+00.082,K,349.925,0.082,259.73391,-37.329173,34.1,,,,0.0,0.0,0.0,1,usable,K,349.925,0.082,259.73391,-37.329173,34.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,92.2659,0.0,0.0,FA648,Anderson et al. (2011),,K,349.925,0.082,259.734,-37.329,34.0,G349.926+00.082,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G349.944+00.092,Q,349.944,0.093,259.73699,-37.307659,42.7,,,,0.0,0.0,0.0,4,usable,Q,349.944,0.093,259.73699,-37.307659,42.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.944,0.093,259.737,-37.308,42.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G349.981-00.450,K,349.981,-0.449,260.3234,-37.587198,436.4,,,,0.0,0.0,0.0,1,usable,K,349.981,-0.449,260.3234,-37.587198,436.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS046,Anderson et al. (2018),,C,349.981,-0.449,260.323,-37.587,436.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G349.990-01.944,Q,349.99,-1.943,261.89751,-38.420099,330.6,,,,0.0,0.0,0.0,4,usable,Q,349.99,-1.943,261.89751,-38.420099,330.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR116; SHRDS951,,,?,349.99,-1.943,261.898,-38.42,330.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,14.0,no,no,yes,no,no,none
G349.994+00.252,Q,349.994,0.252,259.60917,-37.17503,19.2,,,,0.0,0.0,0.0,4,edge_case,Q,349.994,0.252,259.60917,-37.17503,19.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,349.994,0.252,259.609,-37.175,19.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.001+00.429,K,350.001,0.43,259.43245,-37.067055,39.9,,,,0.0,0.0,0.0,1,usable,K,350.001,0.43,259.43245,-37.067055,39.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,536.343,0.0,0.0,FA001,Anderson et al. (2011),,K,350.001,0.43,259.432,-37.067,39.0,G350.004+00.438,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G350.011-01.344,Q,350.011,-1.344,261.2792,-38.068093,86.4,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,350.011,-1.344,261.2792,-38.068093,86.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR117; SHRDS952,,,?,350.011,-1.344,261.279,-38.068,86.0,,,,False,False,usable_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G350.015+00.433,K,350.015,0.434,259.43837,-37.053245,39.9,,,,0.0,0.0,0.0,1,usable,K,350.015,0.434,259.43837,-37.053245,39.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,536.343,0.0,0.0,FA001,Anderson et al. (2011),,K,350.015,0.434,259.438,-37.053,39.0,G350.004+00.438,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G350.050-01.308,C,350.05,-1.308,261.26918,-38.015642,157.8,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,350.05,-1.308,261.26918,-38.015642,157.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR118; SHRDS953,,,?,350.05,-1.308,261.269,-38.016,157.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G350.082+00.149,Q,350.082,0.15,259.77792,-37.161948,65.8,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,350.082,0.15,259.77792,-37.161948,65.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.082,0.15,259.778,-37.162,65.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G350.092+00.087,K,350.092,0.087,259.84942,-37.189642,39.6,,G350.129+00.091,,0.0,0.0,0.0,1,usable,K,350.092,0.087,259.84942,-37.189642,39.6,,G350.129+00.091,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G350.129+00.088; G350.129+00.091,Quireza et al. (2006),,K,350.092,0.087,259.849,-37.19,39.0,G350.129+00.091,G350.129+00.091,,False,False,outside_first_pass_band,False,True,True,False,False,False,False,False,,50.0,no,yes,yes,no,no,none
G350.092+00.100,Q,350.092,0.1,259.83601,-37.182162,20.7,,G350.129+00.091,,0.0,0.0,0.0,4,edge_case,Q,350.092,0.1,259.83601,-37.182162,20.7,,G350.129+00.091,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.092,0.1,259.836,-37.182,20.0,,G350.129+00.091,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,16.0,no,yes,no,no,no,none
G350.094+00.107,Q,350.094,0.108,259.82954,-37.176131,20.7,,G350.129+00.091,,0.0,0.0,0.0,4,edge_case,Q,350.094,0.108,259.82954,-37.176131,20.7,,G350.129+00.091,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.094,0.108,259.83,-37.176,20.0,,G350.129+00.091,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,16.0,no,yes,no,no,no,none
G350.104+00.087,Q,350.104,0.088,259.8575,-37.179509,20.7,,G350.129+00.091,,0.0,0.0,0.0,4,edge_case,Q,350.104,0.088,259.8575,-37.179509,20.7,,G350.129+00.091,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.104,0.088,259.857,-37.18,20.0,,G350.129+00.091,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,16.0,no,yes,no,no,no,none
G350.105+00.064,Q,350.105,0.064,259.8821,-37.191999,20.0,,G350.129+00.091,,0.0,0.0,0.0,4,edge_case,Q,350.105,0.064,259.8821,-37.191999,20.0,,G350.129+00.091,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.105,0.064,259.882,-37.192,19.0,,G350.129+00.091,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,16.0,no,yes,no,no,no,none
G350.105+00.081,K,350.105,0.081,259.86465,-37.182269,39.6,,,,0.0,0.0,0.0,1,usable,K,350.105,0.081,259.86465,-37.182269,39.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G350.129+00.088; G350.129+00.091,Wenger et al. (2021),,K,350.105,0.081,259.865,-37.182,39.0,G350.129+00.091,G350.129+00.091,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G350.112+00.036,Q,350.112,0.036,259.91635,-37.20255,34.5,,,,0.0,0.0,0.0,4,usable,Q,350.112,0.036,259.91635,-37.20255,34.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.112,0.036,259.916,-37.203,34.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.117+00.067,Q,350.117,0.068,259.88761,-37.180431,20.7,,G350.129+00.091,,0.0,0.0,0.0,4,edge_case,Q,350.117,0.068,259.88761,-37.180431,20.7,,G350.129+00.091,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.117,0.068,259.888,-37.18,20.0,,G350.129+00.091,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,16.0,no,yes,no,no,no,none
G350.117+00.126,C,350.117,0.127,259.82658,-37.146385,31.7,,,,0.0,0.0,0.0,3,usable,C,350.117,0.127,259.82658,-37.146385,31.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.117,0.127,259.827,-37.146,31.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G350.127+00.069,K,350.127,0.069,259.89279,-37.171102,62.4,,G350.129+00.091,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,350.127,0.069,259.89279,-37.171102,62.4,,G350.129+00.091,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G350.129+00.088; G350.129+00.091,Quireza et al. (2006),,K,350.127,0.069,259.893,-37.171,62.0,G350.129+00.091,G350.129+00.091,,True,False,usable_band,False,True,True,False,False,False,False,False,,60.0,no,yes,yes,no,no,known_group
