ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,mass_match_radius_deg,mass_match_count,mass_direct_count,mass_proxy_count,mass_direct_sum,mass_proxy_sum,mass_preferred_sum,mass_preferred_max,mass_direct_mean,mass_proxy_mean,mass_preferred_mean,mass_preferred_median,mass_nearest_sep_deg,mass_nearest_value,mass_nearest_type,mass_match_status,mass_match_best_type,mass_best_value,mass_strict_eligible,mass_quality_score
211.6664139703145,1.206211310200781,0.1532166158026088,-376.3764051398016,-232.1501318868402,9.311015318337184,20.26456117405928,,640.9429688693123,12721.556742159542,132,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,132,0.050382432107952,True,0.7432432432432432,442.3116289306621,0.1532166158026088,trusted_redshift,usable,True,0.2837837837837837,0.8555937842249912,0.949617567892048,1.0,0.1803385416666666,1.0,0.5,0.8611397111409443,large,0.08,52,0,52,0.0,3871204128028.5005,3871204128028.5005,461003258595.49115,,74446233231.31732,74446233231.31732,,0.009206890630414183,20428694804.641685,mass_proxy,matched,mass_proxy,74446233231.31732,False,0.5651220419140277
211.6664139703145,1.206211310200781,0.1532166158026088,-376.3764051398016,-232.1501318868402,9.311015318337184,20.26456117405928,,640.9429688693123,12721.556742159542,546,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,546,0.050382432107952,True,0.7263593380614657,442.3116289306621,0.1532166158026088,trusted_redshift,usable,True,0.2848699763593381,0.8555937842249912,0.949617567892048,1.0,0.1803385416666666,1.0,0.5,0.8611397111409443,large,0.08,52,0,52,0.0,3871204128028.5005,3871204128028.5005,461003258595.49115,,74446233231.31732,74446233231.31732,,0.009206890630414183,20428694804.641685,mass_proxy,matched,mass_proxy,74446233231.31732,False,0.5651220419140277
208.5996912551523,7.029404668039248,0.1987417341526696,-494.1125410479488,-269.39544879839497,69.3938675423908,16.69592094819083,,1919.491256531556,11499.4347475813,146,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,146,0.1669204877166059,True,0.5842607313195548,567.0419913080868,0.1987417341526696,trusted_redshift,usable,True,0.5802861685214626,0.918908726468704,0.833079512283394,1.0,0.3719308035714286,1.0,0.5,0.8610838844510714,large,0.08,24,0,24,0.0,1543656476397.082,1543656476397.082,719746828697.2302,,64319019849.87842,64319019849.87842,,0.00426766236278433,24598969474.523544,mass_proxy,matched,mass_proxy,64319019849.87842,True,1.0905732150114702
208.5996912551523,7.029404668039248,0.1987417341526696,-494.1125410479488,-269.39544879839497,69.3938675423908,16.69592094819083,,1919.491256531556,11499.4347475813,525,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,525,0.1669204877166059,True,0.541371158392435,567.0419913080868,0.1987417341526696,trusted_redshift,usable,True,0.58274231678487,0.918908726468704,0.833079512283394,1.0,0.3719308035714286,1.0,0.5,0.8610838844510714,large,0.08,24,0,24,0.0,1543656476397.082,1543656476397.082,719746828697.2302,,64319019849.87842,64319019849.87842,,0.00426766236278433,24598969474.523544,mass_proxy,matched,mass_proxy,64319019849.87842,True,1.0905732150114702
210.56513985953384,-1.0085484295184892,0.1384909007727029,-345.48935721838023,-204.0382149022282,-7.063573823017278,19.3336714360018,,1459.206169160016,14273.6255468951,805,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,805,0.1022309408612328,True,0.7130365659777425,401.3033555389372,0.1384909007727029,trusted_redshift,usable,True,0.2058823529411764,0.8999571218977951,0.8977690591387671,1.0,0.1304873511904761,1.0,0.5,0.8608379340602721,large,0.08,54,0,54,0.0,3839289500103.3447,3839289500103.3447,378266248309.2656,,71097953705.6175,71097953705.6175,,0.005062051814118548,2585595402.803957,mass_proxy,matched,mass_proxy,71097953705.6175,True,0.6968495526755749
210.56513985953384,-1.0085484295184892,0.1384909007727029,-345.48935721838023,-204.0382149022282,-7.063573823017278,19.3336714360018,,1459.206169160016,14273.6255468951,959,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,959,0.1022309408612328,True,0.6879432624113475,401.3033555389372,0.1384909007727029,trusted_redshift,usable,True,0.2056737588652482,0.8999571218977951,0.8977690591387671,1.0,0.1304873511904761,1.0,0.5,0.8608379340602721,large,0.08,54,0,54,0.0,3839289500103.3447,3839289500103.3447,378266248309.2656,,71097953705.6175,71097953705.6175,,0.005062051814118548,2585595402.803957,mass_proxy,matched,mass_proxy,71097953705.6175,True,0.6968495526755749
256.70175665825786,11.467546432939086,0.1245744117744026,-81.66175214494318,-345.50083651367527,72.02032169358657,16.16068218817526,,485.2358269081729,8557.097902345498,496,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,496,0.056705653300422,True,0.5468998410174881,362.2518413091632,0.1245744117744026,trusted_redshift,usable,True,0.1399046104928457,0.8702188333023371,0.943294346699578,1.0,0.0908668154761904,1.0,0.5,0.8606191781046179,medium,0.08,42,0,41,0.0,2382479657705.6562,2382479657705.6562,231215875668.81213,,58109259944.0404,56725706135.84896,,0.008708570341258227,102309245238.6956,mass_proxy,matched,mass_proxy,58109259944.0404,False,0.6709675397774106
256.70175665825786,11.467546432939086,0.1245744117744026,-81.66175214494318,-345.50083651367527,72.02032169358657,16.16068218817526,,485.2358269081729,8557.097902345498,1104,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1104,0.056705653300422,True,0.5029550827423168,362.2518413091632,0.1245744117744026,trusted_redshift,usable,True,0.1453900709219858,0.8702188333023371,0.943294346699578,1.0,0.0908668154761904,1.0,0.5,0.8606191781046179,medium,0.08,42,0,41,0.0,2382479657705.6562,2382479657705.6562,231215875668.81213,,58109259944.0404,56725706135.84896,,0.008708570341258227,102309245238.6956,mass_proxy,matched,mass_proxy,58109259944.0404,False,0.6709675397774106
134.38947376070146,3.146946589129633,0.221349847367563,-438.52623197934,447.97285163726434,34.4660655807531,19.302322927387884,,2219.7908082981926,13110.219721166402,531,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,531,0.1693175900564311,True,0.6849881796690307,627.8318577570249,0.221349847367563,trusted_redshift,usable,True,0.7854609929078015,0.9024109891926518,0.8306824099435688,1.0,0.5083705357142857,1.0,0.5,0.8605876454458458,large,0.08,48,0,48,0.0,3339880342360.333,3339880342360.333,381482115590.70306,,69580840465.84027,69580840465.84027,,0.0034047016864839253,145372206.12980956,mass_proxy,matched,mass_proxy,69580840465.84027,True,0.8412889001826791
319.39135359276287,0.5594282568206901,0.145840411564847,320.2120931165932,-274.5387899406475,4.118437605212804,15.72727046542412,,59.43546306169719,7006.322522106171,175,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,175,0.0084831183369261,True,0.5966666666666667,421.8107315947435,0.145840411564847,trusted_redshift,usable,True,0.2133333333333333,0.8254680428987664,0.991516881663074,1.0,0.1555059523809523,1.0,0.5,0.8604175792774765,medium,0.08,34,0,34,0.0,3653405854250.0254,3653405854250.0254,537545836266.42255,,107453113360.29486,107453113360.29486,,0.02670470521401808,30354684607.543427,mass_proxy,matched,mass_proxy,107453113360.29486,False,0.5287106911018356
197.20749443234624,6.280355288899312,0.1960423766670004,-531.4700216950375,-164.59363580264295,61.23112530911991,17.841119316115076,,4001.640475220326,15191.502544545254,88,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,88,0.2634130800088091,True,0.6518282988871225,559.7327037201577,0.1960423766670004,trusted_redshift,usable,True,0.5588235294117647,0.9912022399933874,0.736586919991191,1.0,0.3568638392857143,1.0,0.5,0.8603001639589981,large,0.08,54,0,54,0.0,4776397668929.371,4776397668929.371,471826175916.21344,,88451808683.87724,88451808683.87724,,0.004825461127129669,471826175916.21344,mass_proxy,matched,mass_proxy,88451808683.87724,True,0.7080136554899048
197.20749443234624,6.280355288899312,0.1960423766670004,-531.4700216950375,-164.59363580264295,61.23112530911991,17.841119316115076,,4001.640475220326,15191.502544545254,350,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,350,0.2634130800088091,True,0.6146572104018913,559.7327037201577,0.1960423766670004,trusted_redshift,usable,True,0.5573286052009456,0.9912022399933874,0.736586919991191,1.0,0.3568638392857143,1.0,0.5,0.8603001639589981,large,0.08,54,0,54,0.0,4776397668929.371,4776397668929.371,471826175916.21344,,88451808683.87724,88451808683.87724,,0.004825461127129669,471826175916.21344,mass_proxy,matched,mass_proxy,88451808683.87724,True,0.7080136554899048
259.8637067836461,18.59529982568188,0.1603465371753081,-77.07131321234594,-431.0940530721271,147.3394990076136,17.84473079338422,,3276.677896543484,13671.80532933538,898,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,898,0.2396668046108561,True,0.6158392434988179,462.0508607093423,0.1603465371753081,trusted_redshift,usable,True,0.3238770685579196,0.9904919099869816,0.7603331953891439,1.0,0.2057291666666666,1.0,0.5,0.8595831809448693,large,0.08,22,0,22,0.0,2341285736052.004,2341285736052.004,389890490759.663,,106422078911.45473,106422078911.45473,,0.020769100201695655,68989815719.94893,mass_proxy,matched,mass_proxy,106422078911.45473,False,0.7601523107271759
216.7236188238236,-1.891682022575572,0.2240372669325627,-508.6993411042674,-379.4991087494348,-20.961635414262723,15.277653492902658,,33.910118828419094,6869.481625929029,650,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,650,0.0049363431878796,True,0.4355791962174941,635.0070734572738,0.2240372669325627,trusted_redshift,usable,True,0.8156028368794326,0.7731619242452421,0.9950636568121204,1.0,0.5282738095238095,1.0,0.5,0.8591975572179236,medium,0.08,187,0,186,0.0,14226441248347.338,14226441248347.338,462502388575.03156,,76486243270.68462,76077225926.9911,,0.006100900524934598,22690659324.889313,mass_proxy,matched,mass_proxy,76486243270.68462,False,0.10951233072006805
64.70403219988872,-1.2254438409696655,0.2061751960754553,250.81299497417928,530.6956539222197,-12.556251580460287,16.352949722545844,,1318.2871992598666,9294.33308599167,134,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,134,0.1418377399500321,True,0.64,587.1138688479449,0.2061751960754553,trusted_redshift,usable,True,0.6266666666666667,0.8897206207509352,0.8581622600499679,1.0,0.4162946428571428,1.0,0.5,0.8591516584582216,medium,0.08,44,0,44,0.0,4410456894038.522,4410456894038.522,437746430903.0321,,100237656682.6937,100237656682.6937,,0.009752101026776774,437746430903.0321,mass_proxy,matched,mass_proxy,100237656682.6937,False,0.6217383870687327
193.8986671144198,-1.7247678368726584,0.1776596945453437,-494.5202406222959,-122.36917833793368,-15.34010710987281,15.999522238884238,,586.6122379852277,8289.572798617262,859,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,859,0.0707650746589833,True,0.5349761526232114,509.6663644761903,0.1776596945453437,trusted_redshift,usable,True,0.4284578696343402,0.8540749695203852,0.9292349253410168,1.0,0.2718563988095238,1.0,0.5,0.8589932853509354,medium,0.08,48,0,48,0.0,4199116850230.207,4199116850230.207,292368964262.5155,,87481601046.46265,87481601046.46265,,0.029146966969519184,160181716078.38358,mass_proxy,matched,mass_proxy,87481601046.46265,False,0.36390089660629843
193.8986671144198,-1.7247678368726584,0.1776596945453437,-494.5202406222959,-122.36917833793368,-15.34010710987281,15.999522238884238,,586.6122379852277,8289.572798617262,1436,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1436,0.0707650746589833,True,0.4905437352245863,509.6663644761903,0.1776596945453437,trusted_redshift,usable,True,0.4243498817966903,0.8540749695203852,0.9292349253410168,1.0,0.2718563988095238,1.0,0.5,0.8589932853509354,medium,0.08,48,0,48,0.0,4199116850230.207,4199116850230.207,292368964262.5155,,87481601046.46265,87481601046.46265,,0.029146966969519184,160181716078.38358,mass_proxy,matched,mass_proxy,87481601046.46265,False,0.36390089660629843
193.51040444135216,-6.49823854446429,0.1385932781171597,-387.9679086949397,-93.2173697926187,-45.44896337930806,17.01475847193539,,1725.768307291907,10072.049638827042,857,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,857,0.1713423155341879,True,0.6089030206677265,401.5895721759127,0.1385932781171597,trusted_redshift,usable,True,0.2082670906200318,0.9469344739941729,0.828657684465812,1.0,0.1316034226190476,1.0,0.5,0.8589512660683652,large,0.08,29,0,29,0.0,2354432120037.0923,2354432120037.0923,333073697458.95386,,81187314484.03766,81187314484.03766,,0.012638180375400621,99027843000.81685,mass_proxy,matched,mass_proxy,81187314484.03766,False,0.7418896830158619
193.51040444135216,-6.49823854446429,0.1385932781171597,-387.9679086949397,-93.2173697926187,-45.44896337930806,17.01475847193539,,1725.768307291907,10072.049638827042,1332,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1332,0.1713423155341879,True,0.5638297872340425,401.5895721759127,0.1385932781171597,trusted_redshift,usable,True,0.2074468085106383,0.9469344739941729,0.828657684465812,1.0,0.1316034226190476,1.0,0.5,0.8589512660683652,large,0.08,29,0,29,0.0,2354432120037.0923,2354432120037.0923,333073697458.95386,,81187314484.03766,81187314484.03766,,0.012638180375400621,99027843000.81685,mass_proxy,matched,mass_proxy,81187314484.03766,False,0.7418896830158619
260.32675565105893,15.36199922172934,0.1445366264002503,-67.75564873376199,-397.5044585349013,110.78247927662562,18.49517062930856,,2113.7301127818328,12244.264711399072,235,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,235,0.1726302201563813,True,0.6828298887122417,418.1786462806703,0.1445366264002503,trusted_redshift,usable,True,0.2352941176470588,0.9450953650321328,0.8273697798436186,1.0,0.150390625,1.0,0.5,0.8587686112159388,large,0.08,44,0,44,0.0,3392314787463.6777,3392314787463.6777,581839649792.0226,,77098063351.44722,77098063351.44722,,0.013107584839582092,3771544226.044653,mass_proxy,matched,mass_proxy,77098063351.44722,False,0.552454696445206
260.32675565105893,15.36199922172934,0.1445366264002503,-67.75564873376199,-397.5044585349013,110.78247927662562,18.49517062930856,,2113.7301127818328,12244.264711399072,302,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,302,0.1726302201563813,True,0.6536643026004728,418.1786462806703,0.1445366264002503,trusted_redshift,usable,True,0.2393617021276596,0.9450953650321328,0.8273697798436186,1.0,0.150390625,1.0,0.5,0.8587686112159388,large,0.08,44,0,44,0.0,3392314787463.6777,3392314787463.6777,581839649792.0226,,77098063351.44722,77098063351.44722,,0.013107584839582092,3771544226.044653,mass_proxy,matched,mass_proxy,77098063351.44722,False,0.552454696445206
127.99020889103406,5.143375196129859,0.2083421938341023,-363.50681532129386,465.4314268600015,53.156935814675286,16.14136753473792,,1005.497619129918,8599.896866853225,569,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,569,0.1169197299336728,True,0.5445151033386327,592.9496418071029,0.2083421938341023,trusted_redshift,usable,True,0.670906200317965,0.8681524187382473,0.8830802700663272,1.0,0.4290364583333332,1.0,0.5,0.8586368714318638,medium,0.08,43,0,43,0.0,2164255301279.5413,2164255301279.5413,334644853229.0167,,50331518634.407936,50331518634.407936,,0.019934183146546904,3644223527.0234327,mass_proxy,matched,mass_proxy,50331518634.407936,False,0.4757869755403632
127.99020889103406,5.143375196129859,0.2083421938341023,-363.50681532129386,465.4314268600015,53.156935814675286,16.14136753473792,,1005.497619129918,8599.896866853225,1233,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1233,0.1169197299336728,True,0.5011820330969267,592.9496418071029,0.2083421938341023,trusted_redshift,usable,True,0.6660756501182034,0.8681524187382473,0.8830802700663272,1.0,0.4290364583333332,1.0,0.5,0.8586368714318638,medium,0.08,43,0,43,0.0,2164255301279.5413,2164255301279.5413,334644853229.0167,,50331518634.407936,50331518634.407936,,0.019934183146546904,3644223527.0234327,mass_proxy,matched,mass_proxy,50331518634.407936,False,0.4757869755403632
179.36402878494926,-2.5233735186853568,0.1940614063627768,-553.7900621094186,6.147206765938626,-24.406850308369343,16.642269409824728,,1483.4344800965732,9051.743856339504,503,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,503,0.1638838331751545,True,0.5366430260047281,554.3617189021552,0.1940614063627768,trusted_redshift,usable,True,0.541371158392435,0.9136781146033516,0.8361161668248455,1.0,0.3459821428571428,1.0,0.5,0.8586052030316516,medium,0.08,50,0,50,0.0,3126397140815.683,3126397140815.683,396953835284.5817,,62527942816.31366,62527942816.31366,,0.008962939576345632,36684998204.68407,mass_proxy,matched,mass_proxy,62527942816.31366,False,0.5861761212890735
159.2632526560232,-4.375342445382418,0.1356335534450035,-366.757123160122,138.85484403235142,-30.00549972612033,15.67800851137478,,0.0,6990.34151954787,903,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,903,0.0,True,0.505564387917329,393.3087656202844,0.1356335534450035,trusted_redshift,usable,True,0.1939586645468998,0.8180418655590684,1.0,1.0,0.1226748511904761,1.0,0.5,0.8583504887831512,medium,0.08,40,0,40,0.0,2646525539720.911,2646525539720.911,449990962928.3292,,66163138493.02278,66163138493.02278,,0.015343777212387057,147276261723.4872,mass_proxy,matched,mass_proxy,66163138493.02278,False,0.559177013660844
159.2632526560232,-4.375342445382418,0.1356335534450035,-366.757123160122,138.85484403235142,-30.00549972612033,15.67800851137478,,0.0,6990.34151954787,1114,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1114,0.0,True,0.4645390070921986,393.3087656202844,0.1356335534450035,trusted_redshift,usable,True,0.1950354609929078,0.8180418655590684,1.0,1.0,0.1226748511904761,1.0,0.5,0.8583504887831512,medium,0.08,40,0,40,0.0,2646525539720.911,2646525539720.911,449990962928.3292,,66163138493.02278,66163138493.02278,,0.015343777212387057,147276261723.4872,mass_proxy,matched,mass_proxy,66163138493.02278,False,0.559177013660844
168.23175527959089,-1.8858115475720847,0.0959486790591988,-274.9648493946738,57.28412224163361,-9.247740312535589,16.707975245539302,,1048.9036139816171,8528.396854780742,502,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,502,0.122989540923349,True,0.5858505564387917,281.02074614611314,0.0959486790591988,trusted_redshift,usable,True,0.0604133545310015,0.9202002355712604,0.877010459076651,1.0,0.0406436011904761,1.0,0.5,0.8582154120110232,large,0.08,59,0,59,0.0,2666519194628.487,2666519194628.487,310678767597.3607,,45195240586.92351,45195240586.92351,,0.00962392912618532,42071488768.899086,mass_proxy,matched,mass_proxy,45195240586.92351,False,0.49659746101581237
168.23175527959089,-1.8858115475720847,0.0959486790591988,-274.9648493946738,57.28412224163361,-9.247740312535589,16.707975245539302,,1048.9036139816171,8528.396854780742,1170,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1170,0.122989540923349,True,0.5425531914893617,281.02074614611314,0.0959486790591988,trusted_redshift,usable,True,0.0656028368794326,0.9202002355712604,0.877010459076651,1.0,0.0406436011904761,1.0,0.5,0.8582154120110232,large,0.08,59,0,59,0.0,2666519194628.487,2666519194628.487,310678767597.3607,,45195240586.92351,45195240586.92351,,0.00962392912618532,42071488768.899086,mass_proxy,matched,mass_proxy,45195240586.92351,False,0.49659746101581237
250.41280773135597,0.7210153886330678,0.2281698773850193,-216.5551493070901,-608.5879712357664,8.1293579194727,16.6966850196586,,2437.155821034663,11747.333120034518,486,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,486,0.2074646046155113,True,0.5850556438791733,646.0197658620555,0.2281698773850193,trusted_redshift,usable,True,0.8593004769475358,0.919296179199471,0.7925353953844887,1.0,0.5536644345238095,1.0,0.5,0.8581623120213256,large,0.08,31,0,31,0.0,3172958634337.4365,3172958634337.4365,704201447273.7954,,102353504333.4657,102353504333.4657,,0.024922752925926245,20051967866.898125,mass_proxy,matched,mass_proxy,102353504333.4657,False,0.5778417437489125
250.41280773135597,0.7210153886330678,0.2281698773850193,-216.5551493070901,-608.5879712357664,8.1293579194727,16.6966850196586,,2437.155821034663,11747.333120034518,932,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,932,0.2074646046155113,True,0.5419621749408984,646.0197658620555,0.2281698773850193,trusted_redshift,usable,True,0.8581560283687943,0.919296179199471,0.7925353953844887,1.0,0.5536644345238095,1.0,0.5,0.8581623120213256,large,0.08,31,0,31,0.0,3172958634337.4365,3172958634337.4365,704201447273.7954,,102353504333.4657,102353504333.4657,,0.024922752925926245,20051967866.898125,mass_proxy,matched,mass_proxy,102353504333.4657,False,0.5778417437489125
195.16343750682827,0.5272612341470525,0.1928938548365603,-531.9803074342394,-144.17137871191105,5.072255089856757,19.61990371373081,,1840.7598827267395,14482.699118435905,651,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,651,0.1271006093321047,True,0.7033096926713948,551.1933977373258,0.1928938548365603,trusted_redshift,usable,True,0.5295508274231678,0.8852984935837828,0.8728993906678952,1.0,0.3389136904761904,1.0,0.5,0.8579348991576913,large,0.08,55,0,55,0.0,4651887474798.037,4651887474798.037,487373230030.0841,,84579772269.05522,84579772269.05522,,0.0052360918717247445,230305901489.75595,mass_proxy,matched,mass_proxy,84579772269.05522,True,0.6776664638788763
135.6568577497332,-5.803521843785678,0.2332522250586493,-469.2550976851769,458.61719702948335,-66.68982256853387,18.52325558993697,,3011.4828856152344,11995.093012379291,98,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,98,0.2510595693178281,True,0.6836248012718601,659.5283258124152,0.2332522250586493,trusted_redshift,usable,True,0.9467408585055644,0.9434164031988096,0.7489404306821719,1.0,0.6124441964285714,1.0,0.5,0.8576709003056041,large,0.08,50,0,50,0.0,2891796841195.2275,2891796841195.2275,356368277918.41754,,57835936823.90455,57835936823.90455,,0.011434500451042677,20416999703.594616,mass_proxy,matched,mass_proxy,57835936823.90455,False,0.5270012725869753
135.6568577497332,-5.803521843785678,0.2332522250586493,-469.2550976851769,458.61719702948335,-66.68982256853387,18.52325558993697,,3011.4828856152344,11995.093012379291,199,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,199,0.2510595693178281,True,0.6542553191489362,659.5283258124152,0.2332522250586493,trusted_redshift,usable,True,0.9509456264775412,0.9434164031988096,0.7489404306821719,1.0,0.6124441964285714,1.0,0.5,0.8576709003056041,large,0.08,50,0,50,0.0,2891796841195.2275,2891796841195.2275,356368277918.41754,,57835936823.90455,57835936823.90455,,0.011434500451042677,20416999703.594616,mass_proxy,matched,mass_proxy,57835936823.90455,False,0.5270012725869753
237.60344195713628,1.4007245645216515,0.1542625859140108,-238.4627401295941,-375.8070518747591,10.883131126356382,19.431823131886528,,1359.8804179512072,11728.074454330395,442,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,442,0.1159508684265807,True,0.7170111287758346,445.2121530372072,0.1542625859140108,trusted_redshift,usable,True,0.287758346581876,0.8940807554811646,0.8840491315734192,1.0,0.1825706845238095,1.0,0.5,0.8569755758906822,large,0.08,68,0,68,0.0,3767973774322.1074,3767973774322.1074,327780069117.15234,,55411379034.148636,55411379034.148636,,0.009183955379576586,723619014.6638994,mass_proxy,matched,mass_proxy,55411379034.148636,False,0.44506004098482865
237.60344195713628,1.4007245645216515,0.1542625859140108,-238.4627401295941,-375.8070518747591,10.883131126356382,19.431823131886528,,1359.8804179512072,11728.074454330395,444,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,444,0.1159508684265807,True,0.6926713947990544,445.2121530372072,0.1542625859140108,trusted_redshift,usable,True,0.2884160756501182,0.8940807554811646,0.8840491315734192,1.0,0.1825706845238095,1.0,0.5,0.8569755758906822,large,0.08,68,0,68,0.0,3767973774322.1074,3767973774322.1074,327780069117.15234,,55411379034.148636,55411379034.148636,,0.009183955379576586,723619014.6638994,mass_proxy,matched,mass_proxy,55411379034.148636,False,0.44506004098482865
164.97874299563708,-2.518123681687245,0.2011027894235382,-553.2973661407004,148.47561839620332,-25.19371450309905,22.14302399800192,,8.561541625771783,17324.74248547198,326,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,326,0.0004941800221822,True,0.8020094562647754,573.4262881023462,0.2011027894235382,trusted_redshift,usable,True,0.601063829787234,0.7818486144690348,0.9995058199778176,1.0,0.3869047619047618,1.0,0.5,0.8569364298761974,large,0.08,51,0,51,0.0,2697539282269.2583,2697539282269.2583,493236666633.91693,,52892927103.31879,52892927103.31879,,0.007619004892572153,7460823652.789623,mass_proxy,matched,mass_proxy,52892927103.31879,True,0.6160343161806341
153.85372035655516,-3.633405472040092,0.2200423913355632,-559.3233910774651,274.5701340041701,-39.56573898638503,16.02559194588833,,1032.0958016931836,8520.622389069413,1554,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1554,0.1211291563650557,True,0.4946808510638298,624.3371380872691,0.2200423913355632,trusted_redshift,usable,True,0.7736406619385343,0.8578849213729259,0.8788708436349443,1.0,0.4992559523809523,1.0,0.5,0.8567780192587013,medium,0.08,56,0,56,0.0,2467346711085.439,2467346711085.439,241233228565.99557,,44059762697.95427,44059762697.95427,,0.01343168954726663,54762535456.75341,mass_proxy,matched,mass_proxy,44059762697.95427,False,0.4402920775227861
317.49577879687195,0.8457998180250461,0.2238126239851657,467.651887539064,-428.5873906750385,9.364781131048348,22.686185080987176,,114.06133288778484,15495.520995712504,107,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,107,0.0073609227414389,True,0.8733333333333333,634.4077068337992,0.2238126239851657,trusted_redshift,usable,True,0.8166666666666667,0.7685460707127063,0.992639077258561,1.0,0.5260416666666666,1.0,0.5,0.8565122347959843,large,0.08,36,0,36,0.0,2203782933434.457,2203782933434.457,262555496505.3504,,61216192595.40158,61216192595.40158,,0.00845065945078705,136100997555.79227,mass_proxy,matched,mass_proxy,61216192595.40158,False,0.7412048289859767
