wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G213.076-02.213,K,1,known_group,213.076,-2.213,100.95555,-1.1369529,232.8,large_band,WB870,,TQ027; G213.077-02.215,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,52.0
G118.621-01.329,K,1,known_group,118.621,-1.329,3.8733196,61.241609,235.9,large_band,S172,,S172; SQ113,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,52.0
G108.764-00.952,K,1,known_group,108.764,-0.951,344.68079,58.784886,237.4,large_band,S152;S153,,G108.760-00.952; S152; G108.759-00.951,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,52.0
G078.147+01.820,K,1,known_group,78.147,1.821,305.60586,40.228902,244.7,large_band,S108,,G078.147+01.816; G078.142+01.814,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,52.0
G348.249-00.971,K,1,known_group,348.249,-0.97,259.60316,-39.305592,289.6,large_band,RCW121,,G348.240-00.980; G348.231-00.982; G348.232-00.981,yes,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,52.0
G217.440+00.331,K,1,known_group,217.44,0.332,105.2143,-3.8595239,295.3,large_band,BFS58,,BFS58,yes,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,52.0
G031.580+00.074,G,2,known_group,31.581,0.075,282.17699,-1.1684793,60.0,usable_band,,G031.580+00.101,,no,yes,no,yes,yes,0.499302,5.95788,7.58697,preferred_simple_shell_range,,51.0
G036.959-00.223,G,2,known_group,36.959,-0.222,284.8964,3.4817867,61.0,usable_band,,G036.996-00.231,,no,yes,no,no,yes,2.02566,4.99864,5.38186,preferred_simple_shell_range,,51.0
G049.554-00.333,G,2,known_group,49.554,-0.333,290.9145,14.592184,63.4,usable_band,,G049.583-00.381,,no,yes,no,yes,yes,12.5478,42.4966,35.9298,preferred_simple_shell_range,,51.0
G048.584-00.015,G,2,known_group,48.585,-0.014,290.15359,13.887256,65.2,usable_band,,G048.610+00.020,,no,yes,no,no,yes,8.29736,15.395,15.1866,preferred_simple_shell_range,,51.0
G024.093+00.455,G,2,known_group,24.094,0.456,278.39563,-7.6491449,65.5,usable_band,,G024.139+00.427,,no,yes,no,yes,yes,8.15373,9.6031,10.6384,preferred_simple_shell_range,,51.0
G023.439-00.187,G,2,known_group,23.44,-0.187,278.66715,-8.525709,66.6,usable_band,,G023.421-00.214,,no,yes,no,yes,yes,25.325,78.5819,80.9118,preferred_simple_shell_range,,51.0
G028.670+00.011,G,2,known_group,28.671,0.011,280.90382,-3.7864747,69.7,usable_band,,G028.696+00.048a,,no,yes,no,no,yes,4.0729,12.7872,11.2233,preferred_simple_shell_range,,51.0
G028.702+00.014,G,2,known_group,28.702,0.014,280.91517,-3.7569884,70.4,usable_band,,G028.696+00.048a,,no,yes,no,no,yes,7.42972,38.0793,37.879,preferred_simple_shell_range,,51.0
G051.772+00.748,G,2,known_group,51.773,0.748,291.01499,17.05796,70.4,usable_band,,G051.762+00.794,,no,yes,no,no,yes,3.2534,4.8322,5.00433,preferred_simple_shell_range,,51.0
G031.264+00.031,G,2,known_group,31.264,0.032,282.0704,-1.4696243,71.0,usable_band,,G031.275+00.056,,no,yes,no,no,yes,5.23094,-6.27686,4.68842,preferred_simple_shell_range,,51.0
G029.975-00.835,G,2,known_group,29.975,-0.835,282.25385,-3.0120157,72.3,usable_band,,G029.951-00.800,,no,yes,no,no,yes,2.53906,5.22596,5.36427,preferred_simple_shell_range,,51.0
G053.207+00.152,G,2,known_group,53.207,0.152,292.28079,18.035977,80.0,usable_band,,G053.184+00.155,,no,yes,no,no,yes,12.6471,36.2199,32.8004,preferred_simple_shell_range,,51.0
G035.539+00.040,G,2,known_group,35.54,0.041,284.01307,2.339371,81.3,usable_band,,G035.541+00.005,,no,yes,no,no,yes,2.46126,5.4785,6.87883,preferred_simple_shell_range,,51.0
G053.134+00.123,G,2,known_group,53.134,0.123,292.27086,17.958324,85.7,usable_band,,G053.184+00.155,,no,yes,no,no,yes,5.38651,8.37621,8.6628,preferred_simple_shell_range,,51.0
G050.068-00.277,G,2,known_group,50.069,-0.277,291.11537,15.07201,87.9,usable_band,,G050.039-00.274,,no,yes,no,no,yes,3.07777,2.12632,1.99806,preferred_simple_shell_range,,51.0
G052.852-00.719,G,2,known_group,52.852,-0.718,292.90346,17.307005,184.5,usable_band,,G052.940-00.588,,no,yes,no,no,yes,19.4188,26.8338,22.6,preferred_simple_shell_range,,51.0
G041.517+00.053,G,2,known_group,41.518,0.054,286.74962,7.6598865,190.8,usable_band,,G041.517+00.033,,no,yes,no,no,yes,8.04045,17.9933,16.6602,preferred_simple_shell_range,,51.0
G043.935-00.832,G,2,known_group,43.936,-0.831,288.67321,9.3951964,212.9,usable_band,,G043.890-00.780,,no,yes,no,no,yes,15.2652,27.9416,23.4503,preferred_simple_shell_range,,51.0
G039.280-00.003,G,2,known_group,39.281,-0.002,285.76571,5.646964,214.5,usable_band,,G039.250-00.070,,no,yes,no,no,yes,23.0831,57.1161,54.6808,preferred_simple_shell_range,,51.0
G049.501-00.524,K,1,known_group,49.501,-0.524,291.06252,14.455226,252.9,large_band,W51,W51,LA166,yes,yes,yes,yes,yes,72.5151,127.759,80.4755,preferred_simple_shell_range,possible_complex_region,51.0
G049.407-00.193,K,1,known_group,49.407,-0.193,290.7155,14.52851,288.6,large_band,W51,G049.407-00.193; W51,G049.407-00.193,yes,yes,yes,yes,yes,132.17,483.862,461.708,preferred_simple_shell_range,possible_complex_region,51.0
G320.147-00.411,G,2,known_group,320.147,-0.411,227.44977,-58.579598,60.2,usable_band,,G320.109-00.510,SHRDS1135G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G291.070-00.794,G,2,known_group,291.07,-0.793,167.51212,-61.307948,62.9,usable_band,,G291.059-00.770,SHRDS200; SHRDS1030G,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G300.455-00.190,G,2,known_group,300.455,-0.19,187.40517,-62.956494,63.1,usable_band,,G300.479-00.192,SHRDS1048,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G320.037-00.551,G,2,known_group,320.037,-0.551,227.4032,-58.756067,63.8,usable_band,,G320.109-00.510,SHRDS1133G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G269.158-01.137,G,2,known_group,269.158,-1.137,135.88486,-48.477369,64.1,usable_band,,G269.133-01.137,NR043; SHRDS084,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G234.762-00.277,G,2,known_group,234.762,-0.276,112.9543,-19.459599,66.2,usable_band,,TQ053,TQ052; SHRDS007,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G338.901+00.348,K,1,known_group,338.901,0.349,250.34038,-45.849308,67.9,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G096.394+01.279,G,2,known_group,96.395,1.279,323.83657,53.726891,70.6,usable_band,,SQ030-1,SQ029,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G319.129-00.462,G,2,known_group,319.129,-0.461,225.78735,-59.126908,71.8,usable_band,,G319.157-00.423,SHRDS1128G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G319.036-00.423,G,2,known_group,319.036,-0.422,225.59206,-59.137736,72.3,usable_band,,G319.157-00.423,SHRDS1127G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G315.330-00.221,G,2,known_group,315.33,-0.221,218.77161,-60.572963,77.4,usable_band,,G315.312-00.273,SHRDS1114G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G315.363-00.235,G,2,known_group,315.363,-0.234,218.84431,-60.572644,77.5,usable_band,,G315.312-00.273,SHRDS1116G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G173.305+02.376,G,2,known_group,173.305,2.376,84.615432,35.876417,78.7,usable_band,,G173.329+02.370,SQ204,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G320.956-00.505,G,2,known_group,320.956,-0.504,228.86577,-58.24346,79.4,usable_band,,G321.038-00.519,SHRDS1148G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G289.111-00.434,G,2,known_group,289.111,-0.434,164.14307,-60.186548,79.7,usable_band,,G289.063-00.355,SHRDS1023G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G005.845-00.422,K,1,known_group,5.846,-0.422,270.13323,-24.115954,80.7,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G173.372+02.385,G,2,known_group,173.372,2.386,84.669328,35.824818,83.2,usable_band,,G173.329+02.370,SQ206,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G333.531-00.303,G,2,known_group,333.531,-0.303,245.55874,-50.215442,85.9,usable_band,,G333.610-00.208,SHRDS1197G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G326.733-00.373,G,2,known_group,326.733,-0.372,237.30744,-54.809389,87.7,usable_band,,G326.441-00.396,SHRDS1165,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G332.950-00.521,G,2,known_group,332.95,-0.521,245.15369,-50.779869,88.2,usable_band,,G333.028-00.447,SHRDS1184G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G008.181+00.321,G,2,known_group,8.181,0.321,270.68646,-21.718475,181.5,usable_band,,G008.103+00.340,FA369,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G311.908-00.279,G,2,known_group,311.908,-0.279,212.13766,-61.798988,192.0,usable_band,,G311.852-00.222,SHRDS1104G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G283.729-00.774,G,2,known_group,283.729,-0.773,154.7009,-57.838086,203.4,usable_band,,G283.978-00.920,SHRDS1012G,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G340.850-01.022,K,1,known_group,340.85,-1.021,253.63057,-45.244449,211.5,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G305.689+01.612,K,1,known_group,305.689,1.613,198.57601,-61.136673,225.0,large_band,,G305.678+01.607,G305.678+01.607,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G338.911+00.615,K,1,known_group,338.911,0.616,250.06281,-45.664803,226.2,large_band,,G338.943+00.604,G338.943+00.604; G338.911+00.615,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G311.501-00.465,K,1,known_group,311.501,-0.464,211.42294,-62.094047,226.4,large_band,,ATCA304; G311.497-00.483,ATCA304; G311.497-00.483,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G105.635+00.345,K,1,known_group,105.635,0.346,338.19723,58.481869,227.8,large_band,,G105.627+00.338,SQ078,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G139.914+00.188,K,1,known_group,139.914,0.188,46.849401,58.503635,229.4,large_band,,G139.910+00.195,SQ162,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G169.649-00.071,K,1,known_group,169.649,-0.071,79.545839,37.561565,230.0,large_band,,G169.650-00.074,SQ199,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G007.303-00.125,K,1,known_group,7.303,-0.124,270.63752,-22.702423,232.3,large_band,,G007.299-00.116,G007.299-00.116,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G351.651+00.510,K,1,known_group,351.651,0.51,260.5231,-35.667898,234.7,large_band,,G351.662+00.518,G351.662+00.518,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G332.978+00.773,K,1,known_group,332.978,0.773,243.77218,-49.833301,235.4,large_band,,G332.978+00.792,G332.978+00.792,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G118.276+02.490,K,1,known_group,118.276,2.491,1.8122542,64.962471,239.8,large_band,,G118.286+02.481,SQ111,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G221.856-02.021,K,1,known_group,221.856,-2.02,105.13994,-8.8616441,242.3,large_band,,TQ037,TQ037,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G321.015-00.527,K,1,known_group,321.015,-0.526,228.98352,-58.231581,242.4,large_band,,G321.038-00.519,G321.038-00.519,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G069.922+01.511,K,1,known_group,69.922,1.512,300.29589,33.184391,248.4,large_band,,G069.922+01.516,G069.942+01.517; G069.922+01.516,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G141.084-01.063,K,1,known_group,141.084,-1.063,47.566766,56.834516,249.1,large_band,,G141.084-01.057,G135test4,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G302.503-00.762,K,1,known_group,302.503,-0.762,191.89382,-63.63039,251.7,large_band,,G302.504-00.749,G302.504-00.749; G302.503-00.762,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G076.917+02.054,K,1,known_group,76.918,2.055,304.45057,39.348185,254.3,large_band,,G076.911+02.077,TW047,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G354.175-00.062,K,1,known_group,354.175,-0.061,262.81584,-33.89253,256.7,large_band,,G354.200-00.054,G354.200-00.054,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G339.134-00.377,K,1,known_group,339.134,-0.377,251.34837,-46.149389,257.9,large_band,,G339.128-00.408,G339.128-00.408,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G314.184+00.265,K,1,known_group,314.184,0.266,216.23912,-60.546563,258.0,large_band,,G314.183+00.314,G314.183+00.314,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G320.104-00.511,K,1,known_group,320.104,-0.51,227.47518,-58.68725,259.8,large_band,,G320.109-00.510,G320.109-00.510,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G311.639-00.627,K,1,known_group,311.639,-0.627,211.8058,-62.210649,262.2,large_band,,G311.619-00.599,G311.619-00.599,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G075.842+00.404,K,1,known_group,75.843,0.404,305.41343,37.528786,265.3,large_band,,G075.834+00.402,G075.834+00.402,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G291.030-00.785,K,1,known_group,291.03,-0.784,167.4423,-61.284339,266.6,large_band,,G291.059-00.770,G291.059-00.770,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G310.808-00.399,K,1,known_group,310.808,-0.399,209.95736,-62.220276,266.9,large_band,,ATCA289; G310.796-00.408,ATCA289; G310.796-00.408,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G014.481-00.662,K,1,known_group,14.482,-0.661,274.81684,-16.672835,268.9,large_band,,G014.445-00.651,G014.445-00.651,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G320.255-00.326,K,1,known_group,320.255,-0.325,227.54505,-58.450958,270.2,large_band,,G320.252-00.332,G320.252-00.332,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G333.627-00.199,K,1,known_group,333.627,-0.198,245.54921,-50.073729,270.7,large_band,,G333.610-00.208,G333.610-00.208; G333.627-00.199,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G014.392-00.106,K,1,known_group,14.392,-0.106,274.26228,-16.488405,272.9,large_band,,G014.427-00.075,G014.427-00.075,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G076.197+00.092,K,1,known_group,76.197,0.092,305.99183,37.641042,273.8,large_band,,G076.188+00.096,TW045,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G327.300-00.548,K,1,known_group,327.3,-0.547,238.26071,-54.589538,276.0,large_band,,G327.313-00.536,G327.313-00.536; G327.300-00.548,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G326.746-00.616,K,1,known_group,326.746,-0.616,237.58917,-54.991548,277.1,large_band,,G326.718-00.564,G326.718-00.564,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G343.480-00.043,K,1,known_group,343.48,-0.042,254.84785,-42.578819,277.4,large_band,,G343.490-00.033,G343.490-00.033,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G091.113+01.580,K,1,known_group,91.114,1.581,317.39985,50.22292,278.2,large_band,,G091.114+01.575,SQ005,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G333.173-00.068,K,1,known_group,333.173,-0.067,244.9017,-50.300602,279.5,large_band,,G333.168-00.081,G333.168-00.081,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G282.642-00.856,K,1,known_group,282.642,-0.856,152.93633,-57.297073,279.9,large_band,,G282.632-00.853,G282.632-00.853,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G002.272+00.237,K,1,known_group,2.272,0.237,267.50481,-26.868347,284.2,large_band,,G002.303+00.243,G002.303+00.243,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G269.068-01.114,K,1,known_group,269.068,-1.113,135.82118,-48.394497,290.2,large_band,,G269.133-01.137,G269.133-01.137; G269.068-01.114,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G103.686+00.425,K,1,known_group,103.686,0.425,334.99077,57.523153,290.4,large_band,,G103.677+00.428,SQ062,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,50.0
G037.032+00.139,K,1,known_group,37.032,0.139,284.60753,3.7119556,220.2,large_band,,,LA088,no,no,yes,no,yes,12.6995,14.5779,12.3483,preferred_simple_shell_range,,49.0
G040.855-00.224,K,1,known_group,40.856,-0.224,286.69126,6.9442338,222.0,large_band,,,FQ007,no,no,yes,no,yes,22.2129,29.2012,26.7671,preferred_simple_shell_range,,49.0
G032.661-00.072,K,1,known_group,32.661,-0.071,282.79972,-0.27334135,224.2,large_band,,,FQ391,no,no,yes,yes,yes,10.0543,16.2936,15.0872,preferred_simple_shell_range,,49.0
G031.016-00.039,K,1,known_group,31.017,-0.039,282.02056,-1.7219864,225.1,large_band,,,G030.999-00.038,no,no,yes,yes,yes,-7.37479,35.0729,110.248,preferred_simple_shell_range,,49.0
G042.390-00.381,K,1,known_group,42.39,-0.381,287.54498,8.2340913,225.8,large_band,,,G042.400-00.380,no,no,yes,yes,yes,8.21624,21.3069,20.2038,preferred_simple_shell_range,,49.0
G042.186-00.218,K,1,known_group,42.186,-0.217,287.30333,8.1284398,226.0,large_band,,,FQ011,no,no,yes,no,yes,6.51039,11.2017,10.6173,preferred_simple_shell_range,,49.0
G018.187-00.415,K,1,known_group,18.187,-0.415,276.39323,-13.285688,226.4,large_band,,,G018.185-00.397,no,no,yes,yes,yes,110.587,391.667,372.393,preferred_simple_shell_range,,49.0
G044.552-00.239,K,1,known_group,44.553,-0.239,288.43178,10.216682,227.6,large_band,,,LA342,no,no,yes,yes,yes,17.7662,31.1739,14.9707,preferred_simple_shell_range,,49.0
G036.192-00.171,K,1,known_group,36.193,-0.171,284.49968,2.8237787,229.2,large_band,,,LA233,no,no,yes,yes,yes,13.6292,20.0937,18.6176,preferred_simple_shell_range,,49.0
G030.365-00.490,K,1,known_group,30.365,-0.49,282.12465,-2.5074934,230.3,large_band,,,G030.371-00.486,no,no,yes,yes,yes,0.931426,25.614,25.3024,preferred_simple_shell_range,,49.0
G025.599-00.252,K,1,known_group,25.599,-0.251,279.72624,-6.6377658,231.2,large_band,,,FQ286,no,no,yes,no,yes,7.73801,23.1356,22.8687,preferred_simple_shell_range,,49.0
G031.020+00.168,K,1,known_group,31.021,0.168,281.83816,-1.6240198,231.9,large_band,,,FQ373,no,no,yes,no,yes,38.9369,90.7503,93.0374,preferred_simple_shell_range,,49.0
G061.668+00.946,K,1,known_group,61.668,0.947,295.98884,25.808375,232.3,large_band,,,TB118; TW008,no,no,yes,yes,yes,6.99052,6.88755,,preferred_simple_shell_range,,49.0
G022.495-00.261,K,1,known_group,22.496,-0.26,278.29252,-9.3973307,233.2,large_band,,,G22.4-1,no,no,yes,no,yes,-35.7433,4.07632,5.29385,preferred_simple_shell_range,,49.0
G037.641-00.112,K,1,known_group,37.642,-0.112,285.11051,4.1394752,233.8,large_band,,,G037.636-00.113,no,no,yes,yes,yes,31.8969,52.9088,53.9703,preferred_simple_shell_range,,49.0
G042.204+00.038,K,1,known_group,42.204,0.038,287.08233,8.2622218,236.0,large_band,,,G042.199+00.036,no,no,yes,no,yes,15.1381,28.4655,27.1464,preferred_simple_shell_range,,49.0
G025.183+00.117,K,1,known_group,25.183,0.118,279.2034,-6.8378495,238.1,large_band,,,FQ278,no,no,yes,no,yes,6.85443,95.3815,81.7627,preferred_simple_shell_range,,49.0
G050.137-00.660,K,1,known_group,50.137,-0.659,291.49734,14.950823,239.2,large_band,,,G050.125-00.670,no,no,yes,yes,yes,27.2983,95.6276,92.9658,preferred_simple_shell_range,,49.0
G024.826-00.265,K,1,known_group,24.826,-0.265,279.38105,-7.330692,239.3,large_band,,,FQ276,no,no,yes,no,yes,31.9275,43.5636,38.3315,preferred_simple_shell_range,,49.0
G045.689-00.235,K,1,known_group,45.69,-0.235,288.96567,11.225109,240.0,large_band,,,TB076,no,no,yes,no,yes,1.71327,3.67804,4.11055,preferred_simple_shell_range,,49.0
G035.623-00.198,K,1,known_group,35.624,-0.197,284.26326,2.3054332,242.4,large_band,,,FQ418,no,no,yes,no,yes,7.65139,43.3503,40.1373,preferred_simple_shell_range,,49.0
G046.965+00.315,K,1,known_group,46.966,0.315,289.07599,12.610777,244.2,large_band,,,G46.97,no,no,yes,yes,yes,22.298,40.4347,37.6569,preferred_simple_shell_range,,49.0
G027.281-00.132,K,1,known_group,27.281,-0.132,280.39403,-5.0875576,245.2,large_band,,,G027.307-00.144,no,no,yes,yes,yes,22.0355,65.7008,59.967,preferred_simple_shell_range,,49.0
G030.136+00.255,K,1,known_group,30.137,0.256,281.35652,-2.3708484,247.6,large_band,,,FQ350,no,no,yes,no,yes,21.6235,16.1591,15.4701,preferred_simple_shell_range,,49.0
G020.727-00.259,K,1,known_group,20.728,-0.259,277.46046,-10.964211,248.7,large_band,,,G20.7-1,no,no,yes,no,yes,44.5766,94.1249,87.7033,preferred_simple_shell_range,,49.0
G024.347+00.088,K,1,known_group,24.348,0.089,278.84236,-7.5931369,249.0,large_band,,,G024.392+00.072,no,no,yes,yes,yes,23.323,166.473,177.247,preferred_simple_shell_range,,49.0
G041.235+00.367,K,1,known_group,41.235,0.367,286.33791,7.5528547,249.3,large_band,,,G041.235+00.367,no,no,yes,yes,yes,76.0286,90.3765,82.844,preferred_simple_shell_range,,49.0
G022.413-00.335,K,1,known_group,22.414,-0.334,278.32062,-9.5043933,251.3,large_band,,,G022.400-00.370,no,no,yes,no,yes,16.5402,81.5002,87.235,preferred_simple_shell_range,,49.0
G024.724-00.084,K,1,known_group,24.724,-0.083,279.1711,-7.3379538,254.1,large_band,,,G024.720-00.085,no,no,yes,yes,yes,123.926,539.564,558.362,preferred_simple_shell_range,,49.0
G044.375-00.076,K,1,known_group,44.375,-0.076,288.20111,10.135069,254.1,large_band,,,LA341,no,no,yes,yes,yes,-5.1698,13.0654,15.0921,preferred_simple_shell_range,,49.0
G029.814-00.069,G,2,known_group,29.814,-0.068,281.49738,-2.8055287,261.6,large_band,G29,G029.945-00.039; G29,,yes,yes,no,no,yes,119.433,552.535,515.132,preferred_simple_shell_range,,49.0
G051.610-00.357,K,1,known_group,51.61,-0.357,291.94983,16.389912,264.1,large_band,,,LA707,no,no,yes,yes,yes,17.2486,14.7552,13.0702,preferred_simple_shell_range,,49.0
G030.036-00.167,K,1,known_group,30.037,-0.166,281.68642,-2.6522071,265.8,large_band,,,G030.069-00.160,no,no,yes,yes,yes,54.4271,92.8898,91.0725,preferred_simple_shell_range,,49.0
G054.099-00.068,K,1,known_group,54.099,-0.068,292.93521,18.71312,266.9,large_band,,,G054.090-00.060; G054.092-00.066,no,no,yes,yes,yes,174.403,328.786,313.048,preferred_simple_shell_range,,49.0
G041.762+01.479,K,1,known_group,41.763,1.48,285.583,8.5316662,269.0,large_band,,,DB028,no,no,yes,yes,yes,5.82909,5.28616,0.0,preferred_simple_shell_range,,49.0
G042.217-00.580,K,1,known_group,42.217,-0.579,287.64237,7.9889667,270.6,large_band,,,LA130,no,no,yes,yes,yes,6.56679,29.7275,29.3361,preferred_simple_shell_range,,49.0
G029.165-00.035,K,1,known_group,29.166,-0.035,281.1712,-3.3675119,274.2,large_band,,,G029.205-00.047,no,no,yes,yes,yes,79.1998,187.809,181.117,preferred_simple_shell_range,,49.0
G018.978+00.030,K,1,known_group,18.978,0.031,276.36757,-12.378456,275.6,large_band,,,G018.954-00.019,no,no,yes,yes,yes,187.158,277.703,268.348,preferred_simple_shell_range,,49.0
G032.561-00.140,K,1,known_group,32.562,-0.139,282.81469,-0.39280928,281.7,large_band,,,FQ390,no,no,yes,no,yes,23.3026,13.7638,15.6299,preferred_simple_shell_range,,49.0
G025.291-00.303,K,1,known_group,25.292,-0.302,279.62977,-6.9342467,283.3,large_band,,,G025.264-00.317,no,no,yes,yes,yes,113.188,392.348,339.349,preferred_simple_shell_range,,49.0
G045.882-00.088,K,1,known_group,45.883,-0.087,288.92446,11.464789,286.9,large_band,,,FQ459,no,no,yes,no,yes,-4.21292,16.5133,16.1424,preferred_simple_shell_range,,49.0
G019.466+00.168,K,1,known_group,19.466,0.168,276.47636,-11.88246,287.0,large_band,,,G19.4-1,no,no,yes,no,yes,23.3231,88.1674,88.6265,preferred_simple_shell_range,,49.0
G036.267+00.481,K,1,known_group,36.268,0.481,283.95291,3.1879749,287.5,large_band,,,TB013,no,no,yes,no,yes,16.2984,25.2217,23.1239,preferred_simple_shell_range,,49.0
G024.493-00.219,K,1,known_group,24.494,-0.219,279.18558,-7.6046813,296.0,large_band,,,G024.460-00.246,no,no,yes,yes,yes,160.215,486.55,496.343,preferred_simple_shell_range,,49.0
G305.037+00.202,G,2,known_group,305.037,0.202,197.43673,-62.59473,229.9,large_band,G305,G305.202+00.022,SHRDS1058G,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,48.0
G305.627+00.041,G,2,known_group,305.627,0.042,198.74517,-62.706861,230.7,large_band,G305,G305.551-00.005,SHRDS1084G,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,48.0
