wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G311.050+00.694,C,3,candidate,311.05,0.694,209.84883,-61.102038,62.5,usable_band,,,ATCA294; SHRDS416,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G052.369-01.050,C,3,candidate,52.369,-1.05,292.96389,16.723721,62.9,usable_band,,,FQ478,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G321.589+00.322,C,3,candidate,321.589,0.323,229.06286,-57.207341,63.0,usable_band,,,ATCA438; SHRDS567,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G314.900-00.219,C,3,candidate,314.9,-0.218,217.95942,-60.73564,63.1,usable_band,,,ATCA370; SHRDS494,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G348.130+00.270,C,3,candidate,348.13,0.271,258.21548,-38.680492,63.1,usable_band,,,GS029,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G359.688-00.095,C,3,candidate,359.688,-0.094,266.31065,-29.251442,63.1,usable_band,,,FA504,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G303.872-00.377,C,3,candidate,303.872,-0.377,194.94723,-63.233401,63.2,usable_band,,,ATCA196; SHRDS315,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G311.648+01.540,C,3,candidate,311.648,1.541,210.56551,-60.126755,63.2,usable_band,,,ATCA308; SHRDS430,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G070.905+00.561,C,3,candidate,70.905,0.562,301.8856,33.507654,63.7,usable_band,,,TW030,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G329.265+00.046,C,3,candidate,329.265,0.047,240.15532,-52.869481,63.9,usable_band,,,ATCA546; SHRDS676,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G017.990-00.112,C,3,candidate,17.99,-0.111,276.02255,-13.318113,64.3,usable_band,,,LA502,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G306.066-00.329,C,3,candidate,306.066,-0.329,199.7837,-63.031734,64.5,usable_band,,,ATCA229; SHRDS352,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G320.269-01.267,C,3,candidate,320.269,-1.266,228.5013,-59.251787,64.5,usable_band,,,SHRDS551,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G293.824-00.761,C,3,candidate,293.824,-0.76,173.00718,-62.219605,64.7,usable_band,,,ATCA112; SHRDS214,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G290.288-00.844,C,3,candidate,290.288,-0.844,165.97863,-61.048173,64.8,usable_band,,,SHRDS1029G,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G321.925-00.037,C,3,candidate,321.925,-0.036,229.94224,-57.333184,64.8,usable_band,,,ATCA441; SHRDS570,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G307.972-01.102,C,3,candidate,307.972,-1.101,204.22363,-63.527439,64.9,usable_band,,,ATCA250; SHRDS372,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G289.904-01.700,C,3,candidate,289.904,-1.699,164.51288,-61.668774,65.0,usable_band,,,ATCA091; SHRDS189,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G307.795-00.481,C,3,candidate,307.795,-0.481,203.60116,-62.945905,65.1,usable_band,,,ATCA245; SHRDS367,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G019.754-00.129,C,3,candidate,19.755,-0.128,276.88182,-11.765385,65.3,usable_band,,,LA516,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G044.823+00.108,C,3,candidate,44.824,0.109,288.24635,10.617728,65.3,usable_band,,,FQ456,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G288.962-00.028,C,3,candidate,288.962,-0.027,164.22094,-59.755211,65.3,usable_band,,,ATCA073; SHRDS171,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G005.046-00.195,C,3,candidate,5.046,-0.194,269.47916,-24.695464,65.4,usable_band,,,FQ122,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G317.444-00.393,C,3,candidate,317.444,-0.393,222.78458,-59.848096,65.4,usable_band,,,ATCA392; SHRDS515,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G327.910-00.155,C,3,candidate,327.91,-0.155,238.63925,-53.898621,65.6,usable_band,,,ATCA509; SHRDS637,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.602-00.512,C,3,candidate,313.602,-0.512,215.67394,-61.478397,65.9,usable_band,,,ATCA346; SHRDS470,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G021.496-00.463,C,3,candidate,21.496,-0.462,278.00594,-10.377049,66.5,usable_band,,,FQ231,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G018.884+00.049,C,3,candidate,18.884,0.049,276.30625,-12.452792,67.2,usable_band,,,LA510,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G307.504-00.821,C,3,candidate,307.504,-0.821,203.08767,-63.328949,67.2,usable_band,,,ATCA241; SHRDS363,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G062.193+01.714,C,3,candidate,62.194,1.715,295.53686,26.645888,67.4,usable_band,,,DB083,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G283.259-01.342,C,3,candidate,283.259,-1.342,153.3689,-58.04726,67.6,usable_band,,,SHRDS1011,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G308.527-01.444,C,3,candidate,308.527,-1.443,205.59494,-63.760384,67.8,usable_band,,,ATCA257; SHRDS380,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G335.454-00.248,C,3,candidate,335.454,-0.247,247.56087,-48.79727,67.8,usable_band,,,ATCA705; SHRDS838,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G337.009-01.159,C,3,candidate,337.009,-1.159,250.16163,-48.265235,67.8,usable_band,,,NR086; SHRDS866,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G331.140+00.254,C,3,candidate,331.14,0.254,242.21409,-51.467747,67.9,usable_band,,,ATCA587; SHRDS718,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G259.013-01.546,C,3,candidate,259.013,-1.546,126.55615,-40.779164,68.1,usable_band,,,NR005; SHRDS029,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G259.079-01.645,C,3,candidate,259.079,-1.644,126.50036,-40.890043,68.1,usable_band,,,NR007; SHRDS031,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G188.777+01.028,C,3,candidate,188.777,1.029,92.268764,21.858633,68.4,usable_band,,,TQ1001,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G303.898+00.377,C,3,candidate,303.898,0.377,194.95056,-62.478862,68.4,usable_band,,,ATCA200; SHRDS319,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G054.543+01.560,C,3,candidate,54.544,1.561,291.64587,19.882555,68.7,usable_band,,,DB071,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G357.462+00.605,C,3,candidate,357.462,0.606,264.26412,-30.769583,68.7,usable_band,,,FA438,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G292.561+00.308,C,3,candidate,292.561,0.308,171.20097,-60.806941,68.8,usable_band,,,ATCA104; SHRDS203,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G188.795+01.030,C,3,candidate,188.795,1.03,92.279559,21.843602,69.0,usable_band,,,TQ005,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G018.144+00.180,C,3,candidate,18.144,0.18,275.83223,-13.045661,69.2,usable_band,,,FQ198,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G027.803-00.187,C,3,candidate,27.804,-0.186,280.6823,-4.6479623,69.3,usable_band,,,LA591,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G294.029-00.792,C,3,candidate,294.029,-0.791,173.40751,-62.310481,69.3,usable_band,,,SHRDS1038,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G348.543+00.369,C,3,candidate,348.543,0.369,258.42296,-38.288128,69.3,usable_band,,,GS032,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G356.347-00.230,C,3,candidate,356.347,-0.23,264.38948,-32.158908,69.3,usable_band,,,GS100,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G358.547-00.449,C,3,candidate,358.547,-0.448,265.9709,-30.409212,69.8,usable_band,,,GS107,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G293.483-00.903,C,3,candidate,293.483,-0.903,172.2165,-62.250295,69.9,usable_band,,,ATCA109; SHRDS208,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G264.647-01.110,C,3,candidate,264.647,-1.11,131.66404,-45.014711,70.2,usable_band,,,NR033; SHRDS070,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G020.490-00.084,C,3,candidate,20.49,-0.083,277.18972,-11.093351,70.6,usable_band,,,FQ220,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G037.296+00.458,C,3,candidate,37.296,0.458,284.44386,4.0927524,70.6,usable_band,,,FQ428,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G337.843-00.372,C,3,candidate,337.843,-0.371,250.10655,-47.118757,70.7,usable_band,,,SHRDS889,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G321.738-00.658,C,3,candidate,321.738,-0.658,230.27353,-57.957553,70.8,usable_band,,,ATCA439; SHRDS568,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G357.188-00.095,C,3,candidate,357.188,-0.094,264.78377,-31.375818,70.8,usable_band,,,GS104,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G352.574+00.194,C,3,candidate,352.574,0.194,261.48157,-35.083765,70.9,usable_band,,,GS071,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.492+00.319,C,3,candidate,313.492,0.319,214.87636,-60.734326,71.1,usable_band,,,ATCA345; SHRDS469,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G084.750+01.667,C,3,candidate,84.751,1.667,311.13704,45.4429,71.2,usable_band,,,TW076,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G288.976+00.791,C,3,candidate,288.976,0.792,164.92403,-59.018716,71.3,usable_band,,,ATCA074; SHRDS172,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G011.948-00.161,C,3,candidate,11.948,-0.161,273.08823,-18.661787,71.4,usable_band,,,FQ156,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G312.385-00.416,C,3,candidate,312.385,-0.416,213.18754,-61.78616,71.6,usable_band,,,ATCA325; SHRDS451,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G084.587+00.958,C,3,candidate,84.588,0.959,311.77808,44.873673,71.7,usable_band,,,FQ504,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G286.225-01.375,C,3,candidate,286.225,-1.374,158.17358,-59.667543,71.7,usable_band,,,ATCA056; SHRDS154,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G053.393+03.057,C,3,candidate,53.393,3.057,289.66805,19.572162,71.8,usable_band,,,DB064,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G349.301+00.109,C,3,candidate,349.301,0.11,259.25157,-37.823123,72.0,usable_band,,,GS037,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G024.706+00.121,C,3,candidate,24.707,0.121,278.97999,-7.2595182,72.1,usable_band,,,FQ275,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G326.960-00.578,C,3,candidate,326.96,-0.577,237.83681,-54.827215,72.2,usable_band,,,ATCA488; SHRDS616,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G332.744+00.674,C,3,candidate,332.744,0.674,243.61531,-50.066511,72.2,usable_band,,,ATCA640; SHRDS772,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G024.324-00.402,C,3,candidate,24.325,-0.402,279.27127,-7.8389799,72.3,usable_band,,,FQ268,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G315.982-00.184,C,3,candidate,315.982,-0.183,219.95404,-60.279782,72.5,usable_band,,,ATCA376; SHRDS500,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G098.320+01.552,C,3,candidate,98.321,1.552,326.01303,55.204098,72.7,usable_band,,,SQ041,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G310.474+01.397,C,3,candidate,310.474,1.397,208.34509,-60.564085,72.7,usable_band,,,ATCA282; SHRDS406,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.955+01.394,C,3,candidate,313.955,1.395,215.0293,-59.565814,72.7,usable_band,,,ATCA357; SHRDS481,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G314.474+01.385,C,3,candidate,314.474,1.385,215.99542,-59.396688,72.7,usable_band,,,ATCA367; SHRDS491,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G329.959+01.245,C,3,candidate,329.959,1.246,239.73846,-51.507648,72.7,usable_band,,,ATCA563; SHRDS694,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G010.925+00.069,C,3,candidate,10.925,0.07,272.35305,-19.447159,73.1,usable_band,,,FQ151,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G310.143+00.758,C,3,candidate,310.143,0.759,207.99212,-61.262534,73.1,usable_band,,,ATCA276; SHRDS400,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G309.026-00.277,C,3,candidate,309.026,-0.276,206.15893,-62.517051,73.3,usable_band,,,SHRDS1092,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G020.710-00.290,C,3,candidate,20.71,-0.289,277.4797,-10.994066,73.9,usable_band,,,FQ223; UCHII10,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G356.277-00.080,C,3,candidate,356.277,-0.079,264.19496,-32.137046,73.9,usable_band,,,FA435,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G016.770+00.019,C,3,candidate,16.77,0.02,275.31366,-14.333865,74.6,usable_band,,,FQ186,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G314.323+00.384,C,3,candidate,314.323,0.384,216.41764,-60.38653,74.6,usable_band,,,SHRDS1113,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G330.564-00.112,C,3,candidate,330.564,-0.111,241.92424,-52.126035,74.6,usable_band,,,ATCA573; SHRDS704,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G346.800+00.314,C,3,candidate,346.8,0.315,257.15252,-39.725681,74.6,usable_band,,,GS015,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G261.319-03.063,C,3,candidate,261.319,-3.063,126.68774,-43.53618,74.8,usable_band,,,NR019; SHRDS051,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G311.313-00.505,C,3,candidate,311.313,-0.504,211.06097,-62.185452,74.9,usable_band,,,ATCA299; SHRDS422,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G332.601-00.727,C,3,candidate,332.601,-0.726,244.9894,-51.171475,75.1,usable_band,,,SHRDS1180,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G033.626+00.142,C,3,candidate,33.626,0.143,283.04904,0.6832057,75.2,usable_band,,,FQ397,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.754+00.115,C,3,candidate,313.754,0.115,215.52286,-60.837619,75.2,usable_band,,,ATCA351; SHRDS475,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G031.167+00.121,C,3,candidate,31.168,0.121,281.94671,-1.5146824,75.3,usable_band,,,FQ377,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G177.934+00.525,C,3,candidate,177.934,0.526,85.672989,30.971418,76.3,usable_band,,,SQ217,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G177.956+00.531,C,3,candidate,177.956,0.531,85.692319,30.955819,76.3,usable_band,,,SQ1017,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G047.580-00.075,C,3,candidate,47.58,-0.075,289.72406,12.971763,76.5,usable_band,,,FQ467,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G351.919+00.114,C,3,candidate,351.919,0.115,261.11131,-35.67043,76.5,usable_band,,,GS064,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G005.035+00.140,C,3,candidate,5.035,0.14,269.15479,-24.537517,76.6,usable_band,,,FQ121,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G339.176+00.098,C,3,candidate,339.176,0.098,250.87072,-45.807222,76.6,usable_band,,,ATCA756; SHRDS912,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G342.213-01.153,C,3,candidate,342.213,-1.153,254.97199,-44.261042,76.6,usable_band,,,NR103; SHRDS940,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G021.348-00.136,C,3,candidate,21.348,-0.136,277.64242,-10.3574,76.8,usable_band,,,LA531,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G187.959-00.773,C,3,candidate,187.959,-0.773,90.145705,21.688377,76.8,usable_band,,,TQ1000,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G028.323+00.152,C,3,candidate,28.323,0.153,280.61834,-4.0311338,76.9,usable_band,,,FQ316,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G314.138+00.373,C,3,candidate,314.138,0.374,216.07468,-60.461924,77.0,usable_band,,,SHRDS1108,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G336.122+00.262,C,3,candidate,336.122,0.263,247.6934,-47.961529,77.2,usable_band,,,ATCA713; SHRDS846,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G101.763+02.808,C,3,candidate,101.763,2.809,329.43506,58.351203,77.3,usable_band,,,SQ056,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G340.226-00.103,C,3,candidate,340.226,-0.102,252.06134,-45.139692,77.5,usable_band,,,ATCA784,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G034.190-00.063,C,3,candidate,34.191,-0.063,283.48934,1.0915758,77.7,usable_band,,,FQ406,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G035.197-00.743,C,3,candidate,35.197,-0.742,284.55363,1.6772733,77.7,usable_band,,,TB008,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G298.412-00.535,C,3,candidate,298.412,-0.534,182.84485,-63.054072,77.8,usable_band,,,SHRDS1044,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G286.072-01.827,C,3,candidate,286.072,-1.826,157.45222,-59.977917,77.9,usable_band,,,ATCA052; SHRDS150,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G012.067-00.028,C,3,candidate,12.067,-0.027,273.025,-18.493484,78.0,usable_band,,,FQ157,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G261.634-02.134,C,3,candidate,261.634,-2.133,127.97842,-43.247318,78.0,usable_band,,,NR023; SHRDS054,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G341.598+00.068,C,3,candidate,341.598,0.069,253.10904,-43.975983,78.2,usable_band,,,ATCA798,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G077.475-01.085,C,3,candidate,77.475,-1.085,308.14618,37.991174,78.6,usable_band,,,TW052,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G017.315+00.389,C,3,candidate,17.316,0.389,275.24249,-13.678456,78.7,usable_band,,,FQ191,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G323.486-00.179,C,3,candidate,323.486,-0.179,232.47406,-56.590101,78.7,usable_band,,,ATCA453; SHRDS582,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G331.911-00.034,C,3,candidate,331.911,-0.034,243.43084,-51.153214,78.8,usable_band,,,ATCA616; SHRDS750,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G342.139+00.430,C,3,candidate,342.139,0.431,253.19648,-43.328045,78.9,usable_band,,,ATCA807,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G309.350-00.587,C,3,candidate,309.35,-0.587,206.99033,-62.751923,79.0,usable_band,,,ATCA269; SHRDS392,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G061.053-00.825,C,3,candidate,61.054,-0.825,297.33797,24.386206,79.3,usable_band,,,FQ486,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G024.273+00.078,C,3,candidate,24.273,0.078,278.81747,-7.6639276,79.9,usable_band,,,FQ267,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G064.152+01.281,C,3,candidate,64.152,1.281,297.06274,28.124385,80.0,usable_band,,,DB106; TW017,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G303.965-01.051,C,3,candidate,303.965,-1.051,195.20813,-63.903424,80.0,usable_band,,,ATCA207; SHRDS325,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G304.573+00.716,C,3,candidate,304.573,0.716,196.36929,-62.110923,80.0,usable_band,,,ATCA218; SHRDS339,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G304.806+01.399,C,3,candidate,304.806,1.399,196.77759,-61.415358,80.0,usable_band,,,NR077; SHRDS343,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G043.969-00.277,C,3,candidate,43.969,-0.277,288.19125,9.6820968,80.1,usable_band,,,FQ010,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G262.176-01.960,C,3,candidate,262.176,-1.96,128.61375,-43.579762,80.2,usable_band,,,NR027; SHRDS058,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G263.777-00.427,C,3,candidate,263.777,-0.427,131.64817,-43.908528,80.3,usable_band,,,TQ083; SHRDS064,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G309.370-00.153,C,3,candidate,309.37,-0.153,206.82932,-62.3239,80.3,usable_band,,,ATCA270; SHRDS393,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G314.234+00.110,C,3,candidate,314.234,0.111,216.44661,-60.673981,80.3,usable_band,,,ATCA362; SHRDS485,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G332.369+00.584,C,3,candidate,332.369,0.584,243.28631,-50.389588,80.3,usable_band,,,ATCA627; SHRDS761,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G319.435-00.366,C,3,candidate,319.435,-0.366,226.21633,-58.894615,80.7,usable_band,,,ATCA413; SHRDS539,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G305.533-00.402,C,3,candidate,305.533,-0.402,198.62743,-63.156897,80.9,usable_band,,,SHRDS1076,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G193.088-01.401,C,3,candidate,193.088,-1.401,92.22902,16.910515,81.3,usable_band,,,TQ011,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G303.540+00.087,C,3,candidate,303.54,0.087,194.18892,-62.778265,81.5,usable_band,,,SHRDS1053,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G200.078-01.634,C,3,candidate,200.078,-1.633,95.448278,10.656226,81.8,usable_band,,,TQ017,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G259.627-01.315,C,3,candidate,259.627,-1.315,127.27829,-41.143583,81.8,usable_band,,,TQ075; SHRDS040,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G100.199+02.064,C,3,candidate,100.199,2.065,328.01001,56.798247,81.9,usable_band,,,SQ049,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G329.892+00.145,C,3,candidate,329.892,0.146,240.82648,-52.382756,82.1,usable_band,,,ATCA562; SHRDS693,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G118.959-03.321,C,3,candidate,118.959,-3.32,5.0705911,59.310747,82.2,usable_band,,,SQ116,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G300.948+00.911,C,3,candidate,300.948,0.912,188.64572,-61.894882,82.2,usable_band,,,ATCA163; SHRDS279,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G005.189-00.354,C,3,candidate,5.19,-0.353,269.70971,-24.650905,82.3,usable_band,,,FQ124,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G021.404-00.238,C,3,candidate,21.404,-0.237,277.75985,-10.354892,82.3,usable_band,,,FQ230,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G289.226-00.395,C,3,candidate,289.226,-0.394,164.38632,-60.199742,82.4,usable_band,,,ATCA077; SHRDS175,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
