wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G301.710-00.056,K,1,known_group,301.71,-0.056,190.17617,-62.90207,102.2,preferred_core_band,,,ATCA170; SHRDS286,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.664+00.049,K,1,known_group,337.664,0.049,249.47128,-46.972093,102.5,preferred_core_band,,,ATCA731; SHRDS881,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G356.560-00.086,K,1,known_group,356.56,-0.086,264.38107,-31.902033,102.7,preferred_core_band,,,FA043,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G017.336-00.146,K,1,known_group,17.337,-0.145,275.7384,-13.911372,102.8,preferred_core_band,,,LA1072,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G104.700+02.784,K,1,known_group,104.7,2.785,334.10798,60.050527,102.8,preferred_core_band,,,SQ071,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G013.890-00.475,K,1,known_group,13.89,-0.475,274.3525,-17.105831,103.2,preferred_core_band,,,LA910,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G289.582-00.636,K,1,known_group,289.582,-0.636,164.83382,-60.568661,103.5,preferred_core_band,,,ATCA086; SHRDS184,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G332.551+00.257,K,1,known_group,332.551,0.257,243.84705,-50.501192,103.9,preferred_core_band,,,ATCA637; SHRDS770,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G346.269+00.126,K,1,known_group,346.269,0.126,256.93472,-40.263787,103.9,preferred_core_band,,,FA617,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G259.057-01.544,K,1,known_group,259.057,-1.544,126.59219,-40.813742,104.0,preferred_core_band,,,NR006; SHRDS030,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G006.128-00.252,K,1,known_group,6.129,-0.251,270.12481,-23.785617,104.1,preferred_core_band,,,FA327,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G010.689+00.031,K,1,known_group,10.689,0.031,272.26737,-19.672552,104.1,preferred_core_band,,,G010.689+00.031,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G103.061-00.691,G,2,known_group,103.061,-0.691,335.14557,56.247217,104.1,preferred_core_band,S132,G102.875-00.721; S132,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G013.222+00.082,K,1,known_group,13.223,0.082,273.50664,-17.427312,104.2,preferred_core_band,,,LA909,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G331.172-00.460,K,1,known_group,331.172,-0.46,243.03543,-51.970194,104.4,preferred_core_band,,,ATCA590; SHRDS721,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G335.469+00.027,K,1,known_group,335.469,0.028,247.27454,-48.597103,104.5,preferred_core_band,,,ATCA706; SHRDS840,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.113-01.049,K,1,known_group,337.114,-1.049,250.14183,-48.11375,104.7,preferred_core_band,,,NR087; SHRDS868,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G011.423-01.721,G,2,known_group,11.423,-1.72,274.27457,-19.867704,105.1,preferred_core_band,S37,G011.707-01.722; S37,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G011.472-01.625,G,2,known_group,11.472,-1.625,274.20963,-19.779145,105.1,preferred_core_band,S37,G011.707-01.722; S37,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G312.110+00.311,K,1,known_group,312.11,0.311,212.1788,-61.176064,105.1,preferred_core_band,,,G312.112+00.314,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.320+00.435,K,1,known_group,328.32,0.435,238.53825,-53.182683,105.1,preferred_core_band,,,G328.310+00.448,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G331.653+00.128,K,1,known_group,331.653,0.128,242.95431,-51.21218,105.1,preferred_core_band,,,ATCA608; SHRDS741,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G340.059-00.138,K,1,known_group,340.059,-0.138,251.94734,-45.290484,105.2,preferred_core_band,,,ATCA776; SHRDS1235,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G334.721-00.653,K,1,known_group,334.721,-0.652,247.23786,-49.607829,105.6,preferred_core_band,,,G334.714-00.665; G334.721-00.653,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G335.168-00.240,K,1,known_group,335.168,-0.24,247.2529,-48.99943,105.6,preferred_core_band,,,ATCA702; SHRDS835,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G336.358-00.137,K,1,known_group,336.358,-0.137,248.37065,-48.061964,105.6,preferred_core_band,,,G336.375-00.131,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G336.418-00.249,K,1,known_group,336.418,-0.249,248.55464,-48.093886,105.6,preferred_core_band,,,G336.404-00.234; G336.418-00.249,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G336.539-00.198,K,1,known_group,336.539,-0.197,248.62079,-47.970112,105.6,preferred_core_band,,,G336.489-00.154,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G336.888+00.057,K,1,known_group,336.888,0.058,248.69277,-47.540479,105.6,preferred_core_band,,,SHRDS1210G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.286+00.113,K,1,known_group,337.286,0.113,249.02915,-47.209438,105.6,preferred_core_band,,,ATCA724; SHRDS871,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G009.834-00.713,K,1,known_group,9.834,-0.713,272.52033,-20.780455,105.9,preferred_core_band,,,FA399,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G321.114-00.273,K,1,known_group,321.114,-0.273,228.89131,-57.963512,106.7,preferred_core_band,,,ATCA435; SHRDS563,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.117+00.108,K,1,known_group,328.117,0.108,238.62546,-53.564186,106.9,preferred_core_band,,,ATCA517; SHRDS647,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G310.672-00.450,K,1,known_group,310.672,-0.45,209.70365,-62.304908,107.1,preferred_core_band,,,ATCA286; SHRDS410,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G002.813-00.141,K,1,known_group,2.813,-0.14,268.17782,-26.596692,107.4,preferred_core_band,,,G002.819-00.132,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G093.518+02.611,K,1,known_group,93.518,2.612,318.8437,52.677675,107.5,preferred_core_band,,,SQ008,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G303.557-00.539,K,1,known_group,303.557,-0.539,194.25574,-63.403551,107.6,preferred_core_band,,,ATCA192; SHRDS308,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G005.900-00.431,K,1,known_group,5.9,-0.43,270.17115,-24.072761,107.7,preferred_core_band,,,G005.899-00.427; G005.900-00.427,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G343.708-00.124,K,1,known_group,343.708,-0.124,255.12592,-42.449835,108.3,preferred_core_band,,,GS007,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G333.113-00.141,K,1,known_group,333.113,-0.14,244.91508,-50.394758,108.4,preferred_core_band,,,ATCA660; SHRDS792,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G173.706+02.702,K,1,known_group,173.706,2.703,85.21869,35.710164,108.5,preferred_core_band,,,SQ208,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G011.790-00.040,K,1,known_group,11.79,-0.04,272.89622,-18.742364,108.7,preferred_core_band,,,G011.792-00.048,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G307.615-00.259,K,1,known_group,307.615,-0.259,203.13295,-62.756184,108.7,preferred_core_band,,,G307.620-00.320,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G290.323-02.984,K,1,known_group,290.323,-2.983,164.15232,-63.009008,109.0,preferred_core_band,,,ATCA097; SHRDS194,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.922-00.463,K,1,known_group,337.922,-0.462,250.28371,-47.119868,109.0,preferred_core_band,,,G337.949-00.476,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G304.034+00.290,K,1,known_group,304.034,0.29,195.25164,-62.56101,109.1,preferred_core_band,,,ATCA210; SHRDS329,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G331.760+00.064,K,1,known_group,331.76,0.064,243.14877,-51.185751,109.7,preferred_core_band,,,ATCA611; SHRDS744,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G312.675+00.048,K,1,known_group,312.675,0.048,213.46243,-61.254622,109.8,preferred_core_band,,,ATCA335; SHRDS461,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G339.103+00.008,K,1,known_group,339.103,0.009,250.89898,-45.921003,110.4,preferred_core_band,,,ATCA752; SHRDS908,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G342.050-00.503,K,1,known_group,342.05,-0.503,254.12112,-43.984805,110.4,preferred_core_band,,,ATCA805,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G333.497-00.275,K,1,known_group,333.497,-0.274,245.48986,-50.219474,110.6,preferred_core_band,,,ATCA667; SHRDS800,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G080.350+00.718,K,1,known_group,80.351,0.719,308.4868,41.374869,111.1,preferred_core_band,,,G080.346+00.721; G080.352+00.724,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G300.965+01.162,K,1,known_group,300.965,1.163,188.71599,-61.645527,111.3,preferred_core_band,,,G300.956+01.161; G300.965+01.162,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G310.630-00.421,K,1,known_group,310.63,-0.421,209.60011,-62.2873,111.4,preferred_core_band,,,ATCA285; SHRDS409,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G014.221-00.545,K,1,known_group,14.221,-0.544,274.58034,-16.846791,111.5,preferred_core_band,,,G014.220-00.530,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G333.149-00.338,K,1,known_group,333.149,-0.338,245.17342,-50.509953,111.6,preferred_core_band,,,ATCA661; SHRDS793,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G223.697-02.209,K,1,known_group,223.697,-2.209,105.82194,-10.584566,111.8,preferred_core_band,,,TQ042; G223.699-01.923,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G334.646+00.442,K,1,known_group,334.646,0.443,245.95377,-48.898913,111.9,preferred_core_band,,,ATCA692; SHRDS825,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G309.283-00.035,K,1,known_group,309.283,-0.034,206.59234,-62.226676,112.0,preferred_core_band,,,ATCA266; SHRDS389,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G316.141-00.506,K,1,known_group,316.141,-0.506,220.5147,-60.508825,112.1,preferred_core_band,,,G316.156-00.492,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G113.614-00.615,G,2,known_group,113.614,-0.614,353.44909,60.845074,112.3,preferred_core_band,S163,G113.589-00.721; S163,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G353.676+00.030,K,1,known_group,353.676,0.031,262.3912,-34.25833,112.3,preferred_core_band,,,GS086,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G010.877+00.084,K,1,known_group,10.878,0.084,272.31491,-19.481665,112.4,preferred_core_band,,,G010.876+00.085,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G289.476-00.899,K,1,known_group,289.476,-0.899,164.41136,-60.762773,112.4,preferred_core_band,,,ATCA083; SHRDS180,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G332.311-00.567,K,1,known_group,332.311,-0.567,244.481,-51.260915,112.5,preferred_core_band,,,ATCA625; SHRDS759,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G356.637+00.134,K,1,known_group,356.637,0.135,264.21059,-31.718588,112.6,preferred_core_band,,,G356.650+00.129,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G281.840-01.609,K,1,known_group,281.84,-1.609,150.91413,-57.440944,113.0,preferred_core_band,,,ATCA020; SHRDS117,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G340.097-00.174,K,1,known_group,340.097,-0.173,252.02041,-45.284184,113.1,preferred_core_band,,,ATCA779; SHRDS1236,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G077.431-00.015,K,1,known_group,77.431,-0.014,307.01073,38.58551,113.4,preferred_core_band,,,TW050; TW051,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G323.464-00.079,K,1,known_group,323.464,-0.079,232.33813,-56.52,113.4,preferred_core_band,,,ATCA450; SHRDS580,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G180.827+03.994,G,2,known_group,180.827,3.994,90.849761,30.239436,113.5,preferred_core_band,S241,G180.875+04.111,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G004.343+00.115,K,1,known_group,4.343,0.116,268.79388,-25.147647,113.6,preferred_core_band,,,FA090,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G008.306-00.084,K,1,known_group,8.307,-0.083,271.13233,-21.808553,113.6,preferred_core_band,,,G008.310-00.090,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G010.227-00.303,K,1,known_group,10.228,-0.303,272.34053,-20.237735,113.6,preferred_core_band,,,LA900,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G330.673-00.388,K,1,known_group,330.673,-0.388,242.3597,-52.256579,113.9,preferred_core_band,,,G330.677-00.396; G330.673-00.388,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G078.114-00.550,K,1,known_group,78.115,-0.55,308.08093,38.823046,114.0,preferred_core_band,,,TW053,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G230.354-00.597,K,1,known_group,230.354,-0.596,110.45675,-15.735799,114.3,preferred_core_band,,,TQ046; SHRDS002,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G323.449+00.095,K,1,known_group,323.449,0.095,232.138,-56.384877,114.3,preferred_core_band,,,ATCA449; SHRDS578,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G294.988-00.538,K,1,known_group,294.988,-0.537,175.5427,-62.335808,114.4,preferred_core_band,,,ATCA121; SHRDS232,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G006.200-00.342,K,1,known_group,6.2,-0.341,270.24905,-23.768012,114.6,preferred_core_band,,,FA328,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G349.728+00.168,K,1,known_group,349.728,0.168,259.50294,-37.440896,114.7,preferred_core_band,,,GS042,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G351.261+01.016,K,1,known_group,351.261,1.016,259.73761,-35.699164,114.8,preferred_core_band,,,FA009,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G233.830-00.180,G,2,known_group,233.83,-0.179,112.57035,-18.595707,114.9,preferred_core_band,S305; RCW8,G233.761-00.191; G233.760-00.203; S305; RCW8,,yes,yes,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G009.688+00.208,K,1,known_group,9.688,0.209,271.58406,-20.460396,115.3,preferred_core_band,,,FA397,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G011.080-00.378,K,1,known_group,11.08,-0.378,272.84819,-19.527357,115.6,preferred_core_band,,,LA1016,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G358.982-00.030,K,1,known_group,358.982,-0.03,265.82293,-29.819329,115.8,preferred_core_band,,,G358.974-00.021,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G084.539+02.090,K,1,known_group,84.54,2.09,310.47623,45.538286,116.0,preferred_core_band,,,TW074,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G313.790+00.705,K,1,known_group,313.79,0.706,215.18262,-60.269985,116.8,preferred_core_band,,,ATCA352; SHRDS476; G313.8+0.7,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G281.047-01.541,K,1,known_group,281.047,-1.541,149.82117,-56.909895,116.9,preferred_core_band,,,SHRDS1005G,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G110.286+02.488,K,1,known_group,110.286,2.488,344.53937,62.545387,117.4,preferred_core_band,,,SQ093,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G339.275-00.607,K,1,known_group,339.275,-0.606,251.73274,-46.191357,117.6,preferred_core_band,,,ATCA759; SHRDS915,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G333.052+00.033,K,1,known_group,333.052,0.034,244.65608,-50.313534,118.0,preferred_core_band,,,ATCA655; SHRDS788,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G359.386-00.082,K,1,known_group,359.386,-0.082,266.11749,-29.502495,118.0,preferred_core_band,,,GS116,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G338.837-00.318,K,1,known_group,338.837,-0.318,251.00358,-46.335928,118.2,preferred_core_band,,,ATCA749; SHRDS904,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G326.657+00.588,K,1,known_group,326.657,0.589,236.18409,-54.10007,118.3,preferred_core_band,,,SHRDS1163G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G326.728+00.616,K,1,known_group,326.728,0.616,236.25138,-54.035063,118.3,preferred_core_band,,,SHRDS1164,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.945+00.570,K,1,known_group,328.945,0.57,239.19133,-52.678853,118.3,preferred_core_band,,,ATCA538; SHRDS669,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G352.597-00.188,K,1,known_group,352.597,-0.188,261.88473,-35.277606,118.4,preferred_core_band,,,G352.611-00.172; G352.611-00.170,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G099.091+02.969,G,2,known_group,99.092,2.97,325.40045,56.78096,118.7,preferred_core_band,S131; IC1396,S131; S131; IC1396,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G302.032-00.063,K,1,known_group,302.032,-0.062,190.88236,-62.920201,118.9,preferred_core_band,,,ATCA172; G302.025-00.044,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G303.116-00.971,K,1,known_group,303.116,-0.971,193.27697,-63.841846,119.0,preferred_core_band,,,G303.115-00.947,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G302.436-00.106,K,1,known_group,302.436,-0.106,191.76808,-62.973284,119.2,preferred_core_band,,,ATCA179; SHRDS294,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G011.935-00.613,K,1,known_group,11.936,-0.613,273.50089,-18.889755,119.3,preferred_core_band,,,G011.940-00.610; G011.936-00.616,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G303.973-00.035,K,1,known_group,303.973,-0.035,195.14436,-62.88801,119.4,preferred_core_band,,,ATCA208; SHRDS326,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G334.022+00.106,K,1,known_group,334.022,0.107,245.64625,-49.578472,119.4,preferred_core_band,,,ATCA674; SHRDS807,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G345.711+00.159,K,1,known_group,345.711,0.16,256.45806,-40.689286,119.4,preferred_core_band,,,FA614,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G336.295-01.341,K,1,known_group,336.296,-1.34,249.64959,-48.918679,119.5,preferred_core_band,,,NR080; SHRDS849,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G323.806+00.020,K,1,known_group,323.806,0.021,232.74409,-56.243604,119.6,preferred_core_band,,,ATCA459; SHRDS588,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G307.559-00.585,K,1,known_group,307.559,-0.585,203.12523,-63.087226,119.7,preferred_core_band,,,G307.569-00.616; caswell10,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G078.689+00.354,K,1,known_group,78.689,0.355,307.57615,39.820802,119.8,preferred_core_band,,,TW204,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G339.781+00.243,K,1,known_group,339.781,0.243,251.27898,-45.254722,119.9,preferred_core_band,,,ATCA771; SHRDS928,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G010.237-00.080,K,1,known_group,10.237,-0.08,272.13759,-20.121699,120.0,preferred_core_band,,,LA1003,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G333.255+00.065,K,1,known_group,333.255,0.065,244.84811,-50.148865,120.1,preferred_core_band,,,ATCA662; SHRDS794,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G015.883+00.550,K,1,known_group,15.884,0.55,274.39793,-14.864615,120.4,preferred_core_band,,,LA916,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G293.967-00.984,K,1,known_group,293.967,-0.983,173.1564,-62.475099,120.4,preferred_core_band,,,ATCA116; SHRDS219,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G315.341-00.320,K,1,known_group,315.341,-0.32,218.87125,-60.660242,120.5,preferred_core_band,,,SHRDS1115G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G003.442-00.650,K,1,known_group,3.443,-0.649,269.02378,-26.311241,120.6,preferred_core_band,,,FA086,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G070.673+01.190,K,1,known_group,70.673,1.19,301.09992,33.649794,120.6,preferred_core_band,,,TW027,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G329.266+00.111,K,1,known_group,329.266,0.111,240.08666,-52.819974,120.7,preferred_core_band,,,ATCA547; SHRDS677,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G311.003-00.355,K,1,known_group,311.003,-0.354,210.33492,-62.125743,122.0,preferred_core_band,,,ATCA292; SHRDS413,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G347.770+00.144,K,1,known_group,347.77,0.145,258.07385,-39.045513,122.1,preferred_core_band,,,FA634,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G327.770-00.346,K,1,known_group,327.77,-0.345,238.66277,-54.134769,122.3,preferred_core_band,,,G327.759-00.351; G327.770-00.346,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G334.774-00.023,K,1,known_group,334.774,-0.023,246.59721,-49.132861,122.7,preferred_core_band,,,ATCA695; SHRDS828,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G281.584-00.971,K,1,known_group,281.584,-0.971,151.23146,-56.775664,122.9,preferred_core_band,,,G281.595-00.969,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G009.178+00.043,K,1,known_group,9.178,0.043,271.47218,-20.986819,123.1,preferred_core_band,,,FA109; G009.176+00.032,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G298.846-00.334,K,1,known_group,298.846,-0.334,183.85505,-62.91923,123.1,preferred_core_band,,,G298.868-00.432,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G150.859-01.115,K,1,known_group,150.859,-1.115,60.960947,51.016094,123.3,preferred_core_band,,,SQ184,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G353.547-00.013,K,1,known_group,353.547,-0.012,262.34872,-34.389825,123.4,preferred_core_band,,,G353.557-00.014,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G342.354-00.047,K,1,known_group,342.354,-0.046,253.89256,-43.46208,123.5,preferred_core_band,,,G342.382-00.044; G342.354-00.047,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G224.606-02.560,G,2,known_group,224.606,-2.56,105.92695,-11.552639,123.9,preferred_core_band,S296,S296,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G265.191-00.641,K,1,known_group,265.191,-0.641,132.6654,-45.141107,124.2,preferred_core_band,,,TQ088; SHRDS075,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G331.359+01.158,K,1,known_group,331.359,1.159,241.50556,-50.650665,124.2,preferred_core_band,,,SHRDS1175G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G008.537-00.313,K,1,known_group,8.537,-0.313,271.46899,-21.719665,124.4,preferred_core_band,,,G008.533-00.288,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G317.861+00.160,K,1,known_group,317.861,0.16,223.03461,-59.167289,125.2,preferred_core_band,,,ATCA402; SHRDS526,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G001.055-00.154,K,1,known_group,1.056,-0.153,267.17724,-28.112587,126.3,preferred_core_band,,,FA239,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
