ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
-35.836535338865794,5.200925572997806,,514.9106379956546,-371.8646226134887,57.8135765858971,15.53711531225438,,,,251,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,251,,637.77634975767,637.77634975767,coord_r3d_proxy,True,True,0.5725190839694656,0.8377862595419847
63.18944110556817,-0.7718469264229894,,255.09499714728437,504.77109447900494,-7.6193820717756715,13.91935757830963,,,,252,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,252,,565.619457209758,565.619457209758,coord_r3d_proxy,True,True,0.33969465648854963,0.5935114503816794
-50.85090674627526,0.30468815433448604,,240.94498264735634,-295.9642365669419,2.0295102694108738,14.305890378369009,,,,253,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,253,,381.64569026981195,381.64569026981195,coord_r3d_proxy,True,True,0.40458015267175573,0.15839694656488548
-25.282310461484787,29.153633379104214,,463.2120118461184,-218.78437286595215,285.760447825061,15.139414643803262,,,,254,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,254,,586.5927064582852,586.5927064582852,coord_r3d_proxy,True,True,0.5229007633587787,0.6564885496183206
68.20906000608177,-7.604673455310147,,226.21147301790322,565.8284980388419,-81.35809616391347,13.524715604414725,,,,255,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,255,,614.7785451113577,614.7785451113577,coord_r3d_proxy,True,True,0.25572519083969464,0.7461832061068703
-39.42704865333475,7.684867868267578,,503.67484610470933,-414.1215488226869,87.98690244008355,13.987969546584761,,,,256,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,256,,657.971658051397,657.971658051397,coord_r3d_proxy,True,True,0.3568702290076336,0.9141221374045801
-45.258564900356426,1.3525637315251118,,205.95253342965518,-207.81982164800777,6.9082283646770986,17.055023753402004,,,,257,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,257,,292.66576143280156,292.66576143280156,coord_r3d_proxy,True,True,0.7232824427480916,0.05725190839694656
-49.94322469766774,3.1017145079659745,,358.4304702189624,-426.3021937744472,30.180664630849108,15.75320402287436,,,,258,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,258,,557.7784819405035,557.7784819405035,coord_r3d_proxy,True,True,0.6068702290076335,0.5610687022900763
-47.52548200928936,0.9558839641692262,,445.5863971463486,-486.70662048522524,11.009872709986945,16.28650731891548,,,,259,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,259,,659.9634755371715,659.9634755371715,coord_r3d_proxy,True,True,0.6583969465648855,0.9370229007633588
69.74133862906459,-1.7424477931723645,,228.1544035950892,618.1517866664727,-20.04467387515504,16.36360519875646,,,,260,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,260,,659.2176060979748,659.2176060979748,coord_r3d_proxy,True,True,0.666030534351145,0.9255725190839694
51.967310335382436,0.046428223890638526,,204.98531594956737,262.06091423233056,0.26960214537625893,12.141187654717866,,,,261,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,261,,332.70854393680014,332.70854393680014,coord_r3d_proxy,True,True,0.061068702290076333,0.09732824427480916
63.64393211033419,-0.4097959692637403,,198.26321189744826,400.1687828052728,-3.1942010060941497,14.063848830726224,,,,262,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,262,,446.6022378401315,446.6022378401315,coord_r3d_proxy,True,True,0.366412213740458,0.2652671755725191
50.39875240365024,0.12379974374316649,,292.4007396350144,353.4361075885308,0.9911432345711719,14.2814872401588,,,,263,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,263,,458.71151833297847,458.71151833297847,coord_r3d_proxy,True,True,0.40076335877862596,0.3015267175572519
-50.120582966260834,2.835362220259619,,317.49091378834225,-379.99219058137527,24.52426701664999,14.118123464571186,,,,264,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,264,,495.77816098905845,495.77816098905845,coord_r3d_proxy,True,True,0.37595419847328243,0.3797709923664122
57.2934535619564,-4.086493901843061,,350.78010507056797,546.2588686603325,-46.38058094527637,14.755379983244508,,,,265,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,265,,650.8429856672087,650.8429856672087,coord_r3d_proxy,True,True,0.4713740458015267,0.8854961832061069
-26.658071306691305,26.086073741177092,,385.90148793899107,-193.73452335952388,211.40752280710927,14.334789093628752,,,,266,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,266,,480.7766265474099,480.7766265474099,coord_r3d_proxy,True,True,0.4083969465648855,0.34541984732824427
-51.37407304789366,0.8815256807620436,,414.00831407854304,-518.1382074487047,10.204901574054954,13.556865023604951,,,,267,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,267,,663.3055300240235,663.3055300240235,coord_r3d_proxy,True,True,0.2595419847328244,0.9561068702290076
-45.252439732818615,3.545961910945582,,438.3902661020693,-442.2703979925172,38.58906233441605,16.532493339685054,,,,268,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,268,,623.9216666259894,623.9216666259894,coord_r3d_proxy,True,True,0.6851145038167938,0.7824427480916031
67.34162020157912,0.8435363873050419,,220.71090371206068,528.7048416305171,8.435478407128134,14.766273995291384,,,,269,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,269,,572.986273724687,572.986273724687,coord_r3d_proxy,True,True,0.4751908396946565,0.6145038167938931
72.17612019740616,0.3523346103262664,,184.1582574341837,572.7655393816588,3.699791183421448,13.634619024902703,,,,270,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,270,,601.6546478995725,601.6546478995725,coord_r3d_proxy,True,True,0.2767175572519084,0.7022900763358778
-38.29671569470229,6.37573958595479,,356.1171222267556,-281.2112125668239,50.70292271933909,14.91637486256325,,,,271,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,271,,456.58508209166524,456.58508209166524,coord_r3d_proxy,True,True,0.4961832061068702,0.2958015267175573
-50.46464584488214,1.6867923035375036,,386.70431924551474,-468.52053153476834,17.889907305533153,15.922476584949754,,,,272,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,272,,607.7596299328867,607.7596299328867,coord_r3d_proxy,True,True,0.6335877862595419,0.7232824427480916
63.193454615157,-7.143839632618158,,296.19595845857447,586.2019243874468,-82.31710669751973,14.121768200555525,,,,273,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,273,,661.9220860628463,661.9220860628463,coord_r3d_proxy,True,True,0.37786259541984735,0.950381679389313
-41.39405181499613,3.389529322792377,,345.7838083582279,-304.7856410096233,27.300031454599075,15.683907163321136,,,,274,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,274,,461.74237492977477,461.74237492977477,coord_r3d_proxy,True,True,0.5954198473282443,0.31297709923664124
61.872690994367986,-3.285257150721053,,242.60152747924465,453.83154076183246,-29.53910032747271,15.748869229087354,,,,275,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,275,,515.4523517976012,515.4523517976012,coord_r3d_proxy,True,True,0.6049618320610687,0.42748091603053434
71.9723257354814,-1.9020522416038104,,198.22109849105874,609.0606745256056,-21.27070254134125,15.792393049183609,,,,276,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,276,,640.8579810903426,640.8579810903426,coord_r3d_proxy,True,True,0.6125954198473282,0.8530534351145038
68.96798306015137,0.13891674541000598,,207.50326860971737,539.6629412116652,1.4018350433947644,15.480001040541234,,,,277,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,277,,578.1830694014055,578.1830694014055,coord_r3d_proxy,True,True,0.5610687022900763,0.6278625954198473
-42.572697835067885,1.1878201555150627,,464.5719276041418,-426.7874040003738,13.080307099855501,15.35438509122079,,,,278,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,278,,630.9878434368072,630.9878434368072,coord_r3d_proxy,True,True,0.5534351145038168,0.8206106870229007
-27.172718410324848,28.34271535282098,,515.3030104236957,-264.5196809145114,312.4406866239269,12.930959040175955,,,,279,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,279,,658.1238764859312,658.1238764859312,coord_r3d_proxy,True,True,0.16412213740458015,0.916030534351145
69.34340082488491,-5.814335784899345,,144.98561569808163,384.5740529053433,-41.851388370874034,14.629407022821082,,,,280,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,280,,413.1217370654361,413.1217370654361,coord_r3d_proxy,True,True,0.4541984732824427,0.19083969465648856
-46.902449535059894,3.6312895612861973,,307.3842676402886,-328.5061409077602,28.551373639611988,15.113833493944867,,,,281,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,281,,450.7954675277631,450.7954675277631,coord_r3d_proxy,True,True,0.5209923664122137,0.2767175572519084
-50.54015369290466,-0.31343616728968987,,380.6715431243323,-462.45144427767343,-3.276726375216076,13.952454627423846,,,,282,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,282,,598.9848904562656,598.9848904562656,coord_r3d_proxy,True,True,0.34923664122137404,0.6946564885496184
-41.16915782459135,-1.2437235046277488,,357.21312649352217,-312.3769602350355,-10.302316775116779,15.975046230268799,,,,283,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,283,,474.64378301616136,474.64378301616136,coord_r3d_proxy,True,True,0.6374045801526718,0.3244274809160305
-45.545849406068854,-3.102425067389362,,389.62003917469156,-397.1153916053001,-30.153437096842637,14.069414540959674,,,,284,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,284,,557.147771192771,557.147771192771,coord_r3d_proxy,True,True,0.3683206106870229,0.5591603053435115
61.37994133006965,-7.930898092843245,,312.4644042481678,572.6231803409061,-90.87651932523923,14.55594247172784,,,,285,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,285,,658.6272484118516,658.6272484118516,coord_r3d_proxy,True,True,0.4446564885496183,0.9198473282442748
57.587757095864276,-3.3488915149006253,,263.5107616701385,415.0304695597483,-28.7674347670351,15.33406548689336,,,,286,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,286,,492.4589094351298,492.4589094351298,coord_r3d_proxy,True,True,0.5515267175572519,0.366412213740458
67.89155634845713,0.40651677978697837,,205.03717687273036,504.7322783132362,3.865372574604321,15.63312912141474,,,,287,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,287,,544.8025860587942,544.8025860587942,coord_r3d_proxy,True,True,0.5877862595419847,0.5209923664122137
67.84240173176538,-6.338610741892313,,87.74895721049026,215.47795015362723,-25.844600193309017,13.800708763535066,,,,288,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,288,,234.09094355205096,234.09094355205096,coord_r3d_proxy,True,True,0.3110687022900763,0.02099236641221374
-39.72845223648863,3.2162109849234866,,438.5949201348044,-364.4965901075054,32.045657610168384,15.642996463539562,,,,289,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,289,,571.1831513093873,571.1831513093873,coord_r3d_proxy,True,True,0.5896946564885496,0.6087786259541985
-46.15768130097489,-0.6432273519740038,,361.28912754892235,-376.19222482947475,-5.855780919336843,16.44164120990291,,,,290,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,290,,521.6174018161078,521.6174018161078,coord_r3d_proxy,True,True,0.6736641221374046,0.44274809160305345
-34.70448859292839,-0.8849399360931915,,480.8873906986806,-333.03795487662023,-9.035344893096644,15.242056285678839,,,,291,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,291,,585.0201700614471,585.0201700614471,coord_r3d_proxy,True,True,0.5362595419847328,0.6545801526717557
-44.126019294109206,10.348234752134562,,398.9369470475125,-386.94824942526463,101.48382287983038,11.699229081476298,,,,292,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,292,,564.9589381177816,564.9589381177816,coord_r3d_proxy,True,True,0.03816793893129771,0.5916030534351145
-25.307876173063864,29.892392186697265,,521.7741896077965,-246.7292876084801,331.7847216912807,13.759698015831601,,,,293,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,293,,665.7362449592342,665.7362449592342,coord_r3d_proxy,True,True,0.3053435114503817,0.9694656488549618
-24.997669025167774,27.275564741239823,,375.8649561759702,-175.25009146453232,213.82552472908935,16.225245504312518,,,,294,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,294,,466.59234334176693,466.59234334176693,coord_r3d_proxy,True,True,0.6545801526717557,0.3148854961832061
-43.62954558459819,4.1761092784055,,378.0209250663841,-360.3563530709321,38.133512508756695,15.014800796656363,,,,295,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,295,,523.6513016911946,523.6513016911946,coord_r3d_proxy,True,True,0.5076335877862596,0.45229007633587787
55.4876920727135,0.05419339784287584,,347.05694440811953,504.738675782044,0.5793765059217268,12.498562713290394,,,,296,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,296,,612.5438671387116,612.5438671387116,coord_r3d_proxy,True,True,0.10114503816793893,0.7347328244274809
-44.908191840440765,3.133193787617554,,473.04251842992636,-471.528978590359,36.56101360334011,13.450551671566659,,,,297,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,297,,668.9136787424055,668.9136787424055,coord_r3d_proxy,True,True,0.24045801526717558,0.9885496183206107
-46.45057103627103,8.721612271415959,,362.3686456967698,-381.19771730621983,80.68461045290617,13.905457799456839,,,,298,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,298,,532.1021907749686,532.1021907749686,coord_r3d_proxy,True,True,0.3320610687022901,0.48091603053435117
-40.84206935524416,-4.08732931174324,,410.1084993061717,-354.5219736367133,-38.73787252078715,13.86505658066818,,,,299,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,299,,543.4845294595491,543.4845294595491,coord_r3d_proxy,True,True,0.32251908396946566,0.5114503816793893
-39.38597605276734,7.392265346750682,,491.065702273284,-403.1646633017668,82.43214498870212,14.083775765388829,,,,300,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,300,,640.6889480955787,640.6889480955787,coord_r3d_proxy,True,True,0.37404580152671757,0.851145038167939
64.17441185913589,-1.9678047006926551,,213.99518370304227,442.16624241876485,-16.877699847390964,15.598086301467548,,,,301,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,301,,491.5178341982795,491.5178341982795,coord_r3d_proxy,True,True,0.5820610687022901,0.36259541984732824
57.957235295065075,-4.086654549786889,,196.8818468392946,314.55414381903825,-26.513086328914476,13.590184850895117,,,,302,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,302,,372.0345612376142,372.0345612376142,coord_r3d_proxy,True,True,0.2652671755725191,0.14694656488549618
-37.274132512792946,-0.9277815400840437,,448.89649797192305,-341.6473239630479,-9.135498907052513,15.770664970124189,,,,303,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,303,,564.1935990445561,564.1935990445561,coord_r3d_proxy,True,True,0.6087786259541985,0.5877862595419847
72.70765745273349,-3.904093578444678,,143.34721333985325,460.45165028064537,-32.91105722250648,12.774863632694888,,,,304,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,304,,483.3707516037501,483.3707516037501,coord_r3d_proxy,True,True,0.14122137404580154,0.3473282442748092
-47.30917204045211,-0.3599235000940665,,333.3962599834212,-361.4141351926643,-3.08885414859718,15.542088373402004,,,,305,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,305,,491.7141286438145,491.7141286438145,coord_r3d_proxy,True,True,0.5744274809160306,0.36450381679389315
49.97634107741952,0.6744553334811046,,348.9802122131525,415.5498239649771,6.388079282304781,15.480213903485613,,,,306,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,306,,542.6874351508218,542.6874351508218,coord_r3d_proxy,True,True,0.5629770992366412,0.5057251908396947
-36.33262846971694,0.8332913964821804,,338.97780572598884,-249.3012802118516,6.120142546426482,15.246015964541348,,,,307,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,307,,420.8260177732158,420.8260177732158,coord_r3d_proxy,True,True,0.5381679389312977,0.21374045801526717
54.769696491765814,0.27877684308140466,,245.43638239020362,347.5378716536939,2.0701541146426092,12.780760954752525,,,,308,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,308,,425.47135693537354,425.47135693537354,coord_r3d_proxy,True,True,0.1431297709923664,0.21755725190839695
-39.18894599502172,5.295923270830004,,427.8653811098095,-348.82105565074124,51.1713130101332,15.31111656830968,,,,309,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,309,,554.4036584409604,554.4036584409604,coord_r3d_proxy,True,True,0.5477099236641222,0.5458015267175572
-23.83954880124344,26.22124490129557,,361.54462813874335,-159.75837629916515,194.67834047001347,13.484372076025544,,,,310,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,310,,440.60970618211115,440.60970618211115,coord_r3d_proxy,True,True,0.2480916030534351,0.2538167938931298
-41.164406218935234,2.4521237703695546,,396.9125394328099,-347.03535495455253,22.578049007786074,15.519005325363649,,,,311,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,311,,527.7147618216039,527.7147618216039,coord_r3d_proxy,True,True,0.5687022900763359,0.4637404580152672
-40.11906143293376,7.908116537049589,,379.1679118284593,-319.504680927025,68.87427374591155,13.418557634879603,,,,312,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,312,,500.5948582223564,500.5948582223564,coord_r3d_proxy,True,True,0.23091603053435114,0.3931297709923664
66.54395656258212,-1.1124992270545808,,96.16415140687768,221.62722388378137,-4.691505907856537,15.677389320528468,,,,313,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,313,,241.63646374237499,241.63646374237499,coord_r3d_proxy,True,True,0.5935114503816794,0.026717557251908396
-36.48564436819093,4.786011345917614,,318.085172480983,-235.24733423210225,33.1243257297161,13.903135093027363,,,,314,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,314,,397.0097053859206,397.0097053859206,coord_r3d_proxy,True,True,0.3301526717557252,0.16984732824427481
-41.48952388617367,1.292768836350577,,422.47375505716303,-373.63551712583694,12.727564332497813,15.602465890618209,,,,315,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,315,,564.1361221051434,564.1361221051434,coord_r3d_proxy,True,True,0.5858778625954199,0.5858778625954199
-38.04073491665987,6.032205369237005,,392.5293485900303,-307.1272075227308,52.66761614261438,13.712050772477056,,,,316,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,316,,501.1788990923,501.1788990923,coord_r3d_proxy,True,True,0.29770992366412213,0.3950381679389313
55.08305156204718,0.23765847222837294,,284.91800921449754,408.1630351372718,2.064724900929095,12.998864875278578,,,,317,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,317,,497.77464611623077,497.77464611623077,coord_r3d_proxy,True,True,0.17557251908396945,0.383587786259542
71.192898952724,0.4248793950844024,,198.5238805323843,582.9232433004883,4.566585554150374,13.716612777871157,,,,318,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,318,,615.8182300202064,615.8182300202064,coord_r3d_proxy,True,True,0.29961832061068705,0.7519083969465649
-44.61691902524008,11.167431881741175,,365.037266611646,-360.18831846437956,101.23887184101278,13.92410577034282,,,,319,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,319,,522.7209006201496,522.7209006201496,coord_r3d_proxy,True,True,0.3416030534351145,0.4484732824427481
-38.047002599234446,-1.1967126737922553,,463.37837101385077,-362.643421777223,-12.29171888203752,14.545070490442104,,,,320,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,320,,588.5412920389001,588.5412920389001,coord_r3d_proxy,True,True,0.44083969465648853,0.6641221374045801
-44.354945459013805,5.9944522448802156,,436.69876243902144,-426.97483305388016,64.13242915673099,13.777652379195352,,,,321,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,321,,614.106086638705,614.106086638705,coord_r3d_proxy,True,True,0.30916030534351147,0.7385496183206107
55.41312138325336,0.27076032948804524,,308.65126455990884,447.63476509018955,2.5695025745918434,12.826778954280806,,,,322,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,322,,543.7362305155515,543.7362305155515,coord_r3d_proxy,True,True,0.14885496183206107,0.5133587786259542
69.95001558896138,0.9190811530365629,,186.87666657979202,512.0490719094125,8.744446672370785,12.365608772003512,,,,323,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,323,,545.1546623691954,545.1546623691954,coord_r3d_proxy,True,True,0.07633587786259542,0.5248091603053435
-44.090596154742904,7.760310964363922,,472.586485491667,-457.8177837424235,89.6674880551044,14.061014935258777,,,,324,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,324,,664.0597622159487,664.0597622159487,coord_r3d_proxy,True,True,0.36450381679389315,0.9599236641221374
-45.62308263178757,1.182523946859697,,150.88982143755135,-154.20784155533673,4.453470160995519,15.211474809410564,,,,325,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,325,,215.79534287626979,215.79534287626979,coord_r3d_proxy,True,True,0.5305343511450382,0.01717557251908397
-40.06147807307002,1.3645281776171212,,463.9631473664719,-390.1604169520765,14.439859139260902,14.770696000789739,,,,326,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,326,,606.3789760557191,606.3789760557191,coord_r3d_proxy,True,True,0.4770992366412214,0.7194656488549618
55.0934482606703,-1.8772180721657368,,218.06551420989078,312.513422323221,-12.489831301697523,13.76162353797131,,,,327,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,327,,381.27838059053494,381.27838059053494,coord_r3d_proxy,True,True,0.30725190839694655,0.15458015267175573
51.816823571560676,-0.5632911737106719,,328.4800284530528,417.67595736662884,-5.224202440069385,14.573178274724347,,,,328,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,328,,531.3940409392856,531.3940409392856,coord_r3d_proxy,True,True,0.44656488549618323,0.47900763358778625
-43.894163894844795,6.847423030720218,,421.6142744415615,-405.64577471206184,70.25658236168054,13.372637748451774,,,,329,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,329,,589.2733477086647,589.2733477086647,coord_r3d_proxy,True,True,0.22137404580152673,0.666030534351145
-48.58630998940387,-1.6759336342547313,,120.76788513944655,-136.9183133416693,-5.341774389443472,13.695225469922152,,,,330,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,330,,182.64731359373948,182.64731359373948,coord_r3d_proxy,True,True,0.2958015267175573,0.007633587786259542
62.29705157450817,-7.6125360619993945,,250.7548911314886,477.5579737324205,-72.08987239111012,13.517435673262584,,,,331,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,331,,544.1843285166768,544.1843285166768,coord_r3d_proxy,True,True,0.25190839694656486,0.517175572519084
-22.9919481117918,26.555604289346466,,465.8438113154919,-197.6617092748187,252.9177518519813,13.523274125932573,,,,332,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,332,,565.7278471634987,565.7278471634987,coord_r3d_proxy,True,True,0.2538167938931298,0.5954198473282443
-36.790702389423025,2.691460591068844,,395.83558255837636,-296.02267941525434,23.235941562844136,15.067668055179801,,,,333,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,333,,494.82839866748503,494.82839866748503,coord_r3d_proxy,True,True,0.517175572519084,0.37404580152671757
-44.78073089851725,-0.3721399005740215,,302.7506672920229,-300.4422561462486,-2.7703467585818293,14.424089475060864,,,,334,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,334,,426.533926722337,426.533926722337,coord_r3d_proxy,True,True,0.4217557251908397,0.22137404580152673
