ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
56.19322725944131,-1.5588871916150062,9.240498770977838e+27,178.88626682841564,267.1487977457608,-8.7497153900133,5.4853680806998515,,506.92425721548443,1190.541144116622,429,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,429,0.4257931443365787,321.6291872890562,9.240498770977838e+27,explicit_redshift,True,True,0.20035149384885764,0.8345070422535211
72.87585656112749,-2.6903769504702595,9.08687844039028e+27,109.09609603319326,354.09142320728085,-17.41076077820231,5.341921856567642,,428.2862929256908,991.5136890420679,430,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,430,0.4319519716762272,370.9256377624998,9.08687844039028e+27,explicit_redshift,True,True,0.18453427065026362,0.772887323943662
319.5690215788063,7.788518963141884,8.574327737316815e+27,406.90008486905384,-346.6786414645564,73.11640720205015,5.405360429324725,,458.1610665783973,1117.569954503421,431,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,431,0.40996186836641985,539.5366238878411,8.574327737316815e+27,explicit_redshift,True,True,0.18980667838312829,0.45422535211267606
314.91130987301943,-3.2459033865422633,8.199617436336363e+27,470.2276041839262,-471.6856255492322,-37.77237865113918,7.986312327584152,,690.398825247925,2156.6072868288934,432,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,432,0.32013191713874684,667.104250979778,8.199617436336363e+27,explicit_redshift,True,True,0.3427065026362039,0.028169014084507043
322.53704511832393,5.172632067406595,8.596713430466117e+27,420.580650809552,-322.2910577923964,47.96654172960966,5.101161430625276,,46.10359382681262,616.8813625863083,433,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,433,0.0747365646346014,532.0342083868541,8.596713430466117e+27,explicit_redshift,True,True,0.15289982425307558,0.4753521126760563
335.44586902923663,29.6484385801229,8.808065314127686e+27,365.0737093062613,-166.79039524240787,228.45891804492007,5.4158902957945445,,391.1542129009157,1019.2890394389754,434,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,434,0.3837520053352188,461.8347392801962,8.808065314127686e+27,explicit_redshift,True,True,0.19156414762741653,0.6056338028169014
60.03021098995905,-6.889911665303957,8.51306026939797e+27,277.792012698325,481.73631363491836,-67.19517703955015,5.2801004517795445,,114.49479940228385,821.4979814366275,435,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,435,0.1393731962701314,560.1370100349765,8.51306026939797e+27,explicit_redshift,True,True,0.1757469244288225,0.4014084507042254
320.4486569529983,7.253916356753086,8.529633048295138e+27,424.1696238468735,-350.29731735372275,70.02185961759005,5.298602851210539,,393.080368879352,916.5673878989019,436,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,436,0.4288613953202414,554.5549036514946,8.529633048295138e+27,explicit_redshift,True,True,0.17926186291739896,0.4225352112676056
51.56591962893767,-0.1342050322011487,9.060881466155941e+27,235.79168808031292,297.13183065795704,-0.8884945963524359,8.96329446797713,,1508.6979328047057,3574.3659150475232,437,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,437,0.4220882720633953,379.3228629816033,9.060881466155941e+27,explicit_redshift,True,True,0.40597539543058,0.7605633802816901
323.9422790604017,5.910167509092021,8.897595675493894e+27,347.73375305285106,-253.17898454381404,44.527544990543205,4.553845959532397,,345.99652953634114,778.7624488148189,438,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,438,0.4442902069339701,432.436195859855,8.897595675493894e+27,explicit_redshift,True,True,0.12478031634446397,0.6566901408450704
309.3881659781388,-2.4969152254204543,9.015972082674536e+27,249.69915139194546,-304.11676547140996,-17.15904585968246,6.323951969351314,,291.4227195712272,1329.2138083028635,439,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,439,0.21924442685659046,393.86686342146754,9.015972082674536e+27,explicit_redshift,True,True,0.24956063268892795,0.7288732394366197
319.74566712333586,7.53782709247072,8.831184936925695e+27,343.66072961421855,-290.9748995154603,59.58544307339972,6.932142509857299,,805.4671569108015,1829.6457244399805,440,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,440,0.4402312131532128,454.22407934109197,8.831184936925695e+27,explicit_redshift,True,True,0.29173989455184535,0.6214788732394366
336.35736126625784,27.237759755705458,9.135392137865611e+27,289.38553895305506,-126.68597908704297,162.6142340871579,4.999296194261869,,293.8764212869188,809.9426794359999,441,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,441,0.36283607315465627,355.2980672339013,9.135392137865611e+27,explicit_redshift,True,True,0.14762741652021089,0.795774647887324
52.96892320697985,-1.4361524898787574,8.287194825278694e+27,383.4793667731315,508.32043318125375,-15.963769440510234,7.002980961467296,,549.050340184033,1696.6844617937807,442,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,442,0.32360191452661863,636.9465671977903,8.287194825278694e+27,explicit_redshift,True,True,0.29701230228471004,0.1742957746478873
49.45044209728246,0.2901493902887672,8.385030939911092e+27,392.3378436553489,458.5648418309581,3.056181139891083,6.886374445748682,,360.7915763908439,1486.5575743077293,443,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,443,0.2427027265047974,603.5064523024923,8.385030939911092e+27,explicit_redshift,True,True,0.28998242530755713,0.27992957746478875
320.0578708392997,7.568336173689571,8.781940049153225e+27,357.5493460615801,-299.40463440374504,61.96241781134532,5.2376358956419535,,439.9211041045811,1073.6710091942318,444,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,444,0.409735477941919,470.45085948750426,8.781940049153225e+27,explicit_redshift,True,True,0.16520210896309315,0.5933098591549296
336.0272141020423,29.056411503073797,8.705968056423344e+27,395.8573086533441,-176.02178266967923,240.70022012643184,5.66788643831191,,187.86526771280006,886.8706150017579,445,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,445,0.21182939713526047,495.60394747963164,8.705968056423344e+27,explicit_redshift,True,True,0.2179261862917399,0.5475352112676056
320.61747499353055,6.18108871346525,8.9401834581654e+27,321.605735535728,-264.0057004164099,45.06267486573756,7.19427581163639,,644.6333466090448,1964.0692576602314,446,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,446,0.328213144264061,418.5210910430811,8.9401834581654e+27,explicit_redshift,True,True,0.30579964850615116,0.6813380281690141
314.4429442129156,9.625479003618578,9.408767593444181e+27,185.1875138638367,-188.82393893616165,44.85418104200013,5.239124203316814,,379.0232710130663,848.438381008687,447,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,447,0.4467304632806157,268.2550889794722,9.408767593444181e+27,explicit_redshift,True,True,0.16695957820738136,0.8961267605633803
316.82732764975805,11.373931423233753,8.636910668741211e+27,370.781121477085,-347.8540008674484,102.27280080048924,6.094759460105988,,771.9566291170784,1632.0573772288471,448,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,448,0.47299601097837785,518.5949978035579,8.636910668741211e+27,explicit_redshift,True,True,0.24077328646748683,0.5070422535211268
325.3109346802366,-0.7842067623616253,9.01212425520259e+27,324.85412682448504,-224.8479513449194,-5.407769431101003,5.268520877266663,,215.55902929740293,806.0882033952315,449,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,449,0.26741370037357143,395.115234974717,9.01212425520259e+27,explicit_redshift,True,True,0.17398945518453426,0.7235915492957746
309.67658277325773,-4.049283499924278,9.01311056612182e+27,251.42908620706936,-303.0997723875495,-27.878270823723728,13.113749440328515,,3132.7010249435007,8403.321785695469,450,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,450,0.3727931768929916,394.7952069066025,9.01311056612182e+27,explicit_redshift,True,True,0.6256590509666081,0.727112676056338
318.6863556423703,2.2630644328775444,9.836763294146664e+27,101.54953383405058,-89.25630157094614,5.34289173370165,12.59880864128774,,3878.4037090458887,8905.372114345446,451,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,451,0.4355128184703549,135.30536457995566,9.836763294146664e+27,explicit_redshift,True,True,0.5975395430579965,0.9806338028169014
335.15677405326215,27.82157783400655,9.310076619228903e+27,240.35278355897935,-111.2786997899784,139.77392110506435,8.625229561107064,,1286.9254432129294,3064.668158070266,452,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,452,0.4199232598231025,299.4814829210355,9.310076619228903e+27,explicit_redshift,True,True,0.38137082601054484,0.8626760563380281
320.381414016556,6.963789491897509,9.055818436812391e+27,291.29120425057465,-241.13624269842475,46.188382164428084,5.554056995344607,,377.9223157138109,1051.2139028551057,453,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,453,0.3595103857429689,380.9601289681518,9.055818436812391e+27,explicit_redshift,True,True,0.2056239015817223,0.7588028169014085
318.12772476536105,-0.7271381274463128,9.814510861796841e+27,105.82014906875405,-94.85460149907705,-1.8036104775334925,4.615539834467908,,141.89015879442968,638.4639475383807,454,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,454,0.2222367595562631,142.12161125330908,9.814510861796841e+27,explicit_redshift,True,True,0.1265377855887522,0.9788732394366197
334.3208949377874,27.335431365745634,9.117681700539019e+27,289.0129372570629,-138.96274518526167,165.76929435519654,9.715548445555992,,1848.8648051741388,4507.1393629306995,455,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,455,0.41020804024394364,360.99665012628407,9.117681700539019e+27,explicit_redshift,True,True,0.45694200351493847,0.7887323943661971
319.28367028016254,7.505871186823248,8.543302495656182e+27,413.26672303376426,-355.6704347581274,71.83955416237603,4.855286279111385,,409.23598763002093,930.4791298538559,456,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,456,0.4398121080848927,549.9561474066368,8.543302495656182e+27,explicit_redshift,True,True,0.1335676625659051,0.43133802816901406
71.55452840181451,-2.068445564062675,9.592458922612427e+27,66.62583342560089,199.7552046000991,-7.605252480242401,5.56093040163798,,520.1294639595136,1150.5476083702636,457,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,457,0.45207122258614796,210.71066254409527,9.592458922612427e+27,explicit_redshift,True,True,0.20738137082601055,0.9454225352112676
316.60410735504,11.452745102624009,8.687268577727207e+27,357.3723035740043,-337.9016622230369,99.64071034997285,4.025033753985912,,212.49880224513197,539.7562127815727,458,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,458,0.39369403670231673,501.81746467608,8.687268577727207e+27,explicit_redshift,True,True,0.0984182776801406,0.5352112676056338
60.251239250295896,-7.434767792530642,8.41246188956312e+27,292.35076945344997,511.53343951841305,-76.88496409080913,8.351089680454011,,494.76949331945184,2415.9075401198306,459,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,459,0.20479653509211324,594.1773555503502,8.41246188956312e+27,explicit_redshift,True,True,0.36379613356766255,0.31514084507042256
49.3615913375144,0.5395423408113905,9.049027415167368e+27,249.53269213793467,290.74011762734807,3.6080571709137925,6.325562844416806,,576.0956977124607,1381.4128490893763,460,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,460,0.417033689886569,383.1571459859754,9.049027415167368e+27,explicit_redshift,True,True,0.2530755711775044,0.7535211267605634
49.15985574714456,0.9841155280581259,9.069058969309426e+27,246.2936918754611,284.93014204866057,6.469554196376601,8.382519452977858,,1457.6837504920748,3226.140265326306,461,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,461,0.45183520572830344,376.6797361645756,9.069058969309426e+27,explicit_redshift,True,True,0.3655536028119508,0.7640845070422535
333.30096065625594,26.581747015170084,9.143399569665986e+27,281.80739355072546,-141.72843306504552,157.83488473890142,5.628100578423031,,543.1125636844998,1398.1411608672006,462,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,462,0.38845331135779804,352.7239808114397,9.143399569665986e+27,explicit_redshift,True,True,0.2126537785588752,0.8045774647887324
48.8718273390639,1.1768936621046389,8.967763319058968e+27,269.31189304301523,308.4117597601607,8.411495042289731,5.5046896021829435,,481.2585001494678,1226.236816964054,463,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,463,0.3924678279852818,409.533225198662,8.967763319058968e+27,explicit_redshift,True,True,0.20210896309314588,0.6919014084507042
334.11633306093694,27.31814504281391,9.467014620128959e+27,199.77785799325645,-96.93654790263686,114.69957948411596,6.989084058365734,,1357.4186231715103,2719.2551895550155,464,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,464,0.4991876556439122,249.92775035495157,9.467014620128959e+27,explicit_redshift,True,True,0.29525483304042177,0.9154929577464789
65.92513018640174,-3.2317213835263394,9.727834080151294e+27,68.73712991460518,153.84477369871294,-9.514322734889994,10.396978274966925,,2392.4447955312185,4924.895166087489,465,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,465,0.4857859334763995,168.7706424719926,9.727834080151294e+27,explicit_redshift,True,True,0.4868189806678383,0.9683098591549296
321.4765695750206,3.579042351266716,8.213648739535496e+27,517.109436707545,-411.6727951370093,41.341765127533556,5.0438277459702165,,48.04060105021003,582.1390074701696,466,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,466,0.08252427759304852,662.258107788627,8.213648739535496e+27,explicit_redshift,True,True,0.15114235500878734,0.06690140845070422
320.90645234343697,5.438779865127044,9.398757730102232e+27,209.69947810396465,-170.3789349106007,25.725033166116084,7.195161807348148,,637.8175696895408,1818.3772677924273,467,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,467,0.3507619573708559,271.4122876911501,9.398757730102232e+27,explicit_redshift,True,True,0.30755711775043937,0.8908450704225352
48.012265733195655,1.6405901079843936,8.475705431287765e+27,382.9934436614466,425.5404771406184,16.39758508594045,4.2048750144486355,,177.5605823167007,528.6523364163977,468,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,468,0.3358740141400672,572.7456297252468,8.475705431287765e+27,explicit_redshift,True,True,0.10720562390158173,0.3626760563380282
69.63151125864512,-7.0884434973625625,8.22144057041181e+27,227.8127864637238,613.6028336614552,-81.39172862805303,5.264253906257393,,302.1963456052368,1055.6179559644147,469,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,469,0.2862743513387375,659.5693418002359,8.22144057041181e+27,explicit_redshift,True,True,0.1704745166959578,0.08274647887323944
336.1084460658073,28.016365605337796,8.187908092916998e+27,541.7332331902282,-239.96759178228297,315.2563432093573,4.305269751177128,,131.38972706593455,470.1344711219519,470,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,470,0.2794726512020692,671.1526674179748,8.187908092916998e+27,explicit_redshift,True,True,0.11072056239015818,0.01056338028169014
61.937773782631915,-8.486017736848714,8.504574147470495e+27,261.9517186229478,491.37137688800243,-83.08053849833837,4.911056734554261,,469.55001217574784,1032.4841750477133,471,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,471,0.4547769578686753,562.9981427957833,8.504574147470495e+27,explicit_redshift,True,True,0.140597539543058,0.3890845070422535
51.47808057046015,-0.13239455546226966,8.990419770439998e+27,250.47244926189845,314.6398759782241,-0.9292870157668798,9.529529304191136,,1907.4806796229761,4413.7102564853185,472,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,472,0.4321717033464544,402.16360224317197,8.990419770439998e+27,explicit_redshift,True,True,0.44991212653778556,0.7095070422535211
315.5615183984502,-2.6689859387450383,8.185724043594689e+27,479.2237996394125,-469.9215500678294,-31.287908022934044,3.526833610731745,,100.57638557609125,330.0158955868177,473,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,473,0.3047622460646975,671.9082128888133,8.185724043594689e+27,explicit_redshift,True,True,0.07557117750439367,0.007042253521126761
313.3328277021884,6.305922454318011,9.512925798528196e+27,160.65432040313547,-170.2866419331534,25.870445659147947,6.934921567101145,,818.2988505562856,1815.0111318396514,474,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,474,0.4508505960108783,235.5347767181446,9.512925798528196e+27,explicit_redshift,True,True,0.29349736379613356,0.9313380281690141
316.6674478730244,11.359898749669128,8.266355487709869e+27,459.3313818202686,-433.3449711547807,126.8698115551349,5.293488494149773,,358.7076309287507,960.235794666534,475,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,475,0.3735620281196879,644.1033546210504,8.266355487709869e+27,explicit_redshift,True,True,0.17750439367311072,0.14964788732394366
324.1324904006557,-1.8802806597327606,8.191262435426915e+27,542.6522056139119,-392.34591464427035,-21.98325787399909,4.960573194699938,,242.38920711122043,842.122153102309,476,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,476,0.2878314104649527,669.9925347512814,8.191262435426915e+27,explicit_redshift,True,True,0.14586994727592267,0.01584507042253521
49.255138655887585,0.9628114521621995,9.224297283387279e+27,213.27107985609234,247.55816711634472,5.491402836244232,5.921580651350025,,701.605113651886,1403.304560156655,477,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,477,0.4999663890307345,326.8023180978031,9.224297283387279e+27,explicit_redshift,True,True,0.22671353251318102,0.829225352112676
325.96479532891794,2.105113161632897,8.27167948936618e+27,531.8891350108157,-359.2394486031781,23.592573178753717,5.250251903885392,,279.58089652778375,888.0769486379278,478,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,478,0.31481607191424793,642.2738067868439,8.27167948936618e+27,explicit_redshift,True,True,0.1687170474516696,0.15669014084507044
66.65356184545296,-4.595524992130409,9.879752234238294e+27,48.25760441307182,111.80338186788553,-9.788093117491732,5.210868420755023,,493.08706190250814,1104.4113233340952,479,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,479,0.4464704874755657,122.16627745683934,9.879752234238294e+27,explicit_redshift,True,True,0.1616871704745167,0.9876760563380281
66.2355082419658,-2.8015700754484114,9.865675491169803e+27,50.90151300795955,115.6031620992702,-6.181221696912749,7.232595308960154,,1229.366093247598,2620.8565478096452,480,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,480,0.46907034811769016,126.46447175201422,9.865675491169803e+27,explicit_redshift,True,True,0.3110720562390158,0.9823943661971831
316.59494194399883,11.347030023229415,8.283288663276151e+27,454.6603498744925,-430.026956558216,125.58362852720866,6.753607655049862,,575.9293462489159,1441.4058953464028,481,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,481,0.39956083717175783,638.2871335604202,8.283288663276151e+27,explicit_redshift,True,True,0.281195079086116,0.16901408450704225
321.45066397244295,4.784635562643969,9.441044288203324e+27,201.14151380209933,-160.2781620970409,21.527443976982397,5.460206995422198,,282.6336146666957,1001.2522469552898,482,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,482,0.2822801302330725,258.08996234644144,9.441044288203324e+27,explicit_redshift,True,True,0.19507908611599298,0.9066901408450704
319.99663110882756,7.108515928175714,8.755258428891752e+27,364.3006998398152,-305.72108665419046,59.30893480786047,4.504110886986824,,218.27119445191394,609.3471866662692,483,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,483,0.3582049761254711,479.2681216989517,8.755258428891752e+27,explicit_redshift,True,True,0.12126537785588752,0.5757042253521126
59.60680369091367,-4.900980621966344,9.647758332405509e+27,97.55551552168994,166.3245988737459,-16.534140542313157,5.480404673925183,,497.9050347192786,1171.4226031185672,484,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,484,0.42504304884825794,193.531208342965,9.647758332405509e+27,explicit_redshift,True,True,0.19859402460456943,0.9595070422535211
322.04970268781915,0.99605237846787,9.978823000601572e+27,72.55947791483811,-56.58838100435145,1.5998203788053083,4.06258446255384,,345.3068731933115,702.4229032265794,485,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,485,0.49159398363456613,92.03087593417746,9.978823000601572e+27,explicit_redshift,True,True,0.10017574692442882,0.9929577464788732
69.40377084182752,-7.077032749179902,8.922937325879554e+27,148.07101353462718,394.01528224911164,-52.25693546867136,6.299007525312855,,670.237073448299,1504.0624667798575,486,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,486,0.4456178438407894,424.15074560773286,8.922937325879554e+27,explicit_redshift,True,True,0.24428822495606328,0.6690140845070423
317.1065782330986,11.278253769443932,8.411984156347719e+27,427.0172173057649,-396.7175331524985,116.23735083597765,3.5743111622001353,,202.8025023421762,462.9170619668008,487,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,487,0.43809684067492993,594.3396560179447,8.411984156347719e+27,explicit_redshift,True,True,0.0773286467486819,0.31338028169014087
62.91523822219107,-7.142196702503191,8.40917532845639e+27,268.93909648729016,525.8979252462054,-74.01425572293037,3.6934269734136507,,128.65326726402677,429.8791335885629,488,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,488,0.29927776719481514,595.2940243676924,8.40917532845639e+27,explicit_redshift,True,True,0.08084358523725835,0.30809859154929575
320.25273227842257,6.431808808353287,9.286523504521029e+27,234.53245279238843,-195.03966230814027,34.3865687635601,4.757520521317093,,392.03212455416116,852.8764159467771,489,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,489,0.4596587702791227,306.9664108618699,9.286523504521029e+27,explicit_redshift,True,True,0.13005272407732865,0.8573943661971831
320.56740457083345,4.6605228953262365,9.671700567022318e+27,143.2737197610521,-117.82292667380665,15.122066347802402,3.4973466901754233,,145.92840058939655,364.6383177997507,490,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,490,0.4002003998645485,186.1136150709481,9.671700567022318e+27,explicit_redshift,True,True,0.07381370826010544,0.9630281690140845
51.3759120316227,0.3492029379123299,8.90710015712984e+27,267.9843310699238,335.4088678352132,2.6166198574763637,5.21037163599059,,381.21443281201624,916.498676927768,491,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,491,0.4159465173369376,429.3268650119307,8.90710015712984e+27,explicit_redshift,True,True,0.15992970123022848,0.6654929577464789
336.01858166332624,25.817821205470842,8.283028287485879e+27,525.0500672966363,-233.5633467252268,278.02006290236096,3.407346136486168,,128.8496338134234,354.11246380868596,492,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,492,0.36386641810788156,638.3765076175058,8.283028287485879e+27,explicit_redshift,True,True,0.061511423550087874,0.16725352112676056
322.83003266247874,4.582967571779445,9.460788052244293e+27,200.07066732285358,-151.69667628197968,20.126135031910984,5.3400515196759,,256.07565960571134,959.8252676443591,493,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,493,0.2667940387047554,251.88333575156258,9.460788052244293e+27,explicit_redshift,True,True,0.1827768014059754,0.9102112676056338
320.2589156559688,6.3774771680599,9.27216817973964e+27,238.06939132992773,-197.93756076234953,34.60472499407642,6.345042227504456,,903.829119314041,1991.1262835009618,494,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,494,0.45392857640593964,311.53458883511917,9.27216817973964e+27,explicit_redshift,True,True,0.2565905096660808,0.852112676056338
325.68690997910085,2.2781476319489795,8.342745949385655e+27,509.98568629277133,-348.059405588924,24.56304163720834,4.017883325976427,,104.2328362422512,463.2029706942993,495,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,495,0.22502626890759272,617.9272554734055,8.342745949385655e+27,explicit_redshift,True,True,0.09666080843585237,0.24295774647887325
48.72860861278246,0.9728714911681968,8.955865796779192e+27,272.65567267143433,310.67015215287745,7.019255465330643,6.007286049579283,,550.023547627913,1287.434815305334,496,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,496,0.427224385335165,413.40818717811084,8.955865796779192e+27,explicit_redshift,True,True,0.23022847100175747,0.6866197183098591
319.34029696799576,7.884939342511174,8.653166590445249e+27,385.6080440104327,-331.2036784635748,70.39907471102066,6.037307255355265,,822.1221221156515,1652.4081896372588,497,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,497,0.4975296825998702,513.1719691814068,8.653166590445249e+27,explicit_redshift,True,True,0.23550087873462214,0.5140845070422535
