ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
325.08421097462536,-0.28461417653844073,0.18289957947362498,429.6626435063412,-299.91286957063664,-2.6028808921512545,13.004044730044654,,1473.3983462533665,6381.903062073202,215,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,215,0.23087131407707775,523.9890185374973,0.18289957947362498,explicit_redshift,True,True,0.31666666666666665,0.4266666666666667
315.21658684789315,-1.7364565844220357,0.1366354615369896,281.02215374441175,-278.90553100243665,-12.003125285354818,14.240952456567086,,1255.389952760436,7020.651675584962,216,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,216,0.17881387808003404,396.11339428945706,0.1366354615369896,explicit_redshift,True,True,0.48,0.18
48.64900886873355,1.5444065176619681,0.20990859968254194,394.38478121723125,448.1138378861275,16.094583844300125,12.996742065960914,,3562.2969237031007,9125.51857029788,217,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,217,0.39036651958583635,597.1636316705155,0.20990859968254194,explicit_redshift,True,True,0.31333333333333335,0.66
309.76253161589295,-4.247304600022345,0.1359854439486429,251.5006405584384,-302.26215530180224,-29.202033404140636,12.442168485395593,,2570.8388384658506,6788.3970641587675,218,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,218,0.37871073453250254,394.2939785032637,0.1359854439486429,explicit_redshift,True,True,0.23666666666666666,0.17333333333333334
64.14766622494832,-0.24746355297812836,0.23332731138820573,287.6736962051546,593.6970997622423,-2.8493901721664354,10.282577508905923,,1059.8751078096366,3123.0904650706875,219,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,219,0.33936740535168824,659.7276110477616,0.23332731138820573,explicit_redshift,True,True,0.02,0.9533333333333334
322.17245016121734,3.0617383484744507,0.11568428784903262,265.92466547466387,-206.47719115661164,18.0080830356013,16.04307295327502,,2316.34620463304,9993.290318328598,220,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,220,0.23179014427156708,337.1543403700343,0.11568428784903262,explicit_redshift,True,True,0.6133333333333333,0.11
68.61103121057054,-6.624269962484447,0.21200959530187127,218.37564528724175,557.5449249938507,-69.53891286269398,11.87202811560764,,1309.4736089717019,4387.399400329776,221,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,221,0.2984623667663528,602.8100250021919,0.21200959530187127,explicit_redshift,True,True,0.16666666666666666,0.6933333333333334
67.57035904813017,-6.539853014478129,0.22253821813292798,239.1928387866644,579.474261237355,-71.86798111665853,11.625145413353689,,1101.3685949799992,4638.086772403652,222,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,222,0.2374618348093612,631.0060540701539,0.22253821813292798,explicit_redshift,True,True,0.13666666666666666,0.79
68.69597751147408,-6.883592271331443,0.2245047035243952,229.49538090060463,588.5031310858525,-76.25665649630662,13.574220408858602,,1421.835103318371,7256.62675336738,223,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,223,0.19593609422705663,636.2539923745559,0.2245047035243952,explicit_redshift,True,True,0.39666666666666667,0.83
63.26625170269653,-2.800610668646737,0.14927836470143868,193.82063512647625,384.80461604952825,-21.077211995339045,15.387038771490358,,1178.41851247074,7892.1565178112805,224,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,224,0.1493151472365311,431.37603085863725,0.14927836470143868,explicit_redshift,True,True,0.5766666666666667,0.22333333333333333
59.158071078600834,-3.9829248477709536,0.1303626589418668,193.59247553006216,324.2147216619338,-26.29234253065844,13.300539005038727,,1926.9324753744747,6974.178367331507,225,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,225,0.276295267181669,378.5294170866148,0.1303626589418668,explicit_redshift,True,True,0.35,0.15333333333333332
310.63844542830515,-2.7637365019148916,0.19647372685857825,364.88097285950096,-425.13627501124205,-27.045320308254187,13.37391289010215,,1345.16406068012,6519.189895556017,226,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,226,0.2063391437020553,560.901440572144,0.19647372685857825,explicit_redshift,True,True,0.36,0.53
334.8531880540598,27.438325504573893,0.17472650172141943,403.0057857678457,-189.1833742283747,231.14827049094524,14.659368155581248,,2951.20217944415,9205.134751409943,227,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,227,0.3206039084861975,501.63087564238623,0.17472650172141943,explicit_redshift,True,True,0.5166666666666667,0.38
314.04704448514946,8.026794289421584,0.18760749825964493,369.5687014646153,-382.0712895479524,74.95985518733285,13.963096804408986,,1724.7082244569833,7133.186336378162,228,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,228,0.24178650929967083,536.8225733785634,0.18760749825964493,explicit_redshift,True,True,0.4533333333333333,0.45
324.64298961281736,1.7433020864661983,0.1561027046790717,367.0865890579598,-260.4605489690111,13.6992089729714,11.697290245233786,,929.9730877915256,4226.985598170154,229,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,229,0.2200085773166834,450.310925652411,0.1561027046790717,explicit_redshift,True,True,0.14666666666666667,0.27
335.3644401074803,27.942818287812997,0.09705328802794344,228.19618727658,-104.64773434147607,133.16290231380341,10.019056462462382,,2607.404366752994,5644.104313323623,230,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,230,0.46196955655087485,284.1777731333111,0.09705328802794344,explicit_redshift,True,True,0.0033333333333333335,0.06666666666666667
57.14689376975983,-3.0550032224366492,0.16777839644978115,261.4025129846852,404.79282612054607,-25.71705534509416,14.09901092024481,,2487.796218508467,8305.488381750545,231,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,231,0.2995364154593056,482.54520286600075,0.16777839644978115,explicit_redshift,True,True,0.46,0.34
324.2476246547608,2.0615760471172275,0.1265543819756591,298.31546095776133,-214.77517944378843,13.231979305492919,16.070824058048206,,2397.1210818439913,9739.82168504148,232,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,232,0.24611549978635802,367.82547115159673,0.1265543819756591,explicit_redshift,True,True,0.6166666666666667,0.14666666666666667
336.31400463860916,27.297273387874483,0.20233017734018735,469.34146004155247,-205.8896859116613,264.49800358228225,10.684049459018086,,1298.2468000138485,3905.593913226636,233,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,233,0.3324070112914766,576.741851071822,0.20233017734018735,explicit_redshift,True,True,0.06,0.59
65.64361549026958,-2.94237068642719,0.09276285047798268,111.98896657409965,247.37869022149246,-13.957309002294371,12.77341668402099,,1294.7036835053984,5051.9067228862405,234,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,234,0.2562802035991892,271.9054090756958,0.09276285047798268,explicit_redshift,True,True,0.27666666666666667,0.056666666666666664
315.1071692177271,-2.1136109553604348,0.15403175632834193,314.7331868918005,-313.55799469558127,-16.396313304897323,15.227503806614187,,2191.914091230068,9072.709228084717,235,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,235,0.24159421801427988,444.5721921787007,0.15403175632834193,explicit_redshift,True,True,0.5666666666666667,0.26
66.7790126167259,-1.0181822299145191,0.18837710306310415,212.4499977900168,495.181960520158,-9.576397568864179,12.785075583148105,,722.8506175264293,4920.207425125807,236,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,236,0.14691466336054854,538.9173248059135,0.18837710306310415,explicit_redshift,True,True,0.28,0.45666666666666667
65.95755453652349,-2.6041949452772863,0.07294269009005276,87.4464839518894,196.01708558958612,-9.762413971485396,13.660203093085464,,2936.1909406720547,7538.650079120704,237,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,237,0.38948497540749727,214.86016411874454,0.07294269009005276,explicit_redshift,True,True,0.4266666666666667,0.02666666666666667
322.6197289252568,2.731757376790293,0.15544184500820427,355.9681317830043,-271.9640166740935,21.37461716202154,12.855905313288503,,193.69195096681594,4794.186480418543,238,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,238,0.04040142196344148,448.48033565521234,0.15544184500820427,explicit_redshift,True,True,0.29,0.2633333333333333
313.3274028562033,-2.37330460157071,0.21622099372067435,421.01893587135913,-446.34654796503946,-25.430303793104585,12.408572495931583,,1244.1097654446262,5925.752234562784,239,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,239,0.20994967663146308,614.1082034898806,0.21622099372067435,explicit_redshift,True,True,0.23,0.7266666666666667
320.3917124369875,0.19674469497918873,0.22275712912750048,486.58777267100265,-402.65897876318127,2.1687783306291384,11.507760761065391,,0.0,3907.180469712941,240,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,240,0.0,631.5905455997444,0.22275712912750048,explicit_redshift,True,True,0.12666666666666668,0.7933333333333333
321.1763179183444,6.00194277687778,0.22590646307099238,495.8705666556085,-399.0277373246703,66.91889119078157,18.28834726893095,,4452.5550588414235,15423.365164075041,241,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,241,0.2886889476761247,639.9913218380418,0.22590646307099238,explicit_redshift,True,True,0.7433333333333333,0.84
65.47759574145749,-4.174574494784554,0.2347139307912921,274.615614332833,601.9650804691721,-48.29307460380472,11.169823121073009,,828.3378227483978,4288.818071227103,242,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,242,0.19313895086983635,663.4062969209327,0.2347139307912921,explicit_redshift,True,True,0.11333333333333333,0.9733333333333334
333.34947101075704,27.089661161984324,0.18873960640943657,429.60632503977365,-215.60490675109378,245.8636483762759,13.515199103437348,,2719.724218816797,7259.55181462541,243,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,243,0.3746407888896835,539.9036987484162,0.18873960640943657,explicit_redshift,True,True,0.38666666666666666,0.4666666666666667
69.73865138464575,-0.02389798198061476,0.20245500284458604,199.84407302284225,541.370821221886,-0.24069872684526458,12.446367657249038,,1301.1008235955592,6117.516694800796,244,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,244,0.21268447451910497,577.0789179381754,0.20245500284458604,explicit_redshift,True,True,0.24,0.5966666666666667
63.627762304255974,-1.137792259467411,0.2285783647595123,287.38894379534827,579.6463223833472,-12.849547878556855,10.185929377484294,,571.5758571754159,3202.1360698948974,245,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,245,0.17849830385070942,647.106926982727,0.2285783647595123,explicit_redshift,True,True,0.01,0.8633333333333333
70.16481642055096,-3.847937578843327,0.21382265220026853,205.72956348631425,570.3367223450055,-40.78043593893693,10.38701679779354,,731.8578308746661,3612.6735931193275,246,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,246,0.2025806683085229,607.6772779221575,0.21382265220026853,explicit_redshift,True,True,0.03,0.7133333333333334
54.83722829124338,-1.2165635011064082,0.13155944813174938,219.88065417662926,312.1310662747873,-8.108050087166987,14.129238440972996,,4866.684695276118,11224.852915447727,247,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,247,0.4335633377056148,381.88878628626173,0.13155944813174938,explicit_redshift,True,True,0.4633333333333333,0.15666666666666668
61.08321277678263,-7.2770688042529015,0.2198472545175798,299.20932380015864,541.6416101727428,-79.01720225348865,12.382931265156937,,1577.5497951692626,5857.008153318072,248,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,248,0.2693439643370754,623.8153345112946,0.2198472545175798,explicit_redshift,True,True,0.22666666666666666,0.75
317.74839929855085,-0.9843293629072633,0.23120907999156384,484.0947315450637,-439.74537822602116,-11.236788292271996,17.062002645922618,,1295.1479519027812,9765.194136582026,249,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,249,0.13262900192131805,654.1024172038802,0.23120907999156384,explicit_redshift,True,True,0.6866666666666666,0.9166666666666666
315.07801239575906,0.6389164126748667,0.22682960679376793,454.8712743021239,-453.6342767606134,7.163947656806363,10.508945041571607,,0.0,2477.716290139317,250,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,250,0.0,642.4509750816728,0.22682960679376793,explicit_redshift,True,True,0.05,0.85
57.368946265264405,-3.2594386918463147,0.11867446152253411,186.0602926780892,290.58725972121823,-19.650375538925868,10.45986132896597,,1529.862944200168,4499.865985186678,251,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,251,0.3399796681137608,345.6089195645329,0.11867446152253411,explicit_redshift,True,True,0.04666666666666667,0.12
71.19481138322,-0.31940416230390767,0.20915184254692276,191.83745308721288,563.351584307617,-3.3176170070907225,11.010266906199954,,1040.4881264760647,3797.4874011542165,252,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,252,0.2739938323850177,595.1282404083144,0.20915184254692276,explicit_redshift,True,True,0.09666666666666666,0.6466666666666666
310.216298441496,2.6496684313256686,0.19913780474506013,366.4245026594418,-433.35473666571346,26.263296404984292,10.927017651127763,,867.691980067171,4794.363914214488,253,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,253,0.1809816683907972,568.1135491060613,0.19913780474506013,explicit_redshift,True,True,0.08,0.56
336.01522756529266,27.68839447405643,0.22875406660094272,523.9065350135681,-233.09139710364576,300.9036981982861,13.787945513367731,,1802.9834213807856,7520.200473138447,254,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,254,0.2397520422255893,647.5744686312593,0.22875406660094272,explicit_redshift,True,True,0.43666666666666665,0.8666666666666667
313.68984874667746,1.1603609489933562,0.2124126596461147,417.0558045799818,-436.5788030872562,12.229266788195202,12.361999879523657,,0.0,4068.1366576196724,255,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,255,0.0,603.8924990469197,0.2124126596461147,explicit_redshift,True,True,0.22,0.6966666666666667
315.55521795307925,-1.0875731822334163,0.21316077351641194,432.49031230459514,-424.1885079859637,-11.500360253537506,13.768529155434301,,0.0,4724.379359241154,256,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,256,0.0,605.9009975488119,0.21316077351641194,explicit_redshift,True,True,0.43333333333333335,0.71
318.58397877829736,0.8294943726631082,0.23480134722561294,497.62740374443854,-438.96493334762897,9.60742409484453,10.852644177948804,,616.7209795631799,3377.8178121327787,257,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,257,0.1825797049645427,663.6381154394743,0.23480134722561294,explicit_redshift,True,True,0.07,0.9766666666666667
335.45079469745565,28.745558075413253,0.2333611969025031,526.2102842544431,-240.35381764676566,317.319979525155,12.983145970322774,,1293.7425485702386,5719.049141270916,258,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,258,0.22621637209480885,659.8175432029383,0.2333611969025031,explicit_redshift,True,True,0.30666666666666664,0.96
324.14382344047664,-0.7959630605596458,0.23245231446799006,532.7685146320296,-385.0394074979454,-9.132489163217612,13.83800006298801,,694.0838436020525,6735.113974145303,259,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,259,0.10305450602120404,657.4047747528947,0.23245231446799006,explicit_redshift,True,True,0.44333333333333336,0.9366666666666666
318.8691888969826,-2.951192452229584,0.1496910748622548,325.34857396915464,-284.1278969176803,-22.26856175043138,10.658763091829535,,986.9441999724755,3481.8943775878543,260,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,260,0.2834503557388777,432.52311525866367,0.1496910748622548,explicit_redshift,True,True,0.056666666666666664,0.23333333333333334
320.6920756471156,-1.3161454169646767,0.139099080677497,311.74267560171313,-255.23043198133325,-9.256605962441332,15.83555580091176,,1334.690232540565,8297.652879894216,261,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,261,0.16085153860492418,403.00341680268275,0.139099080677497,explicit_redshift,True,True,0.6,0.19
312.6022828534488,2.9980221379472454,0.2006990030482537,386.88637967711037,-420.70213358109123,29.933971573865353,12.940396573041717,,0.0,5340.2526486248025,262,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,262,0.0,572.3350405431494,0.2006990030482537,explicit_redshift,True,True,0.3,0.58
67.79695351388332,-6.6697069674690805,0.2056935189104449,219.8757066546175,538.7070916638087,-68.03993221200693,11.687919976548493,,756.8393584821345,3844.5110260320616,263,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,263,0.19686231964413742,585.8157469385413,0.2056935189104449,explicit_redshift,True,True,0.14333333333333334,0.6233333333333333
48.90094249729147,1.1395464397930497,0.18919692842230387,355.6601012208435,407.71436716720706,10.762090915368933,13.062293420272246,,3857.6150883219298,9119.891058778072,264,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,264,0.4229891632980528,541.1477944109608,0.18919692842230387,explicit_redshift,True,True,0.32666666666666666,0.47
63.598344839909764,-5.594051588467229,0.20301506570190966,256.0515967370681,515.7751847602194,-56.400802171685285,13.644824798301343,,1113.7875683659558,6643.689627490716,265,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,265,0.16764593634194605,578.5909711459817,0.20301506570190966,explicit_redshift,True,True,0.4166666666666667,0.6033333333333334
313.1235560531955,2.1848830008266686,0.052950953543726566,107.06424340947478,-114.31710346854413,5.975511828192348,12.897973511722466,,3156.74709590846,7594.821520702026,266,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,266,0.4156446714782926,156.73818648909383,0.052950953543726566,explicit_redshift,True,True,0.2966666666666667,0.006666666666666667
325.83056647536966,0.8219909149543702,0.23170505713586884,542.2259196809622,-368.0736372383171,9.402628331724628,14.859142872797591,,2233.5749560615727,8433.965055880526,267,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,267,0.26483094739694557,655.4201399280114,0.23170505713586884,explicit_redshift,True,True,0.5333333333333333,0.92
325.12712833669394,-1.334145270369928,0.2335685173956231,541.6337977513953,-377.46783987481246,-15.375423521986509,11.788575610059151,,2021.37308994013,6265.3439278839205,268,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,268,0.32262763436561026,660.3677344138165,0.2335685173956231,explicit_redshift,True,True,0.15666666666666668,0.9633333333333334
65.54137709778979,-4.598482347085969,0.20132504775617435,236.902721743681,520.8319984427593,-46.021179644829004,13.20958401634689,,252.84947453086562,5534.799654433926,269,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,269,0.04568358211996129,574.0268453194014,0.20132504775617435,explicit_redshift,True,True,0.33666666666666667,0.5833333333333334
335.9734636911759,26.882678132384502,0.23491380440398235,540.8786415771095,-241.1149115895672,300.2088184540564,10.998937129037166,,1229.028049467862,4399.884460026583,270,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,270,0.27933189169709166,663.9363223854564,0.23491380440398235,explicit_redshift,True,True,0.09333333333333334,0.9833333333333333
66.58811523742072,-6.250451338588151,0.21122378382077425,237.26182474259295,547.9678504254998,-65.4009203316189,10.717841863295734,,887.4972843949242,3795.5254065073655,271,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,271,0.2338272542908881,600.6989420336535,0.21122378382077425,explicit_redshift,True,True,0.06333333333333334,0.6766666666666666
335.26737050603265,28.789622573945994,0.19110528395521378,434.8846598857902,-200.32473089514653,263.11260729157465,12.671789453062972,,1819.5899607827064,6924.4675065711635,272,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,272,0.2627768790966174,546.3358942335408,0.19110528395521378,explicit_redshift,True,True,0.27,0.49
54.32725359025039,-0.6974016078059775,0.17170642319670587,287.6745969437427,400.74367622885114,-6.004811379463275,11.03336766942955,,1583.4191409854652,4552.70269365645,273,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,273,0.34779761551127353,493.34392215153724,0.17170642319670587,explicit_redshift,True,True,0.1,0.36
55.14347480336522,-1.0936687546833372,0.1616227928332469,266.0392014672508,381.97558536147756,-8.886434529896515,12.00281227748823,,1671.406584808192,5449.766909138468,274,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,274,0.3066932242561578,465.5761734112153,0.1616227928332469,explicit_redshift,True,True,0.18,0.31666666666666665
315.69921654612625,2.928422764407157,0.23068699611045113,466.5270862834051,-455.27716889424005,33.346141748793656,13.360787640323771,,1252.954038475527,6793.731265260211,275,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,275,0.18442796595186442,652.7149361872829,0.23068699611045113,explicit_redshift,True,True,0.3566666666666667,0.89
324.55565932672766,-0.6088061357891434,0.12588920312636806,298.11800537126544,-212.20885935975508,-3.8884299956254407,12.577132594878636,,1376.1015777989614,6626.193573310616,276,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,276,0.20767603037461912,365.9536377809914,0.12588920312636806,explicit_redshift,True,True,0.25333333333333335,0.14
68.73702325221348,-6.865123026012365,0.18864662094325096,194.30071053788078,499.30863918432163,-64.50580166056191,12.094940493470622,,2044.393288718668,6299.3641581625,277,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,277,0.32453962612553733,539.6507034439,0.18864662094325096,explicit_redshift,True,True,0.19333333333333333,0.4633333333333333
318.9289952296099,2.3590672134611395,0.13290887617723973,290.5116954172573,-253.17072124349394,15.875060641298054,11.507406604538826,,638.2559479486031,4616.664907038097,278,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,278,0.13825043853098,385.67405515477066,0.13290887617723973,explicit_redshift,True,True,0.12333333333333334,0.16666666666666666
66.7086034388285,-5.4439724569807355,0.20511486011813906,229.97715102462402,534.2217670121884,-55.42971704038527,13.58928490484232,,441.3319984293778,5224.322812419767,279,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,279,0.08447640283257393,584.2558000347149,0.20511486011813906,explicit_redshift,True,True,0.4033333333333333,0.6166666666666667
72.39853004594664,-3.150530294429969,0.21958436342468476,188.14083628034115,593.0422728585197,-34.245889399406934,10.267074168217063,,1310.0563948195143,3786.2448205654064,280,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,280,0.3460041431298363,623.1122632513515,0.21958436342468476,explicit_redshift,True,True,0.016666666666666666,0.7466666666666667
64.9820345972909,-3.6799125566889574,0.18824394962747745,227.2866049533048,487.0189481482123,-34.565773304447404,16.75867965703501,,301.9125453303634,8552.175031382936,281,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,281,0.03530242823871934,538.5549640758362,0.18824394962747745,explicit_redshift,True,True,0.6633333333333333,0.4533333333333333
66.0084623628733,-5.805072066400704,0.1955410839390842,225.87157366982203,507.51758023613814,-56.47639626599338,14.751354983308904,,1917.9723870106088,8575.470302278838,282,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,282,0.22365798252498506,558.3741087980533,0.1955410839390842,explicit_redshift,True,True,0.52,0.52
314.6066432731354,-2.941959935181667,0.22337780604207874,444.1027610055736,-450.2428711631798,-32.50099500241456,12.360879750186045,,1757.3051375052244,6365.077304991419,283,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,283,0.2760854351489441,633.2473608647606,0.22337780604207874,explicit_redshift,True,True,0.21666666666666667,0.8033333333333333
57.16965971577133,-2.906080763375426,0.161590408244811,252.04060634719968,390.6360224079832,-23.599681641960473,11.3440467902623,,1460.1187438430559,4558.201078617703,284,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,284,0.3203278483462261,465.48674978370366,0.161590408244811,explicit_redshift,True,True,0.11666666666666667,0.31333333333333335
322.42451021515734,5.725363908556196,0.2329129486916687,519.391835531466,-399.6317185368408,65.70485940817449,12.723715664777835,,1998.224182009518,6883.726706769578,285,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,285,0.29028232338806087,658.6277536114783,0.2329129486916687,explicit_redshift,True,True,0.2733333333333333,0.9466666666666667
322.03952467107763,1.2870334129545842,0.23458940259719988,522.6606483446619,-407.7669325286504,14.89340510175438,13.613434014580626,,1684.7850466472735,7880.431892419063,286,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,286,0.21379349122578276,663.0760424773408,0.23458940259719988,explicit_redshift,True,True,0.41,0.97
